637,16,7,17,33,27,26,5,4,22,24
638,16,9,6,33,29,37,5,4,22,28
639,16,10,3,33,27,23,5,8,22,24
640,16,7,6,33,30,26,5,8,25,28
641,16,9,17,33,29,23,5,8,25,24
642,16,10,6,33,29,37,5,4,25,24
643,16,7,3,33,29,26,5,8,31,28
644,16,9,6,33,27,23,5,4,31,24
645,16,10,17,33,30,37,5,8,31,28
646,16,7,17,33,29,37,5,8,32,28
647,16,9,3,33,27,26,5,8,32,24
648,16,10,6,33,27,23,5,4,32,28
649,16,7,3,33,29,37,11,4,22,24
650,16,9,17,33,30,23,11,8,22,28
651,16,10,6,33,30,37,11,8,22,24
652,16,7,17,33,29,26,11,8,25,28
653,16,9,3,33,27,37,11,8,25,28
654,16,10,6,33,27,26,11,4,25,28
655,16,7,6,33,30,23,11,4,31,24
656,16,9,3,33,30,23,11,8,31,24
657,16,10,17,33,27,37,11,4,31,24
658,16,7,3,33,27,23,11,4,32,28
659,16,9,6,33,29,26,11,8,32,24
660,16,10,17,33,30,26,11,4,32,24
661,16,7,6,33,30,23,12,4,22,28
662,16,9,3,33,27,37,12,8,22,28
663,16,10,17,33,27,23,12,4,22,28
664,16,7,3,33,30,26,12,8,25,24
665,16,9,6,33,29,37,12,8,25,24
666,16,10,3,33,29,23,12,4,25,24
667,16,7,17,33,29,23,12,8,31,24
668,16,9,6,33,27,26,12,4,31,28
669,16,10,3,33,30,26,12,4,31,24
670,16,7,3,33,27,37,12,4,32,24
671,16,9,17,33,30,37,12,8,32,28
672,16,10,6,33,29,26,12,8,32,28
673,16,7,17,34,29,37,2,4,22,24
674,16,9,6,34,30,23,2,8,22,28
675,16,10,3,34,27,37,2,4,22,28
676,16,7,6,34,30,26,2,4,25,28
677,16,9,17,34,27,26,2,8,25,24
678,16,10,3,34,29,23,2,8,25,28
679,16,7,6,34,27,37,2,8,31,28
680,16,9,17,34,30,26,2,4,31,24
681,16,10,3,34,30,37,2,8,31,24
682,16,7,3,34,27,23,2,8,32,24
683,16,9,6,34,29,37,2,4,32,28
684,16,10,17,34,27,26,2,8,32,28
685,16,7,3,34,30,23,5,4,22,24
686,16,9,17,34,27,23,5,8,22,28
687,16,10,6,34,29,26,5,4,22,24
688,16,7,17,34,30,37,5,8,25,24
689,16,9,3,34,29,26,5,4,25,28
690,16,10,6,34,27,23,5,4,25,24
691,16,7,6,34,29,23,5,8,31,24
692,16,9,17,34,29,26,5,8,31,28
693,16,10,3,34,27,26,5,4,31,28
694,16,7,6,34,27,37,5,8,32,24
695,16,9,17,34,30,37,5,4,32,24
696,16,10,3,34,30,37,5,8,32,28
697,16,7,6,34,27,26,11,8,22,24
698,16,9,3,34,29,23,11,4,22,28
699,16,10,17,34,27,37,11,4,22,28
700,16,7,3,34,29,37,11,8,25,24
701,16,9,6,34,30,23,11,4,25,24
702,16,10,17,34,29,23,11,8,25,24
703,16,7,17,34,30,26,11,8,31,28
704,16,9,6,34,27,37,11,4,31,24
705,16,10,3,34,29,26,11,8,31,24
706,16,7,17,34,30,37,11,4,32,28
707,16,9,3,34,27,26,11,8,32,24
708,16,10,6,34,29,37,11,8,32,28
709,16,7,17,34,30,37,12,4,22,28
710,16,9,6,34,29,23,12,8,22,24
711,16,10,3,34,30,26,12,8,22,28
712,16,7,3,34,27,23,12,4,25,28
713,16,9,17,34,30,26,12,4,25,24
714,16,10,6,34,30,37,12,4,25,24
715,16,7,6,34,27,26,12,8,31,28
716,16,9,3,34,29,37,12,4,31,28
717,16,10,17,34,29,23,12,4,31,28
718,16,7,6,34,30,23,12,8,32,24
719,16,9,17,34,29,26,12,4,32,24
720,16,10,17,34,27,37,12,8,32,24
721,16,7,3,36,27,23,2,4,22,28
722,16,9,6,36,27,26,2,8,22,24
723,16,10,17,36,30,23,2,8,22,24
724,16,7,6,36,30,23,2,8,25,28
725,16,9,3,36,29,37,2,4,25,24
726,16,10,17,36,29,26,2,4,25,28
727,16,7,17,36,27,26,2,4,31,24
728,16,9,6,36,30,37,2,4,31,28
729,16,10,3,36,27,23,2,8,31,28
730,16,7,17,36,29,23,2,4,32,24
731,16,9,17,36,30,26,2,8,32,28
732,16,10,6,36,29,37,2,8,32,24
733,16,7,6,36,30,37,5,4,22,24
734,16,9,3,36,29,23,5,8,22,28
735,16,10,3,36,27,37,5,4,22,28
736,16,7,3,36,27,26,5,8,25,24
737,16,9,6,36,27,37,5,8,25,28
738,16,10,3,36,30,23,5,4,25,24
739,16,7,17,36,29,37,5,8,31,28
740,16,9,17,36,30,23,5,4,31,24
741,16,10,6,36,29,23,5,4,31,24
742,16,7,3,36,30,26,5,4,32,28
743,16,9,6,36,27,23,5,8,32,28
744,16,10,17,36,27,37,5,4,32,24
745,16,7,17,36,29,26,11,4,22,28
746,16,9,3,36,30,26,11,4,22,24
747,16,10,6,36,27,26,11,8,22,28
748,16,7,3,36,30,37,11,8,25,28
749,16,9,17,36,29,37,11,8,25,24
750,16,10,6,36,30,26,11,4,25,24
751,16,7,6,36,29,26,11,8,31,28
752,16,9,3,36,27,37,11,8,31,24
753,16,10,17,36,30,37,11,4,31,24
754,16,7,6,36,27,23,11,8,32,24
755,16,9,3,36,29,23,11,4,32,28
756,16,10,3,36,27,26,11,8,32,28
757,16,7,17,36,29,37,12,8,22,24
758,16,9,17,36,27,26,12,4,22,28
759,16,10,6,36,30,37,12,4,22,28
760,16,7,17,36,30,23,12,4,25,24
761,16,9,3,36,29,26,12,8,25,24
762,16,10,6,36,27,26,12,4,25,24
763,16,7,3,36,27,37,12,4,31,28
764,16,9,6,36,29,23,12,8,31,28
765,16,10,17,36,30,26,12,8,31,28
766,16,7,6,36,30,26,12,4,32,24
767,16,9,3,36,27,37,12,8,32,28
768,16,10,3,36,30,23,12,8,32,28
769,1,9,3,33,29,23,5,8,31,24
770,1,9,3,33,27,23,2,8,32,28
771,13,9,3,21,30,37,5,8,32,28
772,14,10,3,21,29,23,2,8,22,24
773,1,10,3,21,29,23,11,4,31,24
774,13,10,3,34,30,26,2,4,32,28
775,14,10,3,33,27,37,5,4,32,28
776,13,7,6,36,29,26,5,4,25,24
777,13,7,6,33,30,26,12,4,25,28
778,16,7,6,21,29,37,5,4,32,24
779,13,9,6,36,30,37,5,8,22,24
780,1,9,6,33,30,37,5,4,32,28
781,13,10,6,34,27,23,5,8,32,24
782,1,10,6,36,30,23,5,4,32,28
783,13,9,17,36,27,26,12,8,25,24
784,1,10,17,36,29,23,11,8,25,24
785,1,10,17,34,30,23,12,8,25,28
786,1,10,17,33,27,37,2,8,32,28
787,14,7,3,36,30,26,2,4,31,24
788,13,7,3,36,30,26,12,8,32,24
789,16,9,6,21,29,37,12,8,32,28
790,13,10,6,34,27,37,11,4,31,28
791,14,10,6,33,30,23,12,8,32,24
792,13,7,17,34,29,23,12,8,31,24
793,14,7,17,36,27,23,12,8,32,24
794,16,9,17,33,30,23,12,4,31,28
795,16,9,17,34,29,23,11,8,32,28
796,13,10,17,33,29,37,2,4,31,24
797,1,10,17,34,29,26,5,8,32,28
798,16,7,3,34,30,23,11,4,31,28
799,16,10,3,21,29,26,2,8,31,24
800,1,10,3,34,30,37,11,4,31,24
801,14,10,3,21,27,37,5,4,32,24
802,16,7,6,21,30,26,5,4,31,24
803,14,9,6,21,27,23,2,8,22,28
804,1,10,6,21,30,26,5,8,22,24
805,16,10,6,34,29,26,2,8,31,24
806,1,7,17,34,29,26,11,8,32,28
807,13,9,17,34,27,26,5,4,32,28
808,14,9,17,36,27,23,5,4,32,24
809,14,10,17,36,27,26,2,8,22,28
810,14,10,17,21,29,37,11,4,25,28
811,14,10,17,34,27,23,11,4,31,28
812,13,10,17,21,30,26,12,4,32,28
813,13,9,3,33,27,23,2,8,25,28
814,16,9,3,34,30,23,2,8,31,24
815,16,9,3,21,30,37,11,8,22,28
816,1,10,3,21,30,23,2,8,32,24
817,1,10,3,36,27,26,2,4,25,28
818,16,10,3,21,29,26,5,4,25,28
819,13,10,3,36,29,23,5,8,32,28
820,16,10,3,33,29,23,11,4,32,24
821,14,10,3,36,29,37,11,4,31,28
822,1,10,3,36,27,37,12,4,25,28
823,1,9,6,34,27,26,5,8,22,28
824,16,9,6,34,30,26,5,4,32,28
825,16,9,6,36,29,37,11,4,22,28
826,13,10,6,21,27,23,2,8,32,24
827,1,10,6,33,27,26,2,8,32,24
828,13,9,17,21,30,23,2,4,25,24
829,1,9,17,33,27,37,2,8,25,28
830,1,9,17,21,27,37,5,8,25,24
831,16,9,17,21,30,23,12,4,22,24
832,16,10,17,34,29,37,5,8,31,28
833,13,10,17,34,27,23,12,4,31,24
834,16,7,3,36,29,23,12,4,22,28
835,1,10,3,34,27,37,2,4,25,28
836,13,9,3,21,27,26,5,4,25,24
837,1,9,3,33,30,23,5,8,25,28
838,16,10,3,33,27,37,5,8,25,24
839,14,10,3,34,29,26,5,8,25,28
840,1,10,3,21,29,37,11,8,25,24
841,14,7,3,33,27,26,11,4,25,24
842,13,9,3,34,27,37,11,4,25,28
843,13,10,3,34,30,26,12,4,25,24
844,14,7,3,34,29,26,2,8,31,28
845,13,10,3,33,30,37,5,8,31,24
846,16,9,3,36,27,26,5,8,31,28
847,14,10,3,21,27,37,11,8,31,28
848,1,10,3,34,29,23,12,4,31,28
849,14,7,3,34,30,26,2,4,32,24
850,16,9,3,36,30,23,2,4,32,24
851,14,9,3,21,30,37,11,8,32,24
852,13,9,3,33,29,26,11,4,32,24
853,16,9,3,34,29,26,12,4,32,24
854,13,7,6,36,29,26,2,8,22,28
855,14,9,6,33,29,26,2,4,25,28
856,13,10,6,34,30,26,2,4,25,28
857,13,9,6,33,30,26,5,4,25,24
858,14,9,6,36,29,26,5,8,25,24
859,14,9,6,34,30,26,11,4,25,24
860,1,7,6,34,29,23,2,8,31,24
861,1,7,6,21,27,37,11,4,31,28
862,13,9,6,21,30,23,12,8,31,28
863,1,10,6,33,29,37,12,8,31,24
864,14,7,6,34,27,23,5,8,32,28
865,14,7,6,33,27,37,11,4,32,24
866,13,10,6,34,27,23,11,4,32,24
867,16,7,17,36,27,23,5,8,22,24
868,13,9,17,36,29,23,12,4,22,24
869,14,7,17,34,29,23,2,8,25,24
870,14,10,17,33,27,37,5,4,25,28
871,13,7,17,34,27,37,5,4,25,24
872,16,10,17,36,27,26,5,8,25,28
873,13,9,17,33,30,37,11,4,25,28
874,1,10,17,34,27,37,11,8,25,28
875,16,7,17,33,27,37,12,8,25,28
876,13,10,17,34,27,37,2,4,31,28
877,1,9,17,21,30,23,12,8,31,28
878,14,10,17,33,27,23,2,4,32,24
879,13,9,17,36,30,37,2,4,32,24
880,14,9,17,34,30,23,11,4,32,28
881,16,9,17,36,27,37,11,4,32,24
882,16,9,17,36,29,37,12,8,32,24
883,13,9,3,36,27,37,12,8,31,24
884,14,9,6,21,27,37,12,4,25,28
885,13,7,17,33,27,23,11,8,31,28
886,1,7,17,36,27,23,5,8,32,24
887,16,9,6,33,30,23,12,4,32,28
888,16,7,6,33,27,23,2,8,25,28
889,16,10,17,21,27,23,12,8,31,24
890,14,10,3,36,30,37,12,8,22,24
891,16,7,17,21,30,26,2,8,25,28
892,14,9,17,36,29,37,2,8,22,24
893,16,9,3,36,27,23,11,4,22,24
894,16,10,3,21,27,23,11,4,25,28
895,13,9,3,36,27,26,5,4,32,28
896,13,7,3,21,27,26,11,8,32,24
897,14,10,6,33,27,23,11,8,22,28
898,16,7,6,33,27,26,12,4,22,24
899,13,7,6,36,27,37,2,4,31,24
900,1,7,6,34,27,26,5,4,31,28
901,13,10,6,36,27,26,12,4,31,28
902,16,9,6,34,27,23,12,4,32,28
903,16,7,17,21,27,26,2,8,22,28
904,16,7,17,34,27,26,2,8,22,28
905,16,7,17,33,27,23,11,4,25,24
906,16,10,17,36,27,37,2,4,32,24
907,14,10,3,33,29,37,12,8,31,24
908,1,7,3,36,29,37,12,8,31,24
909,16,7,3,34,29,26,2,4,32,28
910,16,9,6,34,29,26,2,8,22,24
911,14,7,6,34,29,26,11,8,22,24
912,1,7,6,33,29,26,12,4,22,24
913,14,9,6,33,29,26,5,4,31,28
914,13,9,6,36,29,37,12,8,32,28
915,1,9,17,21,29,37,5,8,22,28
916,16,10,17,33,29,23,5,4,22,28
917,13,9,17,21,29,26,2,8,31,28
918,14,9,17,33,29,26,11,8,31,24
919,14,7,17,21,29,26,12,4,31,28
920,14,9,17,33,29,23,12,8,32,24
921,1,10,3,33,30,23,12,8,22,24
922,14,10,6,33,30,23,5,4,22,24
923,16,10,6,21,30,37,2,8,31,28
924,14,9,6,36,30,23,5,8,31,24
925,13,9,17,33,30,26,12,4,22,24
926,14,9,17,34,30,23,5,4,31,28
927,13,7,17,36,30,23,5,8,32,28
928,1,7,17,34,27,23,12,4,22,28
929,1,7,6,21,27,26,12,8,25,28
930,1,7,6,36,27,26,12,4,25,28
931,16,9,3,33,27,23,2,4,22,24
932,14,9,17,34,27,23,11,4,22,24
933,16,9,17,21,27,26,5,8,31,24
934,1,9,3,33,27,23,11,4,31,24
935,1,10,3,34,27,23,5,8,22,28
936,16,10,3,33,27,37,12,4,32,28
937,1,7,6,34,29,37,12,4,25,24
938,14,7,17,36,29,37,12,8,25,28
939,13,7,3,33,29,23,11,8,32,28
940,16,9,17,21,29,26,12,8,25,28
941,13,10,6,34,29,37,11,8,22,24
942,16,10,3,21,29,23,5,8,32,24
943,1,10,3,34,29,37,12,4,32,28
944,14,7,17,34,30,37,2,8,22,24
945,1,7,6,34,30,26,11,4,22,24
946,1,7,6,36,30,23,5,4,25,24
947,14,7,3,36,30,23,11,4,31,28
948,14,9,6,36,30,26,2,4,25,24
949,1,9,3,33,30,37,12,4,25,24
950,13,10,17,33,30,26,2,8,22,24
951,14,10,3,33,30,37,12,8,25,28
952,13,10,6,36,30,23,12,4,25,28
953,13,10,17,21,30,23,5,4,31,24
954,14,10,3,33,30,37,11,4,31,28
955,13,7,3,21,27,37,2,8,22,28
956,13,7,17,34,29,37,2,8,25,28
957,16,7,3,36,27,26,2,8,25,24
958,16,10,6,33,27,26,5,8,22,28
959,1,9,6,36,27,26,11,4,25,28
960,14,9,6,34,27,26,12,8,31,24
961,16,10,3,36,29,37,2,4,22,24
962,13,7,3,33,29,23,5,8,22,28
963,14,7,3,21,29,26,5,4,22,24
964,14,9,3,36,29,37,2,8,25,28
965,13,10,3,33,29,37,11,4,31,28
966,13,7,6,36,29,23,11,8,25,28
967,16,9,6,34,29,26,11,4,25,28
968,14,7,6,33,29,26,2,4,32,24
969,14,9,17,33,29,26,2,8,31,24
970,16,7,17,21,29,37,2,8,31,24
971,14,9,17,34,29,37,5,4,32,24
972,16,7,3,33,30,37,11,8,32,24
973,14,9,6,21,30,37,2,4,31,28
974,16,7,6,34,30,26,12,8,31,24
975,16,7,6,21,30,37,2,4,32,28
976,14,10,6,33,30,26,11,8,32,24
977,16,10,17,34,30,23,11,8,25,28
978,13,10,17,34,30,23,12,8,31,28
979,1,7,3,33,27,23,12,4,32,24
980,13,10,3,36,27,26,2,4,25,24
981,16,7,3,34,29,26,12,4,32,24
982,13,9,17,36,29,26,12,4,31,28
983,14,10,17,33,29,23,11,4,22,28
984,14,7,3,34,30,26,5,8,25,24
985,1,9,6,21,30,23,2,4,22,28
986,16,9,3,33,30,26,5,4,22,24
987,16,10,3,34,30,26,2,8,25,24
988,1,10,3,21,30,37,5,8,25,24
989,1,7,3,36,27,26,5,8,22,28
990,1,10,3,21,27,26,5,8,31,28
991,16,7,3,33,27,37,2,8,31,24
992,13,10,3,33,27,26,2,8,32,24
993,13,10,6,21,27,26,5,8,31,28
994,16,9,6,36,27,26,11,4,31,28
995,16,9,17,34,27,23,2,4,31,28
996,16,10,3,36,29,23,11,4,31,24
997,14,7,6,21,29,23,5,8,25,24
998,16,7,6,36,29,23,5,4,25,28
999,16,7,6,21,29,37,5,4,31,24
1000,1,7,17,36,29,37,5,8,22,24
1001,1,9,17,36,29,23,2,8,32,28
1002,16,7,3,36,30,23,2,8,31,24
1003,16,10,17,33,30,37,11,8,25,24
1004,1,9,17,33,30,23,2,8,31,24
1005,16,7,17,21,30,37,11,4,32,24
1006,1,7,17,34,30,26,2,4,32,28
1007,14,7,3,36,27,37,11,4,22,28
1008,14,10,3,34,27,26,12,4,22,24
1009,13,9,17,34,29,37,12,4,22,28
1010,1,10,17,21,29,26,5,8,22,28
1011,13,10,3,33,29,26,2,4,22,28
1012,14,10,17,34,29,23,5,8,32,28
1013,1,7,6,21,30,37,12,4,22,24
1014,14,7,6,33,30,23,2,8,31,24
1015,16,9,17,36,30,23,12,8,25,28
1016,13,10,17,36,30,26,11,4,22,28
1017,1,10,3,36,27,37,11,4,32,28
1018,1,7,17,34,27,26,2,8,32,24
1019,1,7,3,34,29,37,2,4,31,24
1020,13,7,6,33,29,26,5,4,32,28
1021,13,10,17,36,29,37,2,4,31,28
1022,13,9,17,33,29,37,11,4,32,24
1023,1,10,3,34,30,23,5,4,25,28
1024,1,10,6,36,30,26,11,4,22,24
1025,1,9,6,34,30,37,12,4,32,28
1026,14,7,17,21,30,23,2,4,25,24
1027,14,7,3,33,27,23,5,4,31,28
1028,14,9,6,21,27,23,5,4,22,28
1029,14,9,17,36,27,37,12,4,22,24
1030,1,7,17,33,29,26,11,4,25,24
1031,16,10,6,36,29,23,12,8,25,28
1032,13,7,17,21,30,26,5,8,22,28
1033,13,7,17,34,30,23,11,8,25,28
1034,13,9,6,21,30,23,11,8,22,24
1035,16,10,3,21,27,26,11,4,22,24
1036,1,7,3,33,27,26,11,4,22,24
1037,16,9,17,33,27,26,11,8,22,24
1038,13,10,6,36,27,37,11,8,22,24
1039,13,9,3,33,27,23,12,8,22,28
1040,16,10,17,34,27,23,12,4,22,24
1041,14,9,6,33,27,37,2,4,25,24
1042,1,10,17,33,27,26,5,4,25,28
1043,14,9,6,34,27,37,5,4,25,24
1044,13,7,6,36,27,37,5,8,25,28
1045,16,9,6,34,27,37,11,8,25,28
1046,14,10,3,36,27,26,11,4,25,28
1047,16,9,17,36,27,23,11,4,25,28
1048,13,7,6,21,27,37,12,8,25,28
1049,1,10,3,33,27,26,2,4,31,24
1050,13,7,3,34,27,37,5,4,31,24
1051,1,10,17,36,27,37,5,8,31,24
1052,14,7,6,33,27,37,11,8,31,28
1053,1,9,6,34,27,26,11,8,31,28
1054,13,7,17,36,27,37,11,4,31,24
1055,1,10,6,21,27,37,2,4,32,28
1056,16,9,17,21,27,26,5,4,32,24
1057,14,7,17,36,27,26,11,8,32,28
1058,14,7,17,36,29,23,11,8,22,24
1059,13,10,6,21,29,23,12,8,22,24
1060,14,7,17,33,29,23,12,8,22,28
1061,16,7,6,33,29,37,12,4,22,24
1062,1,7,3,34,29,26,12,4,22,24
1063,1,10,3,33,29,23,2,8,25,24
1064,1,7,17,34,29,37,5,4,25,24
1065,16,7,6,21,29,23,11,4,25,24
1066,14,10,6,34,29,26,11,8,25,28
1067,16,7,3,34,29,37,12,8,25,28
1068,1,10,17,21,29,23,2,8,31,28
1069,16,9,6,36,29,23,2,8,31,24
1070,14,7,3,34,29,23,5,8,31,28
1071,14,7,6,36,29,26,5,4,31,24
1072,14,7,6,21,29,23,11,4,31,24
1073,1,9,6,33,29,37,11,4,31,28
1074,16,7,17,33,29,26,11,4,31,28
1075,13,7,3,34,29,26,11,8,31,28
1076,14,10,3,36,29,26,2,4,32,24
1077,1,7,3,21,29,26,5,8,32,24
1078,16,9,3,34,29,23,5,8,32,24
1079,16,7,6,36,29,26,5,8,32,24
1080,13,9,3,34,29,26,12,8,32,24
1081,14,9,17,36,30,26,5,4,22,24
1082,16,10,17,34,30,26,11,8,22,28
1083,14,7,17,21,30,23,12,8,22,28
1084,13,7,6,34,30,23,12,4,22,24
1085,1,9,6,36,30,26,12,4,22,24
1086,1,10,17,36,30,26,2,4,25,24
1087,13,7,3,36,30,23,11,8,25,28
1088,14,10,3,36,30,37,11,8,25,24
1089,14,9,17,34,30,37,12,8,25,24
1090,14,9,17,21,30,26,5,4,31,24
1091,16,7,17,34,30,26,5,8,31,28
1092,13,10,3,36,30,37,5,8,31,28
1093,13,9,3,21,30,37,11,8,31,28
1094,1,9,6,36,30,37,11,4,31,24
1095,14,10,17,36,30,23,12,8,31,24
1096,16,9,17,34,30,23,2,4,32,28
1097,16,7,17,33,30,23,5,8,32,28
1098,1,9,6,21,30,23,11,8,32,24
1099,16,9,17,36,30,23,11,4,32,28
1100,16,10,3,21,27,26,12,8,32,28
1101,13,9,6,21,30,26,11,4,31,24
1102,13,10,17,21,29,37,5,8,32,28
1103,13,10,17,33,27,37,5,8,22,28
1104,16,7,3,21,30,37,12,8,25,24
1105,14,7,6,33,29,23,11,8,25,24
1106,1,9,17,21,29,37,12,8,32,28
1107,1,9,17,34,29,23,2,4,25,28
1108,1,7,6,33,27,37,5,4,22,24
1109,1,9,6,33,27,23,12,4,25,24
1110,13,7,3,33,30,23,2,8,22,28
1111,13,10,6,21,27,26,12,4,22,28
1112,13,9,3,33,27,26,5,8,31,24
1113,13,10,3,34,27,26,12,4,32,28
1114,1,9,6,21,29,26,5,4,31,28
1115,13,10,6,34,29,26,12,8,31,24
1116,13,7,3,21,30,26,11,4,22,24
1117,14,7,3,36,30,26,12,4,25,24
1118,16,7,3,36,30,26,11,4,32,24
1119,1,9,3,34,27,37,11,4,32,24
1120,16,9,6,34,30,37,5,8,22,28
1121,1,10,3,36,30,37,12,4,31,24
1122,14,9,6,36,30,37,5,8,32,24
1123,16,9,3,21,27,23,5,8,31,24
1124,1,7,6,21,30,23,5,8,31,28
1125,13,9,17,21,27,23,5,4,25,28
1126,1,9,3,21,27,26,2,8,25,28
1127,13,10,3,21,29,26,12,4,25,28
1128,14,10,6,21,27,26,5,8,25,24
1129,1,9,6,34,30,26,5,8,25,24
1130,13,7,17,33,27,26,2,8,32,28
1131,13,7,3,21,27,37,5,4,22,28
1132,14,7,17,21,27,37,11,4,22,24
1133,14,9,17,33,29,37,11,4,22,28
1134,16,10,6,36,30,23,5,8,22,28
1135,16,10,17,21,29,23,12,4,32,24
1136,1,9,3,36,30,26,12,8,32,24
1137,14,10,6,36,27,26,12,8,22,28
1138,14,10,6,33,27,26,2,8,25,28
1139,1,10,17,33,30,26,5,4,32,28
1140,16,10,3,21,29,26,11,4,32,28
1141,14,9,6,21,27,37,12,8,31,28
1142,13,10,6,36,30,37,12,4,32,28
1143,1,7,6,21,29,23,11,4,32,24
1144,13,10,6,33,27,23,2,4,31,28
1145,14,10,3,36,27,23,2,8,32,28
1146,16,10,17,33,30,37,2,4,22,28
1147,1,10,17,21,27,23,11,8,32,28
1148,16,7,17,34,27,23,11,8,31,28
1149,16,7,3,21,29,23,2,4,22,24
1150,13,9,6,21,27,37,2,4,25,24
1151,13,9,6,33,29,37,2,8,22,24
1152,13,7,17,21,29,37,11,4,25,24
1153,13,7,3,21,27,23,11,8,22,28
1154,16,10,3,33,29,23,12,8,31,28
1155,14,7,17,36,30,23,2,8,22,28
1156,16,9,3,33,27,26,11,4,25,28
1157,14,7,3,21,30,26,12,8,32,24
1158,14,10,17,33,30,26,11,4,22,24
1159,14,7,3,33,29,37,2,4,22,28
1160,1,7,3,33,29,37,5,8,32,28
1161,14,10,6,33,29,37,11,4,22,24
1162,1,9,6,33,29,37,2,8,25,24
1163,1,9,6,36,29,37,11,4,32,28
1164,1,7,17,36,27,23,11,8,31,24
1165,16,10,3,34,27,23,11,4,22,24
1166,16,7,6,33,29,37,11,8,31,24
1167,14,9,3,33,27,37,11,8,31,24
1168,1,9,17,34,30,37,12,4,31,24
1169,14,10,6,33,30,37,5,4,31,24
1170,13,7,3,36,29,26,5,8,31,28
1171,1,7,17,21,29,23,12,4,25,24
1172,1,9,3,34,30,23,2,4,22,28
1173,16,7,17,33,30,23,5,4,25,24
1174,13,10,6,33,27,26,12,4,25,28
1175,13,9,3,21,27,37,2,8,31,28
1176,1,9,17,33,30,37,2,4,22,28
1177,13,9,3,34,30,37,12,8,32,28
1178,16,7,6,36,30,37,2,4,32,24
1179,14,9,3,34,27,23,12,4,25,24
1180,16,9,6,21,30,23,12,8,32,28
1181,13,10,6,33,30,23,12,8,32,28
1182,14,9,17,33,27,23,12,4,25,28
1183,1,10,3,21,30,26,11,8,22,28
1184,14,9,3,21,27,26,11,4,31,28
1185,16,10,6,21,30,26,11,8,25,24
1186,13,7,6,21,29,26,2,8,32,24
1187,14,7,6,36,27,26,11,8,32,24
1188,14,10,17,21,30,26,12,8,22,28
1189,1,7,17,33,30,26,12,4,22,24
1190,14,7,17,34,30,26,11,8,31,24
1191,16,7,6,21,27,37,2,4,22,24
1192,16,10,6,33,29,37,12,4,32,28
1193,1,7,3,33,29,23,5,4,31,24
1194,13,9,6,33,30,23,5,4,31,28
1195,16,10,6,34,29,23,11,4,32,28
1196,1,7,17,33,29,26,2,4,32,28
1197,16,7,6,33,27,26,2,8,32,24
1198,1,7,17,36,27,26,2,4,32,28
1199,14,9,17,34,30,26,2,4,22,24
1200,13,10,3,34,27,26,5,8,22,28
1201,1,10,17,36,29,26,12,4,31,24
1202,16,9,3,21,29,37,2,8,25,28
1203,1,9,6,36,29,37,5,8,25,28
1204,16,10,3,36,29,37,12,4,25,24
1205,14,10,3,21,27,23,11,4,25,24
1206,16,9,6,36,27,23,12,8,31,24
1207,13,7,17,21,29,23,5,8,22,28
1208,1,9,3,36,29,23,5,8,31,24
1209,1,9,3,33,27,37,12,4,31,28
1210,14,7,17,33,27,37,12,4,25,28
1211,13,7,3,21,29,37,2,4,25,28
1212,13,7,3,33,29,37,5,4,32,28
1213,13,10,17,21,29,23,11,4,22,28
1214,13,10,6,36,27,26,11,8,32,28
1215,16,7,17,33,29,26,12,4,32,24
1216,1,7,3,34,27,23,5,8,25,24
1217,13,9,17,34,27,23,11,8,22,24
1218,14,10,3,36,30,23,5,8,32,28
1219,1,10,6,33,30,23,11,4,25,28
1220,14,10,3,34,30,23,12,4,32,28
1221,1,7,6,33,30,26,5,4,31,28
1222,14,7,3,34,29,37,12,4,31,24
1223,1,9,17,34,29,37,5,4,32,24
1224,14,10,3,34,30,37,5,4,22,28
1225,1,9,6,36,30,23,2,8,22,28
1226,16,10,6,21,30,23,5,8,22,24
1227,13,10,3,36,29,23,5,8,22,24
1228,1,7,6,21,29,23,11,8,22,24
1229,13,10,3,33,27,23,11,4,22,28
1230,13,10,6,36,30,23,2,4,31,24
1231,1,7,6,34,29,23,2,8,32,24
1232,14,7,6,34,30,23,2,8,32,28
1233,13,10,6,36,30,23,11,4,32,24
1234,1,9,6,21,29,23,12,8,32,28
1235,14,10,17,21,27,23,12,4,32,24
1236,14,9,3,33,29,26,2,4,22,24
1237,13,7,3,33,29,26,5,4,22,24
1238,16,10,6,36,27,26,5,4,22,28
1239,1,10,3,21,29,26,12,4,22,24
1240,13,7,17,36,27,26,12,8,22,24
1241,14,10,3,21,27,26,2,4,25,28
1242,13,10,17,34,27,26,5,8,25,24
1243,1,7,3,21,30,26,11,4,31,24
1244,13,10,6,33,29,26,11,8,31,24
1245,13,10,3,33,27,26,12,4,31,28
1246,14,10,17,21,29,26,11,4,32,24
1247,1,7,3,33,27,26,11,8,32,28
1248,14,7,17,33,27,26,12,4,32,28
1249,1,7,17,34,30,26,12,8,32,28
1250,14,10,17,36,29,26,12,4,32,24
1251,13,9,3,34,27,37,2,8,22,28
1252,16,7,6,34,27,37,2,4,25,24
1253,13,9,3,34,29,37,12,8,25,28
1254,14,10,6,33,29,37,2,8,31,24
1255,1,10,6,21,27,37,12,8,31,28
1256,16,9,6,33,29,37,12,8,31,24
1257,14,7,17,21,27,37,2,4,32,24
1258,13,9,3,34,29,37,2,8,32,28
1259,1,9,17,36,27,37,2,8,32,28
1260,13,10,6,34,27,37,11,8,32,24
