637,13,10,3,21,30,26,5,4,31,28
638,13,10,6,21,29,37,5,4,31,24
639,13,10,17,21,27,26,5,4,31,24
640,13,7,3,21,30,26,5,4,32,24
641,13,7,6,21,27,37,5,8,32,28
642,13,7,17,21,29,23,5,8,32,28
643,13,9,3,21,29,37,5,4,32,28
644,13,9,6,21,30,23,5,8,32,24
645,13,9,17,21,30,26,5,8,32,28
646,13,10,3,21,29,26,5,8,32,28
647,13,10,6,21,27,26,5,4,32,28
648,13,10,17,21,30,23,5,4,32,24
649,13,7,3,21,27,37,11,8,22,28
650,13,7,6,21,30,23,11,4,22,28
651,13,7,17,21,29,23,11,8,22,24
652,13,9,3,21,30,26,11,8,22,28
653,13,9,6,21,27,26,11,4,22,24
654,13,9,17,21,30,23,11,8,22,28
655,13,10,3,21,29,23,11,4,22,28
656,13,10,6,21,27,37,11,8,22,24
657,13,10,17,21,27,26,11,4,22,28
658,13,7,3,21,29,26,11,8,25,28
659,13,7,6,21,27,23,11,8,25,24
660,13,7,17,21,30,37,11,8,25,24
661,13,9,3,21,27,23,11,4,25,24
662,13,9,6,21,29,37,11,8,25,28
663,13,9,17,21,29,23,11,8,25,28
664,13,10,3,21,30,26,11,4,25,24
665,13,10,6,21,29,26,11,8,25,24
666,13,10,17,21,27,23,11,8,25,28
667,13,7,3,21,30,37,11,4,31,24
668,13,7,6,21,29,23,11,8,31,24
669,13,7,17,21,27,37,11,4,31,28
670,13,9,3,21,29,37,11,8,31,24
671,13,9,6,21,30,26,11,4,31,28
672,13,9,17,21,29,26,11,8,31,28
673,13,10,3,21,27,26,11,8,31,24
674,13,10,6,21,30,23,11,8,31,28
675,13,10,17,21,30,37,11,8,31,24
676,13,7,3,21,29,37,11,4,32,24
677,13,7,6,21,30,26,11,4,32,28
678,13,7,17,21,27,23,11,8,32,24
679,13,9,3,21,27,37,11,8,32,28
680,13,9,6,21,29,23,11,8,32,24
681,13,9,17,21,30,37,11,4,32,28
682,13,10,3,21,30,23,11,4,32,24
683,13,10,6,21,27,26,11,8,32,28
684,13,10,17,21,29,37,11,4,32,24
685,13,7,3,21,29,26,12,4,22,24
686,13,7,6,21,27,37,12,4,22,28
687,13,7,17,21,30,37,12,8,22,28
688,13,9,3,21,27,23,12,8,22,24
689,13,9,6,21,29,37,12,8,22,24
690,13,9,17,21,30,26,12,8,22,24
691,13,10,3,21,30,23,12,4,22,24
692,13,10,6,21,29,23,12,8,22,28
693,13,10,17,21,27,23,12,8,22,24
694,13,7,3,21,27,37,12,8,25,24
695,13,7,6,21,29,23,12,4,25,24
696,13,7,17,21,27,26,12,4,25,28
697,13,9,3,21,30,26,12,4,25,28
698,13,9,6,21,27,26,12,4,25,24
699,13,9,17,21,29,37,12,4,25,28
700,13,10,3,21,29,37,12,8,25,28
701,13,10,6,21,30,37,12,8,25,24
702,13,10,17,21,30,26,12,8,25,28
703,13,7,3,21,27,26,12,8,31,28
704,13,7,6,21,30,26,12,8,31,24
705,13,7,17,21,29,23,12,4,31,28
706,13,9,3,21,30,37,12,4,31,24
707,13,9,6,21,27,23,12,4,31,24
708,13,9,17,21,29,26,12,8,31,24
709,13,10,3,21,29,26,12,4,31,28
710,13,10,6,21,27,37,12,8,31,28
711,13,10,17,21,30,23,12,4,31,28
712,13,7,3,21,30,23,12,8,32,28
713,13,7,6,21,27,26,12,4,32,28
714,13,7,17,21,29,37,12,4,32,24
715,13,9,3,21,27,26,12,4,32,24
716,13,9,6,21,30,37,12,4,32,24
717,13,9,17,21,27,23,12,8,32,28
718,13,10,3,21,29,23,12,4,32,28
719,13,10,6,21,29,26,12,4,32,24
720,13,10,17,21,30,37,12,8,32,24
721,13,7,3,33,27,37,2,8,22,24
722,13,7,6,33,29,26,2,4,22,24
723,13,7,17,33,27,23,2,4,22,28
724,13,9,3,33,30,23,2,4,22,24
725,13,9,6,33,27,37,2,4,22,28
726,13,9,17,33,29,37,2,8,22,24
727,13,10,3,33,29,26,2,8,22,28
728,13,10,6,33,30,26,2,8,22,24
729,13,10,17,33,30,23,2,8,22,28
730,13,7,3,33,29,23,2,8,25,24
731,13,7,6,33,27,37,2,4,25,28
732,13,7,17,33,30,26,2,4,25,24
733,13,9,3,33,27,26,2,8,25,28
734,13,9,6,33,29,23,2,4,25,28
735,13,9,17,33,27,23,2,8,25,24
736,13,10,3,33,30,37,2,8,25,28
737,13,10,6,33,29,37,2,4,25,24
738,13,10,17,33,27,37,2,8,25,28
739,13,7,3,33,30,26,2,8,31,28
740,13,7,6,33,29,37,2,8,31,28
741,13,7,17,33,27,26,2,4,31,24
742,13,9,3,33,27,23,2,4,31,28
743,13,9,6,33,30,23,2,8,31,24
744,13,9,17,33,29,23,2,4,31,24
745,13,10,3,33,27,37,2,4,31,24
746,13,10,6,33,30,37,2,4,31,28
747,13,10,17,33,29,26,2,8,31,24
748,13,7,3,33,30,37,2,4,32,28
749,13,7,6,33,30,23,2,8,32,24
750,13,7,17,33,29,37,2,8,32,28
751,13,9,3,33,29,23,2,4,32,24
752,13,9,6,33,30,26,2,4,32,28
753,13,9,17,33,27,26,2,8,32,24
754,13,10,3,33,29,37,2,8,32,24
755,13,10,6,33,27,23,2,4,32,28
756,13,10,17,33,30,26,2,4,32,28
757,13,7,3,33,29,37,5,4,22,24
758,13,7,6,33,27,26,5,8,22,24
759,13,7,17,33,30,37,5,8,22,24
760,13,9,3,33,27,23,5,4,22,28
761,13,9,6,33,29,23,5,8,22,28
762,13,9,17,33,30,26,5,4,22,28
763,13,10,3,33,30,37,5,4,22,28
764,13,10,6,33,27,37,5,8,22,28
765,13,10,17,33,27,26,5,4,22,24
766,13,7,3,33,30,23,5,8,25,24
767,13,7,6,33,29,26,5,4,25,24
768,13,7,17,33,27,23,5,8,25,28
769,13,9,3,33,29,26,5,8,25,28
770,13,9,6,33,30,37,5,4,25,24
771,13,9,17,33,29,37,5,4,25,28
772,13,10,3,33,27,37,5,4,25,24
773,13,10,6,33,30,23,5,8,25,28
774,13,10,17,33,29,23,5,4,25,24
775,13,7,3,33,27,23,5,8,31,28
776,13,7,6,33,30,26,5,4,31,24
777,13,7,17,33,29,26,5,4,31,28
778,13,9,3,33,30,26,5,8,31,24
779,13,9,6,33,27,26,5,4,31,28
780,13,9,17,33,30,23,5,4,31,28
781,13,10,3,33,29,23,5,8,31,28
782,13,10,6,33,27,23,5,8,31,24
783,13,10,17,33,30,37,5,8,31,28
784,13,7,3,33,29,26,5,8,32,24
785,13,7,6,33,29,37,5,4,32,24
786,13,7,17,33,27,26,5,4,32,28
787,13,9,3,33,27,37,5,4,32,24
788,13,9,6,33,29,26,5,8,32,28
789,13,9,17,33,29,23,5,4,32,24
790,13,10,3,33,30,23,5,4,32,24
791,13,10,6,33,29,23,5,8,32,28
792,13,10,17,33,27,37,5,8,32,28
793,13,7,3,33,30,26,11,8,22,24
794,13,7,6,33,27,37,11,4,22,24
795,13,7,17,33,30,23,11,4,22,24
796,13,9,3,33,29,37,11,4,22,28
797,13,9,6,33,30,37,11,8,22,28
798,13,9,17,33,27,26,11,8,22,28
799,13,10,3,33,27,23,11,4,22,24
800,13,10,6,33,29,23,11,8,22,24
801,13,10,17,33,29,37,11,4,22,28
802,13,7,3,33,27,26,11,4,25,28
803,13,7,6,33,30,37,11,8,25,24
804,13,7,17,33,29,26,11,4,25,24
805,13,9,3,33,30,23,11,8,25,28
806,13,9,6,33,27,23,11,4,25,28
807,13,9,17,33,30,26,11,8,25,24
808,13,10,3,33,29,37,11,8,25,28
809,13,10,6,33,27,26,11,8,25,28
810,13,10,17,33,30,23,11,4,25,28
811,13,7,3,33,29,23,11,4,31,24
812,13,7,6,33,27,26,11,8,31,24
813,13,7,17,33,30,37,11,8,31,28
814,13,9,3,33,27,37,11,8,31,28
815,13,9,6,33,29,37,11,4,31,24
816,13,9,17,33,27,23,11,8,31,24
817,13,10,3,33,30,26,11,4,31,24
818,13,10,6,33,29,26,11,4,31,28
819,13,10,17,33,27,37,11,4,31,28
820,13,7,3,33,27,23,11,4,32,28
821,13,7,6,33,29,26,11,8,32,28
822,13,7,17,33,30,23,11,8,32,28
823,13,9,3,33,30,37,11,8,32,24
824,13,9,6,33,27,37,11,4,32,28
825,13,9,17,33,29,26,11,4,32,28
826,13,10,3,33,29,26,11,4,32,28
827,13,10,6,33,30,37,11,8,32,24
828,13,10,17,33,27,26,11,8,32,24
829,13,7,3,33,30,37,12,4,22,24
830,13,7,6,33,29,23,12,4,22,28
831,13,7,17,33,27,26,12,8,22,24
832,13,9,3,33,29,26,12,8,22,28
833,13,9,6,33,30,23,12,8,22,24
834,13,9,17,33,27,37,12,4,22,24
835,13,10,3,33,27,37,12,4,22,28
836,13,10,6,33,30,26,12,4,22,28
837,13,10,17,33,29,26,12,8,22,24
838,13,7,3,33,29,37,12,4,25,28
839,13,7,6,33,30,23,12,8,25,24
840,13,7,17,33,30,37,12,8,25,28
841,13,9,3,33,27,23,12,8,25,28
842,13,9,6,33,29,26,12,4,25,24
843,13,9,17,33,30,23,12,4,25,24
844,13,10,3,33,30,26,12,8,25,24
845,13,10,6,33,27,23,12,4,25,24
846,13,10,17,33,29,23,12,8,25,28
847,13,7,3,33,29,23,12,8,31,24
848,13,7,6,33,27,37,12,8,31,24
849,13,7,17,33,30,26,12,4,31,24
850,13,9,3,33,27,26,12,4,31,28
851,13,9,6,33,29,37,12,4,31,28
852,13,9,17,33,30,37,12,8,31,28
853,13,10,3,33,30,23,12,8,31,28
854,13,10,6,33,29,23,12,4,31,24
855,13,10,17,33,27,23,12,8,31,28
856,13,7,3,33,27,37,12,8,32,24
857,13,7,6,33,29,26,12,8,32,28
858,13,7,17,33,30,26,12,8,32,24
859,13,9,3,33,30,23,12,4,32,24
860,13,9,6,33,27,23,12,8,32,24
861,13,9,17,33,29,37,12,8,32,24
862,13,10,3,33,27,26,12,8,32,28
863,13,10,6,33,30,37,12,4,32,28
864,13,10,17,33,29,37,12,4,32,28
865,13,7,3,34,27,26,2,8,22,24
866,13,7,6,34,30,37,2,4,22,28
867,13,7,17,34,29,23,2,4,22,28
868,13,9,3,34,29,37,2,4,22,24
869,13,9,6,34,27,23,2,8,22,28
870,13,9,17,34,30,26,2,8,22,28
871,13,10,3,34,27,37,2,4,22,28
872,13,10,6,34,29,37,2,8,22,24
873,13,10,17,34,30,37,2,4,22,24
874,13,7,3,34,29,26,2,4,25,24
875,13,7,6,34,27,26,2,4,25,28
876,13,7,17,34,30,23,2,8,25,24
877,13,9,3,34,27,37,2,8,25,24
878,13,9,6,34,29,26,2,8,25,24
879,13,9,17,34,27,26,2,4,25,28
880,13,10,3,34,30,23,2,4,25,28
881,13,10,6,34,30,26,2,8,25,28
882,13,10,17,34,29,23,2,8,25,28
883,13,7,3,34,30,23,2,4,31,24
884,13,7,6,34,29,23,2,4,31,24
885,13,7,17,34,27,37,2,8,31,28
886,13,9,3,34,30,37,2,8,31,24
887,13,9,6,34,27,26,2,8,31,24
888,13,9,17,34,29,37,2,4,31,28
889,13,10,3,34,29,26,2,8,31,28
890,13,10,6,34,27,23,2,4,31,24
891,13,10,17,34,30,23,2,8,31,24
892,13,7,3,34,29,23,2,8,32,28
893,13,7,6,34,27,37,2,4,32,24
894,13,7,17,34,30,26,2,4,32,28
895,13,9,3,34,27,23,2,4,32,28
896,13,9,6,34,29,37,2,4,32,28
897,13,9,17,34,30,23,2,4,32,24
898,13,10,3,34,30,26,2,8,32,24
899,13,10,6,34,27,26,2,8,32,28
900,13,10,17,34,29,23,2,4,32,24
901,13,7,3,34,29,37,5,8,22,28
902,13,7,6,34,27,23,5,4,22,24
903,13,7,17,34,30,26,5,8,22,24
904,13,9,3,34,27,26,5,4,22,24
905,13,9,6,34,29,26,5,4,22,28
906,13,9,17,34,27,37,5,8,22,28
907,13,10,3,34,30,26,5,8,22,28
908,13,10,6,34,29,23,5,4,22,28
909,13,10,17,34,27,23,5,8,22,24
910,13,7,3,34,30,37,5,4,25,24
911,13,7,6,34,29,23,5,8,25,28
912,13,7,17,34,27,37,5,8,25,24
913,13,9,3,34,29,23,5,4,25,24
914,13,9,6,34,30,23,5,4,25,28
915,13,9,17,34,30,26,5,8,25,24
916,13,10,3,34,27,26,5,4,25,28
917,13,10,6,34,27,37,5,4,25,24
918,13,10,17,34,29,26,5,4,25,28
919,13,7,3,34,27,26,5,4,31,28
920,13,7,6,34,30,37,5,8,31,24
921,13,7,17,34,29,37,5,4,31,24
922,13,9,3,34,30,23,5,8,31,28
923,13,9,6,34,29,23,5,8,31,24
924,13,9,17,34,27,26,5,8,31,24
925,13,10,3,34,29,37,5,4,31,28
926,13,10,6,34,30,23,5,4,31,28
927,13,10,17,34,30,26,5,4,31,28
928,13,7,3,34,27,23,5,8,32,24
929,13,7,6,34,29,26,5,4,32,24
930,13,7,17,34,30,37,5,8,32,28
931,13,9,3,34,30,37,5,4,32,24
932,13,9,6,34,27,26,5,8,32,24
933,13,9,17,34,29,23,5,8,32,24
934,13,10,3,34,27,23,5,4,32,28
935,13,10,6,34,30,37,5,8,32,24
936,13,10,17,34,27,26,5,8,32,24
937,13,7,3,34,30,23,11,4,22,28
938,13,7,6,34,29,37,11,4,22,24
939,13,7,17,34,27,37,11,4,22,28
940,13,9,3,34,29,26,11,8,22,24
941,13,9,6,34,30,26,11,8,22,24
942,13,9,17,34,29,23,11,4,22,24
943,13,10,3,34,27,26,11,4,22,24
944,13,10,6,34,30,37,11,4,22,28
945,13,10,17,34,30,26,11,8,22,28
946,13,7,3,34,27,23,11,8,25,24
947,13,7,6,34,30,26,11,4,25,28
948,13,7,17,34,29,37,11,8,25,28
949,13,9,3,34,30,37,11,4,25,28
950,13,9,6,34,27,37,11,8,25,24
951,13,9,17,34,27,23,11,4,25,24
952,13,10,3,34,29,23,11,8,25,24
953,13,10,6,34,29,23,11,4,25,24
954,13,10,17,34,27,37,11,8,25,24
955,13,7,3,34,29,26,11,8,31,28
956,13,7,6,34,27,23,11,4,31,28
957,13,7,17,34,30,26,11,4,31,24
958,13,9,3,34,27,23,11,8,31,24
959,13,9,6,34,29,26,11,4,31,24
960,13,9,17,34,30,23,11,4,31,24
961,13,10,3,34,30,37,11,8,31,28
962,13,10,6,34,29,37,11,8,31,24
963,13,10,17,34,29,23,11,8,31,28
964,13,7,3,34,30,26,11,8,32,24
965,13,7,6,34,27,26,11,8,32,28
966,13,7,17,34,29,26,11,4,32,28
967,13,9,3,34,29,37,11,8,32,28
968,13,9,6,34,30,23,11,4,32,28
969,13,9,17,34,27,37,11,4,32,24
970,13,10,3,34,27,37,11,8,32,24
971,13,10,6,34,29,23,11,8,32,28
972,13,10,17,34,30,23,11,8,32,24
973,13,7,3,34,27,23,12,4,22,24
974,13,7,6,34,30,26,12,4,22,28
975,13,7,17,34,29,37,12,4,22,24
976,13,9,3,34,30,37,12,8,22,28
977,13,9,6,34,27,26,12,8,22,28
978,13,9,17,34,29,23,12,8,22,24
979,13,10,3,34,29,26,12,8,22,24
980,13,10,6,34,27,37,12,4,22,24
981,13,10,17,34,30,23,12,4,22,24
982,13,7,3,34,29,23,12,4,25,28
983,13,7,6,34,27,37,12,8,25,28
984,13,7,17,34,30,26,12,8,25,24
985,13,9,3,34,29,37,12,4,25,24
986,13,9,6,34,30,23,12,4,25,28
987,13,9,17,34,27,37,12,4,25,28
988,13,10,3,34,27,23,12,8,25,24
989,13,10,6,34,29,26,12,4,25,28
990,13,10,17,34,27,26,12,4,25,24
991,13,7,3,34,30,26,12,4,31,28
992,13,7,6,34,29,37,12,4,31,24
993,13,7,17,34,27,23,12,8,31,24
994,13,9,3,34,29,23,12,8,31,28
995,13,9,6,34,30,37,12,8,31,24
996,13,9,17,34,27,37,12,4,31,24
997,13,10,3,34,27,37,12,8,31,28
998,13,10,6,34,30,26,12,8,31,28
999,13,10,17,34,29,37,12,8,31,24
1000,13,7,3,34,29,26,12,4,32,24
1001,13,7,6,34,30,23,12,8,32,28
1002,13,7,17,34,27,26,12,8,32,28
1003,13,9,3,34,27,37,12,4,32,28
1004,13,9,6,34,29,26,12,4,32,28
1005,13,9,17,34,30,26,12,4,32,24
1006,13,10,3,34,30,23,12,4,32,24
1007,13,10,6,34,27,23,12,8,32,24
1008,13,10,17,34,29,26,12,8,32,28
1009,13,7,3,36,30,23,2,8,22,28
1010,13,7,6,36,29,37,2,4,22,28
1011,13,7,17,36,27,26,2,4,22,24
1012,13,9,3,36,29,23,2,8,22,24
1013,13,9,6,36,30,37,2,8,22,24
1014,13,9,17,36,30,23,2,4,22,28
1015,13,10,3,36,27,26,2,8,22,24
1016,13,10,6,36,27,23,2,8,22,28
1017,13,10,17,36,29,26,2,4,22,28
1018,13,7,3,36,27,37,2,4,25,28
1019,13,7,6,36,30,26,2,4,25,24
1020,13,7,17,36,29,37,2,8,25,24
1021,13,9,3,36,30,26,2,4,25,28
1022,13,9,6,36,27,37,2,8,25,28
1023,13,9,17,36,29,26,2,4,25,24
1024,13,10,3,36,29,26,2,4,25,24
1025,13,10,6,36,30,37,2,4,25,28
1026,13,10,17,36,30,23,2,8,25,24
1027,13,7,3,36,29,37,2,4,31,24
1028,13,7,6,36,27,23,2,4,31,28
1029,13,7,17,36,30,23,2,4,31,24
1030,13,9,3,36,27,23,2,8,31,24
1031,13,9,6,36,29,26,2,8,31,28
1032,13,9,17,36,27,37,2,4,31,28
1033,13,10,3,36,30,37,2,8,31,28
1034,13,10,6,36,29,23,2,4,31,24
1035,13,10,17,36,27,23,2,8,31,28
1036,13,7,3,36,30,37,2,8,32,24
1037,13,7,6,36,27,26,2,8,32,24
1038,13,7,17,36,29,23,2,4,32,24
1039,13,9,3,36,27,37,2,4,32,28
1040,13,9,6,36,30,23,2,8,32,28
1041,13,9,17,36,29,37,2,8,32,28
1042,13,10,3,36,29,26,2,4,32,28
1043,13,10,6,36,29,37,2,8,32,24
1044,13,10,17,36,30,26,2,4,32,24
1045,13,7,3,36,27,37,5,4,22,24
1046,13,7,6,36,30,23,5,4,22,28
1047,13,7,17,36,29,23,5,8,22,24
1048,13,9,3,36,30,26,5,8,22,28
1049,13,9,6,36,27,26,5,4,22,24
1050,13,9,17,36,27,23,5,4,22,24
1051,13,10,3,36,29,37,5,8,22,28
1052,13,10,6,36,30,26,5,4,22,24
1053,13,10,17,36,30,37,5,4,22,28
1054,13,7,3,36,29,23,5,4,25,28
1055,13,7,6,36,27,26,5,8,25,28
1056,13,7,17,36,30,37,5,8,25,28
1057,13,9,3,36,27,23,5,8,25,24
1058,13,9,6,36,29,37,5,8,25,28
1059,13,9,17,36,30,23,5,4,25,24
1060,13,10,3,36,30,26,5,4,25,28
1061,13,10,6,36,27,23,5,4,25,24
1062,13,10,17,36,29,37,5,8,25,24
1063,13,7,3,36,30,26,5,4,31,24
1064,13,7,6,36,29,37,5,8,31,24
1065,13,7,17,36,27,37,5,8,31,28
1066,13,9,3,36,29,37,5,4,31,28
1067,13,9,6,36,30,23,5,4,31,28
1068,13,9,17,36,29,23,5,8,31,28
1069,13,10,3,36,27,23,5,4,31,24
1070,13,10,6,36,27,37,5,8,31,28
1071,13,10,17,36,30,26,5,8,31,28
1072,13,7,3,36,27,26,5,8,32,28
1073,13,7,6,36,30,37,5,4,32,28
1074,13,7,17,36,27,23,5,8,32,24
1075,13,9,3,36,29,26,5,4,32,24
1076,13,9,6,36,27,37,5,8,32,24
1077,13,9,17,36,30,37,5,4,32,24
1078,13,10,3,36,30,23,5,8,32,28
1079,13,10,6,36,29,23,5,4,32,24
1080,13,10,17,36,29,37,5,4,32,28
1081,13,7,3,36,29,26,11,8,22,24
1082,13,7,6,36,27,26,11,4,22,28
1083,13,7,17,36,30,37,11,8,22,24
1084,13,9,3,36,27,23,11,4,22,28
1085,13,9,6,36,29,26,11,4,22,24
1086,13,9,17,36,29,37,11,8,22,28
1087,13,10,3,36,30,23,11,8,22,24
1088,13,10,6,36,29,26,11,8,22,28
1089,13,10,17,36,27,37,11,4,22,28
1090,13,7,3,36,30,37,11,4,25,28
1091,13,7,6,36,29,23,11,4,25,28
1092,13,7,17,36,27,23,11,8,25,28
1093,13,9,3,36,29,26,11,8,25,24
1094,13,9,6,36,30,23,11,8,25,24
1095,13,9,17,36,27,37,11,4,25,24
1096,13,10,3,36,27,26,11,4,25,28
1097,13,10,6,36,30,37,11,8,25,24
1098,13,10,17,36,29,23,11,4,25,28
1099,13,7,3,36,27,23,11,4,31,24
1100,13,7,6,36,30,26,11,8,31,24
1101,13,7,17,36,29,26,11,4,31,28
1102,13,9,3,36,30,37,11,8,31,24
1103,13,9,6,36,27,37,11,4,31,24
1104,13,9,17,36,30,26,11,8,31,28
1105,13,10,3,36,29,26,11,4,31,24
1106,13,10,6,36,27,26,11,8,31,24
1107,13,10,17,36,30,23,11,4,31,24
1108,13,7,3,36,29,23,11,8,32,24
1109,13,7,6,36,27,37,11,4,32,24
1110,13,7,17,36,30,26,11,4,32,28
1111,13,9,3,36,27,26,11,8,32,24
1112,13,9,6,36,29,26,11,4,32,28
1113,13,9,17,36,27,23,11,8,32,24
1114,13,10,3,36,30,37,11,4,32,28
1115,13,10,6,36,30,26,11,8,32,28
1116,13,10,17,36,29,26,11,8,32,24
1117,13,7,3,36,29,37,12,8,22,24
1118,13,7,6,36,27,26,12,4,22,24
1119,13,7,17,36,30,23,12,8,22,28
1120,13,9,3,36,27,37,12,4,22,28
1121,13,9,6,36,29,23,12,4,22,28
1122,13,9,17,36,27,26,12,8,22,24
1123,13,10,3,36,30,37,12,4,22,24
1124,13,10,6,36,29,37,12,4,22,28
1125,13,10,17,36,29,23,12,4,22,24
1126,13,7,3,36,30,23,12,4,25,28
1127,13,7,6,36,29,26,12,8,25,28
1128,13,7,17,36,29,37,12,4,25,28
1129,13,9,3,36,29,23,12,8,25,24
1130,13,9,6,36,27,37,12,8,25,24
1131,13,9,17,36,30,26,12,8,25,24
1132,13,10,3,36,27,26,12,8,25,24
1133,13,10,6,36,30,23,12,4,25,28
1134,13,10,17,36,27,37,12,4,25,24
1135,13,7,3,36,27,37,12,8,31,28
1136,13,7,6,36,30,23,12,8,31,24
1137,13,7,17,36,27,26,12,4,31,28
1138,13,9,3,36,30,26,12,8,31,24
1139,13,9,6,36,29,26,12,4,31,24
1140,13,9,17,36,29,37,12,8,31,24
1141,13,10,3,36,29,23,12,4,31,28
1142,13,10,6,36,27,26,12,4,31,28
1143,13,10,17,36,30,26,12,8,31,24
1144,13,7,3,36,30,26,12,4,32,24
1145,13,7,6,36,29,23,12,4,32,24
1146,13,7,17,36,27,37,12,8,32,28
1147,13,9,3,36,29,23,12,8,32,28
1148,13,9,6,36,30,26,12,8,32,28
1149,13,9,17,36,27,23,12,4,32,24
1150,13,10,3,36,27,37,12,4,32,24
1151,13,10,6,36,27,23,12,8,32,28
1152,13,10,17,36,30,23,12,8,32,28
1153,14,7,3,21,30,26,2,4,22,28
1154,14,7,6,21,29,23,2,8,22,24
1155,14,7,17,21,27,37,2,8,22,28
1156,14,9,3,21,30,37,2,4,22,24
1157,14,9,6,21,30,23,2,4,22,28
1158,14,9,17,21,29,26,2,8,22,24
1159,14,10,3,21,27,26,2,8,22,28
1160,14,10,6,21,30,37,2,8,22,28
1161,14,10,17,21,30,23,2,4,22,24
1162,14,7,3,21,27,23,2,8,25,24
1163,14,7,6,21,30,37,2,4,25,24
1164,14,7,17,21,29,26,2,4,25,28
1165,14,9,3,21,29,23,2,4,25,28
1166,14,9,6,21,27,26,2,4,25,24
1167,14,9,17,21,30,37,2,8,25,28
1168,14,10,3,21,29,37,2,8,25,24
1169,14,10,6,21,27,23,2,8,25,28
1170,14,10,17,21,27,37,2,4,25,24
1171,14,7,3,21,29,37,2,4,31,28
1172,14,7,6,21,27,26,2,8,31,24
1173,14,7,17,21,30,23,2,8,31,28
1174,14,9,3,21,27,26,2,4,31,28
1175,14,9,6,21,29,37,2,8,31,24
1176,14,9,17,21,27,23,2,4,31,24
1177,14,10,3,21,30,23,2,8,31,24
1178,14,10,6,21,29,26,2,4,31,28
1179,14,10,17,21,29,37,2,8,31,28
1180,14,7,3,21,30,37,2,8,32,28
1181,14,7,6,21,27,37,2,4,32,28
1182,14,7,17,21,29,23,2,8,32,24
1183,14,9,3,21,29,26,2,8,32,28
1184,14,9,6,21,30,26,2,8,32,24
1185,14,9,17,21,27,37,2,8,32,24
1186,14,10,3,21,30,26,2,4,32,24
1187,14,10,6,21,29,23,2,4,32,24
1188,14,10,17,21,30,37,2,4,32,28
1189,14,7,3,21,27,23,5,4,22,28
1190,14,7,6,21,30,26,5,8,22,24
1191,14,7,17,21,29,37,5,4,22,24
1192,14,9,3,21,29,26,5,8,22,28
1193,14,9,6,21,27,37,5,8,22,28
1194,14,9,17,21,30,23,5,8,22,28
1195,14,10,3,21,29,23,5,4,22,24
1196,14,10,6,21,27,23,5,4,22,24
1197,14,10,17,21,30,26,5,4,22,28
1198,14,7,3,21,29,37,5,8,25,28
1199,14,7,6,21,27,26,5,4,25,28
1200,14,7,17,21,30,23,5,4,25,24
1201,14,9,3,21,27,37,5,4,25,24
1202,14,9,6,21,29,23,5,8,25,24
1203,14,9,17,21,29,37,5,4,25,28
1204,14,10,3,21,30,26,5,8,25,24
1205,14,10,6,21,30,37,5,4,25,28
1206,14,10,17,21,27,26,5,8,25,24
1207,14,7,3,21,30,23,5,4,31,24
1208,14,7,6,21,29,23,5,4,31,28
1209,14,7,17,21,27,26,5,8,31,28
1210,14,9,3,21,30,26,5,8,31,28
1211,14,9,6,21,30,37,5,4,31,24
1212,14,9,17,21,29,23,5,4,31,24
1213,14,10,3,21,27,37,5,8,31,28
1214,14,10,6,21,30,26,5,8,31,24
1215,14,10,17,21,29,26,5,4,31,24
1216,14,7,3,21,29,26,5,4,32,24
1217,14,7,6,21,30,23,5,8,32,28
1218,14,7,17,21,27,37,5,4,32,24
1219,14,9,3,21,27,23,5,8,32,24
1220,14,9,6,21,29,37,5,4,32,28
1221,14,9,17,21,30,26,5,4,32,24
1222,14,10,3,21,30,37,5,8,32,24
1223,14,10,6,21,27,37,5,8,32,24
1224,14,10,17,21,29,23,5,8,32,28
1225,14,7,3,21,29,37,11,8,22,24
1226,14,7,6,21,27,26,11,4,22,28
1227,14,7,17,21,30,26,11,8,22,28
1228,14,9,3,21,27,23,11,8,22,28
1229,14,9,6,21,29,26,11,8,22,24
1230,14,9,17,21,27,37,11,4,22,24
1231,14,10,3,21,30,23,11,4,22,28
1232,14,10,6,21,29,37,11,4,22,28
1233,14,10,17,21,29,26,11,8,22,24
1234,14,7,3,21,30,23,11,4,25,24
1235,14,7,6,21,29,26,11,8,25,28
1236,14,7,17,21,27,37,11,8,25,28
1237,14,9,3,21,29,26,11,4,25,24
1238,14,9,6,21,30,23,11,4,25,28
1239,14,9,17,21,27,23,11,4,25,28
1240,14,10,3,21,27,26,11,4,25,28
1241,14,10,6,21,30,37,11,8,25,24
1242,14,10,17,21,29,23,11,4,25,24
1243,14,7,3,21,27,23,11,8,31,28
1244,14,7,6,21,30,37,11,8,31,28
1245,14,7,17,21,29,37,11,4,31,24
1246,14,9,3,21,30,23,11,8,31,24
1247,14,9,6,21,27,23,11,8,31,28
1248,14,9,17,21,30,26,11,4,31,28
1249,14,10,3,21,29,26,11,8,31,28
1250,14,10,6,21,27,37,11,4,31,24
1251,14,10,17,21,27,23,11,8,31,24
1252,14,7,3,21,27,26,11,8,32,24
1253,14,7,6,21,29,37,11,8,32,24
1254,14,7,17,21,30,23,11,4,32,28
1255,14,9,3,21,30,37,11,4,32,28
1256,14,9,6,21,27,37,11,4,32,24
1257,14,9,17,21,29,23,11,8,32,28
1258,14,10,3,21,29,23,11,8,32,24
1259,14,10,6,21,30,26,11,4,32,28
1260,14,10,17,21,27,26,11,4,32,28
