2105,5,14,10,6,25,33,27,23
2106,5,14,10,17,25,33,29,26
2107,5,14,7,3,25,34,30,23
2108,5,14,7,6,25,34,29,23
2109,5,14,7,17,25,34,27,23
2110,5,14,9,3,25,34,29,26
2111,5,14,9,6,25,34,30,37
2112,5,14,9,17,25,34,27,37
2113,5,14,10,3,25,34,27,26
2114,5,14,10,6,25,34,30,26
2115,5,14,10,17,25,34,30,37
2116,5,14,7,3,25,36,29,26
2117,5,14,7,6,25,36,30,37
2118,5,14,7,17,25,36,27,37
2119,5,14,9,3,25,36,27,23
2120,5,14,9,6,25,36,29,23
2121,5,14,9,17,25,36,30,23
2122,5,14,10,3,25,36,30,23
2123,5,14,10,6,25,36,27,26
2124,5,14,10,17,25,36,29,37
2125,5,16,7,3,25,21,29,37
2126,5,16,7,6,25,21,27,37
2127,5,16,7,17,25,21,30,26
2128,5,16,9,3,25,21,27,23
2129,5,16,9,6,25,21,29,26
2130,5,16,9,17,25,21,30,23
2131,5,16,10,3,25,21,30,26
2132,5,16,10,6,25,21,29,37
2133,5,16,10,17,25,21,27,37
2134,5,16,7,3,25,33,27,23
2135,5,16,7,6,25,33,29,23
2136,5,16,7,17,25,33,27,37
2137,5,16,9,3,25,33,30,26
2138,5,16,9,6,25,33,27,26
2139,5,16,9,17,25,33,29,23
2140,5,16,10,3,25,33,29,23
2141,5,16,10,6,25,33,30,37
2142,5,16,10,17,25,33,29,37
2143,5,16,7,3,25,34,27,26
2144,5,16,7,6,25,34,30,26
2145,5,16,7,17,25,34,29,23
2146,5,16,9,3,25,34,30,37
2147,5,16,9,6,25,34,27,37
2148,5,16,9,17,25,34,29,26
2149,5,16,10,3,25,34,29,37
2150,5,16,10,6,25,34,27,23
2151,5,16,10,17,25,34,30,26
2152,5,16,7,3,25,36,30,26
2153,5,16,7,6,25,36,29,37
2154,5,16,7,17,25,36,30,37
2155,5,16,9,3,25,36,29,37
2156,5,16,9,6,25,36,30,26
2157,5,16,9,17,25,36,27,26
2158,5,16,10,3,25,36,27,23
2159,5,16,10,6,25,36,30,23
2160,5,16,10,17,25,36,29,23
2161,5,1,7,3,28,21,29,26
2162,5,1,7,6,28,21,27,23
2163,5,1,7,17,28,21,30,37
2164,5,1,9,3,28,21,27,37
2165,5,1,9,6,28,21,29,26
2166,5,1,9,17,28,21,27,26
2167,5,1,10,3,28,21,30,23
2168,5,1,10,6,28,21,30,26
2169,5,1,10,17,28,21,29,23
2170,5,1,7,3,28,33,30,37
2171,5,1,7,6,28,33,29,23
2172,5,1,7,17,28,33,27,23
2173,5,1,9,3,28,33,29,23
2174,5,1,9,6,28,33,30,26
2175,5,1,9,17,28,33,27,37
2176,5,1,10,3,28,33,27,37
2177,5,1,10,6,28,33,29,37
2178,5,1,10,17,28,33,30,23
2179,5,1,7,3,28,34,27,23
2180,5,1,7,6,28,34,30,26
2181,5,1,7,17,28,34,29,26
2182,5,1,9,3,28,34,30,37
2183,5,1,9,6,28,34,27,23
2184,5,1,9,17,28,34,29,37
2185,5,1,10,3,28,34,29,26
2186,5,1,10,6,28,34,27,37
2187,5,1,10,17,28,34,30,26
2188,5,1,7,3,28,36,29,37
2189,5,1,7,6,28,36,30,23
2190,5,1,7,17,28,36,27,26
2191,5,1,9,3,28,36,30,26
2192,5,1,9,6,28,36,29,37
2193,5,1,9,17,28,36,27,23
2194,5,1,10,3,28,36,27,26
2195,5,1,10,6,28,36,30,23
2196,5,1,10,17,28,36,29,37
2197,5,13,7,3,28,21,30,37
2198,5,13,7,6,28,21,29,23
2199,5,13,7,17,28,21,27,23
2200,5,13,9,3,28,21,29,23
2201,5,13,9,6,28,21,30,37
2202,5,13,9,17,28,21,29,26
2203,5,13,10,3,28,21,27,26
2204,5,13,10,6,28,21,29,26
2205,5,13,10,17,28,21,30,37
2206,5,13,7,3,28,33,27,26
2207,5,13,7,6,28,33,30,37
2208,5,13,7,17,28,33,29,26
2209,5,13,9,3,28,33,30,23
2210,5,13,9,6,28,33,27,23
2211,5,13,9,17,28,33,27,37
2212,5,13,10,3,28,33,29,37
2213,5,13,10,6,28,33,27,23
2214,5,13,10,17,28,33,27,26
2215,5,13,7,3,28,34,29,23
2216,5,13,7,6,28,34,27,26
2217,5,13,7,17,28,34,30,23
2218,5,13,9,3,28,34,27,37
2219,5,13,9,6,28,34,29,26
2220,5,13,9,17,28,34,30,26
2221,5,13,10,3,28,34,30,23
2222,5,13,10,6,28,34,30,37
2223,5,13,10,17,28,34,29,23
2224,5,13,7,3,28,36,27,37
2225,5,13,7,6,28,36,29,23
2226,5,13,7,17,28,36,30,37
2227,5,13,9,3,28,36,29,37
2228,5,13,9,6,28,36,27,26
2229,5,13,9,17,28,36,29,23
2230,5,13,10,3,28,36,30,37
2231,5,13,10,6,28,36,27,37
2232,5,13,10,17,28,36,27,23
2233,5,14,7,3,28,21,27,26
2234,5,14,7,6,28,21,30,37
2235,5,14,7,17,28,21,29,37
2236,5,14,9,3,28,21,30,23
2237,5,14,9,6,28,21,27,26
2238,5,14,9,17,28,21,30,26
2239,5,14,10,3,28,21,29,37
2240,5,14,10,6,28,21,27,23
2241,5,14,10,17,28,21,30,26
2242,5,14,7,3,28,33,29,23
2243,5,14,7,6,28,33,27,26
2244,5,14,7,17,28,33,30,26
2245,5,14,9,3,28,33,27,37
2246,5,14,9,6,28,33,29,37
2247,5,14,9,17,28,33,29,23
2248,5,14,10,3,28,33,30,26
2249,5,14,10,6,28,33,30,23
2250,5,14,10,17,28,33,27,37
2251,5,14,7,3,28,34,30,37
2252,5,14,7,6,28,34,29,26
2253,5,14,7,17,28,34,27,23
2254,5,14,9,3,28,34,29,26
2255,5,14,9,6,28,34,30,23
2256,5,14,9,17,28,34,27,26
2257,5,14,10,3,28,34,27,23
2258,5,14,10,6,28,34,29,37
2259,5,14,10,17,28,34,29,26
2260,5,14,7,3,28,36,30,23
2261,5,14,7,6,28,36,29,26
2262,5,14,7,17,28,36,27,37
2263,5,14,9,3,28,36,29,26
2264,5,14,9,6,28,36,30,37
2265,5,14,9,17,28,36,30,23
2266,5,14,10,3,28,36,29,23
2267,5,14,10,6,28,36,27,26
2268,5,14,10,17,28,36,30,26
2269,5,16,7,3,28,21,30,23
2270,5,16,7,6,28,21,27,26
2271,5,16,7,17,28,21,29,26
2272,5,16,9,3,28,21,27,37
2273,5,16,9,6,28,21,30,23
2274,5,16,9,17,28,21,29,37
2275,5,16,10,3,28,21,27,23
2276,5,16,10,6,28,21,29,37
2277,5,16,10,17,28,21,30,23
2278,5,16,7,3,28,33,27,37
2279,5,16,7,6,28,33,30,26
2280,5,16,7,17,28,33,30,37
2281,5,16,9,3,28,33,30,26
2282,5,16,9,6,28,33,29,23
2283,5,16,9,17,28,33,27,23
2284,5,16,10,3,28,33,29,26
2285,5,16,10,6,28,33,27,37
2286,5,16,10,17,28,33,29,37
2287,5,16,7,3,28,34,29,23
2288,5,16,7,6,28,34,29,37
2289,5,16,7,17,28,34,27,37
2290,5,16,9,3,28,34,27,26
2291,5,16,9,6,28,34,27,23
2292,5,16,9,17,28,34,30,26
2293,5,16,10,3,28,34,30,37
2294,5,16,10,6,28,34,30,26
2295,5,16,10,17,28,34,27,26
2296,5,16,7,3,28,36,27,23
2297,5,16,7,6,28,36,30,37
2298,5,16,7,17,28,36,29,23
2299,5,16,9,3,28,36,29,26
2300,5,16,9,6,28,36,27,37
2301,5,16,9,17,28,36,30,23
2302,5,16,10,3,28,36,29,37
2303,5,16,10,6,28,36,29,23
2304,5,16,10,17,28,36,27,37
2305,5,1,7,3,31,21,29,37
2306,5,1,7,6,31,21,30,26
2307,5,1,7,17,31,21,27,23
2308,5,1,9,3,31,21,30,23
2309,5,1,9,6,31,21,29,26
2310,5,1,9,17,31,21,27,26
2311,5,1,10,3,31,21,27,26
2312,5,1,10,6,31,21,29,37
2313,5,1,10,17,31,21,30,37
2314,5,1,7,3,31,33,30,23
2315,5,1,7,6,31,33,29,26
2316,5,1,7,17,31,33,27,37
2317,5,1,9,3,31,33,29,26
2318,5,1,9,6,31,33,30,23
2319,5,1,9,17,31,33,29,23
2320,5,1,10,3,31,33,27,23
2321,5,1,10,6,31,33,30,26
2322,5,1,10,17,31,33,29,26
2323,5,1,7,3,31,34,27,26
2324,5,1,7,6,31,34,27,37
2325,5,1,7,17,31,34,30,26
2326,5,1,9,3,31,34,27,37
2327,5,1,9,6,31,34,30,26
2328,5,1,9,17,31,34,29,23
2329,5,1,10,3,31,34,29,37
2330,5,1,10,6,31,34,27,23
2331,5,1,10,17,31,34,27,26
2332,5,1,7,3,31,36,30,37
2333,5,1,7,6,31,36,27,23
2334,5,1,7,17,31,36,29,23
2335,5,1,9,3,31,36,30,37
2336,5,1,9,6,31,36,30,37
2337,5,1,9,17,31,36,29,37
2338,5,1,10,3,31,36,27,37
2339,5,1,10,6,31,36,30,23
2340,5,1,10,17,31,36,30,26
2341,5,13,7,3,31,21,30,26
2342,5,13,7,6,31,21,29,23
2343,5,13,7,17,31,21,27,37
2344,5,13,9,3,31,21,29,23
2345,5,13,9,6,31,21,30,37
2346,5,13,9,17,31,21,29,37
2347,5,13,10,3,31,21,27,23
2348,5,13,10,6,31,21,30,26
2349,5,13,10,17,31,21,29,23
2350,5,13,7,3,31,33,27,37
2351,5,13,7,6,31,33,30,23
2352,5,13,7,17,31,33,29,26
2353,5,13,9,3,31,33,30,26
2354,5,13,9,6,31,33,27,26
2355,5,13,9,17,31,33,27,23
2356,5,13,10,3,31,33,29,26
2357,5,13,10,6,31,33,29,37
2358,5,13,10,17,31,33,30,37
2359,5,13,7,3,31,34,29,23
2360,5,13,7,6,31,34,27,37
2361,5,13,7,17,31,34,30,23
2362,5,13,9,3,31,34,27,26
2363,5,13,9,6,31,34,29,23
2364,5,13,9,17,31,34,30,37
2365,5,13,10,3,31,34,30,37
2366,5,13,10,6,31,34,29,26
2367,5,13,10,17,31,34,27,26
2368,5,13,7,3,31,36,27,23
2369,5,13,7,6,31,36,29,37
2370,5,13,7,17,31,36,30,23
2371,5,13,9,3,31,36,27,26
2372,5,13,9,6,31,36,30,26
2373,5,13,9,17,31,36,29,26
2374,5,13,10,3,31,36,29,23
2375,5,13,10,6,31,36,27,37
2376,5,13,10,17,31,36,27,23
2377,5,14,7,3,31,21,27,23
2378,5,14,7,6,31,21,27,26
2379,5,14,7,17,31,21,29,23
2380,5,14,9,3,31,21,29,26
2381,5,14,9,6,31,21,27,37
2382,5,14,9,17,31,21,30,23
2383,5,14,10,3,31,21,30,37
2384,5,14,10,6,31,21,27,23
2385,5,14,10,17,31,21,27,37
2386,5,14,7,3,31,33,29,26
2387,5,14,7,6,31,33,27,37
2388,5,14,7,17,31,33,30,37
2389,5,14,9,3,31,33,27,23
2390,5,14,9,6,31,33,29,23
2391,5,14,9,17,31,33,29,37
2392,5,14,10,3,31,33,30,26
2393,5,14,10,6,31,33,29,26
2394,5,14,10,17,31,33,30,23
2395,5,14,7,3,31,34,30,26
2396,5,14,7,6,31,34,29,37
2397,5,14,7,17,31,34,27,26
2398,5,14,9,3,31,34,29,23
2399,5,14,9,6,31,34,30,37
2400,5,14,9,17,31,34,27,23
2401,5,14,10,3,31,34,27,37
2402,5,14,10,6,31,34,30,26
2403,5,14,10,17,31,34,29,23
2404,5,14,7,3,31,36,29,26
2405,5,14,7,6,31,36,30,23
2406,5,14,7,17,31,36,27,26
2407,5,14,9,3,31,36,30,23
2408,5,14,9,6,31,36,27,26
2409,5,14,9,17,31,36,29,23
2410,5,14,10,3,31,36,27,26
2411,5,14,10,6,31,36,29,37
2412,5,14,10,17,31,36,30,37
2413,5,16,7,3,31,21,30,37
2414,5,16,7,6,31,21,29,26
2415,5,16,7,17,31,21,27,26
2416,5,16,9,3,31,21,27,23
2417,5,16,9,6,31,21,30,37
2418,5,16,9,17,31,21,29,26
2419,5,16,10,3,31,21,29,23
2420,5,16,10,6,31,21,30,23
2421,5,16,10,17,31,21,30,26
2422,5,16,7,3,31,33,27,26
2423,5,16,7,6,31,33,30,37
2424,5,16,7,17,31,33,29,23
2425,5,16,9,3,31,33,30,37
2426,5,16,9,6,31,33,27,37
2427,5,16,9,17,31,33,30,23
2428,5,16,10,3,31,33,30,23
2429,5,16,10,6,31,33,29,37
2430,5,16,10,17,31,33,27,37
2431,5,16,7,3,31,34,29,26
2432,5,16,7,6,31,34,27,23
2433,5,16,7,17,31,34,30,37
2434,5,16,9,3,31,34,29,37
2435,5,16,9,6,31,34,29,26
2436,5,16,9,17,31,34,27,37
2437,5,16,10,3,31,34,27,26
2438,5,16,10,6,31,34,30,37
2439,5,16,10,17,31,34,29,23
2440,5,16,7,3,31,36,29,37
2441,5,16,7,6,31,36,30,26
2442,5,16,7,17,31,36,27,37
2443,5,16,9,3,31,36,30,26
2444,5,16,9,6,31,36,29,23
2445,5,16,9,17,31,36,30,23
2446,5,16,10,3,31,36,27,23
2447,5,16,10,6,31,36,29,26
2448,5,16,10,17,31,36,30,26
2449,5,1,7,3,32,21,29,23
2450,5,1,7,6,32,21,30,26
2451,5,1,7,17,32,21,27,26
2452,5,1,9,3,32,21,30,37
2453,5,1,9,6,32,21,29,37
2454,5,1,9,17,32,21,27,23
2455,5,1,10,3,32,21,27,23
2456,5,1,10,6,32,21,29,23
2457,5,1,10,17,32,21,30,37
2458,5,1,7,3,32,33,30,37
2459,5,1,7,6,32,33,29,26
2460,5,1,7,17,32,33,27,37
2461,5,1,9,3,32,33,29,26
2462,5,1,9,6,32,33,30,23
2463,5,1,9,17,32,33,29,37
2464,5,1,10,3,32,33,27,26
2465,5,1,10,6,32,33,30,26
2466,5,1,10,17,32,33,29,23
2467,5,1,7,3,32,34,27,26
2468,5,1,7,6,32,34,27,23
2469,5,1,7,17,32,34,30,23
2470,5,1,9,3,32,34,27,23
2471,5,1,9,6,32,34,29,26
2472,5,1,9,17,32,34,30,26
2473,5,1,10,3,32,34,29,37
2474,5,1,10,6,32,34,27,37
2475,5,1,10,17,32,34,27,37
2476,5,1,7,3,32,36,30,26
2477,5,1,7,6,32,36,27,26
2478,5,1,7,17,32,36,29,37
2479,5,1,9,3,32,36,30,23
2480,5,1,9,6,32,36,29,23
2481,5,1,9,17,32,36,27,26
2482,5,1,10,3,32,36,27,37
2483,5,1,10,6,32,36,30,23
2484,5,1,10,17,32,36,30,26
2485,5,13,7,3,32,21,30,23
2486,5,13,7,6,32,21,29,37
2487,5,13,7,17,32,21,27,37
2488,5,13,9,3,32,21,29,23
2489,5,13,9,6,32,21,30,26
2490,5,13,9,17,32,21,29,26
2491,5,13,10,3,32,21,27,26
2492,5,13,10,6,32,21,30,37
2493,5,13,10,17,32,21,29,23
2494,5,13,7,3,32,33,27,23
2495,5,13,7,6,32,33,30,37
2496,5,13,7,17,32,33,29,23
2497,5,13,9,3,32,33,30,26
2498,5,13,9,6,32,33,27,37
2499,5,13,9,17,32,33,27,26
2500,5,13,10,3,32,33,29,37
2501,5,13,10,6,32,33,27,23
2502,5,13,10,17,32,33,30,26
2503,5,13,7,3,32,34,29,37
2504,5,13,7,6,32,34,27,26
2505,5,13,7,17,32,34,30,26
2506,5,13,9,3,32,34,30,37
2507,5,13,9,6,32,34,29,23
2508,5,13,9,17,32,34,27,37
2509,5,13,10,3,32,34,30,23
2510,5,13,10,6,32,34,29,26
2511,5,13,10,17,32,34,27,23
2512,5,13,7,3,32,36,29,26
2513,5,13,7,6,32,36,30,23
2514,5,13,7,17,32,36,27,23
2515,5,13,9,3,32,36,27,37
2516,5,13,9,6,32,36,29,37
2517,5,13,9,17,32,36,30,37
2518,5,13,10,3,32,36,30,37
2519,5,13,10,6,32,36,29,23
2520,5,13,10,17,32,36,29,37
2521,5,14,7,3,32,21,27,37
2522,5,14,7,6,32,21,27,23
2523,5,14,7,17,32,21,29,26
2524,5,14,9,3,32,21,30,26
2525,5,14,9,6,32,21,27,26
2526,5,14,9,17,32,21,30,23
2527,5,14,10,3,32,21,29,37
2528,5,14,10,6,32,21,27,37
2529,5,14,10,17,32,21,27,26
2530,5,14,7,3,32,33,29,23
2531,5,14,7,6,32,33,27,26
2532,5,14,7,17,32,33,30,23
2533,5,14,9,3,32,33,27,37
2534,5,14,9,6,32,33,29,23
2535,5,14,9,17,32,33,30,26
2536,5,14,10,3,32,33,30,23
2537,5,14,10,6,32,33,29,37
2538,5,14,10,17,32,33,27,23
2539,5,14,7,3,32,34,30,37
2540,5,14,7,6,32,34,29,26
2541,5,14,7,17,32,34,27,37
2542,5,14,9,3,32,34,29,26
2543,5,14,9,6,32,34,30,37
2544,5,14,9,17,32,34,29,37
2545,5,14,10,3,32,34,27,23
2546,5,14,10,6,32,34,30,26
2547,5,14,10,17,32,34,29,23
2548,5,14,7,3,32,36,27,26
2549,5,14,7,6,32,36,29,37
2550,5,14,7,17,32,36,30,23
2551,5,14,9,3,32,36,30,26
2552,5,14,9,6,32,36,27,23
2553,5,14,9,17,32,36,29,23
2554,5,14,10,3,32,36,29,26
2555,5,14,10,6,32,36,30,37
2556,5,14,10,17,32,36,27,37
2557,5,16,7,3,32,21,30,23
2558,5,16,7,6,32,21,29,37
2559,5,16,7,17,32,21,27,23
2560,5,16,9,3,32,21,29,26
2561,5,16,9,6,32,21,30,37
2562,5,16,9,17,32,21,27,37
2563,5,16,10,3,32,21,30,26
2564,5,16,10,6,32,21,29,26
2565,5,16,10,17,32,21,27,23
2566,5,16,7,3,32,33,30,26
2567,5,16,7,6,32,33,30,23
2568,5,16,7,17,32,33,29,26
2569,5,16,9,3,32,33,27,23
2570,5,16,9,6,32,33,29,37
2571,5,16,9,17,32,33,30,37
2572,5,16,10,3,32,33,27,37
2573,5,16,10,6,32,33,27,26
2574,5,16,10,17,32,33,29,23
2575,5,16,7,3,32,34,29,23
2576,5,16,7,6,32,34,27,26
2577,5,16,7,17,32,34,30,37
2578,5,16,9,3,32,34,30,26
2579,5,16,9,6,32,34,29,23
2580,5,16,9,17,32,34,29,26
2581,5,16,10,3,32,34,29,37
2582,5,16,10,6,32,34,30,23
2583,5,16,10,17,32,34,30,37
2584,5,16,7,3,32,36,27,37
2585,5,16,7,6,32,36,30,26
2586,5,16,7,17,32,36,27,26
2587,5,16,9,3,32,36,29,37
2588,5,16,9,6,32,36,27,26
2589,5,16,9,17,32,36,30,23
2590,5,16,10,3,32,36,29,23
2591,5,16,10,6,32,36,27,37
2592,5,16,10,17,32,36,30,23
2593,8,1,7,3,22,21,27,37
2594,8,1,7,6,22,21,30,23
2595,8,1,7,17,22,21,29,26
2596,8,1,9,3,22,21,30,26
2597,8,1,9,6,22,21,27,26
2598,8,1,9,17,22,21,29,23
2599,8,1,10,3,22,21,27,23
2600,8,1,10,6,22,21,29,37
2601,8,1,10,17,22,21,30,37
2602,8,1,7,3,22,33,29,23
2603,8,1,7,6,22,33,27,26
2604,8,1,7,17,22,33,30,26
2605,8,1,9,3,22,33,27,37
2606,8,1,9,6,22,33,29,26
2607,8,1,9,17,22,33,30,23
2608,8,1,10,3,22,33,30,26
2609,8,1,10,6,22,33,27,37
2610,8,1,10,17,22,33,29,23
2611,8,1,7,3,22,34,30,37
2612,8,1,7,6,22,34,29,37
2613,8,1,7,17,22,34,27,23
2614,8,1,9,3,22,34,29,23
2615,8,1,9,6,22,34,30,26
2616,8,1,9,17,22,34,27,37
2617,8,1,10,3,22,34,27,26
2618,8,1,10,6,22,34,30,23
2619,8,1,10,17,22,34,29,26
2620,8,1,7,3,22,36,27,26
2621,8,1,7,6,22,36,29,23
2622,8,1,7,17,22,36,30,37
2623,8,1,9,3,22,36,29,37
2624,8,1,9,6,22,36,27,23
2625,8,1,9,17,22,36,30,26
2626,8,1,10,3,22,36,30,23
2627,8,1,10,6,22,36,27,26
2628,8,1,10,17,22,36,29,37
2629,8,13,7,3,22,21,29,26
2630,8,13,7,6,22,21,27,23
2631,8,13,7,17,22,21,30,37
2632,8,13,9,3,22,21,27,23
2633,8,13,9,6,22,21,29,37
2634,8,13,9,17,22,21,30,26
2635,8,13,10,3,22,21,30,23
2636,8,13,10,6,22,21,27,26
2637,8,13,10,17,22,21,29,23
2638,8,13,7,3,22,33,27,23
2639,8,13,7,6,22,33,29,37
2640,8,13,7,17,22,33,27,26
2641,8,13,9,3,22,33,30,37
2642,8,13,9,6,22,33,27,37
2643,8,13,9,17,22,33,29,37
2644,8,13,10,3,22,33,29,37
2645,8,13,10,6,22,33,30,26
2646,8,13,10,17,22,33,30,23
2647,8,13,7,3,22,34,27,37
2648,8,13,7,6,22,34,30,26
2649,8,13,7,17,22,34,29,23
2650,8,13,9,3,22,34,30,23
2651,8,13,9,6,22,34,27,23
2652,8,13,9,17,22,34,29,26
2653,8,13,10,3,22,34,29,26
2654,8,13,10,6,22,34,29,23
2655,8,13,10,17,22,34,27,37
2656,8,13,7,3,22,36,30,23
2657,8,13,7,6,22,36,27,37
2658,8,13,7,17,22,36,29,26
2659,8,13,9,3,22,36,27,26
2660,8,13,9,6,22,36,30,37
2661,8,13,9,17,22,36,27,23
2662,8,13,10,3,22,36,29,23
2663,8,13,10,6,22,36,29,26
2664,8,13,10,17,22,36,30,26
2665,8,14,7,3,22,21,30,26
2666,8,14,7,6,22,21,29,23
2667,8,14,7,17,22,21,27,37
2668,8,14,9,3,22,21,29,37
2669,8,14,9,6,22,21,30,37
2670,8,14,9,17,22,21,27,26
2671,8,14,10,3,22,21,27,37
2672,8,14,10,6,22,21,30,23
2673,8,14,10,17,22,21,29,26
2674,8,14,7,3,22,33,30,23
2675,8,14,7,6,22,33,27,37
2676,8,14,7,17,22,33,29,26
2677,8,14,9,3,22,33,27,26
2678,8,14,9,6,22,33,30,23
2679,8,14,9,17,22,33,27,23
2680,8,14,10,3,22,33,29,23
2681,8,14,10,6,22,33,29,37
2682,8,14,10,17,22,33,30,37
2683,8,14,7,3,22,34,29,37
2684,8,14,7,6,22,34,30,26
2685,8,14,7,17,22,34,30,23
2686,8,14,9,3,22,34,27,26
2687,8,14,9,6,22,34,29,26
2688,8,14,9,17,22,34,30,37
2689,8,14,10,3,22,34,30,37
2690,8,14,10,6,22,34,27,26
2691,8,14,10,17,22,34,27,23
2692,8,14,7,3,22,36,27,23
2693,8,14,7,6,22,36,30,37
2694,8,14,7,17,22,36,29,23
2695,8,14,9,3,22,36,30,26
2696,8,14,9,6,22,36,27,37
2697,8,14,9,17,22,36,29,37
2698,8,14,10,3,22,36,27,26
2699,8,14,10,6,22,36,29,23
2700,8,14,10,17,22,36,30,23
2701,8,16,7,3,22,21,27,26
2702,8,16,7,6,22,21,29,26
2703,8,16,7,17,22,21,30,23
2704,8,16,9,3,22,21,29,23
2705,8,16,9,6,22,21,27,37
2706,8,16,9,17,22,21,30,37
2707,8,16,10,3,22,21,29,26
2708,8,16,10,6,22,21,30,26
2709,8,16,10,17,22,21,27,23
2710,8,16,7,3,22,33,29,37
2711,8,16,7,6,22,33,30,37
2712,8,16,7,17,22,33,27,26
2713,8,16,9,3,22,33,27,23
2714,8,16,9,6,22,33,29,23
2715,8,16,9,17,22,33,30,26
2716,8,16,10,3,22,33,27,26
2717,8,16,10,6,22,33,29,23
2718,8,16,10,17,22,33,29,26
2719,8,16,7,3,22,34,30,26
2720,8,16,7,6,22,34,27,23
2721,8,16,7,17,22,34,29,37
2722,8,16,9,3,22,34,30,37
2723,8,16,9,6,22,34,30,23
2724,8,16,9,17,22,34,27,26
2725,8,16,10,3,22,34,27,37
2726,8,16,10,6,22,34,29,37
2727,8,16,10,17,22,34,30,26
2728,8,16,7,3,22,36,29,23
2729,8,16,7,6,22,36,27,26
2730,8,16,7,17,22,36,27,37
2731,8,16,9,3,22,36,30,23
2732,8,16,9,6,22,36,29,26
2733,8,16,9,17,22,36,29,23
2734,8,16,10,3,22,36,30,37
2735,8,16,10,6,22,36,30,23
2736,8,16,10,17,22,36,27,26
2737,8,1,7,3,24,21,30,23
2738,8,1,7,6,24,21,27,37
2739,8,1,7,17,24,21,29,37
2740,8,1,9,3,24,21,27,23
2741,8,1,9,6,24,21,30,37
2742,8,1,9,17,24,21,27,26
2743,8,1,10,3,24,21,29,37
2744,8,1,10,6,24,21,27,23
2745,8,1,10,17,24,21,29,26
2746,8,1,7,3,24,33,27,37
2747,8,1,7,6,24,33,30,26
2748,8,1,7,17,24,33,29,23
2749,8,1,9,3,24,33,30,23
2750,8,1,9,6,24,33,27,37
2751,8,1,9,17,24,33,29,37
2752,8,1,10,3,24,33,29,26
2753,8,1,10,6,24,33,30,37
2754,8,1,10,17,24,33,30,23
2755,8,1,7,3,24,34,29,26
2756,8,1,7,6,24,34,27,26
2757,8,1,7,17,24,34,30,37
2758,8,1,9,3,24,34,27,26
2759,8,1,9,6,24,34,29,23
2760,8,1,9,17,24,34,30,23
2761,8,1,10,3,24,34,30,26
2762,8,1,10,6,24,34,29,26
2763,8,1,10,17,24,34,27,23
2764,8,1,7,3,24,36,29,37
2765,8,1,7,6,24,36,27,23
2766,8,1,7,17,24,36,27,26
2767,8,1,9,3,24,36,30,37
2768,8,1,9,6,24,36,29,26
2769,8,1,9,17,24,36,27,37
2770,8,1,10,3,24,36,27,37
2771,8,1,10,6,24,36,30,26
2772,8,1,10,17,24,36,29,23
2773,8,13,7,3,24,21,27,26
2774,8,13,7,6,24,21,30,37
2775,8,13,7,17,24,21,29,23
2776,8,13,9,3,24,21,30,37
2777,8,13,9,6,24,21,27,23
2778,8,13,9,17,24,21,29,37
2779,8,13,10,3,24,21,29,23
2780,8,13,10,6,24,21,30,23
2781,8,13,10,17,24,21,30,26
2782,8,13,7,3,24,33,29,26
2783,8,13,7,6,24,33,27,23
2784,8,13,7,17,24,33,30,37
2785,8,13,9,3,24,33,27,26
2786,8,13,9,6,24,33,29,26
2787,8,13,9,17,24,33,30,23
2788,8,13,10,3,24,33,30,37
2789,8,13,10,6,24,33,27,37
2790,8,13,10,17,24,33,29,37
2791,8,13,7,3,24,34,30,23
2792,8,13,7,6,24,34,29,37
2793,8,13,7,17,24,34,27,26
2794,8,13,9,3,24,34,29,37
2795,8,13,9,6,24,34,30,26
2796,8,13,9,17,24,34,27,37
2797,8,13,10,3,24,34,27,23
2798,8,13,10,6,24,34,30,37
2799,8,13,10,17,24,34,29,26
2800,8,13,7,3,24,36,27,37
2801,8,13,7,6,24,36,30,23
2802,8,13,7,17,24,36,29,37
2803,8,13,9,3,24,36,29,23
2804,8,13,9,6,24,36,27,26
2805,8,13,9,17,24,36,30,26
2806,8,13,10,3,24,36,30,26
2807,8,13,10,6,24,36,29,37
2808,8,13,10,17,24,36,27,23
2809,8,14,7,3,24,21,29,26
2810,8,14,7,6,24,21,27,26
2811,8,14,7,17,24,21,30,23
2812,8,14,9,3,24,21,27,37
2813,8,14,9,6,24,21,29,26
2814,8,14,9,17,24,21,30,23
2815,8,14,10,3,24,21,30,26
2816,8,14,10,6,24,21,29,37
2817,8,14,10,17,24,21,27,37
2818,8,14,7,3,24,33,30,26
2819,8,14,7,6,24,33,29,23
2820,8,14,7,17,24,33,27,37
2821,8,14,9,3,24,33,29,23
2822,8,14,9,6,24,33,30,37
2823,8,14,9,17,24,33,27,26
2824,8,14,10,3,24,33,27,23
2825,8,14,10,6,24,33,30,26
2826,8,14,10,17,24,33,29,26
2827,8,14,7,3,24,34,27,23
2828,8,14,7,6,24,34,30,37
2829,8,14,7,17,24,34,29,26
2830,8,14,9,3,24,34,30,26
2831,8,14,9,6,24,34,27,23
2832,8,14,9,17,24,34,29,37
2833,8,14,10,3,24,34,29,23
2834,8,14,10,6,24,34,27,37
2835,8,14,10,17,24,34,30,23
2836,8,14,7,3,24,36,30,37
2837,8,14,7,6,24,36,29,26
2838,8,14,7,17,24,36,27,23
2839,8,14,9,3,24,36,27,23
2840,8,14,9,6,24,36,30,23
