778,5,1,7,6,31,36,27,37
779,5,1,9,3,31,36,30,26
780,5,1,10,3,31,36,29,23
781,5,13,7,17,31,21,29,37
782,5,13,9,6,31,21,30,26
783,5,13,10,3,31,21,29,23
784,5,13,7,6,31,33,29,23
785,5,13,9,17,31,33,27,37
786,5,13,10,17,31,33,30,26
787,5,13,7,3,31,34,27,37
788,5,13,9,3,31,34,30,23
789,5,13,10,6,31,34,30,37
790,5,13,7,17,31,36,30,23
791,5,13,9,6,31,36,27,26
792,5,13,10,3,31,36,27,37
793,5,14,7,6,31,21,29,26
794,5,14,9,17,31,21,30,23
795,5,14,10,17,31,21,27,26
796,5,14,7,17,31,33,27,26
797,5,14,9,6,31,33,30,37
798,5,14,10,3,31,33,29,37
799,5,14,7,17,31,34,29,23
800,5,14,9,3,31,34,27,26
801,5,14,10,6,31,34,29,26
802,5,14,7,3,31,36,30,37
803,5,14,9,17,31,36,29,37
804,5,14,10,6,31,36,30,23
805,5,16,7,3,31,21,30,26
806,5,16,9,6,31,21,27,23
807,5,16,10,17,31,21,29,26
808,5,16,7,3,31,33,27,23
809,5,16,9,6,31,33,29,23
810,5,16,10,17,31,33,30,37
811,5,16,7,6,31,34,27,37
812,5,16,9,17,31,34,29,23
813,5,16,10,3,31,34,30,23
814,5,16,7,17,31,36,27,26
815,5,16,9,3,31,36,29,37
816,5,16,10,6,31,36,27,23
817,5,1,7,6,32,21,30,37
818,5,1,9,3,32,21,27,26
819,5,1,10,17,32,21,29,26
820,5,1,7,3,32,33,29,23
821,5,1,9,6,32,33,29,23
822,5,1,10,3,32,33,27,37
823,5,1,7,17,32,34,27,23
824,5,1,9,17,32,34,30,37
825,5,1,10,6,32,34,29,37
826,5,1,7,17,32,36,30,26
827,5,1,9,3,32,36,30,23
828,5,1,10,6,32,36,27,26
829,5,13,7,3,32,21,30,37
830,5,13,9,6,32,21,27,37
831,5,13,10,17,32,21,27,23
832,5,13,7,6,32,33,30,26
833,5,13,9,3,32,33,29,37
834,5,13,10,17,32,33,30,37
835,5,13,7,17,32,34,29,26
836,5,13,9,3,32,34,29,23
837,5,13,10,3,32,34,30,26
838,5,13,7,3,32,36,27,37
839,5,13,9,17,32,36,29,26
840,5,13,10,6,32,36,29,37
841,5,14,7,17,32,21,27,26
842,5,14,9,6,32,21,29,37
843,5,14,10,3,32,21,30,23
844,5,14,7,6,32,33,27,23
845,5,14,9,17,32,33,30,23
846,5,14,10,6,32,33,29,26
847,5,14,7,3,32,34,29,37
848,5,14,9,6,32,34,27,26
849,5,14,10,17,32,34,27,37
850,5,14,7,6,32,36,30,26
851,5,14,9,3,32,36,27,23
852,5,14,10,17,32,36,29,23
853,5,16,7,3,32,21,29,23
854,5,16,9,17,32,21,30,26
855,5,16,10,6,32,21,27,37
856,5,16,7,17,32,33,27,26
857,5,16,9,3,32,33,30,37
858,5,16,10,6,32,33,30,23
859,5,16,7,6,32,34,30,23
860,5,16,9,3,32,34,27,26
861,5,16,10,17,32,34,29,37
862,5,16,7,17,32,36,30,23
863,5,16,9,6,32,36,29,23
864,5,16,10,3,32,36,29,26
865,8,1,7,3,22,21,30,37
866,8,1,9,17,22,21,27,37
867,8,1,10,6,22,21,29,37
868,8,1,7,17,22,33,29,23
869,8,1,9,3,22,33,29,26
870,8,1,10,6,22,33,27,23
871,8,1,7,3,22,34,27,26
872,8,1,9,6,22,34,30,37
873,8,1,10,17,22,34,30,23
874,8,1,7,6,22,36,27,26
875,8,1,9,3,22,36,30,23
876,8,1,10,17,22,36,27,26
877,8,13,7,6,22,21,29,26
878,8,13,9,3,22,21,27,23
879,8,13,10,17,22,21,30,37
880,8,13,7,3,22,33,30,23
881,8,13,9,6,22,33,30,37
882,8,13,10,17,22,33,29,26
883,8,13,7,17,22,34,27,37
884,8,13,9,3,22,34,29,37
885,8,13,10,6,22,34,27,26
886,8,13,7,3,22,36,29,23
887,8,13,9,17,22,36,30,26
888,8,13,10,6,22,36,30,23
889,8,14,7,17,22,21,27,23
890,8,14,9,6,22,21,29,23
891,8,14,10,3,22,21,29,26
892,8,14,7,6,22,33,30,26
893,8,14,9,17,22,33,29,37
894,8,14,10,3,22,33,27,37
895,8,14,7,3,22,34,30,26
896,8,14,9,17,22,34,27,26
897,8,14,10,6,22,34,30,37
898,8,14,7,3,22,36,27,37
899,8,14,9,6,22,36,30,37
900,8,14,10,17,22,36,29,23
901,8,16,7,3,22,21,27,26
902,8,16,9,6,22,21,30,26
903,8,16,10,17,22,21,29,37
904,8,16,7,6,22,33,27,37
905,8,16,9,3,22,33,27,23
906,8,16,10,17,22,33,30,23
907,8,16,7,17,22,34,29,26
908,8,16,9,3,22,34,30,37
909,8,16,10,6,22,34,29,23
910,8,16,7,17,22,36,30,37
911,8,16,9,3,22,36,29,26
912,8,16,10,3,22,36,27,23
913,8,1,7,6,24,21,27,23
914,8,1,9,3,24,21,27,26
915,8,1,10,17,24,21,29,26
916,8,1,7,3,24,33,29,37
917,8,1,9,6,24,33,30,23
918,8,1,10,17,24,33,27,37
919,8,1,7,17,24,34,30,26
920,8,1,9,3,24,34,29,23
921,8,1,10,6,24,34,27,37
922,8,1,7,6,24,36,29,37
923,8,1,9,17,24,36,29,23
924,8,1,10,3,24,36,30,37
925,8,13,7,17,24,21,29,37
926,8,13,9,6,24,21,29,23
927,8,13,10,3,24,21,30,23
928,8,13,7,6,24,33,27,26
929,8,13,9,17,24,33,27,23
930,8,13,10,6,24,33,29,37
931,8,13,7,3,24,34,30,23
932,8,13,9,6,24,34,30,26
933,8,13,10,17,24,34,29,23
934,8,13,7,17,24,36,27,26
935,8,13,9,3,24,36,30,37
936,8,13,10,6,24,36,27,23
937,8,14,7,3,24,21,29,26
938,8,14,9,17,24,21,30,37
939,8,14,10,6,24,21,27,26
940,8,14,7,17,24,33,30,23
941,8,14,9,3,24,33,30,26
942,8,14,10,6,24,33,30,23
943,8,14,7,6,24,34,29,37
944,8,14,9,3,24,34,27,23
945,8,14,10,17,24,34,29,26
946,8,14,7,3,24,36,30,23
947,8,14,9,6,24,36,27,37
948,8,14,10,17,24,36,30,26
949,8,16,7,6,24,21,30,37
950,8,16,9,3,24,21,29,23
951,8,16,10,17,24,21,27,23
952,8,16,7,3,24,33,29,23
953,8,16,9,6,24,33,29,26
954,8,16,10,3,24,33,30,26
955,8,16,7,17,24,34,27,23
956,8,16,9,6,24,34,27,37
957,8,16,10,3,24,34,29,37
958,8,16,7,3,24,36,27,37
959,8,16,9,17,24,36,30,23
960,8,16,10,6,24,36,29,26
961,8,1,7,17,25,21,27,26
962,8,1,9,6,25,21,30,26
963,8,1,10,3,25,21,27,23
964,8,1,7,6,25,33,29,23
965,8,1,9,17,25,33,30,37
966,8,1,10,3,25,33,29,26
967,8,1,7,6,25,34,30,37
968,8,1,9,17,25,34,27,23
969,8,1,10,3,25,34,30,26
970,8,1,7,3,25,36,29,26
971,8,1,9,6,25,36,29,37
972,8,1,10,17,25,36,30,23
973,8,13,7,3,25,21,27,37
974,8,13,9,17,25,21,29,37
975,8,13,10,6,25,21,30,26
976,8,13,7,17,25,33,30,26
977,8,13,9,3,25,33,29,26
978,8,13,10,6,25,33,27,23
979,8,13,7,6,25,34,29,23
980,8,13,9,17,25,34,30,23
981,8,13,10,3,25,34,27,37
982,8,13,7,6,25,36,27,37
983,8,13,9,17,25,36,27,26
984,8,13,10,3,25,36,29,37
985,8,14,7,6,25,21,30,23
986,8,14,9,3,25,21,27,37
987,8,14,10,17,25,21,29,37
988,8,14,7,3,25,33,29,23
989,8,14,9,6,25,33,27,26
990,8,14,10,17,25,33,27,26
991,8,14,7,17,25,34,30,26
992,8,14,9,6,25,34,29,26
993,8,14,10,3,25,34,30,37
994,8,14,7,17,25,36,29,23
995,8,14,9,3,25,36,30,23
996,8,14,10,6,25,36,27,23
997,8,16,7,17,25,21,30,23
998,8,16,9,6,25,21,27,23
999,8,16,10,3,25,21,30,37
1000,8,16,7,3,25,33,27,26
1001,8,16,9,17,25,33,29,37
1002,8,16,10,6,25,33,30,23
1003,8,16,7,6,25,34,30,26
1004,8,16,9,3,25,34,29,23
1005,8,16,10,17,25,34,27,37
1006,8,16,7,6,25,36,29,37
1007,8,16,9,17,25,36,27,26
1008,8,16,10,17,25,36,30,26
1009,8,1,7,3,28,21,29,23
1010,8,1,9,6,28,21,27,37
1011,8,1,10,17,28,21,30,23
1012,8,1,7,6,28,33,30,26
1013,8,1,9,3,28,33,27,23
1014,8,1,10,17,28,33,27,26
1015,8,1,7,17,28,34,29,37
1016,8,1,9,6,28,34,29,26
1017,8,1,10,3,28,34,27,37
1018,8,1,7,17,28,36,27,37
1019,8,1,9,17,28,36,29,26
1020,8,1,10,6,28,36,30,26
1021,8,13,7,6,28,21,30,37
1022,8,13,9,3,28,21,30,26
1023,8,13,10,3,28,21,27,26
1024,8,13,7,3,28,33,29,37
1025,8,13,9,6,28,33,29,23
1026,8,13,10,3,28,33,30,23
1027,8,13,7,17,28,34,27,23
1028,8,13,9,17,28,34,30,37
1029,8,13,10,6,28,34,29,26
1030,8,13,7,3,28,36,27,26
1031,8,13,9,6,28,36,27,23
1032,8,13,10,17,28,36,29,37
1033,8,14,7,17,28,21,27,26
1034,8,14,9,3,28,21,29,37
1035,8,14,10,6,28,21,29,23
1036,8,14,7,3,28,33,30,37
1037,8,14,9,17,28,33,27,23
1038,8,14,10,6,28,33,27,37
1039,8,14,7,6,28,34,27,23
1040,8,14,9,3,28,34,30,23
1041,8,14,10,17,28,34,29,23
1042,8,14,7,6,28,36,29,26
1043,8,14,9,3,28,36,27,26
1044,8,14,10,3,28,36,29,23
1045,8,16,7,17,28,21,30,26
1046,8,16,9,17,28,21,27,37
1047,8,16,10,6,28,21,29,37
1048,8,16,7,17,28,33,27,23
1049,8,16,9,3,28,33,30,37
1050,8,16,10,6,28,33,27,26
1051,8,16,7,3,28,34,29,26
1052,8,16,9,6,28,34,30,23
1053,8,16,10,17,28,34,30,37
1054,8,16,7,6,28,36,30,23
1055,8,16,9,3,28,36,29,37
1056,8,16,10,3,28,36,30,26
1057,8,1,7,17,31,21,30,26
1058,8,1,9,6,31,21,29,23
1059,8,1,10,3,31,21,30,37
1060,8,1,7,17,31,33,27,37
1061,8,1,9,3,31,33,27,26
1062,8,1,10,6,31,33,30,37
1063,8,1,7,6,31,34,29,23
1064,8,1,9,17,31,34,30,37
1065,8,1,10,3,31,34,27,23
1066,8,1,7,17,31,36,29,26
1067,8,1,9,6,31,36,27,23
1068,8,1,10,17,31,36,29,37
1069,8,13,7,3,31,21,29,37
1070,8,13,9,17,31,21,27,23
1071,8,13,10,6,31,21,27,26
1072,8,13,7,6,31,33,30,26
1073,8,13,9,3,31,33,30,23
1074,8,13,10,17,31,33,29,26
1075,8,13,7,17,31,34,27,26
1076,8,13,9,6,31,34,29,37
1077,8,13,10,3,31,34,29,26
1078,8,13,7,6,31,36,30,37
1079,8,13,9,3,31,36,29,26
1080,8,13,10,17,31,36,30,23
1081,8,14,7,6,31,21,27,37
1082,8,14,9,3,31,21,30,26
1083,8,14,10,17,31,21,29,23
1084,8,14,7,3,31,33,27,23
1085,8,14,9,6,31,33,29,26
1086,8,14,10,3,31,33,27,37
1087,8,14,7,17,31,34,30,23
1088,8,14,9,3,31,34,29,37
1089,8,14,10,6,31,34,30,26
1090,8,14,7,3,31,36,27,26
1091,8,14,9,17,31,36,27,37
1092,8,14,10,6,31,36,29,23
1093,8,16,7,6,31,21,29,26
1094,8,16,9,17,31,21,27,37
1095,8,16,10,3,31,21,27,23
1096,8,16,7,17,31,33,29,37
1097,8,16,9,6,31,33,27,26
1098,8,16,10,17,31,33,30,26
1099,8,16,7,3,31,34,30,37
1100,8,16,9,17,31,34,29,23
1101,8,16,10,6,31,34,27,26
1102,8,16,7,3,31,36,29,23
1103,8,16,9,6,31,36,30,23
1104,8,16,10,17,31,36,27,37
1105,8,1,7,3,32,21,30,23
1106,8,1,9,6,32,21,29,26
1107,8,1,10,17,32,21,27,37
1108,8,1,7,6,32,33,30,37
1109,8,1,9,3,32,33,27,23
1110,8,1,10,17,32,33,29,23
1111,8,1,7,17,32,34,29,26
1112,8,1,9,3,32,34,30,26
1113,8,1,10,6,32,34,27,23
1114,8,1,7,3,32,36,29,37
1115,8,1,9,17,32,36,27,37
1116,8,1,10,6,32,36,30,26
1117,8,13,7,6,32,21,27,26
1118,8,13,9,3,32,21,29,37
1119,8,13,10,17,32,21,30,26
1120,8,13,7,3,32,33,27,26
1121,8,13,9,6,32,33,30,23
1122,8,13,10,3,32,33,29,37
1123,8,13,7,17,32,34,30,37
1124,8,13,9,17,32,34,27,23
1125,8,13,10,6,32,34,29,26
1126,8,13,7,6,32,36,29,23
1127,8,13,9,3,32,36,30,26
1128,8,13,10,17,32,36,27,23
1129,8,14,7,17,32,21,29,37
1130,8,14,9,3,32,21,27,37
1131,8,14,10,6,32,21,30,37
1132,8,14,7,3,32,33,30,26
1133,8,14,9,17,32,33,27,26
1134,8,14,10,6,32,33,27,26
1135,8,14,7,6,32,34,29,23
1136,8,14,9,6,32,34,30,37
1137,8,14,10,3,32,34,27,23
1138,8,14,7,17,32,36,27,23
1139,8,14,9,6,32,36,29,26
1140,8,14,10,3,32,36,29,37
1141,8,16,7,17,32,21,30,23
1142,8,16,9,3,32,21,30,23
1143,8,16,10,3,32,21,29,26
1144,8,16,7,17,32,33,29,26
1145,8,16,9,6,32,33,29,37
1146,8,16,10,17,32,33,27,37
1147,8,16,7,3,32,34,27,37
1148,8,16,9,17,32,34,29,26
1149,8,16,10,6,32,34,30,23
1150,8,16,7,6,32,36,27,26
1151,8,16,9,3,32,36,30,37
1152,8,16,10,17,32,36,29,37
1153,11,1,7,3,22,21,29,26
1154,11,1,9,6,22,21,30,23
1155,11,1,10,17,22,21,27,37
1156,11,1,7,6,22,33,27,37
1157,11,1,9,3,22,33,30,37
1158,11,1,10,17,22,33,30,26
1159,11,1,7,17,22,34,30,23
1160,11,1,9,3,22,34,27,26
1161,11,1,10,6,22,34,29,23
1162,11,1,7,3,22,36,30,37
1163,11,1,9,17,22,36,29,37
1164,11,1,10,6,22,36,30,26
1165,11,13,7,6,22,21,30,37
1166,11,13,9,3,22,21,27,23
1167,11,13,10,17,22,21,29,23
1168,11,13,7,3,22,33,29,37
1169,11,13,9,6,22,33,27,26
1170,11,13,10,3,22,33,30,23
1171,11,13,7,17,22,34,27,26
1172,11,13,9,6,22,34,29,37
1173,11,13,10,3,22,34,30,26
1174,11,13,7,6,22,36,29,23
1175,11,13,9,3,22,36,30,26
1176,11,13,10,17,22,36,27,37
1177,11,14,7,17,22,21,30,23
1178,11,14,9,6,22,21,29,26
1179,11,14,10,3,22,21,30,37
1180,11,14,7,17,22,33,29,26
1181,11,14,9,17,22,33,27,23
1182,11,14,10,6,22,33,27,23
1183,11,14,7,3,22,34,27,23
1184,11,14,9,17,22,34,30,37
1185,11,14,10,17,22,34,29,26
1186,11,14,7,6,22,36,27,37
1187,11,14,9,3,22,36,29,23
1188,11,14,10,3,22,36,27,26
1189,11,16,7,6,22,21,27,26
1190,11,16,9,17,22,21,30,26
1191,11,16,10,6,22,21,29,37
1192,11,16,7,3,22,33,30,23
1193,11,16,9,6,22,33,29,23
1194,11,16,10,17,22,33,27,37
1195,11,16,7,6,22,34,30,37
1196,11,16,9,3,22,34,27,37
1197,11,16,10,17,22,34,30,23
1198,11,16,7,17,22,36,29,26
1199,11,16,9,6,22,36,30,23
1200,11,16,10,3,22,36,29,37
1201,11,1,7,6,24,21,29,37
1202,11,1,9,3,24,21,30,26
1203,11,1,10,17,24,21,30,37
1204,11,1,7,3,24,33,27,23
1205,11,1,9,6,24,33,29,26
1206,11,1,10,3,24,33,29,37
1207,11,1,7,17,24,34,29,26
1208,11,1,9,6,24,34,27,23
1209,11,1,10,3,24,34,30,23
1210,11,1,7,17,24,36,27,26
1211,11,1,9,3,24,36,27,37
1212,11,1,10,6,24,36,27,23
1213,11,13,7,17,24,21,27,23
1214,11,13,9,6,24,21,30,37
1215,11,13,10,3,24,21,27,26
1216,11,13,7,6,24,33,30,26
1217,11,13,9,17,24,33,29,23
1218,11,13,10,17,24,33,30,37
1219,11,13,7,3,24,34,29,23
1220,11,13,9,3,24,34,30,37
1221,11,13,10,6,24,34,27,37
1222,11,13,7,3,24,36,30,26
1223,11,13,9,6,24,36,29,26
1224,11,13,10,3,24,36,29,23
1225,11,14,7,3,24,21,29,37
1226,11,14,9,17,24,21,27,26
1227,11,14,10,6,24,21,30,23
1228,11,14,7,17,24,33,30,37
1229,11,14,9,3,24,33,30,23
1230,11,14,10,17,24,33,27,37
1231,11,14,7,6,24,34,30,26
1232,11,14,9,17,24,34,29,23
1233,11,14,10,3,24,34,27,26
1234,11,14,7,6,24,36,29,23
1235,11,14,9,17,24,36,30,37
1236,11,14,10,17,24,36,29,26
1237,11,16,7,17,24,21,29,23
1238,11,16,9,6,24,21,27,37
1239,11,16,10,3,24,21,30,26
1240,11,16,7,6,24,33,27,23
1241,11,16,9,17,24,33,30,37
1242,11,16,10,6,24,33,29,26
1243,11,16,7,3,24,34,29,26
1244,11,16,9,6,24,34,30,26
1245,11,16,10,17,24,34,27,26
1246,11,16,7,3,24,36,27,23
1247,11,16,9,17,24,36,29,37
1248,11,16,10,6,24,36,27,37
1249,11,1,7,17,25,21,30,26
1250,11,1,9,3,25,21,27,37
1251,11,1,10,6,25,21,27,26
1252,11,1,7,3,25,33,30,26
1253,11,1,9,17,25,33,27,23
1254,11,1,10,6,25,33,29,23
1255,11,1,7,6,25,34,30,23
1256,11,1,9,17,25,34,29,37
1257,11,1,10,3,25,34,27,37
1258,11,1,7,6,25,36,29,37
1259,11,1,9,6,25,36,30,26
1260,11,1,10,3,25,36,29,26
1261,11,13,7,3,25,21,29,26
1262,11,13,9,17,25,21,30,23
1263,11,13,10,6,25,21,30,37
1264,11,13,7,17,25,33,27,37
1265,11,13,9,3,25,33,29,37
1266,11,13,10,17,25,33,30,26
1267,11,13,7,6,25,34,27,26
1268,11,13,9,3,25,34,27,23
1269,11,13,10,17,25,34,29,23
1270,11,13,7,17,25,36,30,23
1271,11,13,9,3,25,36,27,37
1272,11,13,10,6,25,36,27,23
1273,11,14,7,6,25,21,27,23
1274,11,14,9,3,25,21,30,26
1275,11,14,10,17,25,21,29,37
1276,11,14,7,3,25,33,27,26
1277,11,14,9,6,25,33,30,37
1278,11,14,10,3,25,33,29,23
1279,11,14,7,17,25,34,29,37
1280,11,14,9,6,25,34,27,37
1281,11,14,10,6,25,34,30,26
1282,11,14,7,3,25,36,30,37
1283,11,14,9,17,25,36,27,26
1284,11,14,10,6,25,36,29,37
1285,11,16,7,3,25,21,29,23
1286,11,16,9,6,25,21,29,26
1287,11,16,10,17,25,21,27,23
1288,11,16,7,17,25,33,30,26
1289,11,16,9,3,25,33,27,26
1290,11,16,10,3,25,33,30,37
1291,11,16,7,17,25,34,27,37
1292,11,16,9,17,25,34,30,23
1293,11,16,10,6,25,34,29,37
1294,11,16,7,6,25,36,30,26
1295,11,16,9,3,25,36,29,23
1296,11,16,10,17,25,36,30,37
1297,11,1,7,3,28,21,27,23
1298,11,1,9,17,28,21,29,23
1299,11,1,10,6,28,21,30,23
1300,11,1,7,17,28,33,29,37
1301,11,1,9,3,28,33,30,26
1302,11,1,10,6,28,33,27,26
1303,11,1,7,3,28,34,29,26
1304,11,1,9,6,28,34,27,37
1305,11,1,10,17,28,34,30,37
1306,11,1,7,6,28,36,27,26
1307,11,1,9,3,28,36,29,23
1308,11,1,10,17,28,36,29,23
1309,11,13,7,6,28,21,29,26
1310,11,13,9,3,28,21,30,37
1311,11,13,10,17,28,21,27,37
1312,11,13,7,3,28,33,27,23
1313,11,13,9,6,28,33,30,23
1314,11,13,10,17,28,33,29,26
1315,11,13,7,17,28,34,30,23
1316,11,13,9,17,28,34,27,26
1317,11,13,10,3,28,34,29,37
1318,11,13,7,3,28,36,30,37
1319,11,13,9,17,28,36,30,26
1320,11,13,10,6,28,36,30,37
1321,11,14,7,17,28,21,30,26
1322,11,14,9,6,28,21,27,26
1323,11,14,10,3,28,21,27,23
1324,11,14,7,6,28,33,29,23
1325,11,14,9,17,28,33,27,37
1326,11,14,10,3,28,33,30,26
1327,11,14,7,6,28,34,29,37
1328,11,14,9,3,28,34,29,26
1329,11,14,10,6,28,34,30,23
1330,11,14,7,17,28,36,27,23
1331,11,14,9,6,28,36,27,23
1332,11,14,10,3,28,36,27,37
1333,11,16,7,3,28,21,30,37
1334,11,16,9,6,28,21,29,23
1335,11,16,10,17,28,21,29,26
1336,11,16,7,6,28,33,29,37
1337,11,16,9,17,28,33,27,23
1338,11,16,10,3,28,33,27,37
1339,11,16,7,17,28,34,30,26
1340,11,16,9,3,28,34,30,23
1341,11,16,10,6,28,34,27,23
1342,11,16,7,3,28,36,29,26
1343,11,16,9,6,28,36,29,37
1344,11,16,10,17,28,36,27,23
1345,11,1,7,3,31,21,27,37
1346,11,1,9,17,31,21,30,26
1347,11,1,10,6,31,21,29,23
1348,11,1,7,6,31,33,30,23
1349,11,1,9,3,31,33,29,37
1350,11,1,10,17,31,33,27,26
1351,11,1,7,17,31,34,29,26
1352,11,1,9,6,31,34,27,23
1353,11,1,10,3,31,34,30,26
1354,11,1,7,3,31,36,30,23
1355,11,1,9,6,31,36,29,37
1356,11,1,10,17,31,36,30,37
1357,11,13,7,6,31,21,27,23
1358,11,13,9,3,31,21,29,26
1359,11,13,10,17,31,21,30,37
1360,11,13,7,3,31,33,27,26
1361,11,13,9,6,31,33,30,37
1362,11,13,10,6,31,33,29,26
1363,11,13,7,17,31,34,30,37
1364,11,13,9,3,31,34,27,37
1365,11,13,10,6,31,34,29,23
1366,11,13,7,17,31,36,29,37
1367,11,13,9,3,31,36,30,23
1368,11,13,10,3,31,36,27,23
1369,11,14,7,17,31,21,27,23
1370,11,14,9,6,31,21,30,37
1371,11,14,10,3,31,21,29,26
1372,11,14,7,17,31,33,29,37
1373,11,14,9,17,31,33,27,23
1374,11,14,10,6,31,33,30,26
1375,11,14,7,3,31,34,30,23
1376,11,14,9,17,31,34,27,26
1377,11,14,10,17,31,34,30,23
1378,11,14,7,6,31,36,27,26
1379,11,14,9,3,31,36,29,23
1380,11,14,10,6,31,36,30,26
1381,11,16,7,3,31,21,29,23
1382,11,16,9,6,31,21,30,26
1383,11,16,10,17,31,21,27,37
1384,11,16,7,6,31,33,27,37
1385,11,16,9,3,31,33,30,23
1386,11,16,10,3,31,33,29,26
1387,11,16,7,17,31,34,29,23
1388,11,16,9,6,31,34,29,26
1389,11,16,10,3,31,34,27,37
1390,11,16,7,17,31,36,30,26
1391,11,16,9,17,31,36,27,23
1392,11,16,10,6,31,36,30,37
1393,11,1,7,3,32,21,27,37
1394,11,1,9,6,32,21,30,23
1395,11,1,10,17,32,21,29,23
1396,11,1,7,6,32,33,29,26
1397,11,1,9,3,32,33,27,26
1398,11,1,10,17,32,33,30,37
1399,11,1,7,17,32,34,27,23
1400,11,1,9,3,32,34,29,37
1401,11,1,10,6,32,34,27,26
1402,11,1,7,3,32,36,30,23
1403,11,1,9,17,32,36,29,26
1404,11,1,10,6,32,36,29,37
1405,11,13,7,6,32,21,29,23
1406,11,13,9,3,32,21,30,26
1407,11,13,10,17,32,21,27,26
1408,11,13,7,3,32,33,27,23
1409,11,13,9,6,32,33,29,37
1410,11,13,10,3,32,33,29,23
1411,11,13,7,17,32,34,30,37
1412,11,13,9,6,32,34,27,23
1413,11,13,10,3,32,34,30,23
1414,11,13,7,17,32,36,27,26
1415,11,13,9,6,32,36,30,37
1416,11,13,10,3,32,36,27,37
1417,11,14,7,17,32,21,30,37
1418,11,14,9,6,32,21,27,37
1419,11,14,10,3,32,21,29,26
1420,11,14,7,17,32,33,29,37
1421,11,14,9,17,32,33,30,23
1422,11,14,10,6,32,33,27,23
1423,11,14,7,3,32,34,27,26
1424,11,14,9,17,32,34,29,23
1425,11,14,10,17,32,34,30,26
1426,11,14,7,6,32,36,29,26
1427,11,14,9,3,32,36,30,37
1428,11,14,10,17,32,36,27,23
1429,11,16,7,6,32,21,29,26
1430,11,16,9,3,32,21,27,23
1431,11,16,10,6,32,21,30,37
1432,11,16,7,3,32,33,30,26
1433,11,16,9,6,32,33,30,26
1434,11,16,10,17,32,33,29,23
1435,11,16,7,6,32,34,29,37
1436,11,16,9,17,32,34,27,37
1437,11,16,10,3,32,34,29,26
1438,11,16,7,17,32,36,30,37
1439,11,16,9,3,32,36,29,26
1440,11,16,10,6,32,36,27,23
1441,12,1,7,3,22,21,27,23
1442,12,1,9,6,22,21,29,26
1443,12,1,10,17,22,21,30,37
1444,12,1,7,6,22,33,29,37
1445,12,1,9,3,22,33,30,23
1446,12,1,10,17,22,33,27,26
1447,12,1,7,17,22,34,29,23
1448,12,1,9,3,22,34,27,37
1449,12,1,10,6,22,34,30,26
1450,12,1,7,3,22,36,29,26
1451,12,1,9,17,22,36,27,23
1452,12,1,10,6,22,36,27,37
1453,12,13,7,6,22,21,30,23
1454,12,13,9,3,22,21,29,37
1455,12,13,10,17,22,21,27,23
1456,12,13,7,3,22,33,27,26
1457,12,13,9,6,22,33,27,37
1458,12,13,10,3,22,33,30,37
1459,12,13,7,17,22,34,30,26
1460,12,13,9,6,22,34,29,23
1461,12,13,10,3,22,34,29,23
1462,12,13,7,17,22,36,29,37
1463,12,13,9,6,22,36,30,26
1464,12,13,10,3,22,36,27,26
1465,12,14,7,17,22,21,29,26
1466,12,14,9,6,22,21,27,23
1467,12,14,10,3,22,21,30,26
1468,12,14,7,17,22,33,30,37
1469,12,14,9,17,22,33,29,23
1470,12,14,10,6,22,33,29,26
1471,12,14,7,3,22,34,27,37
1472,12,14,9,17,22,34,30,23
1473,12,14,10,17,22,34,27,37
1474,12,14,7,6,22,36,30,23
1475,12,14,9,3,22,36,29,37
1476,12,14,10,17,22,36,30,26
1477,12,16,7,6,22,21,27,37
1478,12,16,9,17,22,21,30,26
1479,12,16,10,3,22,21,29,23
1480,12,16,7,3,22,33,30,26
1481,12,16,9,6,22,33,29,23
1482,12,16,10,17,22,33,29,37
1483,12,16,7,6,22,34,30,37
1484,12,16,9,3,22,34,27,26
1485,12,16,10,6,22,34,27,23
1486,12,16,7,17,22,36,27,23
1487,12,16,9,3,22,36,30,37
1488,12,16,10,6,22,36,29,26
1489,12,1,7,6,24,21,30,26
1490,12,1,9,3,24,21,27,37
1491,12,1,10,17,24,21,29,23
1492,12,1,7,3,24,33,29,23
1493,12,1,9,6,24,33,27,26
1494,12,1,10,3,24,33,30,37
1495,12,1,7,17,24,34,27,26
1496,12,1,9,6,24,34,29,37
1497,12,1,10,3,24,34,27,23
1498,12,1,7,17,24,36,30,37
1499,12,1,9,6,24,36,30,23
1500,12,1,10,17,24,36,29,26
1501,12,13,7,3,24,21,29,26
1502,12,13,9,6,24,21,27,23
1503,12,13,10,3,24,21,30,23
1504,12,13,7,17,24,33,27,37
1505,12,13,9,3,24,33,29,26
1506,12,13,10,6,24,33,29,37
1507,12,13,7,6,24,34,27,23
1508,12,13,9,17,24,34,30,37
1509,12,13,10,17,24,34,29,26
1510,12,13,7,3,24,36,30,37
1511,12,13,9,17,24,36,27,26
1512,12,13,10,6,24,36,30,23
1513,12,14,7,3,24,21,27,26
1514,12,14,9,17,24,21,29,37
1515,12,14,10,6,24,21,27,37
1516,12,14,7,6,24,33,30,23
1517,12,14,9,3,24,33,30,26
1518,12,14,10,17,24,33,27,23
1519,12,14,7,17,24,34,29,23
1520,12,14,9,3,24,34,29,26
1521,12,14,10,6,24,34,30,37
1522,12,14,7,3,24,36,27,23
1523,12,14,9,6,24,36,29,26
1524,12,14,10,3,24,36,29,37
1525,12,16,7,17,24,21,30,23
