1000,11,10,17,28,36,26
1001,11,10,17,31,36,37
1002,11,10,6,32,36,23
1003,12,10,6,22,36,37
1004,12,10,17,24,36,23
1005,12,10,3,25,36,26
1006,12,10,6,28,36,26
1007,12,10,6,31,36,23
1008,12,10,6,32,36,23
1009,2,13,6,22,21,23
1010,2,13,3,24,21,26
1011,2,13,17,25,21,37
1012,2,13,6,28,21,26
1013,2,13,3,31,21,23
1014,2,13,6,32,21,37
1015,4,13,17,22,21,26
1016,4,13,6,24,21,23
1017,4,13,3,25,21,37
1018,4,13,17,28,21,23
1019,4,13,6,31,21,26
1020,4,13,3,32,21,26
1021,5,13,3,22,21,37
1022,5,13,17,24,21,23
1023,5,13,6,25,21,26
1024,5,13,3,28,21,37
1025,5,13,17,31,21,37
1026,5,13,17,32,21,23
1027,8,13,6,22,21,26
1028,8,13,3,24,21,37
1029,8,13,17,25,21,23
1030,8,13,6,28,21,23
1031,8,13,3,31,21,26
1032,8,13,6,32,21,37
1033,11,13,17,22,21,23
1034,11,13,3,24,21,26
1035,11,13,6,25,21,37
1036,11,13,17,28,21,26
1037,11,13,3,31,21,37
1038,11,13,6,32,21,23
1039,12,13,17,22,21,26
1040,12,13,3,24,21,23
1041,12,13,6,25,21,37
1042,12,13,17,28,21,37
1043,12,13,3,31,21,37
1044,12,13,6,32,21,26
1045,2,13,17,22,27,26
1046,2,13,6,24,27,37
1047,2,13,3,25,27,23
1048,2,13,17,28,27,23
1049,2,13,6,31,27,23
1050,2,13,3,32,27,37
1051,4,13,3,22,27,23
1052,4,13,17,24,27,37
1053,4,13,6,25,27,26
1054,4,13,3,28,27,26
1055,4,13,17,31,27,23
1056,4,13,6,32,27,23
1057,5,13,6,22,27,37
1058,5,13,3,24,27,26
1059,5,13,17,25,27,26
1060,5,13,6,28,27,23
1061,5,13,3,31,27,26
1062,5,13,17,32,27,26
1063,8,13,17,22,27,37
1064,8,13,6,24,27,23
1065,8,13,3,25,27,26
1066,8,13,17,28,27,37
1067,8,13,6,31,27,37
1068,8,13,3,32,27,23
1069,11,13,3,22,27,26
1070,11,13,17,24,27,37
1071,11,13,6,25,27,23
1072,11,13,3,28,27,23
1073,11,13,17,31,27,26
1074,11,13,17,32,27,37
1075,12,13,6,22,27,23
1076,12,13,17,24,27,26
1077,12,13,3,25,27,37
1078,12,13,6,28,27,23
1079,12,13,6,31,27,26
1080,12,13,3,32,27,37
1081,2,13,3,22,29,37
1082,2,13,17,24,29,23
1083,2,13,6,25,29,26
1084,2,13,3,28,29,26
1085,2,13,17,31,29,37
1086,2,13,17,32,29,26
1087,4,13,6,22,29,37
1088,4,13,3,24,29,26
1089,4,13,17,25,29,23
1090,4,13,6,28,29,37
1091,4,13,3,31,29,23
1092,4,13,6,32,29,37
1093,5,13,17,22,29,23
1094,5,13,6,24,29,37
1095,5,13,3,25,29,23
1096,5,13,17,28,29,26
1097,5,13,6,31,29,23
1098,5,13,3,32,29,23
1099,8,13,3,22,29,26
1100,8,13,17,24,29,26
1101,8,13,6,25,29,37
1102,8,13,3,28,29,23
1103,8,13,17,31,29,26
1104,8,13,17,32,29,26
1105,11,13,6,22,29,37
1106,11,13,3,24,29,23
1107,11,13,17,25,29,26
1108,11,13,6,28,29,37
1109,11,13,6,31,29,23
1110,11,13,3,32,29,26
1111,12,13,3,22,29,37
1112,12,13,6,24,29,26
1113,12,13,17,25,29,23
1114,12,13,3,28,29,26
1115,12,13,17,31,29,23
1116,12,13,17,32,29,23
1117,2,13,6,22,30,37
1118,2,13,3,24,30,23
1119,2,13,17,25,30,26
1120,2,13,6,28,30,37
1121,2,13,3,31,30,26
1122,2,13,6,32,30,23
1123,4,13,17,22,30,23
1124,4,13,6,24,30,26
1125,4,13,3,25,30,37
1126,4,13,17,28,30,37
1127,4,13,6,31,30,37
1128,4,13,17,32,30,37
1129,5,13,3,22,30,26
1130,5,13,17,24,30,37
1131,5,13,6,25,30,23
1132,5,13,3,28,30,23
1133,5,13,17,31,30,23
1134,5,13,3,32,30,37
1135,8,13,6,22,30,23
1136,8,13,3,24,30,26
1137,8,13,17,25,30,37
1138,8,13,17,28,30,26
1139,8,13,3,31,30,23
1140,8,13,3,32,30,26
1141,11,13,6,22,30,26
1142,11,13,3,24,30,37
1143,11,13,17,25,30,23
1144,11,13,6,28,30,26
1145,11,13,17,31,30,23
1146,11,13,6,32,30,37
1147,12,13,6,22,30,37
1148,12,13,3,24,30,26
1149,12,13,17,25,30,23
1150,12,13,6,28,30,26
1151,12,13,3,31,30,23
1152,12,13,3,32,30,26
1153,2,13,6,22,33,37
1154,2,13,3,24,33,26
1155,2,13,17,25,33,23
1156,2,13,6,28,33,37
1157,2,13,3,31,33,26
1158,2,13,6,32,33,23
1159,4,13,17,22,33,37
1160,4,13,6,24,33,26
1161,4,13,3,25,33,37
1162,4,13,17,28,33,23
1163,4,13,6,31,33,37
1164,4,13,3,32,33,26
1165,5,13,3,22,33,23
1166,5,13,17,24,33,26
1167,5,13,6,25,33,37
1168,5,13,3,28,33,26
1169,5,13,17,31,33,23
1170,5,13,6,32,33,37
1171,8,13,17,22,33,26
1172,8,13,3,24,33,23
1173,8,13,6,25,33,37
1174,8,13,17,28,33,26
1175,8,13,3,31,33,37
1176,8,13,17,32,33,26
1177,11,13,3,22,33,23
1178,11,13,6,24,33,37
1179,11,13,17,25,33,26
1180,11,13,17,28,33,37
1181,11,13,17,31,33,23
1182,11,13,17,32,33,23
1183,12,13,3,22,33,23
1184,12,13,6,24,33,37
1185,12,13,17,25,33,26
1186,12,13,6,28,33,26
1187,12,13,6,31,33,26
1188,12,13,3,32,33,23
1189,2,13,3,22,34,23
1190,2,13,6,24,34,37
1191,2,13,17,25,34,26
1192,2,13,3,28,34,37
1193,2,13,6,31,34,23
1194,2,13,17,32,34,23
1195,4,13,6,22,34,26
1196,4,13,3,24,34,23
1197,4,13,17,25,34,37
1198,4,13,6,28,34,26
1199,4,13,3,31,34,26
1200,4,13,3,32,34,37
1201,5,13,17,22,34,37
1202,5,13,6,24,34,26
1203,5,13,3,25,34,23
1204,5,13,17,28,34,23
1205,5,13,17,31,34,37
1206,5,13,6,32,34,26
1207,8,13,3,22,34,23
1208,8,13,17,24,34,37
1209,8,13,6,25,34,26
1210,8,13,6,28,34,23
1211,8,13,3,31,34,26
1212,8,13,6,32,34,23
1213,11,13,3,22,34,23
1214,11,13,6,24,34,37
1215,11,13,17,25,34,26
1216,11,13,6,28,34,23
1217,11,13,6,31,34,23
1218,11,13,3,32,34,37
1219,12,13,3,22,34,23
1220,12,13,6,24,34,37
1221,12,13,17,25,34,26
1222,12,13,6,28,34,23
1223,12,13,3,31,34,23
1224,12,13,3,32,34,37
1225,2,13,3,22,36,23
1226,2,13,6,24,36,37
1227,2,13,17,25,36,26
1228,2,13,3,28,36,37
1229,2,13,6,31,36,23
1230,2,13,17,32,36,23
1231,4,13,6,22,36,26
1232,4,13,3,24,36,23
1233,4,13,17,25,36,37
1234,4,13,6,28,36,26
1235,4,13,3,31,36,26
1236,4,13,3,32,36,37
1237,5,13,17,22,36,37
1238,5,13,6,24,36,26
1239,5,13,3,25,36,23
1240,5,13,17,28,36,23
1241,5,13,17,31,36,37
1242,5,13,6,32,36,26
1243,8,13,3,22,36,23
1244,8,13,17,24,36,37
1245,8,13,6,25,36,26
1246,8,13,3,28,36,37
1247,8,13,17,31,36,23
1248,8,13,6,32,36,23
1249,11,13,3,22,36,23
1250,11,13,6,24,36,37
1251,11,13,17,25,36,23
1252,11,13,3,28,36,26
1253,11,13,3,31,36,26
1254,11,13,6,32,36,37
1255,12,13,3,22,36,37
1256,12,13,6,24,36,23
1257,12,13,17,25,36,26
1258,12,13,6,28,36,26
1259,12,13,6,31,36,26
1260,12,13,3,32,36,26
1261,2,14,3,22,21,37
1262,2,14,6,24,21,23
1263,2,14,17,25,21,26
1264,2,14,3,28,21,23
1265,2,14,6,31,21,37
1266,2,14,17,32,21,37
1267,4,14,6,22,21,26
1268,4,14,3,24,21,26
1269,4,14,17,25,21,23
1270,4,14,6,28,21,37
1271,4,14,3,31,21,23
1272,4,14,3,32,21,26
1273,5,14,17,22,21,23
1274,5,14,6,24,21,37
1275,5,14,3,25,21,26
1276,5,14,17,28,21,26
1277,5,14,17,31,21,37
1278,5,14,6,32,21,23
1279,8,14,3,22,21,23
1280,8,14,17,24,21,37
1281,8,14,6,25,21,26
1282,8,14,3,28,21,37
1283,8,14,6,31,21,23
1284,8,14,17,32,21,26
1285,11,14,3,22,21,26
1286,11,14,6,24,21,37
1287,11,14,17,25,21,37
1288,11,14,3,28,21,23
1289,11,14,6,31,21,26
1290,11,14,17,32,21,23
1291,12,14,3,22,21,37
1292,12,14,6,24,21,26
1293,12,14,17,25,21,23
1294,12,14,3,28,21,26
1295,12,14,6,31,21,37
1296,12,14,17,32,21,37
1297,2,14,6,22,27,23
1298,2,14,3,24,27,26
1299,2,14,17,25,27,23
1300,2,14,6,28,27,26
1301,2,14,3,31,27,37
1302,2,14,3,32,27,23
1303,4,14,17,22,27,37
1304,4,14,6,24,27,23
1305,4,14,3,25,27,37
1306,4,14,17,28,27,26
1307,4,14,6,31,27,26
1308,4,14,17,32,27,37
1309,5,14,3,22,27,26
1310,5,14,17,24,27,23
1311,5,14,6,25,27,37
1312,5,14,3,28,27,23
1313,5,14,6,31,27,23
1314,5,14,17,32,27,26
1315,8,14,6,22,27,37
1316,8,14,3,24,27,23
1317,8,14,17,25,27,26
1318,8,14,6,28,27,23
1319,8,14,17,31,27,26
1320,8,14,6,32,27,37
1321,11,14,17,22,27,26
1322,11,14,3,24,27,37
1323,11,14,6,25,27,23
1324,11,14,17,28,27,37
1325,11,14,3,31,27,23
1326,11,14,3,32,27,37
1327,12,14,6,22,27,23
1328,12,14,3,24,27,37
1329,12,14,17,25,27,26
1330,12,14,6,28,27,23
1331,12,14,3,31,27,26
1332,12,14,3,32,27,23
1333,2,14,17,22,29,26
1334,2,14,6,24,29,37
1335,2,14,3,25,29,23
1336,2,14,17,28,29,37
1337,2,14,17,31,29,23
1338,2,14,6,32,29,26
1339,4,14,3,22,29,37
1340,4,14,17,24,29,26
1341,4,14,6,25,29,26
1342,4,14,3,28,29,23
1343,4,14,6,31,29,37
1344,4,14,17,32,29,23
1345,5,14,6,22,29,23
1346,5,14,3,24,29,26
1347,5,14,17,25,29,37
1348,5,14,6,28,29,26
1349,5,14,3,31,29,26
1350,5,14,3,32,29,37
1351,8,14,17,22,29,23
1352,8,14,6,24,29,26
1353,8,14,3,25,29,37
1354,8,14,17,28,29,23
1355,8,14,3,31,29,37
1356,8,14,3,32,29,26
1357,11,14,6,22,29,37
1358,11,14,17,24,29,23
1359,11,14,3,25,29,26
1360,11,14,6,28,29,26
1361,11,14,17,31,29,37
1362,11,14,6,32,29,26
1363,12,14,17,22,29,26
1364,12,14,6,24,29,23
1365,12,14,3,25,29,37
1366,12,14,17,28,29,37
1367,12,14,17,31,29,23
1368,12,14,6,32,29,26
1369,2,14,3,22,30,23
1370,2,14,17,24,30,37
1371,2,14,6,25,30,37
1372,2,14,3,28,30,26
1373,2,14,6,31,30,26
1374,2,14,17,32,30,23
1375,4,14,6,22,30,23
1376,4,14,3,24,30,37
1377,4,14,17,25,30,26
1378,4,14,6,28,30,23
1379,4,14,17,31,30,37
1380,4,14,6,32,30,37
1381,5,14,17,22,30,37
1382,5,14,6,24,30,23
1383,5,14,3,25,30,23
1384,5,14,17,28,30,37
1385,5,14,3,31,30,26
1386,5,14,3,32,30,26
1387,8,14,3,22,30,26
1388,8,14,6,24,30,23
1389,8,14,17,25,30,23
1390,8,14,3,28,30,37
1391,8,14,3,31,30,23
1392,8,14,3,32,30,23
1393,11,14,3,22,30,23
1394,11,14,6,24,30,26
1395,11,14,17,25,30,37
1396,11,14,17,28,30,37
1397,11,14,6,31,30,26
1398,11,14,17,32,30,26
1399,12,14,3,22,30,26
1400,12,14,17,24,30,37
1401,12,14,6,25,30,23
1402,12,14,17,28,30,26
1403,12,14,3,31,30,23
1404,12,14,17,32,30,23
1405,2,14,3,22,33,26
1406,2,14,6,24,33,37
1407,2,14,17,25,33,23
1408,2,14,3,28,33,37
1409,2,14,6,31,33,26
1410,2,14,17,32,33,26
1411,4,14,6,22,33,23
1412,4,14,3,24,33,26
1413,4,14,6,25,33,37
1414,4,14,17,28,33,37
1415,4,14,3,31,33,23
1416,4,14,3,32,33,37
1417,5,14,17,22,33,37
1418,5,14,6,24,33,23
1419,5,14,3,25,33,26
1420,5,14,6,28,33,26
1421,5,14,17,31,33,37
1422,5,14,6,32,33,23
1423,8,14,17,22,33,26
1424,8,14,3,24,33,23
1425,8,14,6,25,33,37
1426,8,14,17,28,33,26
1427,8,14,6,31,33,26
1428,8,14,17,32,33,37
1429,11,14,17,22,33,23
1430,11,14,3,24,33,26
1431,11,14,6,25,33,37
1432,11,14,6,28,33,23
1433,11,14,3,31,33,26
1434,11,14,17,32,33,37
1435,12,14,17,22,33,26
1436,12,14,3,24,33,37
1437,12,14,6,25,33,23
1438,12,14,17,28,33,26
1439,12,14,6,31,33,23
1440,12,14,17,32,33,37
1441,2,14,17,22,34,26
1442,2,14,3,24,34,37
1443,2,14,6,25,34,23
1444,2,14,17,28,34,37
1445,2,14,3,31,34,26
1446,2,14,17,32,34,23
1447,4,14,3,22,34,37
1448,4,14,6,24,34,26
1449,4,14,17,25,34,23
1450,4,14,3,28,34,23
1451,4,14,6,31,34,37
1452,4,14,3,32,34,26
1453,5,14,6,22,34,23
1454,5,14,17,24,34,26
1455,5,14,3,25,34,37
1456,5,14,6,28,34,26
1457,5,14,17,31,34,23
1458,5,14,6,32,34,37
1459,8,14,17,22,34,23
1460,8,14,3,24,34,26
1461,8,14,6,25,34,37
1462,8,14,17,28,34,26
1463,8,14,6,31,34,37
1464,8,14,17,32,34,37
1465,11,14,17,22,34,26
1466,11,14,3,24,34,23
1467,11,14,6,25,34,37
1468,11,14,3,28,34,26
1469,11,14,17,31,34,37
1470,11,14,3,32,34,37
1471,12,14,17,22,34,26
1472,12,14,3,24,34,37
1473,12,14,6,25,34,23
1474,12,14,3,28,34,23
1475,12,14,17,31,34,37
1476,12,14,17,32,34,37
1477,2,14,17,22,36,26
1478,2,14,3,24,36,37
1479,2,14,6,25,36,23
1480,2,14,17,28,36,37
1481,2,14,3,31,36,26
1482,2,14,17,32,36,23
1483,4,14,3,22,36,23
1484,4,14,6,24,36,26
1485,4,14,17,25,36,37
1486,4,14,3,28,36,26
1487,4,14,6,31,36,37
1488,4,14,3,32,36,26
1489,5,14,6,22,36,37
1490,5,14,17,24,36,23
1491,5,14,3,25,36,26
1492,5,14,6,28,36,23
1493,5,14,17,31,36,23
1494,5,14,6,32,36,37
1495,8,14,17,22,36,26
1496,8,14,3,24,36,23
1497,8,14,6,25,36,37
1498,8,14,6,28,36,37
1499,8,14,6,31,36,23
1500,8,14,6,32,36,37
1501,11,14,17,22,36,26
1502,11,14,3,24,36,37
1503,11,14,6,25,36,23
1504,11,14,3,28,36,26
1505,11,14,6,31,36,23
1506,11,14,6,32,36,23
1507,12,14,17,22,36,26
1508,12,14,3,24,36,37
1509,12,14,6,25,36,23
1510,12,14,6,28,36,37
1511,12,14,3,31,36,26
1512,12,14,17,32,36,26
1513,2,16,17,22,21,26
1514,2,16,3,24,21,37
1515,2,16,6,25,21,23
1516,2,16,17,28,21,37
1517,2,16,3,31,21,26
1518,2,16,17,32,21,23
1519,4,16,3,22,21,23
1520,4,16,6,24,21,26
1521,4,16,17,25,21,37
1522,4,16,3,28,21,26
1523,4,16,6,31,21,37
1524,4,16,3,32,21,37
1525,5,16,6,22,21,37
1526,5,16,17,24,21,23
1527,5,16,3,25,21,26
1528,5,16,6,28,21,23
1529,5,16,17,31,21,26
1530,5,16,6,32,21,26
1531,8,16,17,22,21,23
1532,8,16,3,24,21,26
1533,8,16,6,25,21,37
1534,8,16,17,28,21,26
1535,8,16,3,31,21,23
1536,8,16,17,32,21,37
1537,11,16,3,22,21,37
1538,11,16,6,24,21,23
1539,11,16,17,25,21,26
1540,11,16,3,28,21,23
1541,11,16,6,31,21,26
1542,11,16,17,32,21,37
1543,12,16,3,22,21,26
1544,12,16,6,24,21,37
1545,12,16,17,25,21,23
1546,12,16,3,28,21,37
1547,12,16,6,31,21,23
1548,12,16,17,32,21,26
1549,2,16,3,22,27,23
1550,2,16,6,24,27,26
1551,2,16,17,25,27,37
1552,2,16,3,28,27,26
1553,2,16,6,31,27,37
1554,2,16,3,32,27,37
1555,4,16,17,22,27,26
1556,4,16,3,24,27,23
1557,4,16,6,25,27,23
1558,4,16,17,28,27,23
1559,4,16,17,31,27,23
1560,4,16,6,32,27,23
1561,5,16,3,22,27,37
1562,5,16,6,24,27,26
1563,5,16,17,25,27,37
1564,5,16,3,28,27,37
1565,5,16,3,31,27,23
1566,5,16,17,32,27,26
1567,8,16,6,22,27,26
1568,8,16,17,24,27,37
1569,8,16,3,25,27,23
1570,8,16,6,28,27,37
1571,8,16,6,31,27,26
1572,8,16,3,32,27,23
1573,11,16,17,22,27,23
1574,11,16,3,24,27,26
1575,11,16,6,25,27,37
1576,11,16,17,28,27,26
1577,11,16,17,31,27,37
1578,11,16,6,32,27,23
1579,12,16,6,22,27,23
1580,12,16,3,24,27,26
1581,12,16,17,25,27,37
1582,12,16,6,28,27,26
1583,12,16,3,31,27,37
1584,12,16,3,32,27,23
1585,2,16,6,22,29,37
1586,2,16,17,24,29,26
1587,2,16,3,25,29,23
1588,2,16,6,28,29,23
1589,2,16,17,31,29,23
1590,2,16,6,32,29,26
1591,4,16,17,22,29,37
1592,4,16,3,24,29,37
1593,4,16,6,25,29,26
1594,4,16,17,28,29,37
1595,4,16,3,31,29,26
1596,4,16,17,32,29,23
1597,5,16,3,22,29,26
1598,5,16,6,24,29,37
1599,5,16,17,25,29,23
1600,5,16,3,28,29,26
1601,5,16,6,31,29,37
1602,5,16,3,32,29,37
1603,8,16,3,22,29,37
1604,8,16,6,24,29,23
1605,8,16,17,25,29,26
1606,8,16,3,28,29,23
1607,8,16,17,31,29,37
1608,8,16,6,32,29,26
1609,11,16,6,22,29,23
1610,11,16,17,24,29,37
1611,11,16,3,25,29,37
1612,11,16,6,28,29,26
1613,11,16,3,31,29,23
1614,11,16,3,32,29,26
1615,12,16,17,22,29,37
1616,12,16,17,24,29,23
1617,12,16,6,25,29,26
1618,12,16,17,28,29,23
1619,12,16,17,31,29,26
1620,12,16,6,32,29,37
1621,2,16,3,22,30,23
1622,2,16,6,24,30,26
1623,2,16,17,25,30,26
1624,2,16,3,28,30,37
1625,2,16,6,31,30,23
1626,2,16,17,32,30,23
1627,4,16,6,22,30,26
1628,4,16,17,24,30,37
1629,4,16,3,25,30,23
1630,4,16,6,28,30,26
1631,4,16,3,31,30,26
1632,4,16,3,32,30,26
1633,5,16,17,22,30,37
1634,5,16,3,24,30,23
1635,5,16,6,25,30,37
1636,5,16,17,28,30,23
1637,5,16,17,31,30,37
1638,5,16,6,32,30,23
1639,8,16,3,22,30,26
1640,8,16,6,24,30,37
1641,8,16,17,25,30,23
1642,8,16,17,28,30,26
1643,8,16,17,31,30,37
1644,8,16,6,32,30,37
1645,11,16,3,22,30,26
1646,11,16,6,24,30,23
1647,11,16,17,25,30,37
1648,11,16,3,28,30,37
1649,11,16,6,31,30,26
1650,11,16,17,32,30,26
1651,12,16,3,22,30,26
1652,12,16,6,24,30,23
1653,12,16,17,25,30,37
1654,12,16,17,28,30,37
1655,12,16,6,31,30,23
1656,12,16,6,32,30,26
1657,2,16,3,22,33,26
1658,2,16,6,24,33,23
1659,2,16,17,25,33,37
1660,2,16,3,28,33,23
1661,2,16,6,31,33,26
1662,2,16,17,32,33,26
1663,4,16,6,22,33,37
1664,4,16,3,24,33,26
1665,4,16,17,25,33,23
1666,4,16,6,28,33,26
1667,4,16,3,31,33,37
1668,4,16,3,32,33,23
1669,5,16,17,22,33,23
1670,5,16,6,24,33,37
1671,5,16,3,25,33,26
1672,5,16,17,28,33,37
1673,5,16,17,31,33,23
1674,5,16,6,32,33,37
1675,8,16,3,22,33,26
1676,8,16,17,24,33,23
1677,8,16,6,25,33,37
1678,8,16,17,28,33,23
1679,8,16,17,31,33,23
1680,8,16,3,32,33,37
1681,11,16,3,22,33,26
1682,11,16,6,24,33,23
1683,11,16,17,25,33,23
1684,11,16,6,28,33,37
1685,11,16,17,31,33,26
1686,11,16,3,32,33,37
1687,12,16,3,22,33,26
1688,12,16,6,24,33,23
1689,12,16,17,25,33,37
1690,12,16,3,28,33,23
1691,12,16,3,31,33,37
1692,12,16,3,32,33,26
1693,2,16,3,22,34,26
1694,2,16,6,24,34,23
1695,2,16,17,25,34,37
1696,2,16,3,28,34,23
1697,2,16,6,31,34,26
1698,2,16,17,32,34,26
1699,4,16,6,22,34,37
1700,4,16,3,24,34,26
1701,4,16,17,25,34,23
1702,4,16,6,28,34,26
1703,4,16,3,31,34,37
1704,4,16,3,32,34,23
1705,5,16,17,22,34,23
1706,5,16,6,24,34,37
1707,5,16,3,25,34,26
1708,5,16,17,28,34,37
1709,5,16,17,31,34,23
1710,5,16,6,32,34,37
1711,8,16,3,22,34,26
1712,8,16,17,24,34,23
1713,8,16,6,25,34,37
1714,8,16,6,28,34,37
1715,8,16,6,31,34,37
1716,8,16,6,32,34,26
1717,11,16,3,22,34,26
1718,11,16,6,24,34,23
1719,11,16,17,25,34,37
1720,11,16,17,28,34,23
1721,11,16,6,31,34,23
1722,11,16,6,32,34,37
1723,12,16,3,22,34,26
1724,12,16,6,24,34,23
1725,12,16,17,25,34,37
1726,12,16,17,28,34,26
1727,12,16,3,31,34,23
1728,12,16,3,32,34,37
1729,2,16,3,22,36,26
1730,2,16,6,24,36,23
1731,2,16,17,25,36,37
1732,2,16,3,28,36,23
1733,2,16,6,31,36,26
1734,2,16,17,32,36,26
1735,4,16,6,22,36,37
1736,4,16,3,24,36,26
1737,4,16,17,25,36,23
1738,4,16,6,28,36,26
1739,4,16,3,31,36,37
1740,4,16,3,32,36,23
1741,5,16,17,22,36,23
1742,5,16,6,24,36,37
1743,5,16,3,25,36,26
1744,5,16,17,28,36,37
1745,5,16,17,31,36,23
1746,5,16,6,32,36,37
1747,8,16,3,22,36,26
1748,8,16,17,24,36,23
1749,8,16,6,25,36,37
1750,8,16,3,28,36,23
1751,8,16,17,31,36,23
1752,8,16,6,32,36,37
1753,11,16,3,22,36,26
1754,11,16,6,24,36,23
1755,11,16,17,25,36,37
1756,11,16,17,28,36,37
1757,11,16,3,31,36,23
1758,11,16,6,32,36,37
1759,12,16,3,22,36,26
1760,12,16,6,24,36,23
1761,12,16,17,25,36,37
1762,12,16,17,28,36,37
1763,12,16,6,31,36,23
1764,12,16,17,32,36,37
1765,8,14,3,25,30,37
1766,11,13,3,25,29,26
1767,12,16,3,25,29,26
1768,2,14,17,24,33,23
1769,2,9,17,25,33,26
1770,4,9,3,28,34,23
1771,5,10,6,31,29,37
1772,2,9,3,31,36,23
1773,2,16,6,25,27,26
1774,5,14,17,25,34,26
1775,5,9,6,31,30,26
1776,12,9,6,31,33,26
1777,12,9,3,32,29,26
1778,5,7,6,25,29,37
1779,8,10,3,25,36,37
1780,4,9,6,31,36,26
1781,5,16,6,28,30,26
1782,4,16,6,32,27,37
1783,8,9,3,25,29,37
