1000,4,7,3,28,29,26
1001,4,7,6,28,29,37
1002,4,7,17,28,29,23
1003,4,7,3,31,29,26
1004,4,7,6,31,29,37
1005,4,7,17,31,29,26
1006,4,7,3,32,29,26
1007,4,7,6,32,29,23
1008,4,7,17,32,29,37
1009,5,7,3,22,29,23
1010,5,7,6,22,29,26
1011,5,7,17,22,29,26
1012,5,7,3,24,29,37
1013,5,7,6,24,29,23
1014,5,7,17,24,29,26
1015,5,7,3,25,29,26
1016,5,7,6,25,29,37
1017,5,7,17,25,29,37
1018,5,7,3,28,29,23
1019,5,7,6,28,29,23
1020,5,7,17,28,29,37
1021,5,7,3,31,29,23
1022,5,7,6,31,29,23
1023,5,7,17,31,29,37
1024,5,7,3,32,29,23
1025,5,7,6,32,29,26
1026,5,7,17,32,29,23
1027,8,7,3,22,29,23
1028,8,7,6,22,29,37
1029,8,7,17,22,29,26
1030,8,7,3,24,29,37
1031,8,7,6,24,29,23
1032,8,7,17,24,29,26
1033,8,7,3,25,29,26
1034,8,7,6,25,29,26
1035,8,7,17,25,29,37
1036,8,7,3,28,29,37
1037,8,7,6,28,29,26
1038,8,7,17,28,29,23
1039,8,7,3,31,29,37
1040,8,7,6,31,29,26
1041,8,7,17,31,29,23
1042,8,7,3,32,29,37
1043,8,7,6,32,29,26
1044,8,7,17,32,29,23
1045,11,7,3,22,29,37
1046,11,7,6,22,29,26
1047,11,7,17,22,29,23
1048,11,7,3,24,29,26
1049,11,7,6,24,29,37
1050,11,7,17,24,29,37
1051,11,7,3,25,29,23
1052,11,7,6,25,29,26
1053,11,7,17,25,29,37
1054,11,7,3,28,29,23
1055,11,7,6,28,29,37
1056,11,7,17,28,29,26
1057,11,7,3,31,29,23
1058,11,7,6,31,29,37
1059,11,7,17,31,29,26
1060,11,7,3,32,29,23
1061,11,7,6,32,29,26
1062,11,7,17,32,29,37
1063,12,7,3,22,29,23
1064,12,7,6,22,29,26
1065,12,7,17,22,29,37
1066,12,7,3,24,29,26
1067,12,7,6,24,29,23
1068,12,7,17,24,29,37
1069,12,7,3,25,29,37
1070,12,7,6,25,29,23
1071,12,7,17,25,29,26
1072,12,7,3,28,29,23
1073,12,7,6,28,29,37
1074,12,7,17,28,29,23
1075,12,7,3,31,29,26
1076,12,7,6,31,29,37
1077,12,7,17,31,29,23
1078,12,7,3,32,29,23
1079,12,7,6,32,29,37
1080,12,7,17,32,29,26
1081,2,7,3,22,30,26
1082,2,7,6,22,30,37
1083,2,7,17,22,30,23
1084,2,7,3,24,30,23
1085,2,7,6,24,30,26
1086,2,7,17,24,30,37
1087,2,7,3,25,30,37
1088,2,7,6,25,30,23
1089,2,7,17,25,30,26
1090,2,7,3,28,30,26
1091,2,7,6,28,30,37
1092,2,7,17,28,30,23
1093,2,7,3,31,30,26
1094,2,7,6,31,30,23
1095,2,7,17,31,30,37
1096,2,7,3,32,30,26
1097,2,7,6,32,30,37
1098,2,7,17,32,30,26
1099,4,7,3,22,30,23
1100,4,7,6,22,30,37
1101,4,7,17,22,30,26
1102,4,7,3,24,30,37
1103,4,7,6,24,30,23
1104,4,7,17,24,30,26
1105,4,7,3,25,30,26
1106,4,7,6,25,30,37
1107,4,7,17,25,30,23
1108,4,7,3,28,30,23
1109,4,7,6,28,30,26
1110,4,7,17,28,30,37
1111,4,7,3,31,30,23
1112,4,7,6,31,30,26
1113,4,7,17,31,30,23
1114,4,7,3,32,30,37
1115,4,7,6,32,30,26
1116,4,7,17,32,30,23
1117,5,7,3,22,30,37
1118,5,7,6,22,30,23
1119,5,7,17,22,30,26
1120,5,7,3,24,30,26
1121,5,7,6,24,30,37
1122,5,7,17,24,30,23
1123,5,7,3,25,30,23
1124,5,7,6,25,30,26
1125,5,7,17,25,30,37
1126,5,7,3,28,30,37
1127,5,7,6,28,30,23
1128,5,7,17,28,30,26
1129,5,7,3,31,30,37
1130,5,7,6,31,30,26
1131,5,7,17,31,30,23
1132,5,7,3,32,30,37
1133,5,7,6,32,30,23
1134,5,7,17,32,30,37
1135,8,7,3,22,30,37
1136,8,7,6,22,30,26
1137,8,7,17,22,30,23
1138,8,7,3,24,30,26
1139,8,7,6,24,30,37
1140,8,7,17,24,30,26
1141,8,7,3,25,30,23
1142,8,7,6,25,30,26
1143,8,7,17,25,30,37
1144,8,7,3,28,30,26
1145,8,7,6,28,30,23
1146,8,7,17,28,30,37
1147,8,7,3,31,30,23
1148,8,7,6,31,30,37
1149,8,7,17,31,30,26
1150,8,7,3,32,30,26
1151,8,7,6,32,30,23
1152,8,7,17,32,30,37
1153,11,7,3,22,30,26
1154,11,7,6,22,30,23
1155,11,7,17,22,30,37
1156,11,7,3,24,30,23
1157,11,7,6,24,30,26
1158,11,7,17,24,30,23
1159,11,7,3,25,30,37
1160,11,7,6,25,30,26
1161,11,7,17,25,30,23
1162,11,7,3,28,30,26
1163,11,7,6,28,30,37
1164,11,7,17,28,30,23
1165,11,7,3,31,30,37
1166,11,7,6,31,30,26
1167,11,7,17,31,30,23
1168,11,7,3,32,30,26
1169,11,7,6,32,30,23
1170,11,7,17,32,30,26
1171,12,7,3,22,30,26
1172,12,7,6,22,30,37
1173,12,7,17,22,30,23
1174,12,7,3,24,30,37
1175,12,7,6,24,30,26
1176,12,7,17,24,30,23
1177,12,7,3,25,30,23
1178,12,7,6,25,30,26
1179,12,7,17,25,30,37
1180,12,7,3,28,30,26
1181,12,7,6,28,30,23
1182,12,7,17,28,30,37
1183,12,7,3,31,30,37
1184,12,7,6,31,30,23
1185,12,7,17,31,30,26
1186,12,7,3,32,30,23
1187,12,7,6,32,30,26
1188,12,7,17,32,30,37
1189,2,7,3,22,33,37
1190,2,7,6,22,33,23
1191,2,7,17,22,33,26
1192,2,7,3,24,33,23
1193,2,7,6,24,33,37
1194,2,7,17,24,33,37
1195,2,7,3,25,33,26
1196,2,7,6,25,33,37
1197,2,7,17,25,33,23
1198,2,7,3,28,33,37
1199,2,7,6,28,33,23
1200,2,7,17,28,33,26
1201,2,7,3,31,33,37
1202,2,7,6,31,33,26
1203,2,7,17,31,33,23
1204,2,7,3,32,33,37
1205,2,7,6,32,33,26
1206,2,7,17,32,33,23
1207,4,7,3,22,33,26
1208,4,7,6,22,33,37
1209,4,7,17,22,33,23
1210,4,7,3,24,33,37
1211,4,7,6,24,33,26
1212,4,7,17,24,33,23
1213,4,7,3,25,33,23
1214,4,7,6,25,33,26
1215,4,7,17,25,33,37
1216,4,7,3,28,33,23
1217,4,7,6,28,33,26
1218,4,7,17,28,33,37
1219,4,7,3,31,33,23
1220,4,7,6,31,33,37
1221,4,7,17,31,33,26
1222,4,7,3,32,33,23
1223,4,7,6,32,33,37
1224,4,7,17,32,33,26
1225,5,7,3,22,33,23
1226,5,7,6,22,33,26
1227,5,7,17,22,33,37
1228,5,7,3,24,33,26
1229,5,7,6,24,33,23
1230,5,7,17,24,33,26
1231,5,7,3,25,33,37
1232,5,7,6,25,33,23
1233,5,7,17,25,33,26
1234,5,7,3,28,33,26
1235,5,7,6,28,33,37
1236,5,7,17,28,33,23
1237,5,7,3,31,33,26
1238,5,7,6,31,33,37
1239,5,7,17,31,33,37
1240,5,7,3,32,33,37
1241,5,7,6,32,33,23
1242,5,7,17,32,33,26
1243,8,7,3,22,33,37
1244,8,7,6,22,33,23
1245,8,7,17,22,33,26
1246,8,7,3,24,33,23
1247,8,7,6,24,33,37
1248,8,7,17,24,33,23
1249,8,7,3,25,33,26
1250,8,7,6,25,33,37
1251,8,7,17,25,33,23
1252,8,7,3,28,33,37
1253,8,7,6,28,33,26
1254,8,7,17,28,33,37
1255,8,7,3,31,33,26
1256,8,7,6,31,33,23
1257,8,7,17,31,33,37
1258,8,7,3,32,33,26
1259,8,7,6,32,33,23
1260,8,7,17,32,33,37
1261,11,7,3,22,33,23
1262,11,7,6,22,33,26
1263,11,7,17,22,33,37
1264,11,7,3,24,33,26
1265,11,7,6,24,33,23
1266,11,7,17,24,33,37
1267,11,7,3,25,33,37
1268,11,7,6,25,33,37
1269,11,7,17,25,33,23
1270,11,7,3,28,33,26
1271,11,7,6,28,33,23
1272,11,7,17,28,33,37
1273,11,7,3,31,33,26
1274,11,7,6,31,33,23
1275,11,7,17,31,33,26
1276,11,7,3,32,33,26
1277,11,7,6,32,33,23
1278,11,7,17,32,33,37
1279,12,7,3,22,33,26
1280,12,7,6,22,33,23
1281,12,7,17,22,33,37
1282,12,7,3,24,33,23
1283,12,7,6,24,33,26
1284,12,7,17,24,33,23
1285,12,7,3,25,33,37
1286,12,7,6,25,33,26
1287,12,7,17,25,33,23
1288,12,7,3,28,33,37
1289,12,7,6,28,33,26
1290,12,7,17,28,33,23
1291,12,7,3,31,33,37
1292,12,7,6,31,33,37
1293,12,7,17,31,33,26
1294,12,7,3,32,33,26
1295,12,7,6,32,33,23
1296,12,7,17,32,33,37
1297,2,7,3,22,34,26
1298,2,7,6,22,34,23
1299,2,7,17,22,34,37
1300,2,7,3,24,34,23
1301,2,7,6,24,34,26
1302,2,7,17,24,34,23
1303,2,7,3,25,34,37
1304,2,7,6,25,34,26
1305,2,7,17,25,34,23
1306,2,7,3,28,34,37
1307,2,7,6,28,34,26
1308,2,7,17,28,34,37
1309,2,7,3,31,34,26
1310,2,7,6,31,34,37
1311,2,7,17,31,34,23
1312,2,7,3,32,34,26
1313,2,7,6,32,34,23
1314,2,7,17,32,34,26
1315,4,7,3,22,34,37
1316,4,7,6,22,34,26
1317,4,7,17,22,34,23
1318,4,7,3,24,34,26
1319,4,7,6,24,34,37
1320,4,7,17,24,34,37
1321,4,7,3,25,34,23
1322,4,7,6,25,34,23
1323,4,7,17,25,34,26
1324,4,7,3,28,34,23
1325,4,7,6,28,34,37
1326,4,7,17,28,34,26
1327,4,7,3,31,34,37
1328,4,7,6,31,34,23
1329,4,7,17,31,34,26
1330,4,7,3,32,34,37
1331,4,7,6,32,34,26
1332,4,7,17,32,34,23
1333,5,7,3,22,34,23
1334,5,7,6,22,34,37
1335,5,7,17,22,34,26
1336,5,7,3,24,34,37
1337,5,7,6,24,34,23
1338,5,7,17,24,34,37
1339,5,7,3,25,34,26
1340,5,7,6,25,34,23
1341,5,7,17,25,34,37
1342,5,7,3,28,34,23
1343,5,7,6,28,34,26
1344,5,7,17,28,34,37
1345,5,7,3,31,34,23
1346,5,7,6,31,34,26
1347,5,7,17,31,34,37
1348,5,7,3,32,34,23
1349,5,7,6,32,34,37
1350,5,7,17,32,34,26
1351,8,7,3,22,34,23
1352,8,7,6,22,34,37
1353,8,7,17,22,34,26
1354,8,7,3,24,34,37
1355,8,7,6,24,34,23
1356,8,7,17,24,34,26
1357,8,7,3,25,34,26
1358,8,7,6,25,34,37
1359,8,7,17,25,34,23
1360,8,7,3,28,34,26
1361,8,7,6,28,34,23
1362,8,7,17,28,34,37
1363,8,7,3,31,34,26
1364,8,7,6,31,34,37
1365,8,7,17,31,34,23
1366,8,7,3,32,34,23
1367,8,7,6,32,34,26
1368,8,7,17,32,34,37
1369,11,7,3,22,34,23
1370,11,7,6,22,34,37
1371,11,7,17,22,34,26
1372,11,7,3,24,34,37
1373,11,7,6,24,34,23
1374,11,7,17,24,34,26
1375,11,7,3,25,34,26
1376,11,7,6,25,34,23
1377,11,7,17,25,34,37
1378,11,7,3,28,34,26
1379,11,7,6,28,34,23
1380,11,7,17,28,34,23
1381,11,7,3,31,34,37
1382,11,7,6,31,34,26
1383,11,7,17,31,34,23
1384,11,7,3,32,34,37
1385,11,7,6,32,34,26
1386,11,7,17,32,34,23
1387,12,7,3,22,34,37
1388,12,7,6,22,34,26
1389,12,7,17,22,34,23
1390,12,7,3,24,34,23
1391,12,7,6,24,34,37
1392,12,7,17,24,34,26
1393,12,7,3,25,34,37
1394,12,7,6,25,34,26
1395,12,7,17,25,34,23
1396,12,7,3,28,34,26
1397,12,7,6,28,34,23
1398,12,7,17,28,34,37
1399,12,7,3,31,34,37
1400,12,7,6,31,34,23
1401,12,7,17,31,34,26
1402,12,7,3,32,34,37
1403,12,7,6,32,34,23
1404,12,7,17,32,34,26
1405,2,7,3,22,36,37
1406,2,7,6,22,36,23
1407,2,7,17,22,36,26
1408,2,7,3,24,36,23
1409,2,7,6,24,36,37
1410,2,7,17,24,36,26
1411,2,7,3,25,36,26
1412,2,7,6,25,36,37
1413,2,7,17,25,36,23
1414,2,7,3,28,36,37
1415,2,7,6,28,36,26
1416,2,7,17,28,36,37
1417,2,7,3,31,36,26
1418,2,7,6,31,36,23
1419,2,7,17,31,36,37
1420,2,7,3,32,36,26
1421,2,7,6,32,36,23
1422,2,7,17,32,36,37
1423,4,7,3,22,36,23
1424,4,7,6,22,36,26
1425,4,7,17,22,36,37
1426,4,7,3,24,36,26
1427,4,7,6,24,36,23
1428,4,7,17,24,36,37
1429,4,7,3,25,36,23
1430,4,7,6,25,36,37
1431,4,7,17,25,36,26
1432,4,7,3,28,36,23
1433,4,7,6,28,36,37
1434,4,7,17,28,36,26
1435,4,7,3,31,36,23
1436,4,7,6,31,36,26
1437,4,7,17,31,36,23
1438,4,7,3,32,36,37
1439,4,7,6,32,36,26
1440,4,7,17,32,36,23
1441,5,7,3,22,36,26
1442,5,7,6,22,36,37
1443,5,7,17,22,36,23
1444,5,7,3,24,36,37
1445,5,7,6,24,36,26
1446,5,7,17,24,36,23
1447,5,7,3,25,36,37
1448,5,7,6,25,36,23
1449,5,7,17,25,36,26
1450,5,7,3,28,36,23
1451,5,7,6,28,36,37
1452,5,7,17,28,36,26
1453,5,7,3,31,36,37
1454,5,7,6,31,36,26
1455,5,7,17,31,36,23
1456,5,7,3,32,36,23
1457,5,7,6,32,36,37
1458,5,7,17,32,36,26
1459,8,7,3,22,36,37
1460,8,7,6,22,36,26
1461,8,7,17,22,36,23
1462,8,7,3,24,36,26
1463,8,7,6,24,36,37
1464,8,7,17,24,36,37
1465,8,7,3,25,36,23
1466,8,7,6,25,36,26
1467,8,7,17,25,36,37
1468,8,7,3,28,36,23
1469,8,7,6,28,36,26
1470,8,7,17,28,36,23
1471,8,7,3,31,36,37
1472,8,7,6,31,36,23
1473,8,7,17,31,36,26
1474,8,7,3,32,36,26
1475,8,7,6,32,36,37
1476,8,7,17,32,36,37
1477,11,7,3,22,36,23
1478,11,7,6,22,36,37
1479,11,7,17,22,36,26
1480,11,7,3,24,36,37
1481,11,7,6,24,36,23
1482,11,7,17,24,36,26
1483,11,7,3,25,36,26
1484,11,7,6,25,36,23
1485,11,7,17,25,36,37
1486,11,7,3,28,36,26
1487,11,7,6,28,36,23
1488,11,7,17,28,36,23
1489,11,7,3,31,36,37
1490,11,7,6,31,36,26
1491,11,7,17,31,36,23
1492,11,7,3,32,36,37
1493,11,7,6,32,36,26
1494,11,7,17,32,36,23
1495,12,7,3,22,36,37
1496,12,7,6,22,36,23
1497,12,7,17,22,36,26
1498,12,7,3,24,36,23
1499,12,7,6,24,36,37
1500,12,7,17,24,36,26
1501,12,7,3,25,36,26
1502,12,7,6,25,36,37
1503,12,7,17,25,36,23
1504,12,7,3,28,36,37
1505,12,7,6,28,36,26
1506,12,7,17,28,36,37
1507,12,7,3,31,36,26
1508,12,7,6,31,36,37
1509,12,7,17,31,36,23
1510,12,7,3,32,36,26
1511,12,7,6,32,36,23
1512,12,7,17,32,36,37
1513,2,9,3,22,21,37
1514,2,9,6,22,21,23
1515,2,9,17,22,21,26
1516,2,9,3,24,21,23
1517,2,9,6,24,21,37
1518,2,9,17,24,21,26
1519,2,9,3,25,21,26
1520,2,9,6,25,21,37
1521,2,9,17,25,21,23
1522,2,9,3,28,21,26
1523,2,9,6,28,21,23
1524,2,9,17,28,21,37
1525,2,9,3,31,21,26
1526,2,9,6,31,21,23
1527,2,9,17,31,21,37
1528,2,9,3,32,21,37
1529,2,9,6,32,21,26
1530,2,9,17,32,21,23
1531,4,9,3,22,21,23
1532,4,9,6,22,21,37
1533,4,9,17,22,21,26
1534,4,9,3,24,21,26
1535,4,9,6,24,21,23
1536,4,9,17,24,21,37
1537,4,9,3,25,21,23
1538,4,9,6,25,21,26
1539,4,9,17,25,21,37
1540,4,9,3,28,21,37
1541,4,9,6,28,21,23
1542,4,9,17,28,21,26
1543,4,9,3,31,21,23
1544,4,9,6,31,21,26
1545,4,9,17,31,21,23
1546,4,9,3,32,21,37
1547,4,9,6,32,21,37
1548,4,9,17,32,21,26
1549,5,9,3,22,21,26
1550,5,9,6,22,21,37
1551,5,9,17,22,21,23
1552,5,9,3,24,21,37
1553,5,9,6,24,21,26
1554,5,9,17,24,21,23
1555,5,9,3,25,21,37
1556,5,9,6,25,21,23
1557,5,9,17,25,21,26
1558,5,9,3,28,21,23
1559,5,9,6,28,21,37
1560,5,9,17,28,21,26
1561,5,9,3,31,21,23
1562,5,9,6,31,21,37
1563,5,9,17,31,21,26
1564,5,9,3,32,21,23
1565,5,9,6,32,21,23
1566,5,9,17,32,21,37
1567,8,9,3,22,21,37
1568,8,9,6,22,21,26
1569,8,9,17,22,21,23
1570,8,9,3,24,21,26
1571,8,9,6,24,21,37
1572,8,9,17,24,21,23
1573,8,9,3,25,21,26
1574,8,9,6,25,21,37
1575,8,9,17,25,21,23
1576,8,9,3,28,21,37
1577,8,9,6,28,21,26
1578,8,9,17,28,21,23
1579,8,9,3,31,21,37
1580,8,9,6,31,21,23
1581,8,9,17,31,21,26
1582,8,9,3,32,21,26
1583,8,9,6,32,21,23
1584,8,9,17,32,21,37
1585,11,9,3,22,21,26
1586,11,9,6,22,21,23
1587,11,9,17,22,21,37
1588,11,9,3,24,21,23
1589,11,9,6,24,21,26
1590,11,9,17,24,21,23
1591,11,9,3,25,21,37
1592,11,9,6,25,21,37
1593,11,9,17,25,21,26
1594,11,9,3,28,21,37
1595,11,9,6,28,21,26
1596,11,9,17,28,21,23
1597,11,9,3,31,21,37
1598,11,9,6,31,21,26
1599,11,9,17,31,21,26
1600,11,9,3,32,21,26
1601,11,9,6,32,21,23
1602,11,9,17,32,21,37
1603,12,9,3,22,21,26
1604,12,9,6,22,21,37
1605,12,9,17,22,21,23
1606,12,9,3,24,21,37
1607,12,9,6,24,21,26
1608,12,9,17,24,21,23
1609,12,9,3,25,21,23
1610,12,9,6,25,21,26
1611,12,9,17,25,21,37
1612,12,9,3,28,21,26
1613,12,9,6,28,21,23
1614,12,9,17,28,21,37
1615,12,9,3,31,21,37
1616,12,9,6,31,21,23
1617,12,9,17,31,21,26
1618,12,9,3,32,21,37
1619,12,9,6,32,21,23
1620,12,9,17,32,21,26
1621,2,9,3,22,27,23
1622,2,9,6,22,27,37
1623,2,9,17,22,27,26
1624,2,9,3,24,27,26
1625,2,9,6,24,27,23
1626,2,9,17,24,27,37
1627,2,9,3,25,27,23
1628,2,9,6,25,27,26
1629,2,9,17,25,27,37
1630,2,9,3,28,27,37
1631,2,9,6,28,27,23
1632,2,9,17,28,27,26
1633,2,9,3,31,27,23
1634,2,9,6,31,27,26
1635,2,9,17,31,27,23
1636,2,9,3,32,27,37
1637,2,9,6,32,27,37
1638,2,9,17,32,27,26
1639,4,9,3,22,27,26
1640,4,9,6,22,27,23
1641,4,9,17,22,27,37
1642,4,9,3,24,27,23
1643,4,9,6,24,27,26
1644,4,9,17,24,27,23
1645,4,9,3,25,27,37
1646,4,9,6,25,27,23
1647,4,9,17,25,27,26
1648,4,9,3,28,27,26
1649,4,9,6,28,27,37
1650,4,9,17,28,27,23
1651,4,9,3,31,27,26
1652,4,9,6,31,27,37
1653,4,9,17,31,27,37
1654,4,9,3,32,27,26
1655,4,9,6,32,27,23
1656,4,9,17,32,27,37
1657,5,9,3,22,27,23
1658,5,9,6,22,27,26
1659,5,9,17,22,27,37
1660,5,9,3,24,27,37
1661,5,9,6,24,27,23
1662,5,9,17,24,27,26
1663,5,9,3,25,27,26
1664,5,9,6,25,27,37
1665,5,9,17,25,27,23
1666,5,9,3,28,27,23
1667,5,9,6,28,27,26
1668,5,9,17,28,27,37
1669,5,9,3,31,27,37
1670,5,9,6,31,27,23
1671,5,9,17,31,27,26
1672,5,9,3,32,27,23
1673,5,9,6,32,27,26
1674,5,9,17,32,27,23
1675,8,9,3,22,27,23
1676,8,9,6,22,27,37
1677,8,9,17,22,27,26
1678,8,9,3,24,27,37
1679,8,9,6,24,27,23
1680,8,9,17,24,27,26
1681,8,9,3,25,27,26
1682,8,9,6,25,27,26
1683,8,9,17,25,27,37
1684,8,9,3,28,27,37
1685,8,9,6,28,27,23
1686,8,9,17,28,27,23
1687,8,9,3,31,27,37
1688,8,9,6,31,27,26
1689,8,9,17,31,27,23
1690,8,9,3,32,27,37
1691,8,9,6,32,27,26
1692,8,9,17,32,27,23
1693,11,9,3,22,27,37
1694,11,9,6,22,27,26
1695,11,9,17,22,27,23
1696,11,9,3,24,27,26
1697,11,9,6,24,27,37
1698,11,9,17,24,27,37
1699,11,9,3,25,27,23
1700,11,9,6,25,27,26
1701,11,9,17,25,27,37
1702,11,9,3,28,27,23
1703,11,9,6,28,27,37
1704,11,9,17,28,27,26
1705,11,9,3,31,27,23
1706,11,9,6,31,27,37
1707,11,9,17,31,27,26
1708,11,9,3,32,27,23
1709,11,9,6,32,27,26
1710,11,9,17,32,27,37
1711,12,9,3,22,27,23
1712,12,9,6,22,27,26
1713,12,9,17,22,27,37
1714,12,9,3,24,27,26
1715,12,9,6,24,27,23
1716,12,9,17,24,27,37
1717,12,9,3,25,27,37
1718,12,9,6,25,27,23
1719,12,9,17,25,27,26
1720,12,9,3,28,27,23
1721,12,9,6,28,27,37
1722,12,9,17,28,27,23
1723,12,9,3,31,27,26
1724,12,9,6,31,27,37
1725,12,9,17,31,27,23
1726,12,9,3,32,27,23
1727,12,9,6,32,27,37
1728,12,9,17,32,27,26
1729,2,9,3,22,29,26
1730,2,9,6,22,29,37
1731,2,9,17,22,29,23
1732,2,9,3,24,29,37
1733,2,9,6,24,29,26
1734,2,9,17,24,29,23
1735,2,9,3,25,29,37
1736,2,9,6,25,29,23
1737,2,9,17,25,29,26
1738,2,9,3,28,29,23
1739,2,9,6,28,29,37
1740,2,9,17,28,29,26
1741,2,9,3,31,29,37
1742,2,9,6,31,29,37
1743,2,9,17,31,29,26
1744,2,9,3,32,29,26
1745,2,9,6,32,29,23
1746,2,9,17,32,29,37
1747,4,9,3,22,29,37
1748,4,9,6,22,29,26
1749,4,9,17,22,29,23
1750,4,9,3,24,29,26
1751,4,9,6,24,29,37
1752,4,9,17,24,29,26
1753,4,9,3,25,29,26
1754,4,9,6,25,29,23
1755,4,9,17,25,29,37
1756,4,9,3,28,29,23
1757,4,9,6,28,29,26
1758,4,9,17,28,29,37
1759,4,9,3,31,29,37
1760,4,9,6,31,29,23
1761,4,9,17,31,29,26
1762,4,9,3,32,29,23
1763,4,9,6,32,29,26
1764,4,9,17,32,29,23
1765,5,9,3,22,29,37
1766,5,9,6,22,29,23
1767,5,9,17,22,29,26
1768,5,9,3,24,29,23
1769,5,9,6,24,29,37
1770,5,9,17,24,29,37
1771,5,9,3,25,29,23
1772,5,9,6,25,29,26
1773,5,9,17,25,29,23
1774,5,9,3,28,29,26
1775,5,9,6,28,29,23
1776,5,9,17,28,29,23
1777,5,9,3,31,29,26
1778,5,9,6,31,29,26
1779,5,9,17,31,29,23
1780,5,9,3,32,29,37
1781,5,9,6,32,29,37
1782,5,9,17,32,29,26
1783,8,9,3,22,29,26
1784,8,9,6,22,29,23
1785,8,9,17,22,29,37
1786,8,9,3,24,29,23
1787,8,9,6,24,29,26
1788,8,9,17,24,29,37
1789,8,9,3,25,29,37
1790,8,9,6,25,29,23
1791,8,9,17,25,29,26
1792,8,9,3,28,29,26
1793,8,9,6,28,29,37
1794,8,9,17,28,29,37
1795,8,9,3,31,29,23
1796,8,9,6,31,29,37
1797,8,9,17,31,29,37
1798,8,9,3,32,29,23
1799,8,9,6,32,29,37
1800,8,9,17,32,29,26
1801,11,9,3,22,29,23
1802,11,9,6,22,29,37
1803,11,9,17,22,29,26
1804,11,9,3,24,29,37
1805,11,9,6,24,29,23
1806,11,9,17,24,29,26
1807,11,9,3,25,29,26
1808,11,9,6,25,29,23
1809,11,9,17,25,29,23
1810,11,9,3,28,29,26
1811,11,9,6,28,29,23
1812,11,9,17,28,29,37
1813,11,9,3,31,29,26
1814,11,9,6,31,29,23
1815,11,9,17,31,29,37
1816,11,9,3,32,29,37
1817,11,9,6,32,29,26
1818,11,9,17,32,29,23
1819,12,9,3,22,29,37
1820,12,9,6,22,29,23
1821,12,9,17,22,29,26
1822,12,9,3,24,29,23
1823,12,9,6,24,29,37
1824,12,9,17,24,29,26
1825,12,9,3,25,29,26
1826,12,9,6,25,29,37
1827,12,9,17,25,29,23
1828,12,9,3,28,29,37
1829,12,9,6,28,29,26
1830,12,9,17,28,29,26
1831,12,9,3,31,29,23
1832,12,9,6,31,29,26
1833,12,9,17,31,29,37
1834,12,9,3,32,29,26
1835,12,9,6,32,29,26
1836,12,9,17,32,29,23
1837,2,9,3,22,30,37
1838,2,9,6,22,30,26
1839,2,9,17,22,30,37
1840,2,9,3,24,30,26
1841,2,9,6,24,30,37
1842,2,9,17,24,30,23
1843,2,9,3,25,30,23
1844,2,9,6,25,30,37
1845,2,9,17,25,30,26
1846,2,9,3,28,30,23
1847,2,9,6,28,30,26
1848,2,9,17,28,30,23
1849,2,9,3,31,30,37
1850,2,9,6,31,30,23
1851,2,9,17,31,30,26
1852,2,9,3,32,30,23
1853,2,9,6,32,30,37
1854,2,9,17,32,30,37
1855,4,9,3,22,30,26
1856,4,9,6,22,30,23
1857,4,9,17,22,30,37
1858,4,9,3,24,30,23
1859,4,9,6,24,30,26
1860,4,9,17,24,30,37
1861,4,9,3,25,30,37
1862,4,9,6,25,30,26
1863,4,9,17,25,30,23
1864,4,9,3,28,30,26
1865,4,9,6,28,30,37
1866,4,9,17,28,30,26
1867,4,9,3,31,30,23
1868,4,9,6,31,30,37
1869,4,9,17,31,30,26
1870,4,9,3,32,30,23
1871,4,9,6,32,30,23
1872,4,9,17,32,30,26
1873,5,9,3,22,30,23
1874,5,9,6,22,30,37
1875,5,9,17,22,30,23
1876,5,9,3,24,30,37
1877,5,9,6,24,30,23
1878,5,9,17,24,30,26
1879,5,9,3,25,30,26
1880,5,9,6,25,30,23
1881,5,9,17,25,30,37
1882,5,9,3,28,30,37
1883,5,9,6,28,30,26
1884,5,9,17,28,30,37
1885,5,9,3,31,30,26
1886,5,9,6,31,30,37
1887,5,9,17,31,30,37
1888,5,9,3,32,30,26
1889,5,9,6,32,30,26
1890,5,9,17,32,30,23
1891,8,9,3,22,30,23
1892,8,9,6,22,30,37
1893,8,9,17,22,30,26
1894,8,9,3,24,30,23
1895,8,9,6,24,30,23
1896,8,9,17,24,30,37
1897,8,9,3,25,30,26
1898,8,9,6,25,30,23
1899,8,9,17,25,30,23
1900,8,9,3,28,30,37
1901,8,9,6,28,30,26
1902,8,9,17,28,30,23
1903,8,9,3,31,30,26
1904,8,9,6,31,30,23
1905,8,9,17,31,30,37
1906,8,9,3,32,30,37
1907,8,9,6,32,30,26
1908,8,9,17,32,30,23
1909,11,9,3,22,30,37
1910,11,9,6,22,30,26
1911,11,9,17,22,30,23
1912,11,9,3,24,30,37
1913,11,9,6,24,30,37
1914,11,9,17,24,30,26
1915,11,9,3,25,30,23
1916,11,9,6,25,30,23
1917,11,9,17,25,30,37
1918,11,9,3,28,30,26
1919,11,9,6,28,30,23
1920,11,9,17,28,30,37
1921,11,9,3,31,30,26
1922,11,9,6,31,30,23
1923,11,9,17,31,30,37
1924,11,9,3,32,30,37
1925,11,9,6,32,30,37
1926,11,9,17,32,30,26
1927,12,9,3,22,30,37
1928,12,9,6,22,30,23
1929,12,9,17,22,30,26
1930,12,9,3,24,30,23
1931,12,9,6,24,30,37
1932,12,9,17,24,30,26
