3413,8,7,3,24,30,26
3414,8,7,3,24,30,37
3415,8,7,6,24,30,23
3416,8,7,6,24,30,26
3417,8,7,6,24,30,37
3418,8,7,17,24,30,23
3419,8,7,17,24,30,26
3420,8,7,17,24,30,37
3421,8,7,3,25,30,23
3422,8,7,3,25,30,26
3423,8,7,3,25,30,37
3424,8,7,6,25,30,23
3425,8,7,6,25,30,26
3426,8,7,6,25,30,37
3427,8,7,17,25,30,23
3428,8,7,17,25,30,26
3429,8,7,17,25,30,37
3430,8,7,3,28,30,23
3431,8,7,3,28,30,26
3432,8,7,3,28,30,37
3433,8,7,6,28,30,23
3434,8,7,6,28,30,26
3435,8,7,6,28,30,37
3436,8,7,17,28,30,23
3437,8,7,17,28,30,26
3438,8,7,17,28,30,37
3439,8,7,3,31,30,23
3440,8,7,3,31,30,26
3441,8,7,3,31,30,37
3442,8,7,6,31,30,23
3443,8,7,6,31,30,26
3444,8,7,6,31,30,37
3445,8,7,17,31,30,23
3446,8,7,17,31,30,26
3447,8,7,17,31,30,37
3448,8,7,3,32,30,23
3449,8,7,3,32,30,26
3450,8,7,3,32,30,37
3451,8,7,6,32,30,23
3452,8,7,6,32,30,26
3453,8,7,6,32,30,37
3454,8,7,17,32,30,23
3455,8,7,17,32,30,26
3456,8,7,17,32,30,37
3457,11,7,3,22,30,23
3458,11,7,3,22,30,26
3459,11,7,3,22,30,37
3460,11,7,6,22,30,23
3461,11,7,6,22,30,26
3462,11,7,6,22,30,37
3463,11,7,17,22,30,23
3464,11,7,17,22,30,26
3465,11,7,17,22,30,37
3466,11,7,3,24,30,23
3467,11,7,3,24,30,26
3468,11,7,3,24,30,37
3469,11,7,6,24,30,23
3470,11,7,6,24,30,26
3471,11,7,6,24,30,37
3472,11,7,17,24,30,23
3473,11,7,17,24,30,26
3474,11,7,17,24,30,37
3475,11,7,3,25,30,23
3476,11,7,3,25,30,26
3477,11,7,3,25,30,37
3478,11,7,6,25,30,23
3479,11,7,6,25,30,26
3480,11,7,6,25,30,37
3481,11,7,17,25,30,23
3482,11,7,17,25,30,26
3483,11,7,17,25,30,37
3484,11,7,3,28,30,23
3485,11,7,3,28,30,26
3486,11,7,3,28,30,37
3487,11,7,6,28,30,23
3488,11,7,6,28,30,26
3489,11,7,6,28,30,37
3490,11,7,17,28,30,23
3491,11,7,17,28,30,26
3492,11,7,17,28,30,37
3493,11,7,3,31,30,23
3494,11,7,3,31,30,26
3495,11,7,3,31,30,37
3496,11,7,6,31,30,23
3497,11,7,6,31,30,26
3498,11,7,6,31,30,37
3499,11,7,17,31,30,23
3500,11,7,17,31,30,26
3501,11,7,17,31,30,37
3502,11,7,3,32,30,23
3503,11,7,3,32,30,26
3504,11,7,3,32,30,37
3505,11,7,6,32,30,23
3506,11,7,6,32,30,26
3507,11,7,6,32,30,37
3508,11,7,17,32,30,23
3509,11,7,17,32,30,26
3510,11,7,17,32,30,37
3511,12,7,3,22,30,23
3512,12,7,3,22,30,26
3513,12,7,3,22,30,37
3514,12,7,6,22,30,23
3515,12,7,6,22,30,26
3516,12,7,6,22,30,37
3517,12,7,17,22,30,23
3518,12,7,17,22,30,26
3519,12,7,17,22,30,37
3520,12,7,3,24,30,23
3521,12,7,3,24,30,26
3522,12,7,3,24,30,37
3523,12,7,6,24,30,23
3524,12,7,6,24,30,26
3525,12,7,6,24,30,37
3526,12,7,17,24,30,23
3527,12,7,17,24,30,26
3528,12,7,17,24,30,37
3529,12,7,3,25,30,23
3530,12,7,3,25,30,26
3531,12,7,3,25,30,37
3532,12,7,6,25,30,23
3533,12,7,6,25,30,26
3534,12,7,6,25,30,37
3535,12,7,17,25,30,23
3536,12,7,17,25,30,26
3537,12,7,17,25,30,37
3538,12,7,3,28,30,23
3539,12,7,3,28,30,26
3540,12,7,3,28,30,37
3541,12,7,6,28,30,23
3542,12,7,6,28,30,26
3543,12,7,6,28,30,37
3544,12,7,17,28,30,23
3545,12,7,17,28,30,26
3546,12,7,17,28,30,37
3547,12,7,3,31,30,23
3548,12,7,3,31,30,26
3549,12,7,3,31,30,37
3550,12,7,6,31,30,23
3551,12,7,6,31,30,26
3552,12,7,6,31,30,37
3553,12,7,17,31,30,23
3554,12,7,17,31,30,26
3555,12,7,17,31,30,37
3556,12,7,3,32,30,23
3557,12,7,3,32,30,26
3558,12,7,3,32,30,37
3559,12,7,6,32,30,23
3560,12,7,6,32,30,26
3561,12,7,6,32,30,37
3562,12,7,17,32,30,23
3563,12,7,17,32,30,26
3564,12,7,17,32,30,37
3565,2,7,3,22,33,23
3566,2,7,3,22,33,26
3567,2,7,3,22,33,37
3568,2,7,6,22,33,23
3569,2,7,6,22,33,26
3570,2,7,6,22,33,37
3571,2,7,17,22,33,23
3572,2,7,17,22,33,26
3573,2,7,17,22,33,37
3574,2,7,3,24,33,23
3575,2,7,3,24,33,26
3576,2,7,3,24,33,37
3577,2,7,6,24,33,23
3578,2,7,6,24,33,26
3579,2,7,6,24,33,37
3580,2,7,17,24,33,23
3581,2,7,17,24,33,26
3582,2,7,17,24,33,37
3583,2,7,3,25,33,23
3584,2,7,3,25,33,26
3585,2,7,3,25,33,37
3586,2,7,6,25,33,23
3587,2,7,6,25,33,26
3588,2,7,6,25,33,37
3589,2,7,17,25,33,23
3590,2,7,17,25,33,26
3591,2,7,17,25,33,37
3592,2,7,3,28,33,23
3593,2,7,3,28,33,26
3594,2,7,3,28,33,37
3595,2,7,6,28,33,23
3596,2,7,6,28,33,26
3597,2,7,6,28,33,37
3598,2,7,17,28,33,23
3599,2,7,17,28,33,26
3600,2,7,17,28,33,37
3601,2,7,3,31,33,23
3602,2,7,3,31,33,26
3603,2,7,3,31,33,37
3604,2,7,6,31,33,23
3605,2,7,6,31,33,26
3606,2,7,6,31,33,37
3607,2,7,17,31,33,23
3608,2,7,17,31,33,26
3609,2,7,17,31,33,37
3610,2,7,3,32,33,23
3611,2,7,3,32,33,26
3612,2,7,3,32,33,37
3613,2,7,6,32,33,23
3614,2,7,6,32,33,26
3615,2,7,6,32,33,37
3616,2,7,17,32,33,23
3617,2,7,17,32,33,26
3618,2,7,17,32,33,37
3619,4,7,3,22,33,23
3620,4,7,3,22,33,26
3621,4,7,3,22,33,37
3622,4,7,6,22,33,23
3623,4,7,6,22,33,26
3624,4,7,6,22,33,37
3625,4,7,17,22,33,23
3626,4,7,17,22,33,26
3627,4,7,17,22,33,37
3628,4,7,3,24,33,23
3629,4,7,3,24,33,26
3630,4,7,3,24,33,37
3631,4,7,6,24,33,23
3632,4,7,6,24,33,26
3633,4,7,6,24,33,37
3634,4,7,17,24,33,23
3635,4,7,17,24,33,26
3636,4,7,17,24,33,37
3637,4,7,3,25,33,23
3638,4,7,3,25,33,26
3639,4,7,3,25,33,37
3640,4,7,6,25,33,23
3641,4,7,6,25,33,26
3642,4,7,6,25,33,37
3643,4,7,17,25,33,23
3644,4,7,17,25,33,26
3645,4,7,17,25,33,37
3646,4,7,3,28,33,23
3647,4,7,3,28,33,26
3648,4,7,3,28,33,37
3649,4,7,6,28,33,23
3650,4,7,6,28,33,26
3651,4,7,6,28,33,37
3652,4,7,17,28,33,23
3653,4,7,17,28,33,26
3654,4,7,17,28,33,37
3655,4,7,3,31,33,23
3656,4,7,3,31,33,26
3657,4,7,3,31,33,37
3658,4,7,6,31,33,23
3659,4,7,6,31,33,26
3660,4,7,6,31,33,37
3661,4,7,17,31,33,23
3662,4,7,17,31,33,26
3663,4,7,17,31,33,37
3664,4,7,3,32,33,23
3665,4,7,3,32,33,26
3666,4,7,3,32,33,37
3667,4,7,6,32,33,23
3668,4,7,6,32,33,26
3669,4,7,6,32,33,37
3670,4,7,17,32,33,23
3671,4,7,17,32,33,26
3672,4,7,17,32,33,37
3673,5,7,3,22,33,23
3674,5,7,3,22,33,26
3675,5,7,3,22,33,37
3676,5,7,6,22,33,23
3677,5,7,6,22,33,26
3678,5,7,6,22,33,37
3679,5,7,17,22,33,23
3680,5,7,17,22,33,26
3681,5,7,17,22,33,37
3682,5,7,3,24,33,23
3683,5,7,3,24,33,26
3684,5,7,3,24,33,37
3685,5,7,6,24,33,23
3686,5,7,6,24,33,26
3687,5,7,6,24,33,37
3688,5,7,17,24,33,23
3689,5,7,17,24,33,26
3690,5,7,17,24,33,37
3691,5,7,3,25,33,23
3692,5,7,3,25,33,26
3693,5,7,3,25,33,37
3694,5,7,6,25,33,23
3695,5,7,6,25,33,26
3696,5,7,6,25,33,37
3697,5,7,17,25,33,23
3698,5,7,17,25,33,26
3699,5,7,17,25,33,37
3700,5,7,3,28,33,23
3701,5,7,3,28,33,26
3702,5,7,3,28,33,37
3703,5,7,6,28,33,23
3704,5,7,6,28,33,26
3705,5,7,6,28,33,37
3706,5,7,17,28,33,23
3707,5,7,17,28,33,26
3708,5,7,17,28,33,37
3709,5,7,3,31,33,23
3710,5,7,3,31,33,26
3711,5,7,3,31,33,37
3712,5,7,6,31,33,23
3713,5,7,6,31,33,26
3714,5,7,6,31,33,37
3715,5,7,17,31,33,23
3716,5,7,17,31,33,26
3717,5,7,17,31,33,37
3718,5,7,3,32,33,23
3719,5,7,3,32,33,26
3720,5,7,3,32,33,37
3721,5,7,6,32,33,23
3722,5,7,6,32,33,26
3723,5,7,6,32,33,37
3724,5,7,17,32,33,23
3725,5,7,17,32,33,26
3726,5,7,17,32,33,37
3727,8,7,3,22,33,23
3728,8,7,3,22,33,26
3729,8,7,3,22,33,37
3730,8,7,6,22,33,23
3731,8,7,6,22,33,26
3732,8,7,6,22,33,37
3733,8,7,17,22,33,23
3734,8,7,17,22,33,26
3735,8,7,17,22,33,37
3736,8,7,3,24,33,23
3737,8,7,3,24,33,26
3738,8,7,3,24,33,37
3739,8,7,6,24,33,23
3740,8,7,6,24,33,26
3741,8,7,6,24,33,37
3742,8,7,17,24,33,23
3743,8,7,17,24,33,26
3744,8,7,17,24,33,37
3745,8,7,3,25,33,23
3746,8,7,3,25,33,26
3747,8,7,3,25,33,37
3748,8,7,6,25,33,23
3749,8,7,6,25,33,26
3750,8,7,6,25,33,37
3751,8,7,17,25,33,23
3752,8,7,17,25,33,26
3753,8,7,17,25,33,37
3754,8,7,3,28,33,23
3755,8,7,3,28,33,26
3756,8,7,3,28,33,37
3757,8,7,6,28,33,23
3758,8,7,6,28,33,26
3759,8,7,6,28,33,37
3760,8,7,17,28,33,23
3761,8,7,17,28,33,26
3762,8,7,17,28,33,37
3763,8,7,3,31,33,23
3764,8,7,3,31,33,26
3765,8,7,3,31,33,37
3766,8,7,6,31,33,23
3767,8,7,6,31,33,26
3768,8,7,6,31,33,37
3769,8,7,17,31,33,23
3770,8,7,17,31,33,26
3771,8,7,17,31,33,37
3772,8,7,3,32,33,23
3773,8,7,3,32,33,26
3774,8,7,3,32,33,37
3775,8,7,6,32,33,23
3776,8,7,6,32,33,26
3777,8,7,6,32,33,37
3778,8,7,17,32,33,23
3779,8,7,17,32,33,26
3780,8,7,17,32,33,37
3781,11,7,3,22,33,23
3782,11,7,3,22,33,26
3783,11,7,3,22,33,37
3784,11,7,6,22,33,23
3785,11,7,6,22,33,26
3786,11,7,6,22,33,37
3787,11,7,17,22,33,23
3788,11,7,17,22,33,26
3789,11,7,17,22,33,37
3790,11,7,3,24,33,23
3791,11,7,3,24,33,26
3792,11,7,3,24,33,37
3793,11,7,6,24,33,23
3794,11,7,6,24,33,26
3795,11,7,6,24,33,37
3796,11,7,17,24,33,23
3797,11,7,17,24,33,26
3798,11,7,17,24,33,37
3799,11,7,3,25,33,23
3800,11,7,3,25,33,26
3801,11,7,3,25,33,37
3802,11,7,6,25,33,23
3803,11,7,6,25,33,26
3804,11,7,6,25,33,37
3805,11,7,17,25,33,23
3806,11,7,17,25,33,26
3807,11,7,17,25,33,37
3808,11,7,3,28,33,23
3809,11,7,3,28,33,26
3810,11,7,3,28,33,37
3811,11,7,6,28,33,23
3812,11,7,6,28,33,26
3813,11,7,6,28,33,37
3814,11,7,17,28,33,23
3815,11,7,17,28,33,26
3816,11,7,17,28,33,37
3817,11,7,3,31,33,23
3818,11,7,3,31,33,26
3819,11,7,3,31,33,37
3820,11,7,6,31,33,23
3821,11,7,6,31,33,26
3822,11,7,6,31,33,37
3823,11,7,17,31,33,23
3824,11,7,17,31,33,26
3825,11,7,17,31,33,37
3826,11,7,3,32,33,23
3827,11,7,3,32,33,26
3828,11,7,3,32,33,37
3829,11,7,6,32,33,23
3830,11,7,6,32,33,26
3831,11,7,6,32,33,37
3832,11,7,17,32,33,23
3833,11,7,17,32,33,26
3834,11,7,17,32,33,37
3835,12,7,3,22,33,23
3836,12,7,3,22,33,26
3837,12,7,3,22,33,37
3838,12,7,6,22,33,23
3839,12,7,6,22,33,26
3840,12,7,6,22,33,37
3841,12,7,17,22,33,23
3842,12,7,17,22,33,26
3843,12,7,17,22,33,37
3844,12,7,3,24,33,23
3845,12,7,3,24,33,26
3846,12,7,3,24,33,37
3847,12,7,6,24,33,23
3848,12,7,6,24,33,26
3849,12,7,6,24,33,37
3850,12,7,17,24,33,23
3851,12,7,17,24,33,26
3852,12,7,17,24,33,37
3853,12,7,3,25,33,23
3854,12,7,3,25,33,26
3855,12,7,3,25,33,37
3856,12,7,6,25,33,23
3857,12,7,6,25,33,26
3858,12,7,6,25,33,37
3859,12,7,17,25,33,23
3860,12,7,17,25,33,26
3861,12,7,17,25,33,37
3862,12,7,3,28,33,23
3863,12,7,3,28,33,26
3864,12,7,3,28,33,37
3865,12,7,6,28,33,23
3866,12,7,6,28,33,26
3867,12,7,6,28,33,37
3868,12,7,17,28,33,23
3869,12,7,17,28,33,26
3870,12,7,17,28,33,37
3871,12,7,3,31,33,23
3872,12,7,3,31,33,26
3873,12,7,3,31,33,37
3874,12,7,6,31,33,23
3875,12,7,6,31,33,26
3876,12,7,6,31,33,37
3877,12,7,17,31,33,23
3878,12,7,17,31,33,26
3879,12,7,17,31,33,37
3880,12,7,3,32,33,23
3881,12,7,3,32,33,26
3882,12,7,3,32,33,37
3883,12,7,6,32,33,23
3884,12,7,6,32,33,26
3885,12,7,6,32,33,37
3886,12,7,17,32,33,23
3887,12,7,17,32,33,26
3888,12,7,17,32,33,37
3889,2,7,3,22,34,23
3890,2,7,3,22,34,26
3891,2,7,3,22,34,37
3892,2,7,6,22,34,23
3893,2,7,6,22,34,26
3894,2,7,6,22,34,37
3895,2,7,17,22,34,23
3896,2,7,17,22,34,26
3897,2,7,17,22,34,37
3898,2,7,3,24,34,23
3899,2,7,3,24,34,26
3900,2,7,3,24,34,37
3901,2,7,6,24,34,23
3902,2,7,6,24,34,26
3903,2,7,6,24,34,37
3904,2,7,17,24,34,23
3905,2,7,17,24,34,26
3906,2,7,17,24,34,37
3907,2,7,3,25,34,23
3908,2,7,3,25,34,26
3909,2,7,3,25,34,37
3910,2,7,6,25,34,23
3911,2,7,6,25,34,26
3912,2,7,6,25,34,37
3913,2,7,17,25,34,23
3914,2,7,17,25,34,26
3915,2,7,17,25,34,37
3916,2,7,3,28,34,23
3917,2,7,3,28,34,26
3918,2,7,3,28,34,37
3919,2,7,6,28,34,23
3920,2,7,6,28,34,26
3921,2,7,6,28,34,37
3922,2,7,17,28,34,23
3923,2,7,17,28,34,26
3924,2,7,17,28,34,37
3925,2,7,3,31,34,23
3926,2,7,3,31,34,26
3927,2,7,3,31,34,37
3928,2,7,6,31,34,23
3929,2,7,6,31,34,26
3930,2,7,6,31,34,37
3931,2,7,17,31,34,23
3932,2,7,17,31,34,26
3933,2,7,17,31,34,37
3934,2,7,3,32,34,23
3935,2,7,3,32,34,26
3936,2,7,3,32,34,37
3937,2,7,6,32,34,23
3938,2,7,6,32,34,26
3939,2,7,6,32,34,37
3940,2,7,17,32,34,23
3941,2,7,17,32,34,26
3942,2,7,17,32,34,37
3943,4,7,3,22,34,23
3944,4,7,3,22,34,26
3945,4,7,3,22,34,37
3946,4,7,6,22,34,23
3947,4,7,6,22,34,26
3948,4,7,6,22,34,37
3949,4,7,17,22,34,23
3950,4,7,17,22,34,26
3951,4,7,17,22,34,37
3952,4,7,3,24,34,23
3953,4,7,3,24,34,26
3954,4,7,3,24,34,37
3955,4,7,6,24,34,23
3956,4,7,6,24,34,26
3957,4,7,6,24,34,37
3958,4,7,17,24,34,23
3959,4,7,17,24,34,26
3960,4,7,17,24,34,37
3961,4,7,3,25,34,23
3962,4,7,3,25,34,26
3963,4,7,3,25,34,37
3964,4,7,6,25,34,23
3965,4,7,6,25,34,26
3966,4,7,6,25,34,37
3967,4,7,17,25,34,23
3968,4,7,17,25,34,26
3969,4,7,17,25,34,37
3970,4,7,3,28,34,23
3971,4,7,3,28,34,26
3972,4,7,3,28,34,37
3973,4,7,6,28,34,23
3974,4,7,6,28,34,26
3975,4,7,6,28,34,37
3976,4,7,17,28,34,23
3977,4,7,17,28,34,26
3978,4,7,17,28,34,37
3979,4,7,3,31,34,23
3980,4,7,3,31,34,26
3981,4,7,3,31,34,37
3982,4,7,6,31,34,23
3983,4,7,6,31,34,26
3984,4,7,6,31,34,37
3985,4,7,17,31,34,23
3986,4,7,17,31,34,26
3987,4,7,17,31,34,37
3988,4,7,3,32,34,23
3989,4,7,3,32,34,26
3990,4,7,3,32,34,37
3991,4,7,6,32,34,23
3992,4,7,6,32,34,26
3993,4,7,6,32,34,37
3994,4,7,17,32,34,23
3995,4,7,17,32,34,26
3996,4,7,17,32,34,37
3997,5,7,3,22,34,23
3998,5,7,3,22,34,26
3999,5,7,3,22,34,37
4000,5,7,6,22,34,23
4001,5,7,6,22,34,26
4002,5,7,6,22,34,37
4003,5,7,17,22,34,23
4004,5,7,17,22,34,26
4005,5,7,17,22,34,37
4006,5,7,3,24,34,23
4007,5,7,3,24,34,26
4008,5,7,3,24,34,37
4009,5,7,6,24,34,23
4010,5,7,6,24,34,26
4011,5,7,6,24,34,37
4012,5,7,17,24,34,23
4013,5,7,17,24,34,26
4014,5,7,17,24,34,37
4015,5,7,3,25,34,23
4016,5,7,3,25,34,26
4017,5,7,3,25,34,37
4018,5,7,6,25,34,23
4019,5,7,6,25,34,26
4020,5,7,6,25,34,37
4021,5,7,17,25,34,23
4022,5,7,17,25,34,26
4023,5,7,17,25,34,37
4024,5,7,3,28,34,23
4025,5,7,3,28,34,26
4026,5,7,3,28,34,37
4027,5,7,6,28,34,23
4028,5,7,6,28,34,26
4029,5,7,6,28,34,37
4030,5,7,17,28,34,23
4031,5,7,17,28,34,26
4032,5,7,17,28,34,37
4033,5,7,3,31,34,23
4034,5,7,3,31,34,26
4035,5,7,3,31,34,37
4036,5,7,6,31,34,23
4037,5,7,6,31,34,26
4038,5,7,6,31,34,37
4039,5,7,17,31,34,23
4040,5,7,17,31,34,26
4041,5,7,17,31,34,37
4042,5,7,3,32,34,23
4043,5,7,3,32,34,26
4044,5,7,3,32,34,37
4045,5,7,6,32,34,23
4046,5,7,6,32,34,26
4047,5,7,6,32,34,37
4048,5,7,17,32,34,23
4049,5,7,17,32,34,26
4050,5,7,17,32,34,37
4051,8,7,3,22,34,23
4052,8,7,3,22,34,26
4053,8,7,3,22,34,37
4054,8,7,6,22,34,23
4055,8,7,6,22,34,26
4056,8,7,6,22,34,37
4057,8,7,17,22,34,23
4058,8,7,17,22,34,26
4059,8,7,17,22,34,37
4060,8,7,3,24,34,23
4061,8,7,3,24,34,26
4062,8,7,3,24,34,37
4063,8,7,6,24,34,23
4064,8,7,6,24,34,26
4065,8,7,6,24,34,37
4066,8,7,17,24,34,23
4067,8,7,17,24,34,26
4068,8,7,17,24,34,37
4069,8,7,3,25,34,23
4070,8,7,3,25,34,26
4071,8,7,3,25,34,37
4072,8,7,6,25,34,23
4073,8,7,6,25,34,26
4074,8,7,6,25,34,37
4075,8,7,17,25,34,23
4076,8,7,17,25,34,26
4077,8,7,17,25,34,37
4078,8,7,3,28,34,23
4079,8,7,3,28,34,26
4080,8,7,3,28,34,37
4081,8,7,6,28,34,23
4082,8,7,6,28,34,26
4083,8,7,6,28,34,37
4084,8,7,17,28,34,23
4085,8,7,17,28,34,26
4086,8,7,17,28,34,37
4087,8,7,3,31,34,23
4088,8,7,3,31,34,26
4089,8,7,3,31,34,37
4090,8,7,6,31,34,23
4091,8,7,6,31,34,26
4092,8,7,6,31,34,37
4093,8,7,17,31,34,23
4094,8,7,17,31,34,26
4095,8,7,17,31,34,37
4096,8,7,3,32,34,23
4097,8,7,3,32,34,26
4098,8,7,3,32,34,37
4099,8,7,6,32,34,23
4100,8,7,6,32,34,26
4101,8,7,6,32,34,37
4102,8,7,17,32,34,23
4103,8,7,17,32,34,26
4104,8,7,17,32,34,37
4105,11,7,3,22,34,23
4106,11,7,3,22,34,26
4107,11,7,3,22,34,37
4108,11,7,6,22,34,23
4109,11,7,6,22,34,26
4110,11,7,6,22,34,37
4111,11,7,17,22,34,23
4112,11,7,17,22,34,26
4113,11,7,17,22,34,37
4114,11,7,3,24,34,23
4115,11,7,3,24,34,26
4116,11,7,3,24,34,37
4117,11,7,6,24,34,23
4118,11,7,6,24,34,26
4119,11,7,6,24,34,37
4120,11,7,17,24,34,23
4121,11,7,17,24,34,26
4122,11,7,17,24,34,37
4123,11,7,3,25,34,23
4124,11,7,3,25,34,26
4125,11,7,3,25,34,37
4126,11,7,6,25,34,23
4127,11,7,6,25,34,26
4128,11,7,6,25,34,37
4129,11,7,17,25,34,23
4130,11,7,17,25,34,26
4131,11,7,17,25,34,37
4132,11,7,3,28,34,23
4133,11,7,3,28,34,26
4134,11,7,3,28,34,37
4135,11,7,6,28,34,23
4136,11,7,6,28,34,26
4137,11,7,6,28,34,37
4138,11,7,17,28,34,23
4139,11,7,17,28,34,26
4140,11,7,17,28,34,37
4141,11,7,3,31,34,23
4142,11,7,3,31,34,26
4143,11,7,3,31,34,37
4144,11,7,6,31,34,23
4145,11,7,6,31,34,26
4146,11,7,6,31,34,37
4147,11,7,17,31,34,23
4148,11,7,17,31,34,26
4149,11,7,17,31,34,37
4150,11,7,3,32,34,23
4151,11,7,3,32,34,26
4152,11,7,3,32,34,37
4153,11,7,6,32,34,23
4154,11,7,6,32,34,26
4155,11,7,6,32,34,37
4156,11,7,17,32,34,23
4157,11,7,17,32,34,26
4158,11,7,17,32,34,37
4159,12,7,3,22,34,23
4160,12,7,3,22,34,26
4161,12,7,3,22,34,37
4162,12,7,6,22,34,23
4163,12,7,6,22,34,26
4164,12,7,6,22,34,37
4165,12,7,17,22,34,23
4166,12,7,17,22,34,26
4167,12,7,17,22,34,37
4168,12,7,3,24,34,23
4169,12,7,3,24,34,26
4170,12,7,3,24,34,37
4171,12,7,6,24,34,23
4172,12,7,6,24,34,26
4173,12,7,6,24,34,37
4174,12,7,17,24,34,23
4175,12,7,17,24,34,26
4176,12,7,17,24,34,37
4177,12,7,3,25,34,23
4178,12,7,3,25,34,26
4179,12,7,3,25,34,37
4180,12,7,6,25,34,23
4181,12,7,6,25,34,26
4182,12,7,6,25,34,37
4183,12,7,17,25,34,23
4184,12,7,17,25,34,26
4185,12,7,17,25,34,37
4186,12,7,3,28,34,23
4187,12,7,3,28,34,26
4188,12,7,3,28,34,37
4189,12,7,6,28,34,23
4190,12,7,6,28,34,26
4191,12,7,6,28,34,37
4192,12,7,17,28,34,23
4193,12,7,17,28,34,26
4194,12,7,17,28,34,37
4195,12,7,3,31,34,23
4196,12,7,3,31,34,26
4197,12,7,3,31,34,37
4198,12,7,6,31,34,23
4199,12,7,6,31,34,26
4200,12,7,6,31,34,37
4201,12,7,17,31,34,23
4202,12,7,17,31,34,26
4203,12,7,17,31,34,37
4204,12,7,3,32,34,23
4205,12,7,3,32,34,26
4206,12,7,3,32,34,37
4207,12,7,6,32,34,23
4208,12,7,6,32,34,26
4209,12,7,6,32,34,37
4210,12,7,17,32,34,23
4211,12,7,17,32,34,26
4212,12,7,17,32,34,37
4213,2,7,3,22,36,23
4214,2,7,3,22,36,26
4215,2,7,3,22,36,37
4216,2,7,6,22,36,23
4217,2,7,6,22,36,26
4218,2,7,6,22,36,37
4219,2,7,17,22,36,23
4220,2,7,17,22,36,26
4221,2,7,17,22,36,37
4222,2,7,3,24,36,23
4223,2,7,3,24,36,26
4224,2,7,3,24,36,37
4225,2,7,6,24,36,23
4226,2,7,6,24,36,26
4227,2,7,6,24,36,37
4228,2,7,17,24,36,23
4229,2,7,17,24,36,26
4230,2,7,17,24,36,37
4231,2,7,3,25,36,23
4232,2,7,3,25,36,26
4233,2,7,3,25,36,37
4234,2,7,6,25,36,23
4235,2,7,6,25,36,26
4236,2,7,6,25,36,37
4237,2,7,17,25,36,23
4238,2,7,17,25,36,26
4239,2,7,17,25,36,37
4240,2,7,3,28,36,23
4241,2,7,3,28,36,26
4242,2,7,3,28,36,37
4243,2,7,6,28,36,23
4244,2,7,6,28,36,26
4245,2,7,6,28,36,37
4246,2,7,17,28,36,23
4247,2,7,17,28,36,26
4248,2,7,17,28,36,37
4249,2,7,3,31,36,23
4250,2,7,3,31,36,26
4251,2,7,3,31,36,37
4252,2,7,6,31,36,23
4253,2,7,6,31,36,26
4254,2,7,6,31,36,37
4255,2,7,17,31,36,23
4256,2,7,17,31,36,26
4257,2,7,17,31,36,37
4258,2,7,3,32,36,23
4259,2,7,3,32,36,26
4260,2,7,3,32,36,37
4261,2,7,6,32,36,23
4262,2,7,6,32,36,26
4263,2,7,6,32,36,37
4264,2,7,17,32,36,23
4265,2,7,17,32,36,26
4266,2,7,17,32,36,37
4267,4,7,3,22,36,23
4268,4,7,3,22,36,26
4269,4,7,3,22,36,37
4270,4,7,6,22,36,23
4271,4,7,6,22,36,26
4272,4,7,6,22,36,37
4273,4,7,17,22,36,23
4274,4,7,17,22,36,26
4275,4,7,17,22,36,37
4276,4,7,3,24,36,23
4277,4,7,3,24,36,26
4278,4,7,3,24,36,37
4279,4,7,6,24,36,23
4280,4,7,6,24,36,26
4281,4,7,6,24,36,37
4282,4,7,17,24,36,23
4283,4,7,17,24,36,26
4284,4,7,17,24,36,37
4285,4,7,3,25,36,23
4286,4,7,3,25,36,26
4287,4,7,3,25,36,37
4288,4,7,6,25,36,23
4289,4,7,6,25,36,26
4290,4,7,6,25,36,37
4291,4,7,17,25,36,23
4292,4,7,17,25,36,26
4293,4,7,17,25,36,37
4294,4,7,3,28,36,23
4295,4,7,3,28,36,26
4296,4,7,3,28,36,37
4297,4,7,6,28,36,23
4298,4,7,6,28,36,26
4299,4,7,6,28,36,37
4300,4,7,17,28,36,23
4301,4,7,17,28,36,26
4302,4,7,17,28,36,37
4303,4,7,3,31,36,23
4304,4,7,3,31,36,26
4305,4,7,3,31,36,37
4306,4,7,6,31,36,23
4307,4,7,6,31,36,26
4308,4,7,6,31,36,37
4309,4,7,17,31,36,23
4310,4,7,17,31,36,26
4311,4,7,17,31,36,37
4312,4,7,3,32,36,23
4313,4,7,3,32,36,26
4314,4,7,3,32,36,37
4315,4,7,6,32,36,23
4316,4,7,6,32,36,26
4317,4,7,6,32,36,37
4318,4,7,17,32,36,23
4319,4,7,17,32,36,26
4320,4,7,17,32,36,37
4321,5,7,3,22,36,23
4322,5,7,3,22,36,26
4323,5,7,3,22,36,37
4324,5,7,6,22,36,23
4325,5,7,6,22,36,26
4326,5,7,6,22,36,37
4327,5,7,17,22,36,23
4328,5,7,17,22,36,26
4329,5,7,17,22,36,37
4330,5,7,3,24,36,23
4331,5,7,3,24,36,26
4332,5,7,3,24,36,37
4333,5,7,6,24,36,23
4334,5,7,6,24,36,26
4335,5,7,6,24,36,37
4336,5,7,17,24,36,23
4337,5,7,17,24,36,26
4338,5,7,17,24,36,37
4339,5,7,3,25,36,23
4340,5,7,3,25,36,26
4341,5,7,3,25,36,37
4342,5,7,6,25,36,23
4343,5,7,6,25,36,26
4344,5,7,6,25,36,37
4345,5,7,17,25,36,23
