1401,12,7,17,31,34,26,61.66666666666666
1402,12,7,3,32,34,37,63.3
1403,12,7,6,32,34,23,61.46666666666668
1404,12,7,17,32,34,26,63.09999999999999
1405,2,7,3,22,36,37,62.63333333333334
1406,2,7,6,22,36,23,62.56666666666666
1407,2,7,17,22,36,26,63.40000000000001
1408,2,7,3,24,36,23,63.66666666666666
1409,2,7,6,24,36,37,63.99999999999999
1410,2,7,17,24,36,26,63.99999999999999
1411,2,7,3,25,36,26,65.83333333333333
1412,2,7,6,25,36,37,66.56666666666666
1413,2,7,17,25,36,23,63.23333333333333
1414,2,7,3,28,36,37,62.6
1415,2,7,6,28,36,26,63.63333333333333
1416,2,7,17,28,36,37,63.6
1417,2,7,3,31,36,26,65.53333333333333
1418,2,7,6,31,36,23,62.96666666666666
1419,2,7,17,31,36,37,65.93333333333332
1420,2,7,3,32,36,26,63.93333333333334
1421,2,7,6,32,36,23,62.96666666666666
1422,2,7,17,32,36,37,64.36666666666666
1423,4,7,3,22,36,23,63.13333333333334
1424,4,7,6,22,36,26,60.73333333333333
1425,4,7,17,22,36,37,60.73333333333333
1426,4,7,3,24,36,26,64.36666666666665
1427,4,7,6,24,36,23,60.99999999999999
1428,4,7,17,24,36,37,60.6
1429,4,7,3,25,36,23,63.3
1430,4,7,6,25,36,37,63.43333333333334
1431,4,7,17,25,36,26,63.43333333333334
1432,4,7,3,28,36,23,63.9
1433,4,7,6,28,36,37,59.9
1434,4,7,17,28,36,26,59.9
1435,4,7,3,31,36,23,63
1436,4,7,6,31,36,26,62.73333333333333
1437,4,7,17,31,36,23,61.53333333333332
1438,4,7,3,32,36,37,64.90000000000001
1439,4,7,6,32,36,26,61.46666666666666
1440,4,7,17,32,36,23,60.6
1441,5,7,3,22,36,26,63.56666666666668
1442,5,7,6,22,36,37,63.63333333333334
1443,5,7,17,22,36,23,63.26666666666667
1444,5,7,3,24,36,37,64.06666666666666
1445,5,7,6,24,36,26,63.73333333333333
1446,5,7,17,24,36,23,64.06666666666668
1447,5,7,3,25,36,37,67.46666666666667
1448,5,7,6,25,36,23,63.63333333333334
1449,5,7,17,25,36,26,66.96666666666667
1450,5,7,3,28,36,23,63.96666666666666
1451,5,7,6,28,36,37,63.56666666666666
1452,5,7,17,28,36,26,63.56666666666666
1453,5,7,3,31,36,37,67.16666666666667
1454,5,7,6,31,36,26,66.86666666666666
1455,5,7,17,31,36,23,63.8
1456,5,7,3,32,36,23,63.93333333333334
1457,5,7,6,32,36,37,63.90000000000001
1458,5,7,17,32,36,26,63.90000000000001
1459,8,7,3,22,36,37,62.96666666666666
1460,8,7,6,22,36,26,59.63333333333334
1461,8,7,17,22,36,23,59.23333333333333
1462,8,7,3,24,36,26,63.2
1463,8,7,6,24,36,37,59.83333333333334
1464,8,7,17,24,36,37,59.86666666666666
1465,8,7,3,25,36,23,62.86666666666666
1466,8,7,6,25,36,26,62.6
1467,8,7,17,25,36,37,62.6
1468,8,7,3,28,36,23,63.46666666666666
1469,8,7,6,28,36,26,59.33333333333334
1470,8,7,17,28,36,23,59.9
1471,8,7,3,31,36,37,64.90000000000001
1472,8,7,6,31,36,23,60.56666666666668
1473,8,7,17,31,36,26,61.93333333333332
1474,8,7,3,32,36,26,63.7
1475,8,7,6,32,36,37,60.33333333333334
1476,8,7,17,32,36,37,60.33333333333334
1477,11,7,3,22,36,23,63.53333333333334
1478,11,7,6,22,36,37,64.00000000000001
1479,11,7,17,22,36,26,64.00000000000001
1480,11,7,3,24,36,37,64.09999999999999
1481,11,7,6,24,36,23,64.09999999999999
1482,11,7,17,24,36,26,64.09999999999999
1483,11,7,3,25,36,26,67.33333333333333
1484,11,7,6,25,36,23,63.8
1485,11,7,17,25,36,37,67.16666666666666
1486,11,7,3,28,36,26,63.96666666666666
1487,11,7,6,28,36,23,64.36666666666667
1488,11,7,17,28,36,23,64.36666666666667
1489,11,7,3,31,36,37,67.03333333333333
1490,11,7,6,31,36,26,66.7
1491,11,7,17,31,36,23,63.59999999999999
1492,11,7,3,32,36,37,65.23333333333333
1493,11,7,6,32,36,26,63.86666666666666
1494,11,7,17,32,36,23,63.93333333333334
1495,12,7,3,22,36,37,63.13333333333333
1496,12,7,6,22,36,23,63.33333333333333
1497,12,7,17,22,36,26,63.66666666666666
1498,12,7,3,24,36,23,63.73333333333333
1499,12,7,6,24,36,37,63.86666666666666
1500,12,7,17,24,36,26,63.86666666666666
1501,12,7,3,25,36,26,66.69999999999999
1502,12,7,6,25,36,37,66.46666666666667
1503,12,7,17,25,36,23,63.56666666666666
1504,12,7,3,28,36,37,63.1
1505,12,7,6,28,36,26,64.26666666666668
1506,12,7,17,28,36,37,64.26666666666668
1507,12,7,3,31,36,26,65.89999999999999
1508,12,7,6,31,36,37,65.90000000000001
1509,12,7,17,31,36,23,63.30000000000001
1510,12,7,3,32,36,26,63.6
1511,12,7,6,32,36,23,63.53333333333332
1512,12,7,17,32,36,37,64.09999999999999
1513,2,9,3,22,21,37,62.06666666666666
1514,2,9,6,22,21,23,62.56666666666666
1515,2,9,17,22,21,26,62.16666666666666
1516,2,9,3,24,21,23,63.16666666666666
1517,2,9,6,24,21,37,62.46666666666666
1518,2,9,17,24,21,26,62.46666666666666
1519,2,9,3,25,21,26,65.3
1520,2,9,6,25,21,37,65.56666666666666
1521,2,9,17,25,21,23,62.73333333333333
1522,2,9,3,28,21,26,61
1523,2,9,6,28,21,23,63.09999999999999
1524,2,9,17,28,21,37,62.66666666666666
1525,2,9,3,31,21,26,65.03333333333332
1526,2,9,6,31,21,23,62.76666666666667
1527,2,9,17,31,21,37,65.3
1528,2,9,3,32,21,37,63.3
1529,2,9,6,32,21,26,63.16666666666666
1530,2,9,17,32,21,23,62.83333333333334
1531,4,9,3,22,21,23,63.16666666666666
1532,4,9,6,22,21,37,64.2
1533,4,9,17,22,21,26,64.2
1534,4,9,3,24,21,26,62.6
1535,4,9,6,24,21,23,63.76666666666667
1536,4,9,17,24,21,37,63.63333333333334
1537,4,9,3,25,21,23,63.30000000000001
1538,4,9,6,25,21,26,66.13333333333333
1539,4,9,17,25,21,37,66.13333333333333
1540,4,9,3,28,21,37,62.26666666666667
1541,4,9,6,28,21,23,63.63333333333334
1542,4,9,17,28,21,26,63.3
1543,4,9,3,31,21,23,63.13333333333334
1544,4,9,6,31,21,26,65.29999999999998
1545,4,9,17,31,21,23,62.9
1546,4,9,3,32,21,37,63.93333333333335
1547,4,9,6,32,21,37,64.80000000000001
1548,4,9,17,32,21,26,64.80000000000001
1549,5,9,3,22,21,26,62.66666666666666
1550,5,9,6,22,21,37,62.93333333333334
1551,5,9,17,22,21,23,62.7
1552,5,9,3,24,21,37,62.5
1553,5,9,6,24,21,26,62.6
1554,5,9,17,24,21,23,63.5
1555,5,9,3,25,21,37,67.03333333333333
1556,5,9,6,25,21,23,63.36666666666667
1557,5,9,17,25,21,26,66.59999999999999
1558,5,9,3,28,21,23,62.96666666666666
1559,5,9,6,28,21,37,61.96666666666666
1560,5,9,17,28,21,26,61.96666666666666
1561,5,9,3,31,21,23,62.9
1562,5,9,6,31,21,37,66.36666666666666
1563,5,9,17,31,21,26,66.36666666666666
1564,5,9,3,32,21,23,63.43333333333332
1565,5,9,6,32,21,23,62.86666666666667
1566,5,9,17,32,21,37,63.1
1567,8,9,3,22,21,37,62.06666666666668
1568,8,9,6,22,21,26,62.36666666666666
1569,8,9,17,22,21,23,61.96666666666668
1570,8,9,3,24,21,26,61.9
1571,8,9,6,24,21,37,62.1
1572,8,9,17,24,21,23,62.8
1573,8,9,3,25,21,26,65.26666666666667
1574,8,9,6,25,21,37,64.8
1575,8,9,17,25,21,23,62.76666666666667
1576,8,9,3,28,21,37,61.9
1577,8,9,6,28,21,26,62.1
1578,8,9,17,28,21,23,63.1
1579,8,9,3,31,21,37,65.26666666666667
1580,8,9,6,31,21,23,62.93333333333334
1581,8,9,17,31,21,26,64.36666666666666
1582,8,9,3,32,21,26,63.03333333333334
1583,8,9,6,32,21,23,62.46666666666666
1584,8,9,17,32,21,37,62.83333333333333
1585,11,9,3,22,21,26,62.69999999999999
1586,11,9,6,22,21,23,62.73333333333333
1587,11,9,17,22,21,37,62.73333333333333
1588,11,9,3,24,21,23,63.06666666666666
1589,11,9,6,24,21,26,62.56666666666666
1590,11,9,17,24,21,23,63.56666666666668
1591,11,9,3,25,21,37,66.96666666666667
1592,11,9,6,25,21,37,66.36666666666666
1593,11,9,17,25,21,26,66.40000000000001
1594,11,9,3,28,21,37,62.06666666666668
1595,11,9,6,28,21,26,62.63333333333333
1596,11,9,17,28,21,23,63.59999999999999
1597,11,9,3,31,21,37,66.63333333333333
1598,11,9,6,31,21,26,65.99999999999999
1599,11,9,17,31,21,26,65.99999999999999
1600,11,9,3,32,21,26,64.03333333333333
1601,11,9,6,32,21,23,63.26666666666667
1602,11,9,17,32,21,37,63.26666666666667
1603,12,9,3,22,21,26,62.6
1604,12,9,6,22,21,37,62.5
1605,12,9,17,22,21,23,62.46666666666668
1606,12,9,3,24,21,37,61.59999999999999
1607,12,9,6,24,21,26,62.46666666666666
1608,12,9,17,24,21,23,63.13333333333333
1609,12,9,3,25,21,23,62.7
1610,12,9,6,25,21,26,65.99999999999999
1611,12,9,17,25,21,37,65.99999999999999
1612,12,9,3,28,21,26,61.53333333333334
1613,12,9,6,28,21,23,63.03333333333334
1614,12,9,17,28,21,37,62.09999999999999
1615,12,9,3,31,21,37,65.63333333333333
1616,12,9,6,31,21,23,62.96666666666666
1617,12,9,17,31,21,26,65.36666666666665
1618,12,9,3,32,21,37,63.73333333333333
1619,12,9,6,32,21,23,63.2
1620,12,9,17,32,21,26,63.26666666666667
1621,2,9,3,22,27,23,62.76666666666667
1622,2,9,6,22,27,37,62.06666666666668
1623,2,9,17,22,27,26,62.10000000000001
1624,2,9,3,24,27,26,60.83333333333333
1625,2,9,6,24,27,23,62.93333333333334
1626,2,9,17,24,27,37,62.03333333333334
1627,2,9,3,25,27,23,65.53333333333333
1628,2,9,6,25,27,26,65.79999999999998
1629,2,9,17,25,27,37,65.79999999999998
1630,2,9,3,28,27,37,60.8
1631,2,9,6,28,27,23,62.73333333333333
1632,2,9,17,28,27,26,61.9
1633,2,9,3,31,27,23,65.40000000000001
1634,2,9,6,31,27,26,65.33333333333333
1635,2,9,17,31,27,23,65.06666666666666
1636,2,9,3,32,27,37,63.16666666666666
1637,2,9,6,32,27,37,62.76666666666667
1638,2,9,17,32,27,26,62.76666666666667
1639,4,9,3,22,27,26,61.5
1640,4,9,6,22,27,23,63.03333333333334
1641,4,9,17,22,27,37,63.26666666666665
1642,4,9,3,24,27,23,62.80000000000001
1643,4,9,6,24,27,26,63.36666666666666
1644,4,9,17,24,27,23,64.09999999999999
1645,4,9,3,25,27,37,65.03333333333333
1646,4,9,6,25,27,23,65.90000000000001
1647,4,9,17,25,27,26,65.90000000000001
1648,4,9,3,28,27,26,61.56666666666668
1649,4,9,6,28,27,37,63.23333333333333
1650,4,9,17,28,27,23,63.63333333333334
1651,4,9,3,31,27,26,64.66666666666666
1652,4,9,6,31,27,37,65.76666666666668
1653,4,9,17,31,27,37,65.76666666666668
1654,4,9,3,32,27,26,63.49999999999999
1655,4,9,6,32,27,23,64.13333333333333
1656,4,9,17,32,27,37,64.06666666666666
1657,5,9,3,22,27,23,63.16666666666667
1658,5,9,6,22,27,26,62.03333333333334
1659,5,9,17,22,27,37,62.03333333333334
1660,5,9,3,24,27,37,62.1
1661,5,9,6,24,27,23,62.7
1662,5,9,17,24,27,26,62.39999999999999
1663,5,9,3,25,27,26,66.49999999999999
1664,5,9,6,25,27,37,66.63333333333333
1665,5,9,17,25,27,23,65.89999999999999
1666,5,9,3,28,27,23,63.06666666666668
1667,5,9,6,28,27,26,62.3
1668,5,9,17,28,27,37,62.3
1669,5,9,3,31,27,37,65.96666666666667
1670,5,9,6,31,27,23,65.16666666666666
1671,5,9,17,31,27,26,66.33333333333333
1672,5,9,3,32,27,23,63.23333333333333
1673,5,9,6,32,27,26,62.73333333333333
1674,5,9,17,32,27,23,63.23333333333331
1675,8,9,3,22,27,23,62
1676,8,9,6,22,27,37,61.53333333333332
1677,8,9,17,22,27,26,61.5
1678,8,9,3,24,27,37,62.06666666666668
1679,8,9,6,24,27,23,63.03333333333332
1680,8,9,17,24,27,26,61.79999999999999
1681,8,9,3,25,27,26,65
1682,8,9,6,25,27,26,64.73333333333332
1683,8,9,17,25,27,37,64.73333333333332
1684,8,9,3,28,27,37,61.1
1685,8,9,6,28,27,23,62.66666666666666
1686,8,9,17,28,27,23,62.66666666666666
1687,8,9,3,31,27,37,64.66666666666667
1688,8,9,6,31,27,26,64.26666666666665
1689,8,9,17,31,27,23,64.56666666666666
1690,8,9,3,32,27,37,63.26666666666667
1691,8,9,6,32,27,26,62.73333333333333
1692,8,9,17,32,27,23,63.03333333333332
1693,11,9,3,22,27,37,61.76666666666667
1694,11,9,6,22,27,26,62.23333333333333
1695,11,9,17,22,27,23,62.46666666666666
1696,11,9,3,24,27,26,61.76666666666667
1697,11,9,6,24,27,37,62.26666666666667
1698,11,9,17,24,27,37,62.26666666666667
1699,11,9,3,25,27,23,66.13333333333333
1700,11,9,6,25,27,26,66.16666666666667
1701,11,9,17,25,27,37,66.16666666666667
1702,11,9,3,28,27,23,62.86666666666666
1703,11,9,6,28,27,37,62.06666666666668
1704,11,9,17,28,27,26,62.06666666666668
1705,11,9,3,31,27,23,65.7
1706,11,9,6,31,27,37,65.73333333333332
1707,11,9,17,31,27,26,65.73333333333332
1708,11,9,3,32,27,23,63.66666666666667
1709,11,9,6,32,27,26,62.9
1710,11,9,17,32,27,37,62.9
1711,12,9,3,22,27,23,63.16666666666666
1712,12,9,6,22,27,26,61.83333333333334
1713,12,9,17,22,27,37,61.83333333333334
1714,12,9,3,24,27,26,61.23333333333333
1715,12,9,6,24,27,23,62.6
1716,12,9,17,24,27,37,62
1717,12,9,3,25,27,37,65.43333333333334
1718,12,9,6,25,27,23,65.36666666666665
1719,12,9,17,25,27,26,65.93333333333334
1720,12,9,3,28,27,23,62.8
1721,12,9,6,28,27,37,61.90000000000001
1722,12,9,17,28,27,23,62.66666666666667
1723,12,9,3,31,27,26,64.99999999999999
1724,12,9,6,31,27,37,65.59999999999999
1725,12,9,17,31,27,23,65.06666666666666
1726,12,9,3,32,27,23,63.66666666666666
1727,12,9,6,32,27,37,63.03333333333334
1728,12,9,17,32,27,26,63.03333333333334
1729,2,9,3,22,29,26,63.06666666666666
1730,2,9,6,22,29,37,62.93333333333334
1731,2,9,17,22,29,23,62.3
1732,2,9,3,24,29,37,61.16666666666666
1733,2,9,6,24,29,26,62.9
1734,2,9,17,24,29,23,63.2
1735,2,9,3,25,29,37,65.53333333333333
1736,2,9,6,25,29,23,65.06666666666666
1737,2,9,17,25,29,26,65.36666666666667
1738,2,9,3,28,29,23,63
1739,2,9,6,28,29,37,62.43333333333334
1740,2,9,17,28,29,26,62.43333333333334
1741,2,9,3,31,29,37,64.59999999999999
1742,2,9,6,31,29,37,65.26666666666665
1743,2,9,17,31,29,26,65.26666666666665
1744,2,9,3,32,29,26,63.26666666666667
1745,2,9,6,32,29,23,62.93333333333332
1746,2,9,17,32,29,37,63.03333333333334
1747,4,9,3,22,29,37,63.03333333333332
1748,4,9,6,22,29,26,63.63333333333334
1749,4,9,17,22,29,23,62
1750,4,9,3,24,29,26,62.7
1751,4,9,6,24,29,37,63.73333333333333
1752,4,9,17,24,29,26,63.73333333333333
1753,4,9,3,25,29,26,65.56666666666666
1754,4,9,6,25,29,23,65.83333333333333
1755,4,9,17,25,29,37,66.40000000000001
1756,4,9,3,28,29,23,63.33333333333334
1757,4,9,6,28,29,26,62.86666666666666
1758,4,9,17,28,29,37,62.86666666666666
1759,4,9,3,31,29,37,65.3
1760,4,9,6,31,29,23,65.09999999999999
1761,4,9,17,31,29,26,66.09999999999999
1762,4,9,3,32,29,23,63.3
1763,4,9,6,32,29,26,64.73333333333333
1764,4,9,17,32,29,23,62.83333333333333
1765,5,9,3,22,29,37,63
1766,5,9,6,22,29,23,62.3
1767,5,9,17,22,29,26,62.33333333333334
1768,5,9,3,24,29,23,63.16666666666667
1769,5,9,6,24,29,37,61.96666666666666
1770,5,9,17,24,29,37,61.96666666666666
1771,5,9,3,25,29,23,65.59999999999999
1772,5,9,6,25,29,26,66.49999999999999
1773,5,9,17,25,29,23,65.73333333333333
1774,5,9,3,28,29,26,61.83333333333333
1775,5,9,6,28,29,23,63.23333333333333
1776,5,9,17,28,29,23,63.23333333333333
1777,5,9,3,31,29,26,66.03333333333333
1778,5,9,6,31,29,26,65.83333333333333
1779,5,9,17,31,29,23,65.16666666666666
1780,5,9,3,32,29,37,64.10000000000001
1781,5,9,6,32,29,37,62.56666666666665
1782,5,9,17,32,29,26,62.56666666666665
1783,8,9,3,22,29,26,63.10000000000001
1784,8,9,6,22,29,23,61.93333333333334
1785,8,9,17,22,29,37,62.73333333333333
1786,8,9,3,24,29,23,63.2
1787,8,9,6,24,29,26,62.6
1788,8,9,17,24,29,37,62.6
1789,8,9,3,25,29,37,65.43333333333334
1790,8,9,6,25,29,23,65.33333333333334
1791,8,9,17,25,29,26,65.09999999999999
1792,8,9,3,28,29,26,62
1793,8,9,6,28,29,37,62
1794,8,9,17,28,29,37,62
1795,8,9,3,31,29,23,63.8
1796,8,9,6,31,29,37,64.43333333333332
1797,8,9,17,31,29,37,64.43333333333332
1798,8,9,3,32,29,23,62.8
1799,8,9,6,32,29,37,63.3
1800,8,9,17,32,29,26,63.3
1801,11,9,3,22,29,23,62.59999999999999
1802,11,9,6,22,29,37,62.86666666666667
1803,11,9,17,22,29,26,62.86666666666667
1804,11,9,3,24,29,37,61.80000000000001
1805,11,9,6,24,29,23,63.16666666666666
1806,11,9,17,24,29,26,61.7
1807,11,9,3,25,29,26,66.7
1808,11,9,6,25,29,23,65.76666666666668
1809,11,9,17,25,29,23,65.76666666666668
1810,11,9,3,28,29,26,61.56666666666666
1811,11,9,6,28,29,23,63
1812,11,9,17,28,29,37,61.56666666666666
1813,11,9,3,31,29,26,66.23333333333332
1814,11,9,6,31,29,23,64.46666666666667
1815,11,9,17,31,29,37,65.63333333333333
1816,11,9,3,32,29,37,64.23333333333333
1817,11,9,6,32,29,26,62.99999999999999
1818,11,9,17,32,29,23,62.6
1819,12,9,3,22,29,37,62.86666666666666
1820,12,9,6,22,29,23,62.43333333333332
1821,12,9,17,22,29,26,62.93333333333334
1822,12,9,3,24,29,23,62.83333333333334
1823,12,9,6,24,29,37,62.8
1824,12,9,17,24,29,26,62.8
1825,12,9,3,25,29,26,65.56666666666666
1826,12,9,6,25,29,37,66.09999999999999
1827,12,9,17,25,29,23,65.53333333333333
1828,12,9,3,28,29,37,61.4
1829,12,9,6,28,29,26,62.3
1830,12,9,17,28,29,26,62.3
1831,12,9,3,31,29,23,64.5
1832,12,9,6,31,29,26,65.46666666666667
1833,12,9,17,31,29,37,65.46666666666667
1834,12,9,3,32,29,26,63.86666666666667
1835,12,9,6,32,29,26,63.06666666666666
1836,12,9,17,32,29,23,63.03333333333334
1837,2,9,3,22,30,37,64.76666666666667
1838,2,9,6,22,30,26,63.96666666666668
1839,2,9,17,22,30,37,63.96666666666668
1840,2,9,3,24,30,26,59.76666666666667
1841,2,9,6,24,30,37,60.3
1842,2,9,17,24,30,23,62.9
1843,2,9,3,25,30,23,62.46666666666666
1844,2,9,6,25,30,37,61.06666666666666
1845,2,9,17,25,30,26,61.06666666666666
1846,2,9,3,28,30,23,63.33333333333333
1847,2,9,6,28,30,26,60.36666666666667
1848,2,9,17,28,30,23,63.03333333333332
1849,2,9,3,31,30,37,62.66666666666666
1850,2,9,6,31,30,23,62.03333333333332
1851,2,9,17,31,30,26,62.99999999999999
1852,2,9,3,32,30,23,62.26666666666667
1853,2,9,6,32,30,37,64.40000000000001
1854,2,9,17,32,30,37,64.40000000000001
1855,4,9,3,22,30,26,65.09999999999999
1856,4,9,6,22,30,23,61.73333333333333
1857,4,9,17,22,30,37,65.2
1858,4,9,3,24,30,23,63.16666666666666
1859,4,9,6,24,30,26,62.33333333333333
1860,4,9,17,24,30,37,62.33333333333333
1861,4,9,3,25,30,37,62.73333333333333
1862,4,9,6,25,30,26,62.76666666666667
1863,4,9,17,25,30,23,63.5
1864,4,9,3,28,30,26,61.03333333333334
1865,4,9,6,28,30,37,61.3
1866,4,9,17,28,30,26,61.3
1867,4,9,3,31,30,23,62.4
1868,4,9,6,31,30,37,64.09999999999999
1869,4,9,17,31,30,26,64.06666666666666
1870,4,9,3,32,30,23,62.43333333333332
1871,4,9,6,32,30,23,62.2
1872,4,9,17,32,30,26,65.63333333333333
1873,5,9,3,22,30,23,62.03333333333334
1874,5,9,6,22,30,37,64.73333333333332
1875,5,9,17,22,30,23,61.80000000000001
1876,5,9,3,24,30,37,61.16666666666667
1877,5,9,6,24,30,23,63.63333333333334
1878,5,9,17,24,30,26,61.43333333333332
1879,5,9,3,25,30,26,61.89999999999999
1880,5,9,6,25,30,23,63.7
1881,5,9,17,25,30,37,62.1
1882,5,9,3,28,30,37,60.43333333333334
1883,5,9,6,28,30,26,61.16666666666667
1884,5,9,17,28,30,37,61.20000000000001
1885,5,9,3,31,30,26,64.26666666666668
1886,5,9,6,31,30,37,64.00000000000001
1887,5,9,17,31,30,37,64.00000000000001
1888,5,9,3,32,30,26,65.86666666666666
1889,5,9,6,32,30,26,65.06666666666666
1890,5,9,17,32,30,23,62.33333333333334
1891,8,9,3,22,30,23,61.8
1892,8,9,6,22,30,37,63.96666666666665
1893,8,9,17,22,30,26,63.96666666666665
1894,8,9,3,24,30,23,63.03333333333334
1895,8,9,6,24,30,23,62.83333333333333
1896,8,9,17,24,30,37,60.83333333333333
1897,8,9,3,25,30,26,61.63333333333333
1898,8,9,6,25,30,23,62.20000000000001
1899,8,9,17,25,30,23,62.20000000000001
1900,8,9,3,28,30,37,60.43333333333332
1901,8,9,6,28,30,26,60.36666666666666
1902,8,9,17,28,30,23,62.99999999999999
1903,8,9,3,31,30,26,64
1904,8,9,6,31,30,23,61.76666666666667
1905,8,9,17,31,30,37,63.16666666666667
1906,8,9,3,32,30,37,65.23333333333332
1907,8,9,6,32,30,26,64.36666666666667
1908,8,9,17,32,30,23,61.83333333333333
1909,11,9,3,22,30,37,65.3
1910,11,9,6,22,30,26,64.39999999999999
1911,11,9,17,22,30,23,61.33333333333333
1912,11,9,3,24,30,37,61.16666666666667
1913,11,9,6,24,30,37,61.53333333333334
1914,11,9,17,24,30,26,61.53333333333334
1915,11,9,3,25,30,23,63.63333333333334
1916,11,9,6,25,30,23,63.23333333333333
1917,11,9,17,25,30,37,62.06666666666668
1918,11,9,3,28,30,26,60.3
1919,11,9,6,28,30,23,63.63333333333333
1920,11,9,17,28,30,37,60.66666666666667
1921,11,9,3,31,30,26,64.43333333333334
1922,11,9,6,31,30,23,61.33333333333333
1923,11,9,17,31,30,37,63.43333333333334
1924,11,9,3,32,30,37,65.73333333333333
1925,11,9,6,32,30,37,64.53333333333333
1926,11,9,17,32,30,26,64.53333333333333
1927,12,9,3,22,30,37,64.73333333333333
1928,12,9,6,22,30,23,62.20000000000001
1929,12,9,17,22,30,26,63.93333333333332
1930,12,9,3,24,30,23,63.63333333333334
1931,12,9,6,24,30,37,60.93333333333334
1932,12,9,17,24,30,26,60.93333333333334
1933,12,9,3,25,30,26,61.03333333333334
1934,12,9,6,25,30,37,61.7
1935,12,9,17,25,30,23,62.73333333333333
1936,12,9,3,28,30,37,59.4
1937,12,9,6,28,30,26,60.1
1938,12,9,17,28,30,23,63.3
1939,12,9,3,31,30,23,61.8
1940,12,9,6,31,30,26,62.56666666666666
1941,12,9,17,31,30,37,62.53333333333332
1942,12,9,3,32,30,37,65.09999999999999
1943,12,9,6,32,30,23,62.46666666666666
1944,12,9,17,32,30,26,64
1945,2,9,3,22,33,23,61.03333333333332
1946,2,9,6,22,33,26,62.43333333333334
1947,2,9,17,22,33,37,62.43333333333334
1948,2,9,3,24,33,26,57.86666666666666
1949,2,9,6,24,33,23,61.20000000000001
1950,2,9,17,24,33,23,61.20000000000001
1951,2,9,3,25,33,37,60.86666666666667
1952,2,9,6,25,33,23,62.2
1953,2,9,17,25,33,26,61.96666666666668
1954,2,9,3,28,33,26,54.93333333333334
1955,2,9,6,28,33,37,56.7
1956,2,9,17,28,33,23,61.86666666666666
1957,2,9,3,31,33,26,60.53333333333334
1958,2,9,6,31,33,37,61.6
1959,2,9,17,31,33,26,61.6
1960,2,9,3,32,33,26,63.63333333333334
1961,2,9,6,32,33,23,61.46666666666666
1962,2,9,17,32,33,37,63.33333333333334
1963,4,9,3,22,33,37,62.9
1964,4,9,6,22,33,23,61.56666666666666
1965,4,9,17,22,33,26,62.93333333333332
1966,4,9,3,24,33,23,62.03333333333334
1967,4,9,6,24,33,37,59.8
1968,4,9,17,24,33,26,59.8
1969,4,9,3,25,33,26,62.3
1970,4,9,6,25,33,37,62.5
1971,4,9,17,25,33,23,63.5
1972,4,9,3,28,33,37,58.3
1973,4,9,6,28,33,23,63
1974,4,9,17,28,33,26,58.13333333333333
1975,4,9,3,31,33,37,62.3
1976,4,9,6,31,33,26,62.39999999999999
1977,4,9,17,31,33,23,63.06666666666668
1978,4,9,3,32,33,37,64.13333333333334
1979,4,9,6,32,33,26,64.26666666666667
1980,4,9,17,32,33,23,62.3
1981,5,9,3,22,33,26,62.8
1982,5,9,6,22,33,37,62.3
1983,5,9,17,22,33,23,60.4
1984,5,9,3,24,33,37,58.86666666666667
1985,5,9,6,24,33,26,59.43333333333332
1986,5,9,17,24,33,37,59.43333333333332
1987,5,9,3,25,33,23,63.3
1988,5,9,6,25,33,26,62.43333333333332
1989,5,9,17,25,33,37,62.46666666666666
1990,5,9,3,28,33,23,62.03333333333332
1991,5,9,6,28,33,23,61.4
1992,5,9,17,28,33,37,57
1993,5,9,3,31,33,23,62.76666666666667
1994,5,9,6,31,33,26,62.33333333333333
1995,5,9,17,31,33,37,62.33333333333333
1996,5,9,3,32,33,23,61.3
1997,5,9,6,32,33,37,62.6
1998,5,9,17,32,33,26,62.6
1999,8,9,3,22,33,26,62.36666666666666
2000,8,9,6,22,33,37,62.96666666666666
2001,8,9,17,22,33,23,60.16666666666666
2002,8,9,3,24,33,37,59.39999999999999
2003,8,9,6,24,33,26,59.49999999999999
2004,8,9,17,24,33,26,59.49999999999999
2005,8,9,3,25,33,23,63.23333333333333
2006,8,9,6,25,33,26,61.43333333333332
2007,8,9,17,25,33,37,61.43333333333332
2008,8,9,3,28,33,23,61.83333333333334
2009,8,9,6,28,33,23,61.73333333333333
2010,8,9,17,28,33,26,56.73333333333333
2011,8,9,3,31,33,37,61.66666666666665
2012,8,9,6,31,33,23,61.93333333333334
2013,8,9,17,31,33,26,61.46666666666666
2014,8,9,3,32,33,23,61.76666666666667
2015,8,9,6,32,33,37,62.83333333333334
2016,8,9,17,32,33,26,62.83333333333334
2017,11,9,3,22,33,37,62.53333333333332
2018,11,9,6,22,33,23,59.93333333333334
2019,11,9,17,22,33,26,62.46666666666666
2020,11,9,3,24,33,23,60.93333333333334
2021,11,9,6,24,33,37,59.7
2022,11,9,17,24,33,23,60.7
2023,11,9,3,25,33,26,61.76666666666667
2024,11,9,6,25,33,23,62.33333333333333
2025,11,9,17,25,33,37,62.13333333333334
2026,11,9,3,28,33,37,55.9
2027,11,9,6,28,33,26,57.16666666666666
2028,11,9,17,28,33,23,61.4
2029,11,9,3,31,33,37,61.63333333333333
2030,11,9,6,31,33,26,61.83333333333334
2031,11,9,17,31,33,23,61.56666666666668
2032,11,9,3,32,33,37,63.36666666666667
2033,11,9,6,32,33,26,62.89999999999999
2034,11,9,17,32,33,23,61.33333333333333
