1848,11,1,3,24,34,37,57.90000000000001
1849,11,1,6,24,34,23,60.63333333333334
1850,11,1,6,24,34,26,58.43333333333332
1851,11,1,6,24,34,37,58.43333333333332
1852,11,1,17,24,34,23,60.63333333333334
1853,11,1,17,24,34,26,58.43333333333332
1854,11,1,17,24,34,37,58.43333333333332
1855,11,1,3,25,34,23,62.83333333333334
1856,11,1,3,25,34,26,60.8
1857,11,1,3,25,34,37,60.79999999999999
1858,11,1,6,25,34,23,62.1
1859,11,1,6,25,34,26,60.96666666666666
1860,11,1,6,25,34,37,60.96666666666666
1861,11,1,17,25,34,23,62.1
1862,11,1,17,25,34,26,60.96666666666666
1863,11,1,17,25,34,37,60.96666666666666
1864,11,1,3,28,34,23,60.90000000000001
1865,11,1,3,28,34,26,55.13333333333333
1866,11,1,3,28,34,37,55.13333333333333
1867,11,1,6,28,34,23,61
1868,11,1,6,28,34,26,56.2
1869,11,1,6,28,34,37,56.2
1870,11,1,17,28,34,23,61
1871,11,1,17,28,34,26,56.2
1872,11,1,17,28,34,37,56.2
1873,11,1,3,31,34,23,61.8
1874,11,1,3,31,34,26,60.93333333333334
1875,11,1,3,31,34,37,60.93333333333334
1876,11,1,6,31,34,23,62.13333333333333
1877,11,1,6,31,34,26,60.9
1878,11,1,6,31,34,37,60.9
1879,11,1,17,31,34,23,62.13333333333333
1880,11,1,17,31,34,26,60.9
1881,11,1,17,31,34,37,60.9
1882,11,1,3,32,34,23,60.50000000000001
1883,11,1,3,32,34,26,63.23333333333333
1884,11,1,3,32,34,37,63.23333333333333
1885,11,1,6,32,34,23,60.96666666666666
1886,11,1,6,32,34,26,62.10000000000001
1887,11,1,6,32,34,37,62.10000000000001
1888,11,1,17,32,34,23,60.96666666666666
1889,11,1,17,32,34,26,62.10000000000001
1890,11,1,17,32,34,37,62.10000000000001
1891,12,1,3,22,34,23,60.43333333333334
1892,12,1,3,22,34,26,62.13333333333334
1893,12,1,3,22,34,37,62.13333333333334
1894,12,1,6,22,34,23,60.36666666666667
1895,12,1,6,22,34,26,62.26666666666667
1896,12,1,6,22,34,37,62.26666666666667
1897,12,1,17,22,34,23,60.36666666666667
1898,12,1,17,22,34,26,62.26666666666667
1899,12,1,17,22,34,37,62.26666666666667
1900,12,1,3,24,34,23,60.39999999999999
1901,12,1,3,24,34,26,57.83333333333334
1902,12,1,3,24,34,37,57.83333333333334
1903,12,1,6,24,34,23,61.06666666666666
1904,12,1,6,24,34,26,58.6
1905,12,1,6,24,34,37,58.6
1906,12,1,17,24,34,23,61.06666666666666
1907,12,1,17,24,34,26,58.6
1908,12,1,17,24,34,37,58.6
1909,12,1,3,25,34,23,62.76666666666667
1910,12,1,3,25,34,26,60.60000000000001
1911,12,1,3,25,34,37,60.60000000000001
1912,12,1,6,25,34,23,62.23333333333333
1913,12,1,6,25,34,26,60.86666666666666
1914,12,1,6,25,34,37,60.86666666666666
1915,12,1,17,25,34,23,62.23333333333333
1916,12,1,17,25,34,26,60.86666666666666
1917,12,1,17,25,34,37,60.86666666666666
1918,12,1,3,28,34,23,61.19999999999999
1919,12,1,3,28,34,26,54.9
1920,12,1,3,28,34,37,54.9
1921,12,1,6,28,34,23,61.76666666666667
1922,12,1,6,28,34,26,56.4
1923,12,1,6,28,34,37,56.4
1924,12,1,17,28,34,23,61.76666666666667
1925,12,1,17,28,34,26,56.4
1926,12,1,17,28,34,37,56.4
1927,12,1,3,31,34,23,61.83333333333333
1928,12,1,3,31,34,26,60.76666666666667
1929,12,1,3,31,34,37,60.76666666666667
1930,12,1,6,31,34,23,61.76666666666667
1931,12,1,6,31,34,26,60.8
1932,12,1,6,31,34,37,60.8
1933,12,1,17,31,34,23,61.76666666666667
1934,12,1,17,31,34,26,60.8
1935,12,1,17,31,34,37,60.8
1936,12,1,3,32,34,23,60.86666666666666
1937,12,1,3,32,34,26,63.3
1938,12,1,3,32,34,37,63.3
1939,12,1,6,32,34,23,61.56666666666666
1940,12,1,6,32,34,26,62.43333333333334
1941,12,1,6,32,34,37,62.43333333333334
1942,12,1,17,32,34,23,61.56666666666666
1943,12,1,17,32,34,26,62.43333333333334
1944,12,1,17,32,34,37,62.43333333333334
1945,2,1,3,22,36,23,62.3
1946,2,1,3,22,36,26,61.96666666666666
1947,2,1,3,22,36,37,61.96666666666666
1948,2,1,6,22,36,23,62.56666666666666
1949,2,1,6,22,36,26,63.03333333333334
1950,2,1,6,22,36,37,63.03333333333334
1951,2,1,17,22,36,23,62.56666666666666
1952,2,1,17,22,36,26,63.03333333333334
1953,2,1,17,22,36,37,63.03333333333334
1954,2,1,3,24,36,23,62.8
1955,2,1,3,24,36,26,62.03333333333334
1956,2,1,3,24,36,37,62.03333333333334
1957,2,1,6,24,36,23,63.46666666666668
1958,2,1,6,24,36,26,63.16666666666667
1959,2,1,6,24,36,37,63.16666666666667
1960,2,1,17,24,36,23,63.46666666666668
1961,2,1,17,24,36,26,63.16666666666667
1962,2,1,17,24,36,37,63.16666666666667
1963,2,1,3,25,36,23,62.63333333333333
1964,2,1,3,25,36,26,65.16666666666667
1965,2,1,3,25,36,37,65.16666666666667
1966,2,1,6,25,36,23,62.8
1967,2,1,6,25,36,26,66.20000000000002
1968,2,1,6,25,36,37,66.20000000000002
1969,2,1,17,25,36,23,62.8
1970,2,1,17,25,36,26,66.20000000000002
1971,2,1,17,25,36,37,66.20000000000002
1972,2,1,3,28,36,23,62.59999999999999
1973,2,1,3,28,36,26,61.96666666666666
1974,2,1,3,28,36,37,61.96666666666666
1975,2,1,6,28,36,23,63.3
1976,2,1,6,28,36,26,63.16666666666666
1977,2,1,6,28,36,37,63.2
1978,2,1,17,28,36,23,63.3
1979,2,1,17,28,36,26,63.16666666666666
1980,2,1,17,28,36,37,63.2
1981,2,1,3,31,36,23,62.5
1982,2,1,3,31,36,26,65.03333333333333
1983,2,1,3,31,36,37,65.03333333333333
1984,2,1,6,31,36,23,63.1
1985,2,1,6,31,36,26,65.66666666666666
1986,2,1,6,31,36,37,65.66666666666666
1987,2,1,17,31,36,23,63.1
1988,2,1,17,31,36,26,65.66666666666666
1989,2,1,17,31,36,37,65.66666666666666
1990,2,1,3,32,36,23,63.03333333333332
1991,2,1,3,32,36,26,62.86666666666666
1992,2,1,3,32,36,37,62.86666666666666
1993,2,1,6,32,36,23,63.23333333333333
1994,2,1,6,32,36,26,63.7
1995,2,1,6,32,36,37,63.7
1996,2,1,17,32,36,23,63.23333333333333
1997,2,1,17,32,36,26,63.73333333333333
1998,2,1,17,32,36,37,63.73333333333333
1999,4,1,3,22,36,23,62.96666666666666
2000,4,1,3,22,36,26,62.43333333333334
2001,4,1,3,22,36,37,62.43333333333334
2002,4,1,6,22,36,23,60.93333333333334
2003,4,1,6,22,36,26,61.06666666666668
2004,4,1,6,22,36,37,61.06666666666668
2005,4,1,17,22,36,23,60.93333333333334
2006,4,1,17,22,36,26,61.1
2007,4,1,17,22,36,37,61.06666666666668
2008,4,1,3,24,36,23,63.43333333333334
2009,4,1,3,24,36,26,63.2
2010,4,1,3,24,36,37,63.2
2011,4,1,6,24,36,23,60.96666666666666
2012,4,1,6,24,36,26,61.36666666666667
2013,4,1,6,24,36,37,61.36666666666667
2014,4,1,17,24,36,23,60.96666666666666
2015,4,1,17,24,36,26,61.36666666666667
2016,4,1,17,24,36,37,61.36666666666667
2017,4,1,3,25,36,23,63.43333333333334
2018,4,1,3,25,36,26,65.3
2019,4,1,3,25,36,37,65.3
2020,4,1,6,25,36,23,61.06666666666668
2021,4,1,6,25,36,26,63.13333333333333
2022,4,1,6,25,36,37,63.13333333333333
2023,4,1,17,25,36,23,61.06666666666668
2024,4,1,17,25,36,26,63.13333333333333
2025,4,1,17,25,36,37,63.13333333333333
2026,4,1,3,28,36,23,63.1
2027,4,1,3,28,36,26,62.83333333333333
2028,4,1,3,28,36,37,62.83333333333333
2029,4,1,6,28,36,23,60.53333333333334
2030,4,1,6,28,36,26,61.03333333333332
2031,4,1,6,28,36,37,61.03333333333332
2032,4,1,17,28,36,23,60.53333333333334
2033,4,1,17,28,36,26,60.99999999999999
2034,4,1,17,28,36,37,61.03333333333332
2035,4,1,3,31,36,23,63.13333333333333
2036,4,1,3,31,36,26,65.2
2037,4,1,3,31,36,37,65.2
2038,4,1,6,31,36,23,61.3
2039,4,1,6,31,36,26,62.76666666666667
2040,4,1,6,31,36,37,62.76666666666667
2041,4,1,17,31,36,23,61.33333333333334
2042,4,1,17,31,36,26,62.76666666666667
2043,4,1,17,31,36,37,62.76666666666667
2044,4,1,3,32,36,23,63.16666666666667
2045,4,1,3,32,36,26,64
2046,4,1,3,32,36,37,64
2047,4,1,6,32,36,23,60.96666666666666
2048,4,1,6,32,36,26,61.86666666666666
2049,4,1,6,32,36,37,61.86666666666666
2050,4,1,17,32,36,23,60.96666666666666
2051,4,1,17,32,36,26,61.86666666666666
2052,4,1,17,32,36,37,61.86666666666666
2053,5,1,3,22,36,23,62.73333333333333
2054,5,1,3,22,36,26,61.96666666666666
2055,5,1,3,22,36,37,61.96666666666666
2056,5,1,6,22,36,23,62.93333333333332
2057,5,1,6,22,36,26,63.23333333333333
2058,5,1,6,22,36,37,63.19999999999999
2059,5,1,17,22,36,23,62.93333333333332
2060,5,1,17,22,36,26,63.19999999999999
2061,5,1,17,22,36,37,63.19999999999999
2062,5,1,3,24,36,23,63.3
2063,5,1,3,24,36,26,62.63333333333333
2064,5,1,3,24,36,37,62.63333333333333
2065,5,1,6,24,36,23,63.69999999999999
2066,5,1,6,24,36,26,63.23333333333333
2067,5,1,6,24,36,37,63.23333333333333
2068,5,1,17,24,36,23,63.69999999999999
2069,5,1,17,24,36,26,63.23333333333333
2070,5,1,17,24,36,37,63.23333333333333
2071,5,1,3,25,36,23,63.06666666666668
2072,5,1,3,25,36,26,66.03333333333333
2073,5,1,3,25,36,37,66.03333333333333
2074,5,1,6,25,36,23,63.03333333333334
2075,5,1,6,25,36,26,66.29999999999998
2076,5,1,6,25,36,37,66.29999999999998
2077,5,1,17,25,36,23,63
2078,5,1,17,25,36,26,66.29999999999998
2079,5,1,17,25,36,37,66.29999999999998
2080,5,1,3,28,36,23,63.16666666666666
2081,5,1,3,28,36,26,62.3
2082,5,1,3,28,36,37,62.3
2083,5,1,6,28,36,23,63.36666666666666
2084,5,1,6,28,36,26,63.26666666666667
2085,5,1,6,28,36,37,63.26666666666667
2086,5,1,17,28,36,23,63.36666666666666
2087,5,1,17,28,36,26,63.26666666666667
2088,5,1,17,28,36,37,63.26666666666667
2089,5,1,3,31,36,23,62.9
2090,5,1,3,31,36,26,65.8
2091,5,1,3,31,36,37,65.8
2092,5,1,6,31,36,23,63.16666666666667
2093,5,1,6,31,36,26,66.49999999999999
2094,5,1,6,31,36,37,66.49999999999999
2095,5,1,17,31,36,23,63.16666666666667
2096,5,1,17,31,36,26,66.49999999999999
2097,5,1,17,31,36,37,66.49999999999999
2098,5,1,3,32,36,23,63
2099,5,1,3,32,36,26,63.66666666666666
2100,5,1,3,32,36,37,63.66666666666666
2101,5,1,6,32,36,23,63.10000000000001
2102,5,1,6,32,36,26,63.53333333333334
2103,5,1,6,32,36,37,63.53333333333334
2104,5,1,17,32,36,23,63.10000000000001
2105,5,1,17,32,36,26,63.53333333333334
2106,5,1,17,32,36,37,63.53333333333334
2107,8,1,3,22,36,23,62.5
2108,8,1,3,22,36,26,62.63333333333334
2109,8,1,3,22,36,37,62.63333333333334
2110,8,1,6,22,36,23,59.4
2111,8,1,6,22,36,26,59.6
2112,8,1,6,22,36,37,59.6
2113,8,1,17,22,36,23,59.4
2114,8,1,17,22,36,26,59.6
2115,8,1,17,22,36,37,59.6
2116,8,1,3,24,36,23,63.43333333333332
2117,8,1,3,24,36,26,62.86666666666666
2118,8,1,3,24,36,37,62.86666666666666
2119,8,1,6,24,36,23,60
2120,8,1,6,24,36,26,60.36666666666666
2121,8,1,6,24,36,37,60.36666666666666
2122,8,1,17,24,36,23,60
2123,8,1,17,24,36,26,60.36666666666666
2124,8,1,17,24,36,37,60.36666666666666
2125,8,1,3,25,36,23,63.2
2126,8,1,3,25,36,26,65.46666666666667
2127,8,1,3,25,36,37,65.46666666666667
2128,8,1,6,25,36,23,60.96666666666666
2129,8,1,6,25,36,26,62.06666666666666
2130,8,1,6,25,36,37,62.06666666666666
2131,8,1,17,25,36,23,60.96666666666666
2132,8,1,17,25,36,26,62.06666666666666
2133,8,1,17,25,36,37,62.06666666666666
2134,8,1,3,28,36,23,63.1
2135,8,1,3,28,36,26,62.5
2136,8,1,3,28,36,37,62.5
2137,8,1,6,28,36,23,59.73333333333333
2138,8,1,6,28,36,26,59.5
2139,8,1,6,28,36,37,59.5
2140,8,1,17,28,36,23,59.73333333333333
2141,8,1,17,28,36,26,59.5
2142,8,1,17,28,36,37,59.5
2143,8,1,3,31,36,23,63.16666666666667
2144,8,1,3,31,36,26,64.93333333333332
2145,8,1,3,31,36,37,64.93333333333332
2146,8,1,6,31,36,23,60.76666666666667
2147,8,1,6,31,36,26,62.1
2148,8,1,6,31,36,37,62.1
2149,8,1,17,31,36,23,60.76666666666667
2150,8,1,17,31,36,26,62.1
2151,8,1,17,31,36,37,62.1
2152,8,1,3,32,36,23,63.26666666666667
2153,8,1,3,32,36,26,64.09999999999999
2154,8,1,3,32,36,37,64.09999999999999
2155,8,1,6,32,36,23,60.1
2156,8,1,6,32,36,26,60.2
2157,8,1,6,32,36,37,60.2
2158,8,1,17,32,36,23,60.1
2159,8,1,17,32,36,26,60.2
2160,8,1,17,32,36,37,60.2
2161,11,1,3,22,36,23,62.6
2162,11,1,3,22,36,26,62.16666666666666
2163,11,1,3,22,36,37,62.16666666666666
2164,11,1,6,22,36,23,63.23333333333333
2165,11,1,6,22,36,26,63.43333333333334
2166,11,1,6,22,36,37,63.43333333333334
2167,11,1,17,22,36,23,63.23333333333333
2168,11,1,17,22,36,26,63.43333333333334
2169,11,1,17,22,36,37,63.43333333333334
2170,11,1,3,24,36,23,62.93333333333334
2171,11,1,3,24,36,26,62.46666666666668
2172,11,1,3,24,36,37,62.46666666666668
2173,11,1,6,24,36,23,63.7
2174,11,1,6,24,36,26,63.73333333333333
2175,11,1,6,24,36,37,63.73333333333333
2176,11,1,17,24,36,23,63.7
2177,11,1,17,24,36,26,63.73333333333333
2178,11,1,17,24,36,37,63.73333333333333
2179,11,1,3,25,36,23,62.8
2180,11,1,3,25,36,26,65.56666666666666
2181,11,1,3,25,36,37,65.56666666666666
2182,11,1,6,25,36,23,63.16666666666666
2183,11,1,6,25,36,26,66.16666666666666
2184,11,1,6,25,36,37,66.16666666666666
2185,11,1,17,25,36,23,63.16666666666666
2186,11,1,17,25,36,26,66.16666666666666
2187,11,1,17,25,36,37,66.16666666666666
2188,11,1,3,28,36,23,62.76666666666667
2189,11,1,3,28,36,26,62.06666666666666
2190,11,1,3,28,36,37,62.09999999999999
2191,11,1,6,28,36,23,63.7
2192,11,1,6,28,36,26,63.53333333333332
2193,11,1,6,28,36,37,63.53333333333332
2194,11,1,17,28,36,23,63.7
2195,11,1,17,28,36,26,63.53333333333332
2196,11,1,17,28,36,37,63.53333333333332
2197,11,1,3,31,36,23,62.36666666666666
2198,11,1,3,31,36,26,65.33333333333333
2199,11,1,3,31,36,37,65.33333333333333
2200,11,1,6,31,36,23,63.4
2201,11,1,6,31,36,26,65.93333333333332
2202,11,1,6,31,36,37,65.96666666666667
2203,11,1,17,31,36,23,63.4
2204,11,1,17,31,36,26,65.96666666666667
2205,11,1,17,31,36,37,65.96666666666667
2206,11,1,3,32,36,23,63.13333333333333
2207,11,1,3,32,36,26,63.16666666666666
2208,11,1,3,32,36,37,63.16666666666666
2209,11,1,6,32,36,23,63.5
2210,11,1,6,32,36,26,63.63333333333333
2211,11,1,6,32,36,37,63.63333333333333
2212,11,1,17,32,36,23,63.53333333333334
2213,11,1,17,32,36,26,63.63333333333333
2214,11,1,17,32,36,37,63.63333333333333
2215,12,1,3,22,36,23,62.56666666666666
2216,12,1,3,22,36,26,62.36666666666666
2217,12,1,3,22,36,37,62.33333333333333
2218,12,1,6,22,36,23,62.83333333333334
2219,12,1,6,22,36,26,63.06666666666666
2220,12,1,6,22,36,37,63.06666666666666
2221,12,1,17,22,36,23,62.83333333333334
2222,12,1,17,22,36,26,63.06666666666666
2223,12,1,17,22,36,37,63.06666666666666
2224,12,1,3,24,36,23,62.93333333333334
2225,12,1,3,24,36,26,62.26666666666667
2226,12,1,3,24,36,37,62.26666666666667
2227,12,1,6,24,36,23,63.39999999999999
2228,12,1,6,24,36,26,63.43333333333334
2229,12,1,6,24,36,37,63.43333333333334
2230,12,1,17,24,36,23,63.39999999999999
2231,12,1,17,24,36,26,63.43333333333334
2232,12,1,17,24,36,37,63.43333333333334
2233,12,1,3,25,36,23,62.96666666666666
2234,12,1,3,25,36,26,65.26666666666665
2235,12,1,3,25,36,37,65.26666666666665
2236,12,1,6,25,36,23,63
2237,12,1,6,25,36,26,66.16666666666666
2238,12,1,6,25,36,37,66.16666666666666
2239,12,1,17,25,36,23,63
2240,12,1,17,25,36,26,66.16666666666666
2241,12,1,17,25,36,37,66.16666666666666
2242,12,1,3,28,36,23,62.96666666666666
2243,12,1,3,28,36,26,62.13333333333333
2244,12,1,3,28,36,37,62.09999999999999
2245,12,1,6,28,36,23,63.19999999999999
2246,12,1,6,28,36,26,63.13333333333334
2247,12,1,6,28,36,37,63.13333333333334
2248,12,1,17,28,36,23,63.19999999999999
2249,12,1,17,28,36,26,63.13333333333334
2250,12,1,17,28,36,37,63.1
2251,12,1,3,31,36,23,63.03333333333332
2252,12,1,3,31,36,26,65.09999999999999
2253,12,1,3,31,36,37,65.09999999999999
2254,12,1,6,31,36,23,63.03333333333334
2255,12,1,6,31,36,26,65.23333333333332
2256,12,1,6,31,36,37,65.23333333333332
2257,12,1,17,31,36,23,63.03333333333334
2258,12,1,17,31,36,26,65.23333333333332
2259,12,1,17,31,36,37,65.23333333333332
2260,12,1,3,32,36,23,63.09999999999999
2261,12,1,3,32,36,26,63.2
2262,12,1,3,32,36,37,63.2
2263,12,1,6,32,36,23,63.06666666666666
2264,12,1,6,32,36,26,64.16666666666666
2265,12,1,6,32,36,37,64.16666666666666
2266,12,1,17,32,36,23,63.06666666666666
2267,12,1,17,32,36,26,64.16666666666666
2268,12,1,17,32,36,37,64.16666666666666
2269,2,7,3,22,21,23,62.63333333333334
2270,2,7,3,22,21,26,62.39999999999999
2271,2,7,3,22,21,37,62.39999999999999
2272,2,7,6,22,21,23,62.53333333333332
2273,2,7,6,22,21,26,62.86666666666667
2274,2,7,6,22,21,37,62.86666666666667
2275,2,7,17,22,21,23,62.53333333333332
2276,2,7,17,22,21,26,62.86666666666667
2277,2,7,17,22,21,37,62.86666666666667
2278,2,7,3,24,21,23,63.1
2279,2,7,3,24,21,26,61.83333333333334
2280,2,7,3,24,21,37,61.83333333333334
2281,2,7,6,24,21,23,63.36666666666666
2282,2,7,6,24,21,26,63.13333333333334
2283,2,7,6,24,21,37,63.1
2284,2,7,17,24,21,23,63.36666666666666
2285,2,7,17,24,21,26,63.13333333333334
2286,2,7,17,24,21,37,63.1
2287,2,7,3,25,21,23,62.93333333333332
2288,2,7,3,25,21,26,66.13333333333333
2289,2,7,3,25,21,37,66.13333333333333
2290,2,7,6,25,21,23,62.96666666666666
2291,2,7,6,25,21,26,66.26666666666668
2292,2,7,6,25,21,37,66.26666666666668
2293,2,7,17,25,21,23,62.96666666666666
2294,2,7,17,25,21,26,66.26666666666668
2295,2,7,17,25,21,37,66.26666666666668
2296,2,7,3,28,21,23,63.33333333333333
2297,2,7,3,28,21,26,61.26666666666667
2298,2,7,3,28,21,37,61.26666666666667
2299,2,7,6,28,21,23,63.13333333333334
2300,2,7,6,28,21,26,63.13333333333334
2301,2,7,6,28,21,37,63.13333333333334
2302,2,7,17,28,21,23,63.13333333333334
2303,2,7,17,28,21,26,63.13333333333334
2304,2,7,17,28,21,37,63.13333333333334
2305,2,7,3,31,21,23,63.1
2306,2,7,3,31,21,26,64.93333333333332
2307,2,7,3,31,21,37,64.93333333333332
2308,2,7,6,31,21,23,63.23333333333333
2309,2,7,6,31,21,26,66.23333333333332
2310,2,7,6,31,21,37,66.23333333333332
2311,2,7,17,31,21,23,63.2
2312,2,7,17,31,21,26,66.23333333333332
2313,2,7,17,31,21,37,66.23333333333332
2314,2,7,3,32,21,23,63.23333333333333
2315,2,7,3,32,21,26,63.86666666666665
2316,2,7,3,32,21,37,63.86666666666665
2317,2,7,6,32,21,23,62.69999999999999
2318,2,7,6,32,21,26,64
2319,2,7,6,32,21,37,64
2320,2,7,17,32,21,23,62.73333333333333
2321,2,7,17,32,21,26,64
2322,2,7,17,32,21,37,64
2323,4,7,3,22,21,23,63.09999999999999
2324,4,7,3,22,21,26,63.59999999999999
2325,4,7,3,22,21,37,63.59999999999999
2326,4,7,6,22,21,23,59.33333333333334
2327,4,7,6,22,21,26,61.1
2328,4,7,6,22,21,37,61.1
2329,4,7,17,22,21,23,59.33333333333334
2330,4,7,17,22,21,26,61.1
2331,4,7,17,22,21,37,61.1
2332,4,7,3,24,21,23,63.86666666666667
2333,4,7,3,24,21,26,63.16666666666666
2334,4,7,3,24,21,37,63.16666666666666
2335,4,7,6,24,21,23,59.8
2336,4,7,6,24,21,26,59.83333333333334
2337,4,7,6,24,21,37,59.83333333333334
2338,4,7,17,24,21,23,59.8
2339,4,7,17,24,21,26,59.83333333333334
2340,4,7,17,24,21,37,59.83333333333334
2341,4,7,3,25,21,23,63.13333333333333
2342,4,7,3,25,21,26,65.86666666666665
2343,4,7,3,25,21,37,65.86666666666665
2344,4,7,6,25,21,23,60.39999999999999
2345,4,7,6,25,21,26,63.16666666666669
2346,4,7,6,25,21,37,63.16666666666669
2347,4,7,17,25,21,23,60.43333333333332
2348,4,7,17,25,21,26,63.16666666666669
2349,4,7,17,25,21,37,63.16666666666669
2350,4,7,3,28,21,23,63.8
2351,4,7,3,28,21,26,62.86666666666666
2352,4,7,3,28,21,37,62.86666666666666
2353,4,7,6,28,21,23,60
2354,4,7,6,28,21,26,59.80000000000001
2355,4,7,6,28,21,37,59.80000000000001
2356,4,7,17,28,21,23,60
2357,4,7,17,28,21,26,59.80000000000001
2358,4,7,17,28,21,37,59.80000000000001
2359,4,7,3,31,21,23,63.16666666666666
2360,4,7,3,31,21,26,65.49999999999999
2361,4,7,3,31,21,37,65.49999999999999
2362,4,7,6,31,21,23,60.7
2363,4,7,6,31,21,26,62.26666666666667
2364,4,7,6,31,21,37,62.26666666666667
2365,4,7,17,31,21,23,60.7
2366,4,7,17,31,21,26,62.26666666666667
2367,4,7,17,31,21,37,62.26666666666667
2368,4,7,3,32,21,23,63.46666666666668
2369,4,7,3,32,21,26,64.76666666666667
2370,4,7,3,32,21,37,64.76666666666667
2371,4,7,6,32,21,23,60.06666666666668
2372,4,7,6,32,21,26,61.46666666666668
2373,4,7,6,32,21,37,61.46666666666668
2374,4,7,17,32,21,23,60.06666666666668
2375,4,7,17,32,21,26,61.46666666666668
2376,4,7,17,32,21,37,61.46666666666668
2377,5,7,3,22,21,23,62.8
2378,5,7,3,22,21,26,63.16666666666666
2379,5,7,3,22,21,37,63.16666666666666
2380,5,7,6,22,21,23,62.73333333333333
2381,5,7,6,22,21,26,62.80000000000001
2382,5,7,6,22,21,37,62.80000000000001
2383,5,7,17,22,21,23,62.73333333333333
2384,5,7,17,22,21,26,62.80000000000001
2385,5,7,17,22,21,37,62.80000000000001
2386,5,7,3,24,21,23,63.23333333333333
2387,5,7,3,24,21,26,62.86666666666667
2388,5,7,3,24,21,37,62.86666666666667
2389,5,7,6,24,21,23,63.86666666666667
2390,5,7,6,24,21,26,62.46666666666666
2391,5,7,6,24,21,37,62.46666666666666
2392,5,7,17,24,21,23,63.86666666666667
2393,5,7,17,24,21,26,62.46666666666666
2394,5,7,17,24,21,37,62.46666666666666
2395,5,7,3,25,21,23,64.2
2396,5,7,3,25,21,26,67.5
2397,5,7,3,25,21,37,67.5
2398,5,7,6,25,21,23,63.53333333333332
2399,5,7,6,25,21,26,66.59999999999999
2400,5,7,6,25,21,37,66.59999999999999
2401,5,7,17,25,21,23,63.53333333333332
2402,5,7,17,25,21,26,66.59999999999999
2403,5,7,17,25,21,37,66.59999999999999
2404,5,7,3,28,21,23,63.53333333333334
2405,5,7,3,28,21,26,62.56666666666666
2406,5,7,3,28,21,37,62.53333333333332
2407,5,7,6,28,21,23,63.7
2408,5,7,6,28,21,26,62.33333333333334
2409,5,7,6,28,21,37,62.33333333333334
2410,5,7,17,28,21,23,63.7
2411,5,7,17,28,21,26,62.33333333333334
2412,5,7,17,28,21,37,62.33333333333334
2413,5,7,3,31,21,23,63.59999999999999
2414,5,7,3,31,21,26,66.96666666666665
2415,5,7,3,31,21,37,66.96666666666665
2416,5,7,6,31,21,23,63.13333333333333
2417,5,7,6,31,21,26,66.49999999999999
2418,5,7,6,31,21,37,66.49999999999999
2419,5,7,17,31,21,23,63.13333333333333
2420,5,7,17,31,21,26,66.49999999999999
2421,5,7,17,31,21,37,66.49999999999999
2422,5,7,3,32,21,23,63.5
2423,5,7,3,32,21,26,64.26666666666667
2424,5,7,3,32,21,37,64.26666666666667
2425,5,7,6,32,21,23,63.13333333333334
2426,5,7,6,32,21,26,63.49999999999999
2427,5,7,6,32,21,37,63.49999999999999
2428,5,7,17,32,21,23,63.13333333333334
2429,5,7,17,32,21,26,63.49999999999999
2430,5,7,17,32,21,37,63.49999999999999
2431,8,7,3,22,21,23,62.46666666666666
2432,8,7,3,22,21,26,62.8
2433,8,7,3,22,21,37,62.8
2434,8,7,6,22,21,23,58.73333333333333
2435,8,7,6,22,21,26,59.73333333333333
2436,8,7,6,22,21,37,59.73333333333333
2437,8,7,17,22,21,23,58.73333333333333
2438,8,7,17,22,21,26,59.73333333333333
2439,8,7,17,22,21,37,59.73333333333333
2440,8,7,3,24,21,23,63.4
2441,8,7,3,24,21,26,62.66666666666666
2442,8,7,3,24,21,37,62.7
2443,8,7,6,24,21,23,59.66666666666666
2444,8,7,6,24,21,26,59.40000000000001
2445,8,7,6,24,21,37,59.40000000000001
2446,8,7,17,24,21,23,59.66666666666666
2447,8,7,17,24,21,26,59.40000000000001
2448,8,7,17,24,21,37,59.40000000000001
2449,8,7,3,25,21,23,63.16666666666666
2450,8,7,3,25,21,26,65.33333333333333
2451,8,7,3,25,21,37,65.33333333333333
2452,8,7,6,25,21,23,59.8
2453,8,7,6,25,21,26,62.1
2454,8,7,6,25,21,37,62.06666666666668
2455,8,7,17,25,21,23,59.8
2456,8,7,17,25,21,26,62.06666666666668
2457,8,7,17,25,21,37,62.06666666666668
2458,8,7,3,28,21,23,63.36666666666666
2459,8,7,3,28,21,26,62.53333333333334
2460,8,7,3,28,21,37,62.53333333333334
2461,8,7,6,28,21,23,59.73333333333333
2462,8,7,6,28,21,26,58.66666666666666
2463,8,7,6,28,21,37,58.66666666666666
2464,8,7,17,28,21,23,59.73333333333333
2465,8,7,17,28,21,26,58.66666666666666
2466,8,7,17,28,21,37,58.66666666666666
2467,8,7,3,31,21,23,63
2468,8,7,3,31,21,26,65.3
2469,8,7,3,31,21,37,65.3
2470,8,7,6,31,21,23,60.13333333333334
2471,8,7,6,31,21,26,62
2472,8,7,6,31,21,37,62
2473,8,7,17,31,21,23,60.13333333333334
2474,8,7,17,31,21,26,62
2475,8,7,17,31,21,37,62
2476,8,7,3,32,21,23,62.73333333333333
2477,8,7,3,32,21,26,63.56666666666666
2478,8,7,3,32,21,37,63.56666666666666
2479,8,7,6,32,21,23,59.43333333333334
2480,8,7,6,32,21,26,60.2
2481,8,7,6,32,21,37,60.2
2482,8,7,17,32,21,23,59.4
2483,8,7,17,32,21,26,60.2
