663,5,9,6,25,33,23,62.73333333333333
664,5,9,3,28,33,37,56.2
665,5,9,17,31,33,23,62.23333333333333
666,5,9,3,32,33,26,63.56666666666666
667,8,9,17,22,33,37,62.93333333333334
668,8,9,6,24,33,26,59.49999999999999
669,8,9,3,25,33,23,63.23333333333333
670,8,9,17,28,33,26,56.73333333333333
671,8,9,3,31,33,23,62.23333333333333
672,8,9,3,32,33,23,61.76666666666667
673,11,9,6,22,33,26,62.46666666666666
674,11,9,17,24,33,23,60.7
675,11,9,3,25,33,26,61.76666666666667
676,11,9,6,28,33,37,57.16666666666666
677,11,9,17,31,33,37,61.8
678,11,9,6,32,33,26,62.89999999999999
679,12,9,17,22,33,37,62.7
680,12,9,6,24,33,26,59.53333333333334
681,12,9,3,25,33,23,63.13333333333334
682,12,9,17,28,33,37,56.76666666666667
683,12,9,17,31,33,23,61.66666666666666
684,12,9,6,32,33,37,63.03333333333332
685,2,9,6,22,34,23,60.33333333333334
686,2,9,17,24,34,37,58.73333333333333
687,2,9,3,25,34,26,60.43333333333334
688,2,9,6,28,34,37,56.1
689,2,9,3,31,34,23,61.86666666666666
690,2,9,3,32,34,23,60.8
691,4,9,17,22,34,26,63.09999999999999
692,4,9,6,24,34,26,59.2
693,4,9,6,25,34,23,63.09999999999999
694,4,9,17,28,34,23,62.83333333333334
695,4,9,17,31,34,37,62.16666666666666
696,4,9,6,32,34,37,63.93333333333334
697,5,9,3,22,34,37,62.8
698,5,9,3,24,34,26,58.33333333333334
699,5,9,17,25,34,23,62.36666666666666
700,5,9,3,28,34,26,55.93333333333334
701,5,9,6,31,34,26,61.96666666666666
702,5,9,17,32,34,26,62.7
703,8,9,6,22,34,37,62.66666666666666
704,8,9,3,24,34,23,60.73333333333333
705,8,9,17,25,34,26,61.23333333333333
706,8,9,6,28,34,23,61.86666666666667
707,8,9,3,31,34,26,61.43333333333332
708,8,9,3,32,34,37,63.33333333333333
709,11,9,17,22,34,23,59.96666666666665
710,11,9,6,24,34,26,58.86666666666667
711,11,9,3,25,34,37,61.2
712,11,9,17,28,34,37,56.7
713,11,9,17,31,34,23,61.23333333333333
714,11,9,6,32,34,26,62.83333333333333
715,12,9,6,22,34,23,60.2
716,12,9,17,24,34,37,58.8
717,12,9,3,25,34,26,60.63333333333334
718,12,9,6,28,34,23,61.83333333333334
719,12,9,3,31,34,23,62.13333333333333
720,12,9,3,32,34,23,60.86666666666667
721,2,9,17,22,36,37,62.73333333333333
722,2,9,6,24,36,37,63.4
723,2,9,3,25,36,26,65.2
724,2,9,17,28,36,23,63.49999999999999
725,2,9,17,31,36,26,65.06666666666668
726,2,9,6,32,36,26,63.53333333333334
727,4,9,3,22,36,23,63
728,4,9,17,24,36,37,64.53333333333333
729,4,9,6,25,36,23,62.9
730,4,9,3,28,36,37,62.46666666666666
731,4,9,6,31,36,37,66.23333333333333
732,4,9,6,32,36,23,63.83333333333334
733,5,9,6,22,36,26,63.63333333333334
734,5,9,3,24,36,23,63.53333333333332
735,5,9,17,25,36,37,66.93333333333334
736,5,9,6,28,36,26,63.80000000000001
737,5,9,3,31,36,26,66.56666666666668
738,5,9,3,32,36,37,64.53333333333333
739,8,9,17,22,36,37,62.66666666666667
740,8,9,6,24,36,26,63.1
741,8,9,3,25,36,37,65.40000000000001
742,8,9,17,28,36,23,63.49999999999999
743,8,9,3,31,36,37,65.06666666666666
744,8,9,17,32,36,26,63.46666666666666
745,11,9,6,22,36,26,63.5
746,11,9,17,24,36,23,64.06666666666666
747,11,9,3,25,36,37,66.96666666666667
748,11,9,6,28,36,23,63.90000000000001
749,11,9,17,31,36,26,66.2
750,11,9,6,32,36,23,63.66666666666666
751,12,9,17,22,36,26,63.03333333333334
752,12,9,6,24,36,37,63.33333333333334
753,12,9,3,25,36,23,62.83333333333334
754,12,9,17,28,36,37,63.36666666666666
755,12,9,17,31,36,26,65.06666666666666
756,12,9,6,32,36,37,64.03333333333333
757,2,10,3,22,21,37,62.10000000000001
758,2,10,17,24,21,23,63.33333333333333
759,2,10,6,25,21,26,66.16666666666666
760,2,10,3,28,21,23,62.6
761,2,10,6,31,21,37,66.06666666666666
762,2,10,17,32,21,26,63.46666666666666
763,4,10,6,22,21,26,64.16666666666666
764,4,10,3,24,21,37,61.73333333333333
765,4,10,17,25,21,23,63.96666666666666
766,4,10,6,28,21,23,63.96666666666668
767,4,10,17,31,21,26,66.36666666666666
768,4,10,6,32,21,37,65.2
769,5,10,17,22,21,23,63.33333333333334
770,5,10,6,24,21,26,62.43333333333332
771,5,10,3,25,21,37,66.33333333333333
772,5,10,17,28,21,37,62.36666666666666
773,5,10,3,31,21,23,63.23333333333333
774,5,10,3,32,21,26,63.90000000000001
775,8,10,3,22,21,26,62.53333333333332
776,8,10,6,24,21,23,63.6
777,8,10,17,25,21,37,66.16666666666666
778,8,10,3,28,21,26,61.9
779,8,10,6,31,21,26,65.76666666666667
780,8,10,17,32,21,23,62.86666666666666
781,11,10,3,22,21,37,61.93333333333334
782,11,10,6,24,21,23,63.86666666666666
783,11,10,17,25,21,26,65.83333333333333
784,11,10,3,28,21,23,62.20000000000001
785,11,10,6,31,21,37,65.63333333333333
786,11,10,17,32,21,37,63.89999999999999
787,12,10,3,22,21,23,62
788,12,10,17,24,21,37,62.16666666666667
789,12,10,6,25,21,26,65.66666666666666
790,12,10,3,28,21,37,60.13333333333333
791,12,10,6,31,21,23,62.4
792,12,10,17,32,21,26,63.33333333333334
793,2,10,6,22,27,23,62.86666666666667
794,2,10,3,24,27,26,60.56666666666666
795,2,10,17,25,27,37,65.83333333333333
796,2,10,6,28,27,37,62.33333333333333
797,2,10,17,31,27,23,65.2
798,2,10,6,32,27,26,63.36666666666667
799,4,10,3,22,27,37,61.43333333333332
800,4,10,17,24,27,26,63.53333333333332
801,4,10,6,25,27,23,66.66666666666667
802,4,10,3,28,27,26,60.83333333333334
803,4,10,3,31,27,23,65.33333333333333
804,4,10,17,32,27,23,64.66666666666666
805,5,10,3,22,27,26,60.7
806,5,10,6,24,27,37,62.66666666666666
807,5,10,17,25,27,23,66.46666666666667
808,5,10,3,28,27,23,62.9
809,5,10,6,31,27,26,65.93333333333334
810,5,10,17,32,27,37,63.63333333333334
811,8,10,17,22,27,37,62.4
812,8,10,3,24,27,23,62.79999999999999
813,8,10,6,25,27,26,65.8
814,8,10,17,28,27,26,62.1
815,8,10,3,31,27,37,65
816,8,10,3,32,27,37,63.3
817,11,10,6,22,27,23,63.06666666666666
818,11,10,17,24,27,26,62.33333333333334
819,11,10,3,25,27,26,64.93333333333332
820,11,10,6,28,27,26,61.73333333333333
821,11,10,17,31,27,37,65.5
822,11,10,6,32,27,23,63.5
823,12,10,17,22,27,26,61.83333333333334
824,12,10,3,24,27,37,60
825,12,10,6,25,27,23,65.26666666666667
826,12,10,6,28,27,26,61.99999999999999
827,12,10,17,31,27,37,65.3
828,12,10,6,32,27,37,62.7
829,2,10,17,22,29,26,63.56666666666666
830,2,10,6,24,29,23,63.4
831,2,10,3,25,29,23,65.13333333333333
832,2,10,17,28,29,37,61.96666666666666
833,2,10,3,31,29,26,64.40000000000001
834,2,10,3,32,29,23,62.53333333333332
835,4,10,3,22,29,37,62.96666666666666
836,4,10,6,24,29,26,64.26666666666668
837,4,10,17,25,29,37,67.06666666666666
838,4,10,3,28,29,23,63.33333333333333
839,4,10,6,31,29,37,66.23333333333332
840,4,10,17,32,29,26,65.16666666666666
841,5,10,6,22,29,23,62.66666666666666
842,5,10,3,24,29,37,61
843,5,10,6,25,29,26,66.16666666666666
844,5,10,6,28,29,26,62.46666666666668
845,5,10,17,31,29,23,65.26666666666668
846,5,10,6,32,29,23,62.86666666666666
847,8,10,6,22,29,37,63.56666666666666
848,8,10,17,24,29,26,62.76666666666667
849,8,10,3,25,29,23,66
850,8,10,6,28,29,37,62.43333333333334
851,8,10,17,31,29,23,64.40000000000001
852,8,10,6,32,29,26,64.03333333333333
853,11,10,17,22,29,23,62.63333333333334
854,11,10,3,24,29,37,60.5
855,11,10,6,25,29,37,65.33333333333333
856,11,10,17,28,29,23,63.13333333333333
857,11,10,3,31,29,26,64.73333333333332
858,11,10,3,32,29,37,63.36666666666666
859,12,10,6,22,29,37,62.86666666666667
860,12,10,3,24,29,26,60.4
861,12,10,17,25,29,23,65.23333333333332
862,12,10,17,28,29,23,63.2
863,12,10,3,31,29,26,63.73333333333333
864,12,10,3,32,29,23,62.26666666666667
865,2,10,17,22,30,37,64.76666666666667
866,2,10,3,24,30,26,60
867,2,10,6,25,30,23,63.43333333333334
868,2,10,17,28,30,26,59.96666666666668
869,2,10,3,31,30,37,63.16666666666665
870,2,10,17,32,30,37,64.43333333333332
871,4,10,17,22,30,23,62.56666666666668
872,4,10,6,24,30,37,62.33333333333333
873,4,10,3,25,30,26,62.03333333333334
874,4,10,17,28,30,37,61.73333333333333
875,4,10,6,31,30,26,65.06666666666668
876,4,10,3,32,30,23,62.96666666666666
877,5,10,3,22,30,26,65.29999999999998
878,5,10,17,24,30,23,63.76666666666667
879,5,10,6,25,30,37,60.9
880,5,10,3,28,30,23,64.16666666666666
881,5,10,17,31,30,26,63.26666666666667
882,5,10,6,32,30,26,65.29999999999998
883,8,10,6,22,30,23,62.66666666666666
884,8,10,3,24,30,37,60.9
885,8,10,17,25,30,37,61.63333333333333
886,8,10,6,28,30,23,63.5
887,8,10,3,31,30,26,63.73333333333333
888,8,10,6,32,30,26,65.43333333333334
889,11,10,3,22,30,26,64.96666666666665
890,11,10,17,24,30,37,60.9
891,11,10,6,25,30,23,63.46666666666668
892,11,10,17,28,30,37,60.26666666666667
893,11,10,17,31,30,23,61.83333333333334
894,11,10,17,32,30,26,64.7
895,12,10,3,22,30,37,64.43333333333334
896,12,10,6,24,30,23,63.1
897,12,10,17,25,30,26,60.29999999999999
898,12,10,17,28,30,37,59.3
899,12,10,3,31,30,23,61.8
900,12,10,17,32,30,37,63.7
901,2,10,3,22,33,23,60.5
902,2,10,17,24,33,26,59.26666666666667
903,2,10,6,25,33,37,62
904,2,10,3,28,33,26,55.46666666666668
905,2,10,17,31,33,23,62.06666666666666
906,2,10,3,32,33,37,63.50000000000001
907,4,10,6,22,33,26,64.5
908,4,10,17,24,33,23,62.19999999999999
909,4,10,3,25,33,23,62.69999999999999
910,4,10,6,28,33,37,58.36666666666666
911,4,10,17,31,33,37,62.93333333333334
912,4,10,6,32,33,23,62.73333333333333
913,5,10,17,22,33,37,62.73333333333333
914,5,10,3,24,33,26,59
915,5,10,17,25,33,26,62.56666666666666
916,5,10,6,28,33,23,62.03333333333332
917,5,10,6,31,33,26,61.89999999999999
918,5,10,17,32,33,26,63.90000000000001
919,8,10,3,22,33,23,60.96666666666668
920,8,10,6,24,33,37,59.63333333333334
921,8,10,17,25,33,26,62.03333333333332
922,8,10,17,28,33,37,56.8
923,8,10,3,31,33,37,61.76666666666667
924,8,10,6,32,33,37,63.83333333333333
925,11,10,3,22,33,23,60.23333333333333
926,11,10,6,24,33,26,59.4
927,11,10,17,25,33,37,62.16666666666666
928,11,10,17,28,33,37,56.33333333333334
929,11,10,6,31,33,23,62.26666666666667
930,11,10,17,32,33,37,63.36666666666666
931,12,10,3,22,33,23,60.03333333333332
932,12,10,17,24,33,37,58.7
933,12,10,6,25,33,26,61.36666666666666
934,12,10,6,28,33,23,61.5
935,12,10,3,31,33,37,60.73333333333333
936,12,10,17,32,33,37,62.9
937,2,10,3,22,34,26,62.06666666666668
938,2,10,6,24,34,37,58.1
939,2,10,17,25,34,23,62.63333333333333
940,2,10,3,28,34,23,61.3
941,2,10,3,31,34,37,61.16666666666667
942,2,10,6,32,34,26,63.1
943,4,10,6,22,34,23,61.13333333333334
944,4,10,17,24,34,26,59.7
945,4,10,3,25,34,37,62.16666666666667
946,4,10,6,28,34,26,57.53333333333332
947,4,10,17,31,34,23,62.83333333333334
948,4,10,3,32,34,37,63.66666666666666
949,5,10,17,22,34,37,62.53333333333334
950,5,10,3,24,34,23,60.7
951,5,10,6,25,34,26,61.83333333333333
952,5,10,17,28,34,37,56.26666666666667
953,5,10,6,31,34,26,61.5
954,5,10,17,32,34,23,61.43333333333334
955,8,10,3,22,34,23,60.66666666666666
956,8,10,6,24,34,26,58.53333333333332
957,8,10,17,25,34,37,61.86666666666666
958,8,10,17,28,34,26,56.03333333333332
959,8,10,3,31,34,26,61.33333333333333
960,8,10,3,32,34,23,61.13333333333334
961,11,10,3,22,34,26,62.2
962,11,10,17,24,34,37,58.46666666666666
963,11,10,6,25,34,23,62.83333333333334
964,11,10,17,28,34,26,55.43333333333332
965,11,10,17,31,34,37,60.8
966,11,10,17,32,34,37,63.23333333333333
967,12,10,3,22,34,23,59.96666666666668
968,12,10,6,24,34,26,57.2
969,12,10,3,25,34,37,60.5
970,12,10,17,28,34,37,55.19999999999999
971,12,10,17,31,34,26,60.33333333333334
972,12,10,17,32,34,23,61.06666666666666
973,2,10,3,22,36,23,62.23333333333333
974,2,10,17,24,36,37,63.73333333333333
975,2,10,6,25,36,26,66.06666666666665
976,2,10,3,28,36,26,61.36666666666667
977,2,10,6,31,36,37,65.76666666666668
978,2,10,3,32,36,37,63.16666666666666
979,4,10,6,22,36,26,64.40000000000001
980,4,10,3,24,36,23,63.26666666666667
981,4,10,17,25,36,23,63.96666666666666
982,4,10,6,28,36,23,64.23333333333333
983,4,10,17,31,36,26,66.83333333333334
984,4,10,6,32,36,37,66.2
985,5,10,17,22,36,37,63.73333333333333
986,5,10,6,24,36,26,63.96666666666666
987,5,10,3,25,36,23,63.23333333333333
988,5,10,17,28,36,37,63.6
989,5,10,3,31,36,23,63.1
990,5,10,17,32,36,26,64.49999999999999
991,8,10,3,22,36,23,62.63333333333334
992,8,10,6,24,36,37,63.2
993,8,10,17,25,36,26,65.76666666666667
994,8,10,17,28,36,37,63.43333333333332
995,8,10,6,31,36,23,63.46666666666668
996,8,10,3,32,36,23,63.4
997,11,10,6,22,36,23,63.16666666666666
998,11,10,3,24,36,37,62.53333333333334
999,11,10,17,25,36,26,65.76666666666665
1000,11,10,17,28,36,26,63.43333333333332
1001,11,10,17,31,36,37,65.49999999999999
1002,11,10,6,32,36,23,63.6
1003,12,10,6,22,36,37,62.93333333333334
1004,12,10,17,24,36,23,62.93333333333332
1005,12,10,3,25,36,26,64
1006,12,10,6,28,36,26,63.1
1007,12,10,6,31,36,23,62.13333333333334
1008,12,10,6,32,36,23,63.16666666666666
1009,2,13,6,22,21,23,62.76666666666667
1010,2,13,3,24,21,26,61.53333333333334
1011,2,13,17,25,21,37,66.40000000000001
1012,2,13,6,28,21,26,63.19999999999999
1013,2,13,3,31,21,23,62.99999999999999
1014,2,13,6,32,21,37,64.79999999999998
1015,4,13,17,22,21,26,58.99999999999999
1016,4,13,6,24,21,23,58.7
1017,4,13,3,25,21,37,64.8
1018,4,13,17,28,21,23,58.73333333333333
1019,4,13,6,31,21,26,61.73333333333333
1020,4,13,3,32,21,26,63.8
1021,5,13,3,22,21,37,61.9
1022,5,13,17,24,21,23,63.79999999999999
1023,5,13,6,25,21,26,66.29999999999998
1024,5,13,3,28,21,37,61
1025,5,13,17,31,21,37,66.56666666666666
1026,5,13,17,32,21,23,63.36666666666666
1027,8,13,6,22,21,26,58.8
1028,8,13,3,24,21,37,62.59999999999999
1029,8,13,17,25,21,23,59.96666666666666
1030,8,13,6,28,21,23,58.76666666666667
1031,8,13,3,31,21,26,65.13333333333333
1032,8,13,6,32,21,37,59.8
1033,11,13,17,22,21,23,63
1034,11,13,3,24,21,26,61.36666666666667
1035,11,13,6,25,21,37,66.86666666666665
1036,11,13,17,28,21,26,63.63333333333334
1037,11,13,3,31,21,37,65.49999999999999
1038,11,13,6,32,21,23,63.96666666666666
1039,12,13,17,22,21,26,63.86666666666666
1040,12,13,3,24,21,23,63.13333333333334
1041,12,13,6,25,21,37,66.89999999999999
1042,12,13,17,28,21,37,63.33333333333334
1043,12,13,3,31,21,37,65
1044,12,13,6,32,21,26,65.26666666666668
1045,2,13,17,22,27,26,62.69999999999999
1046,2,13,6,24,27,37,63.43333333333332
1047,2,13,3,25,27,23,65.09999999999999
1048,2,13,17,28,27,23,63.3
1049,2,13,6,31,27,23,65.96666666666667
1050,2,13,3,32,27,37,63.2
1051,4,13,3,22,27,23,62.83333333333334
1052,4,13,17,24,27,37,58.7
1053,4,13,6,25,27,26,62.06666666666666
1054,4,13,3,28,27,26,62.1
1055,4,13,17,31,27,23,62.16666666666666
1056,4,13,6,32,27,23,60.46666666666666
1057,5,13,6,22,27,37,62.59999999999999
1058,5,13,3,24,27,26,61.26666666666667
1059,5,13,17,25,27,26,66.33333333333334
1060,5,13,6,28,27,23,62.63333333333333
1061,5,13,3,31,27,26,64.73333333333332
1062,5,13,17,32,27,26,63.53333333333332
1063,8,13,17,22,27,37,57.23333333333333
1064,8,13,6,24,27,23,58.83333333333333
1065,8,13,3,25,27,26,65.03333333333333
1066,8,13,17,28,27,37,56.7
1067,8,13,6,31,27,37,61.13333333333334
1068,8,13,3,32,27,23,63.96666666666666
1069,11,13,3,22,27,26,61.36666666666667
1070,11,13,17,24,27,37,63.06666666666668
1071,11,13,6,25,27,23,66.40000000000001
1072,11,13,3,28,27,23,62.2
1073,11,13,17,31,27,26,65.7
1074,11,13,17,32,27,37,63.76666666666667
1075,12,13,6,22,27,23,63.36666666666666
1076,12,13,17,24,27,26,63.26666666666667
1077,12,13,3,25,27,37,64.93333333333332
1078,12,13,6,28,27,23,63.76666666666667
1079,12,13,6,31,27,26,66.00000000000001
1080,12,13,3,32,27,37,62.99999999999999
1081,2,13,3,22,29,37,63.06666666666668
1082,2,13,17,24,29,23,64.43333333333335
1083,2,13,6,25,29,26,66.53333333333333
1084,2,13,3,28,29,26,61.66666666666666
1085,2,13,17,31,29,37,66.23333333333333
1086,2,13,17,32,29,26,65.43333333333334
1087,4,13,6,22,29,37,59.7
1088,4,13,3,24,29,26,62.8
1089,4,13,17,25,29,23,62.99999999999999
1090,4,13,6,28,29,37,58.60000000000001
1091,4,13,3,31,29,23,64.46666666666667
1092,4,13,6,32,29,37,61.33333333333334
1093,5,13,17,22,29,23,62.23333333333333
1094,5,13,6,24,29,37,62.96666666666668
1095,5,13,3,25,29,23,65.03333333333333
1096,5,13,17,28,29,26,62.66666666666666
1097,5,13,6,31,29,23,65.23333333333332
1098,5,13,3,32,29,23,62.63333333333334
1099,8,13,3,22,29,26,63.66666666666667
1100,8,13,17,24,29,26,58.36666666666666
1101,8,13,6,25,29,37,62.06666666666666
1102,8,13,3,28,29,23,63.93333333333332
1103,8,13,17,31,29,26,61.86666666666665
1104,8,13,17,32,29,26,60.36666666666666
1105,11,13,6,22,29,37,63.33333333333333
1106,11,13,3,24,29,23,62.86666666666667
1107,11,13,17,25,29,26,66.83333333333334
1108,11,13,6,28,29,37,62.9
1109,11,13,6,31,29,23,65.36666666666666
1110,11,13,3,32,29,26,63.73333333333333
1111,12,13,3,22,29,37,62.7
1112,12,13,6,24,29,26,63.66666666666666
1113,12,13,17,25,29,23,66.23333333333333
1114,12,13,3,28,29,26,61.06666666666666
1115,12,13,17,31,29,23,65.7
1116,12,13,17,32,29,23,63.66666666666666
1117,2,13,6,22,30,37,65.5
1118,2,13,3,24,30,23,63.6
1119,2,13,17,25,30,26,61.73333333333333
1120,2,13,6,28,30,37,60.76666666666667
1121,2,13,3,31,30,26,63.7
1122,2,13,6,32,30,23,62.16666666666667
1123,4,13,17,22,30,23,58.43333333333334
1124,4,13,6,24,30,26,59.5
1125,4,13,3,25,30,37,60.96666666666666
1126,4,13,17,28,30,37,58.66666666666666
1127,4,13,6,31,30,37,61.83333333333333
1128,4,13,17,32,30,37,61.63333333333333
1129,5,13,3,22,30,26,65.23333333333333
1130,5,13,17,24,30,37,61.7
1131,5,13,6,25,30,23,64.00000000000001
1132,5,13,3,28,30,23,63.66666666666666
1133,5,13,17,31,30,23,62.2
1134,5,13,3,32,30,37,65.8
1135,8,13,6,22,30,23,58.1
1136,8,13,3,24,30,26,60.09999999999999
1137,8,13,17,25,30,37,59.63333333333333
1138,8,13,17,28,30,26,58.43333333333334
1139,8,13,3,31,30,23,61.66666666666666
1140,8,13,3,32,30,26,64.63333333333333
1141,11,13,6,22,30,26,65.79999999999998
1142,11,13,3,24,30,37,60.83333333333333
1143,11,13,17,25,30,23,63.86666666666666
1144,11,13,6,28,30,26,60.8
1145,11,13,17,31,30,23,62.76666666666665
1146,11,13,6,32,30,37,66.5
1147,12,13,6,22,30,37,66.16666666666667
1148,12,13,3,24,30,26,60.26666666666667
1149,12,13,17,25,30,23,63.93333333333332
1150,12,13,6,28,30,26,60.73333333333333
1151,12,13,3,31,30,23,62.2
1152,12,13,3,32,30,26,64.90000000000001
1153,2,13,6,22,33,37,63.86666666666666
1154,2,13,3,24,33,26,58.93333333333334
1155,2,13,17,25,33,23,64.23333333333333
1156,2,13,6,28,33,37,56.73333333333333
1157,2,13,3,31,33,26,61.63333333333333
1158,2,13,6,32,33,23,62.76666666666667
1159,4,13,17,22,33,37,59.23333333333333
1160,4,13,6,24,33,26,56.4
1161,4,13,3,25,33,37,61.66666666666666
1162,4,13,17,28,33,23,58.23333333333333
1163,4,13,6,31,33,37,59.8
1164,4,13,3,32,33,26,64.09999999999999
1165,5,13,3,22,33,23,60.33333333333334
1166,5,13,17,24,33,26,59.73333333333333
1167,5,13,6,25,33,37,62.93333333333334
1168,5,13,3,28,33,26,56.93333333333334
1169,5,13,17,31,33,23,62.89999999999999
1170,5,13,6,32,33,37,63.83333333333333
1171,8,13,17,22,33,26,58.33333333333334
1172,8,13,3,24,33,23,62.26666666666667
1173,8,13,6,25,33,37,59.53333333333332
1174,8,13,17,28,33,26,53.93333333333332
1175,8,13,3,31,33,37,61.3
1176,8,13,17,32,33,26,60.26666666666667
1177,11,13,3,22,33,23,60.56666666666666
1178,11,13,6,24,33,37,60.06666666666666
1179,11,13,17,25,33,26,62.53333333333334
1180,11,13,17,28,33,37,57.13333333333335
1181,11,13,17,31,33,23,63.03333333333334
1182,11,13,17,32,33,23,62.56666666666666
1183,12,13,3,22,33,23,61.33333333333333
1184,12,13,6,24,33,37,59.7
1185,12,13,17,25,33,26,62.5
1186,12,13,6,28,33,26,57
1187,12,13,6,31,33,26,62.5
1188,12,13,3,32,33,23,61.79999999999999
1189,2,13,3,22,34,23,60.86666666666666
1190,2,13,6,24,34,37,58.4
1191,2,13,17,25,34,26,61.46666666666666
1192,2,13,3,28,34,37,56.13333333333334
1193,2,13,6,31,34,23,62.7
1194,2,13,17,32,34,23,62.8
1195,4,13,6,22,34,26,59.23333333333333
1196,4,13,3,24,34,23,62
1197,4,13,17,25,34,37,60.1
1198,4,13,6,28,34,26,55.16666666666667
1199,4,13,3,31,34,26,60.63333333333334
1200,4,13,3,32,34,37,63.8
1201,5,13,17,22,34,37,62.26666666666667
1202,5,13,6,24,34,26,58.73333333333333
1203,5,13,3,25,34,23,62.76666666666667
1204,5,13,17,28,34,23,61.9
1205,5,13,17,31,34,37,61.56666666666666
1206,5,13,6,32,34,26,63.93333333333334
1207,8,13,3,22,34,23,61.13333333333334
1208,8,13,17,24,34,37,55.16666666666666
1209,8,13,6,25,34,26,59
1210,8,13,6,28,34,23,57.7
1211,8,13,3,31,34,26,60.76666666666667
1212,8,13,6,32,34,23,57.56666666666666
1213,11,13,3,22,34,23,59.83333333333333
1214,11,13,6,24,34,37,59.16666666666666
1215,11,13,17,25,34,26,62.06666666666666
1216,11,13,6,28,34,23,61.63333333333334
1217,11,13,6,31,34,23,62.33333333333333
1218,11,13,3,32,34,37,63.63333333333334
1219,12,13,3,22,34,23,60.90000000000001
1220,12,13,6,24,34,37,59.23333333333333
1221,12,13,17,25,34,26,61.83333333333334
1222,12,13,6,28,34,23,63
1223,12,13,3,31,34,23,61.96666666666668
1224,12,13,3,32,34,37,63.6
1225,2,13,3,22,36,23,62.76666666666667
1226,2,13,6,24,36,37,64.5
1227,2,13,17,25,36,26,66.83333333333334
1228,2,13,3,28,36,37,62.26666666666667
1229,2,13,6,31,36,23,63.03333333333334
1230,2,13,17,32,36,23,63.46666666666666
1231,4,13,6,22,36,26,59.26666666666667
1232,4,13,3,24,36,23,63.56666666666666
1233,4,13,17,25,36,37,62.43333333333334
1234,4,13,6,28,36,26,58.66666666666666
1235,4,13,3,31,36,26,64.7
1236,4,13,3,32,36,37,64.40000000000001
1237,5,13,17,22,36,37,63.56666666666666
1238,5,13,6,24,36,26,64.43333333333334
1239,5,13,3,25,36,23,62.66666666666666
1240,5,13,17,28,36,23,63.63333333333334
1241,5,13,17,31,36,37,67.23333333333333
1242,5,13,6,32,36,26,65.23333333333333
1243,8,13,3,22,36,23,63
1244,8,13,17,24,36,37,58.93333333333334
1245,8,13,6,25,36,26,61.86666666666666
1246,8,13,3,28,36,37,63.33333333333334
1247,8,13,17,31,36,23,60.13333333333333
1248,8,13,6,32,36,23,59.5
1249,11,13,3,22,36,23,62.43333333333334
1250,11,13,6,24,36,37,64.43333333333332
1251,11,13,17,25,36,23,64.3
1252,11,13,3,28,36,26,61.80000000000001
1253,11,13,3,31,36,26,65.19999999999999
1254,11,13,6,32,36,37,65.5
1255,12,13,3,22,36,37,62.23333333333333
1256,12,13,6,24,36,23,64.20000000000002
1257,12,13,17,25,36,26,66.76666666666667
1258,12,13,6,28,36,26,64.13333333333334
1259,12,13,6,31,36,26,66.36666666666666
1260,12,13,3,32,36,26,63.6
1261,2,14,3,22,21,37,61.5
1262,2,14,6,24,21,23,64
1263,2,14,17,25,21,26,66.03333333333333
1264,2,14,3,28,21,23,62.66666666666666
1265,2,14,6,31,21,37,65.46666666666667
1266,2,14,17,32,21,37,64.93333333333334
1267,4,14,6,22,21,26,59.06666666666666
1268,4,14,3,24,21,26,62.6
1269,4,14,17,25,21,23,60.36666666666666
1270,4,14,6,28,21,37,57.93333333333334
1271,4,14,3,31,21,23,62.56666666666666
1272,4,14,3,32,21,26,63.56666666666668
1273,5,14,17,22,21,23,62.73333333333333
1274,5,14,6,24,21,37,63.1
1275,5,14,3,25,21,26,65.43333333333332
1276,5,14,17,28,21,26,63.03333333333332
1277,5,14,17,31,21,37,66.16666666666666
1278,5,14,6,32,21,23,63.2
1279,8,14,3,22,21,23,62.56666666666666
1280,8,14,17,24,21,37,57.96666666666666
1281,8,14,6,25,21,26,61.43333333333334
1282,8,14,3,28,21,37,62.06666666666666
1283,8,14,6,31,21,23,59.6
1284,8,14,17,32,21,26,60.06666666666665
1285,11,14,3,22,21,26,61.56666666666668
1286,11,14,6,24,21,37,63.53333333333332
1287,11,14,17,25,21,37,66.76666666666665
1288,11,14,3,28,21,23,62.4
1289,11,14,6,31,21,26,66.73333333333333
1290,11,14,17,32,21,23,63.66666666666666
1291,12,14,3,22,21,37,62.03333333333332
1292,12,14,6,24,21,26,63.86666666666666
1293,12,14,17,25,21,23,63.1
1294,12,14,3,28,21,26,61
1295,12,14,6,31,21,37,65.76666666666665
1296,12,14,17,32,21,37,65.20000000000002
1297,2,14,6,22,27,23,62.96666666666666
1298,2,14,3,24,27,26,61.03333333333334
1299,2,14,17,25,27,23,65.73333333333333
1300,2,14,6,28,27,26,62.63333333333334
1301,2,14,3,31,27,37,63.63333333333334
1302,2,14,3,32,27,23,63.03333333333332
1303,4,14,17,22,27,37,57.8
1304,4,14,6,24,27,23,59.70000000000001
1305,4,14,3,25,27,37,64.36666666666666
1306,4,14,17,28,27,26,57.36666666666666
1307,4,14,6,31,27,26,61.46666666666665
1308,4,14,17,32,27,37,60.33333333333334
1309,5,14,3,22,27,26,60.63333333333333
1310,5,14,17,24,27,23,63.16666666666666
1311,5,14,6,25,27,37,65.83333333333333
1312,5,14,3,28,27,23,62.33333333333334
1313,5,14,6,31,27,23,64.96666666666667
