310,12,11,8,1,13,6,22,25,24,21,33,37,7,10,29,30,69.93333333,,,,,,
311,2,5,4,1,14,3,32,25,28,36,33,26,9,10,27,30,70.5,,,,,,
312,12,5,4,1,14,17,32,25,28,36,34,26,7,10,29,30,70,,,,,,
313,2,11,8,16,14,17,32,25,24,21,34,23,7,10,29,30,70.13333333,,,,,,
314,12,11,8,1,14,3,22,25,28,36,34,26,9,10,29,30,68.86666667,,,,,,
315,12,11,8,1,13,3,32,31,28,36,34,23,9,10,27,30,68.73333333,,,,,,
316,12,11,4,16,13,3,22,31,28,36,33,26,7,10,29,30,69.53333333,,,,,,
317,2,5,4,16,14,17,22,31,28,36,34,26,9,10,29,30,70.2,,,,,,
318,2,5,8,16,14,6,22,25,24,36,33,37,7,10,27,30,71.1,,,,,,
319,12,11,4,16,13,6,32,31,28,36,33,26,9,10,27,30,70.23333333,,,,,,
320,2,5,8,1,13,3,32,25,24,36,34,23,7,10,29,30,70.3,,,,,,
321,2,11,4,16,14,3,32,25,24,36,33,26,9,10,27,30,70.5,,,,,,
322,12,5,8,16,13,17,22,31,24,36,33,26,9,10,29,30,70.2,,,,,,
323,2,11,8,1,14,6,22,31,24,21,34,23,9,10,27,30,68.96666667,,,,,,
324,12,11,4,1,14,3,22,31,24,21,33,26,7,10,27,30,69.3,,,,,,
325,2,11,4,1,13,6,32,31,24,36,33,23,9,10,29,30,69.13333333,,,,,,
326,12,11,4,1,13,6,22,25,28,36,33,26,7,10,29,30,69.46666667,,,,,,
327,12,5,4,16,14,6,32,25,28,21,33,37,9,10,27,30,71.03333333,,,,,,
328,12,5,4,1,14,6,32,31,28,21,34,23,9,10,29,30,69.4,,,,,,
329,2,5,8,16,13,17,32,25,28,21,34,37,7,10,27,30,71.1,,,,,,
330,2,5,4,1,13,6,32,25,28,36,33,23,7,10,29,30,70.53333333,,,,,,
331,12,5,8,1,13,6,22,31,24,21,33,37,9,10,27,30,69.9,,,,,,
332,2,5,4,16,13,17,32,25,24,21,34,23,9,10,27,30,71.1,,,,,,
333,2,5,8,1,13,3,22,25,28,21,33,26,9,10,29,30,69.9,,,,,,
334,12,11,4,16,14,17,22,31,28,21,33,37,7,10,29,30,69.73333333,,,,,,
335,12,5,4,1,14,3,22,31,28,21,34,37,9,10,27,30,69.36666667,,,,,,
336,12,11,4,1,14,6,32,31,28,21,33,26,9,10,27,30,69.13333333,,,,,,
337,2,11,8,1,14,3,22,31,24,36,33,37,7,10,29,30,69.3,,,,,,
338,12,11,4,16,13,6,22,31,24,21,34,23,7,10,27,30,69.93333333,,,,,,
339,2,11,4,16,14,6,22,25,28,21,34,23,9,10,27,30,69.93333333,,,,,,
340,2,5,4,1,13,17,32,31,24,21,33,26,7,10,27,30,70.53333333,,,,,,
341,12,11,4,16,13,3,32,25,24,21,33,37,7,10,27,30,70.63333333,,,,,,
342,2,5,4,1,14,17,32,31,24,21,33,37,7,10,29,30,70.5,,,,,,
343,12,5,8,1,14,6,22,25,24,21,34,26,7,10,27,30,70.1,,,,,,
344,12,11,4,1,13,17,32,31,28,36,33,26,7,10,29,30,69.53333333,,,,,,
345,12,11,4,16,13,3,22,25,28,21,33,23,7,10,27,30,70.33333333,,,,,,
346,2,5,4,1,14,6,32,31,28,36,34,37,9,10,29,30,69.9,,,,,,
347,2,11,8,1,13,6,32,25,24,21,34,26,7,10,29,30,70,,,,,,
348,2,5,8,16,14,17,22,31,24,21,34,23,9,10,29,30,69.63333333,,,,,,
349,12,5,4,16,13,3,22,25,28,21,34,26,7,10,29,30,70.6,,,,,,
350,2,11,8,16,14,17,22,25,28,36,34,23,7,10,27,30,70.66666667,,,,,,
351,2,5,4,1,13,3,32,31,28,36,33,26,7,10,27,30,70.73333333,,,,,,
352,2,5,8,16,13,3,22,31,28,36,34,23,9,10,27,30,70.46666667,,,,,,
353,2,5,4,1,13,3,22,31,24,21,33,37,9,10,27,30,70.1,,,,,,
354,12,11,4,16,13,17,32,31,24,21,34,26,7,10,27,30,70.63333333,,,,,,
355,2,11,4,16,13,17,32,25,28,21,34,37,9,10,29,30,70.16666667,,,,,,
356,12,5,8,1,14,3,22,31,24,21,33,23,7,10,29,30,69.36666667,,,,,,
357,12,11,8,16,13,6,32,31,24,21,34,26,9,10,29,30,69.2,,,,,,
358,12,5,4,1,14,3,32,31,28,21,33,37,9,10,29,30,69.7,,,,,,
359,2,11,8,16,14,3,32,31,28,21,34,37,7,10,27,30,70.1,,,,,,
360,12,11,8,16,14,6,32,31,28,36,34,37,9,10,27,30,69.36666667,,,,,,
361,12,5,8,16,14,17,32,31,28,36,33,37,7,10,29,30,70.26666667,,,,,,
362,12,11,4,16,14,6,22,31,24,36,34,37,7,10,27,30,70.66666667,,,,,,
363,12,5,8,1,14,17,32,25,28,36,33,23,9,10,27,30,69.8,,,,,,
364,2,11,4,16,13,3,32,31,24,21,33,23,7,10,27,30,70.86666667,,,,,,
365,2,11,8,1,13,3,32,31,24,21,33,26,7,10,29,30,69.5,,,,,,
366,12,5,8,16,14,3,32,25,24,21,33,26,7,10,27,30,70.83333333,,,,,,
367,2,5,4,1,14,3,22,31,24,36,34,26,9,10,29,30,69.63333333,,,,,,
368,2,5,8,16,14,3,22,25,28,36,33,26,7,10,29,30,70.8,,,,,,
369,12,11,4,16,14,3,22,31,28,36,34,23,7,10,29,30,69.66666667,,,,,,
370,2,5,4,16,14,3,32,25,28,21,33,23,9,10,27,30,71.06666667,,,,,,
371,12,5,4,1,13,3,22,25,24,36,33,37,7,10,27,30,70.5,,,,,,
372,2,5,8,16,13,3,32,31,24,36,33,26,9,10,29,30,70.43333333,,,,,,
373,2,11,4,1,14,17,22,31,24,21,33,23,7,10,29,30,69.7,,,,,,
374,12,5,4,16,14,17,22,25,24,36,33,23,7,10,27,30,71.03333333,,,,,,
375,2,11,4,16,14,17,32,31,24,36,33,26,7,10,27,30,71.2,,,,,,
376,2,11,8,16,13,6,32,25,24,36,33,26,9,10,29,30,70.03333333,,,,,,
377,2,11,8,16,14,3,32,31,24,21,34,23,9,10,27,30,69.9,,,,,,
378,12,5,8,16,13,3,32,31,24,36,34,37,9,10,27,30,70.4,,,,,,
379,12,5,8,16,13,17,22,25,24,36,33,37,7,10,27,30,71.06666667,,,,,,
380,12,5,4,1,13,17,22,31,28,21,34,37,7,10,29,30,69.23333333,,,,,,
381,2,11,8,1,14,17,22,31,28,21,33,26,9,10,27,30,68.96666667,,,,,,
382,2,5,8,1,13,17,32,25,28,36,33,26,9,10,29,30,69.9,,,,,,
383,2,11,4,1,13,6,32,25,24,21,34,37,9,10,27,30,70.16666667,,,,,,
384,2,5,8,16,13,6,22,31,28,21,33,37,9,10,29,30,70.3,,,,,,
385,2,5,8,1,14,6,22,31,24,36,33,23,9,10,29,30,69.1,,,,,,
386,2,11,8,16,13,6,32,31,28,36,34,37,7,10,27,30,70.53333333,,,,,,
387,12,5,8,1,13,6,22,25,28,36,34,26,9,10,27,30,69.7,,,,,,
388,12,11,8,16,13,17,32,31,24,21,33,26,7,10,29,30,70.03333333,,,,,,
389,2,11,8,16,13,6,22,25,28,21,33,23,9,10,27,30,69.63333333,,,,,,
390,12,5,8,1,14,17,32,31,24,36,34,37,9,10,27,30,69.86666667,,,,,,
391,2,5,4,1,14,3,32,31,28,36,33,23,9,10,29,30,69.8,,,,,,
392,2,5,4,1,13,3,32,31,24,36,33,37,7,10,27,30,70.93333333,,,,,,
393,2,5,8,16,14,3,22,31,24,36,33,37,7,10,29,30,70.36666667,,,,,,
394,12,11,8,1,14,6,32,31,24,36,34,23,9,10,29,30,67.93333333,,,,,,
395,12,5,8,1,14,6,22,25,24,21,33,23,9,10,27,30,70.16666667,,,,,,
396,2,5,4,16,14,6,32,31,28,36,33,23,9,10,29,30,70.66666667,,,,,,
397,12,5,8,16,14,3,32,25,24,36,34,23,7,10,29,30,70.9,,,,,,
398,12,5,4,16,14,17,32,25,28,36,34,37,7,10,29,30,71.03333333,,,,,,
399,12,5,4,1,13,6,22,25,24,21,33,26,9,10,29,30,69.76666667,,,,,,
400,2,11,4,1,13,17,32,25,24,36,33,23,9,10,27,30,70.06666667,,,,,,
401,2,5,4,1,14,3,32,31,24,21,34,37,7,10,29,30,70.43333333,,,,,,
402,12,11,8,1,14,3,22,25,28,36,34,37,7,10,27,30,69.36666667,,,,,,
403,12,5,4,1,13,3,32,31,28,21,33,26,7,10,29,30,70,,,,,,
404,2,11,4,1,14,17,22,25,24,21,34,26,9,10,29,30,69.76666667,,,,,,
405,12,5,4,16,14,6,22,31,28,36,34,26,9,10,27,30,70.66666667,,,,,,
406,2,5,8,1,14,6,22,31,24,21,33,26,7,10,29,30,69.5,,,,,,
407,2,11,8,16,13,3,32,31,28,36,34,26,9,10,29,30,69.66666667,,,,,,
408,12,5,8,1,13,3,22,25,24,21,34,26,7,10,29,30,70.06666667,,,,,,
409,2,11,8,16,14,17,22,31,28,36,33,37,9,10,27,30,70.1,,,,,,
410,2,5,8,16,13,17,32,25,24,36,33,23,7,10,27,30,71.36666667,,,,,,
411,2,5,8,16,13,6,32,25,24,36,34,37,9,10,27,30,70.76666667,,,,,,
412,2,11,4,1,13,17,22,31,24,36,34,37,9,10,29,30,69.63333333,,,,,,
413,12,5,4,1,13,6,32,31,24,36,33,37,7,10,29,30,70.23333333,,,,,,
414,2,11,8,16,13,3,22,31,28,36,33,26,9,10,27,30,70.2,,,,,,
415,12,5,8,16,13,17,22,31,24,36,34,23,9,10,29,30,69.36666667,,,,,,
416,12,5,8,16,13,6,22,25,24,21,33,23,7,10,29,30,70.73333333,,,,,,
417,2,11,8,16,14,3,32,31,24,36,34,26,7,10,27,30,70.53333333,,,,,,
418,12,5,4,1,14,17,22,25,24,21,33,26,7,10,27,30,70.73333333,,,,,,
419,12,11,8,1,13,3,32,31,28,36,33,26,7,10,29,30,69.33333333,,,,,,
420,2,11,8,1,14,6,32,25,28,21,33,26,7,10,27,30,70.06666667,,,,,,
421,2,11,4,16,14,3,22,25,28,21,34,23,9,10,29,30,70.16666667,,,,,,
422,2,11,8,1,13,3,32,31,24,21,34,37,7,10,29,30,69.7,,,,,,
423,12,5,4,1,14,17,22,25,24,21,34,23,7,10,29,30,70.26666667,,,,,,
424,12,5,4,16,14,3,32,31,24,36,33,23,9,10,29,30,69.86666667,,,,,,
425,12,5,8,1,13,3,32,25,28,36,33,37,9,10,27,30,70.46666667,,,,,,
426,2,5,4,1,14,17,32,25,28,36,34,23,9,10,29,30,70.2,,,,,,
427,2,5,4,16,13,6,22,25,24,36,34,26,7,10,29,30,71.26666667,,,,,,
428,2,5,8,1,14,6,32,25,28,21,33,37,7,10,29,30,70.06666667,,,,,,
429,2,11,8,1,13,17,22,31,28,21,34,23,7,10,27,30,69.6,,,,,,
430,2,11,4,16,14,17,22,31,28,36,33,23,7,10,27,30,70.73333333,,,,,,
431,2,11,4,16,13,17,22,25,28,21,33,23,9,10,29,30,70.3,,,,,,
432,2,5,8,16,13,6,32,25,28,21,34,26,9,10,27,30,70.76666667,,,,,,
433,2,11,8,16,13,3,22,31,28,36,33,37,9,10,27,30,70.23333333,,,,,,
434,12,11,4,16,14,17,22,25,28,21,33,26,9,10,27,30,70.26666667,,,,,,
435,12,5,4,1,14,6,32,25,24,36,33,26,9,10,27,30,70.53333333,,,,,,
436,12,11,4,16,14,6,22,31,24,21,33,23,7,10,29,30,69.83333333,,,,,,
437,12,5,8,1,13,3,22,25,28,21,33,23,9,10,27,30,70.46666667,,,,,,
438,12,11,4,1,13,6,32,31,24,21,34,23,7,10,29,30,69.13333333,,,,,,
439,12,11,4,1,13,3,32,25,28,36,34,23,7,10,27,30,69.7,,,,,,
440,2,11,8,1,13,17,22,25,28,36,34,26,7,10,27,30,69.83333333,,,,,,
441,12,11,4,1,14,17,32,25,28,36,33,26,9,10,29,30,69.46666667,,,,,,
442,12,5,4,16,13,3,22,31,24,36,34,23,7,10,27,30,70.93333333,,,,,,
443,2,5,4,16,14,17,22,31,24,36,33,26,7,10,27,30,71.3,,,,,,
444,12,11,8,1,13,6,32,25,28,21,34,23,7,10,29,30,69.13333333,,,,,,
445,12,11,8,1,13,17,32,31,28,36,34,37,7,10,27,30,69.43333333,,,,,,
446,12,11,4,16,13,3,22,25,28,21,33,26,9,10,29,30,69.06666667,,,,,,
447,12,11,8,16,13,6,32,25,24,21,33,37,9,10,29,30,69.5,,,,,,
448,12,11,8,16,14,17,32,25,24,21,33,37,9,10,29,30,69.56666667,,,,,,
449,12,11,4,1,13,17,22,31,28,36,33,23,9,10,27,30,69.13333333,,,,,,
450,2,5,8,1,13,6,22,25,24,21,34,23,9,10,29,30,69.83333333,,,,,,
451,12,11,8,1,13,3,22,25,24,21,34,37,9,10,27,30,69.36666667,,,,,,
452,2,5,8,1,13,3,32,25,28,21,34,23,7,10,27,30,70.06666667,,,,,,
453,12,5,4,16,13,6,32,31,24,36,34,26,7,10,29,30,71.06666667,,,,,,
454,2,5,4,16,13,17,22,31,24,36,33,26,9,10,27,30,71,,,,,,
455,2,11,8,1,13,6,22,25,28,36,34,37,9,10,27,30,69.46666667,,,,,,
456,2,11,8,1,14,3,32,31,28,21,33,23,9,10,27,30,69.5,,,,,,
457,2,5,4,1,13,17,32,25,28,36,33,37,9,10,29,30,70.43333333,,,,,,
458,12,11,8,16,13,17,32,31,28,21,33,37,9,10,29,30,69.16666667,,,,,,
459,2,11,8,1,13,6,22,31,28,36,33,26,7,10,29,30,69.4,,,,,,
460,2,11,8,1,13,3,32,31,28,36,34,37,9,10,29,30,68.96666667,,,,,,
461,2,5,8,1,13,6,22,31,28,21,34,23,9,10,27,30,69.33333333,,,,,,
462,12,11,4,16,13,6,22,25,24,36,34,23,7,10,27,30,70.2,,,,,,
463,2,5,4,16,13,3,32,25,24,21,33,23,9,10,29,30,70.7,,,,,,
464,2,11,8,1,13,17,32,25,24,36,34,26,9,10,29,30,69.5,,,,,,
465,2,11,4,16,13,6,22,31,24,36,34,26,9,10,29,30,70.1,,,,,,
466,12,5,8,1,14,6,32,31,24,36,33,26,7,10,27,30,70.16666667,,,,,,
467,2,11,4,1,14,17,22,25,24,36,33,23,7,10,29,30,70.03333333,,,,,,
468,12,5,4,1,14,17,22,31,28,36,34,26,7,10,27,30,70.1,,,,,,
469,12,11,4,16,13,3,32,25,24,36,34,26,9,10,27,30,70.1,,,,,,
470,2,5,8,16,14,6,32,25,24,21,33,37,9,10,29,30,70.56666667,,,,,,
471,12,11,4,1,13,6,32,25,28,36,34,37,7,10,29,30,69.53333333,,,,,,
472,12,11,8,16,14,6,32,31,28,21,34,23,9,10,27,30,69.2,,,,,,
473,2,11,4,1,14,17,22,25,28,21,33,37,7,10,29,30,69.53333333,,,,,,
474,2,11,8,1,13,3,22,25,28,21,33,37,9,10,27,30,69.83333333,,,,,,
475,12,11,8,1,14,17,32,31,28,36,33,37,7,10,27,30,69.56666667,,,,,,
476,12,11,4,1,13,6,22,31,24,21,33,37,7,10,27,30,69.43333333,,,,,,
,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,71.6,67.93333333,3.66666667,70.03515406,0.641213289,0.009155592
