310,12,11,8,1,9,13,22,25,24,21,30,33,3,6,23,37,69.7,,,,,,
311,2,5,4,1,7,14,32,25,28,36,29,33,3,17,23,26,70.53333333,,,,,,
312,12,5,4,1,10,14,32,25,28,36,29,34,3,6,23,37,70.33333333,,,,,,
313,2,11,8,16,10,14,32,25,24,21,27,34,3,6,23,37,70.93333333,,,,,,
314,12,11,8,1,7,14,22,25,28,36,29,34,3,17,23,37,69.56666667,,,,,,
315,12,11,8,1,7,13,32,31,28,36,27,34,3,17,23,26,70,,,,,,
316,12,11,4,16,7,13,22,31,28,36,29,33,3,6,23,37,70.26666667,,,,,,
317,2,5,4,16,10,14,22,31,28,36,29,34,3,17,23,37,71,,,,,,
318,2,5,8,16,9,14,22,25,24,36,30,33,3,6,23,26,70.43333333,,,,,,
319,12,11,4,16,9,13,32,31,28,36,29,33,3,17,23,26,70.06666667,,,,,,
320,2,5,8,1,7,13,32,25,24,36,27,34,3,6,23,37,70.43333333,,,,,,
321,2,11,4,16,7,14,32,25,24,36,29,33,3,17,23,26,71,,,,,,
322,12,5,8,16,10,13,22,31,24,36,29,33,3,17,23,37,71.2,,,,,,
323,2,11,8,1,9,14,22,31,24,21,27,34,3,17,23,26,69.06666667,,,,,,
324,12,11,4,1,7,14,22,31,24,21,29,33,3,6,23,26,69.9,,,,,,
325,2,11,4,1,9,13,32,31,24,36,27,33,3,17,23,37,70.33333333,,,,,,
326,12,11,4,1,9,13,22,25,28,36,29,33,3,6,23,37,69.73333333,,,,,,
327,12,5,4,16,9,14,32,25,28,21,30,33,3,17,23,26,70.5,,,,,,
328,12,5,4,1,9,14,32,31,28,21,27,34,3,17,23,37,70.06666667,,,,,,
329,2,5,8,16,10,13,32,25,28,21,30,34,3,6,23,26,71.43333333,,,,,,
330,2,5,4,1,9,13,32,25,28,36,27,33,3,6,23,37,70.6,,,,,,
331,12,5,8,1,9,13,22,31,24,21,30,33,3,17,23,26,69.7,,,,,,
332,2,5,4,16,10,13,32,25,24,21,27,34,3,17,23,26,71.9,,,,,,
333,2,5,8,1,7,13,22,25,28,21,29,33,3,17,23,37,70.16666667,,,,,,
334,12,11,4,16,10,14,22,31,28,21,30,33,3,6,23,37,70.5,,,,,,
335,12,5,4,1,7,14,22,31,28,21,30,34,3,17,23,26,69.9,,,,,,
336,12,11,4,1,9,14,32,31,28,21,29,33,3,17,23,26,69.6,,,,,,
337,2,11,8,1,7,14,22,31,24,36,30,33,3,6,23,37,69.56666667,,,,,,
338,12,11,4,16,9,13,22,31,24,21,27,34,3,6,23,26,69.83333333,,,,,,
339,2,11,4,16,9,14,22,25,28,21,27,34,3,17,23,26,70.5,,,,,,
340,2,5,4,1,10,13,32,31,24,21,29,33,3,6,23,26,70.63333333,,,,,,
341,12,11,4,16,7,13,32,25,24,21,30,33,3,6,23,26,70.73333333,,,,,,
342,2,5,4,1,10,14,32,31,24,21,30,33,3,6,23,37,70.73333333,,,,,,
343,12,5,8,1,9,14,22,25,24,21,29,34,3,6,23,26,69.5,,,,,,
344,12,11,4,1,10,13,32,31,28,36,29,33,3,6,23,37,69.5,,,,,,
345,12,11,4,16,7,13,22,25,28,21,27,33,3,6,23,26,70.83333333,,,,,,
346,2,5,4,1,9,14,32,31,28,36,30,34,3,17,23,37,69.7,,,,,,
347,2,11,8,1,9,13,32,25,24,21,29,34,3,6,23,37,69.73333333,,,,,,
348,2,5,8,16,10,14,22,31,24,21,27,34,3,17,23,37,70.93333333,,,,,,
349,12,5,4,16,7,13,22,25,28,21,29,34,3,6,23,37,70.53333333,,,,,,
350,2,11,8,16,10,14,22,25,28,36,27,34,3,6,23,26,71.16666667,,,,,,
351,2,5,4,1,7,13,32,31,28,36,29,33,3,6,23,26,70.8,,,,,,
352,2,5,8,16,7,13,22,31,28,36,27,34,3,17,23,26,70.63333333,,,,,,
353,2,5,4,1,7,13,22,31,24,21,30,33,3,17,23,26,70.23333333,,,,,,
354,12,11,4,16,10,13,32,31,24,21,29,34,3,6,23,26,70.4,,,,,,
355,2,11,4,16,10,13,32,25,28,21,30,34,3,17,23,37,71.23333333,,,,,,
356,12,5,8,1,7,14,22,31,24,21,27,33,3,6,23,37,69.83333333,,,,,,
357,12,11,8,16,9,13,32,31,24,21,29,34,3,17,23,37,69.63333333,,,,,,
358,12,5,4,1,7,14,32,31,28,21,30,33,3,17,23,37,70.26666667,,,,,,
359,2,11,8,16,7,14,32,31,28,21,30,34,3,6,23,26,70.26666667,,,,,,
360,12,11,8,16,9,14,32,31,28,36,30,34,3,17,23,26,69.6,,,,,,
361,12,5,8,16,10,14,32,31,28,36,30,33,3,6,23,37,70.63333333,,,,,,
362,12,11,4,16,9,14,22,31,24,36,30,34,3,6,23,26,70.26666667,,,,,,
363,12,5,8,1,10,14,32,25,28,36,27,33,3,17,23,26,70.43333333,,,,,,
364,2,11,4,16,7,13,32,31,24,21,27,33,3,6,23,26,70.83333333,,,,,,
365,2,11,8,1,7,13,32,31,24,21,29,33,3,6,23,37,69.53333333,,,,,,
366,12,5,8,16,7,14,32,25,24,21,29,33,3,6,23,26,70.5,,,,,,
367,2,5,4,1,7,14,22,31,24,36,29,34,3,17,23,37,70.23333333,,,,,,
368,2,5,8,16,7,14,22,25,28,36,29,33,3,6,23,37,70.73333333,,,,,,
369,12,11,4,16,7,14,22,31,28,36,27,34,3,6,23,37,70.53333333,,,,,,
370,2,5,4,16,7,14,32,25,28,21,27,33,3,17,23,26,71.23333333,,,,,,
371,12,5,4,1,7,13,22,25,24,36,30,33,3,6,23,26,70.2,,,,,,
372,2,5,8,16,7,13,32,31,24,36,29,33,3,17,23,37,70.53333333,,,,,,
373,2,11,4,1,10,14,22,31,24,21,27,33,3,6,23,37,70.2,,,,,,
374,12,5,4,16,10,14,22,25,24,36,27,33,3,6,23,26,71.93333333,,,,,,
375,2,11,4,16,10,14,32,31,24,36,29,33,3,6,23,26,70.7,,,,,,
376,2,11,8,16,9,13,32,25,24,36,29,33,3,17,23,37,70.4,,,,,,
377,2,11,8,16,7,14,32,31,24,21,27,34,3,17,23,26,70.4,,,,,,
378,12,5,8,16,7,13,32,31,24,36,30,34,3,17,23,26,70.36666667,,,,,,
379,12,5,8,16,10,13,22,25,24,36,30,33,3,6,23,26,71.3,,,,,,
380,12,5,4,1,10,13,22,31,28,21,30,34,3,6,23,37,70.36666667,,,,,,
381,2,11,8,1,10,14,22,31,28,21,29,33,3,17,23,26,70.03333333,,,,,,
382,2,5,8,1,10,13,32,25,28,36,29,33,3,17,23,37,70.4,,,,,,
383,2,11,4,1,9,13,32,25,24,21,30,34,3,17,23,26,70.3,,,,,,
384,2,5,8,16,9,13,22,31,28,21,30,33,3,17,23,37,70.66666667,,,,,,
385,2,5,8,1,9,14,22,31,24,36,27,33,3,17,23,37,69.66666667,,,,,,
386,2,11,8,16,9,13,32,31,28,36,30,34,3,6,23,26,70,,,,,,
387,12,5,8,1,9,13,22,25,28,36,29,34,3,17,23,26,69.33333333,,,,,,
388,12,11,8,16,10,13,32,31,24,21,29,33,3,6,23,37,70.43333333,,,,,,
389,2,11,8,16,9,13,22,25,28,21,27,33,3,17,23,26,70.46666667,,,,,,
390,12,5,8,1,10,14,32,31,24,36,30,34,3,17,23,26,70.03333333,,,,,,
391,2,5,4,1,7,14,32,31,28,36,27,33,3,17,23,37,70.7,,,,,,
392,2,5,4,1,7,13,32,31,24,36,30,33,3,6,23,26,70.4,,,,,,
393,2,5,8,16,7,14,22,31,24,36,30,33,3,6,23,37,70.43333333,,,,,,
394,12,11,8,1,9,14,32,31,24,36,27,34,3,17,23,37,69.5,,,,,,
395,12,5,8,1,9,14,22,25,24,21,27,33,3,17,23,26,70.03333333,,,,,,
396,2,5,4,16,9,14,32,31,28,36,27,33,3,17,23,37,71.06666667,,,,,,
397,12,5,8,16,7,14,32,25,24,36,27,34,3,6,23,37,70.53333333,,,,,,
398,12,5,4,16,10,14,32,25,28,36,30,34,3,6,23,37,71.43333333,,,,,,
399,12,5,4,1,9,13,22,25,24,21,29,33,3,17,23,37,70.16666667,,,,,,
400,2,11,4,1,10,13,32,25,24,36,27,33,3,17,23,26,70.7,,,,,,
401,2,5,4,1,7,14,32,31,24,21,30,34,3,6,23,37,70.06666667,,,,,,
402,12,11,8,1,7,14,22,25,28,36,30,34,3,6,23,26,69.56666667,,,,,,
403,12,5,4,1,7,13,32,31,28,21,29,33,3,6,23,37,70.53333333,,,,,,
404,2,11,4,1,10,14,22,25,24,21,29,34,3,17,23,37,70.2,,,,,,
405,12,5,4,16,9,14,22,31,28,36,29,34,3,17,23,26,70.06666667,,,,,,
406,2,5,8,1,9,14,22,31,24,21,29,33,3,6,23,37,69.4,,,,,,
407,2,11,8,16,7,13,32,31,28,36,29,34,3,17,23,37,70.43333333,,,,,,
408,12,5,8,1,7,13,22,25,24,21,29,34,3,6,23,37,69.93333333,,,,,,
409,2,11,8,16,10,14,22,31,28,36,30,33,3,17,23,26,70.3,,,,,,
410,2,5,8,16,10,13,32,25,24,36,27,33,3,6,23,26,71.66666667,,,,,,
411,2,5,8,16,9,13,32,25,24,36,30,34,3,17,23,26,70.83333333,,,,,,
412,2,11,4,1,10,13,22,31,24,36,30,34,3,17,23,37,70.16666667,,,,,,
413,12,5,4,1,9,13,32,31,24,36,30,33,3,6,23,37,70.13333333,,,,,,
414,2,11,8,16,7,13,22,31,28,36,29,33,3,17,23,26,70.63333333,,,,,,
415,12,5,8,16,10,13,22,31,24,36,27,34,3,17,23,37,71.36666667,,,,,,
416,12,5,8,16,9,13,22,25,24,21,27,33,3,6,23,37,71.13333333,,,,,,
417,2,11,8,16,7,14,32,31,24,36,29,34,3,6,23,26,70.26666667,,,,,,
418,12,5,4,1,10,14,22,25,24,21,29,33,3,6,23,26,70.23333333,,,,,,
419,12,11,8,1,7,13,32,31,28,36,29,33,3,6,23,37,70,,,,,,
420,2,11,8,1,9,14,32,25,28,21,29,33,3,6,23,26,69.46666667,,,,,,
421,2,11,4,16,7,14,22,25,28,21,27,34,3,17,23,37,71,,,,,,
422,2,11,8,1,7,13,32,31,24,21,30,34,3,6,23,37,69.86666667,,,,,,
423,12,5,4,1,10,14,22,25,24,21,27,34,3,6,23,37,70.5,,,,,,
424,12,5,4,16,7,14,32,31,24,36,27,33,3,17,23,37,71.13333333,,,,,,
425,12,5,8,1,7,13,32,25,28,36,30,33,3,17,23,26,70.13333333,,,,,,
426,2,5,4,1,10,14,32,25,28,36,27,34,3,17,23,37,70.86666667,,,,,,
427,2,5,4,16,9,13,22,25,24,36,29,34,3,6,23,37,70.8,,,,,,
428,2,5,8,1,9,14,32,25,28,21,30,33,3,6,23,37,70,,,,,,
429,2,11,8,1,10,13,22,31,28,21,27,34,3,6,23,26,70.03333333,,,,,,
430,2,11,4,16,10,14,22,31,28,36,27,33,3,6,23,26,71.06666667,,,,,,
431,2,11,4,16,10,13,22,25,28,21,27,33,3,17,23,37,71.2,,,,,,
432,2,5,8,16,9,13,32,25,28,21,29,34,3,17,23,26,70.3,,,,,,
433,2,11,8,16,7,13,22,31,28,36,30,33,3,17,23,26,70.63333333,,,,,,
434,12,11,4,16,10,14,22,25,28,21,29,33,3,17,23,26,70.4,,,,,,
435,12,5,4,1,9,14,32,25,24,36,29,33,3,17,23,26,69.86666667,,,,,,
436,12,11,4,16,9,14,22,31,24,21,27,33,3,6,23,37,70.23333333,,,,,,
437,12,5,8,1,7,13,22,25,28,21,27,33,3,17,23,26,70.46666667,,,,,,
438,12,11,4,1,9,13,32,31,24,21,27,34,3,6,23,37,69.63333333,,,,,,
439,12,11,4,1,7,13,32,25,28,36,27,34,3,6,23,26,70.2,,,,,,
440,2,11,8,1,10,13,22,25,28,36,29,34,3,6,23,26,69.6,,,,,,
441,12,11,4,1,10,14,32,25,28,36,29,33,3,17,23,37,69.76666667,,,,,,
442,12,5,4,16,7,13,22,31,24,36,27,34,3,6,23,26,70.96666667,,,,,,
443,2,5,4,16,10,14,22,31,24,36,29,33,3,6,23,26,71.3,,,,,,
444,12,11,8,1,9,13,32,25,28,21,27,34,3,6,23,37,69.7,,,,,,
445,12,11,8,1,10,13,32,31,28,36,30,34,3,6,23,26,69.33333333,,,,,,
446,12,11,4,16,7,13,22,25,28,21,29,33,3,17,23,37,70.5,,,,,,
447,12,11,8,16,9,13,32,25,24,21,30,33,3,17,23,37,70.03333333,,,,,,
448,12,11,8,16,10,14,32,25,24,21,30,33,3,17,23,37,70.66666667,,,,,,
449,12,11,4,1,10,13,22,31,28,36,27,33,3,17,23,26,70.13333333,,,,,,
450,2,5,8,1,9,13,22,25,24,21,27,34,3,17,23,37,70.13333333,,,,,,
451,12,11,8,1,7,13,22,25,24,21,30,34,3,17,23,26,69.83333333,,,,,,
452,2,5,8,1,7,13,32,25,28,21,27,34,3,6,23,26,70.4,,,,,,
453,12,5,4,16,9,13,32,31,24,36,29,34,3,6,23,37,70.3,,,,,,
454,2,5,4,16,10,13,22,31,24,36,29,33,3,17,23,26,71.4,,,,,,
455,2,11,8,1,9,13,22,25,28,36,30,34,3,17,23,26,69.83333333,,,,,,
456,2,11,8,1,7,14,32,31,28,21,27,33,3,17,23,26,69.93333333,,,,,,
457,2,5,4,1,10,13,32,25,28,36,30,33,3,17,23,37,71.3,,,,,,
458,12,11,8,16,10,13,32,31,28,21,30,33,3,17,23,37,70.26666667,,,,,,
459,2,11,8,1,9,13,22,31,28,36,29,33,3,6,23,37,69.46666667,,,,,,
460,2,11,8,1,7,13,32,31,28,36,30,34,3,17,23,37,69.9,,,,,,
461,2,5,8,1,9,13,22,31,28,21,27,34,3,17,23,26,69.4,,,,,,
462,12,11,4,16,9,13,22,25,24,36,27,34,3,6,23,26,70.63333333,,,,,,
463,2,5,4,16,7,13,32,25,24,21,27,33,3,17,23,37,71.4,,,,,,
464,2,11,8,1,10,13,32,25,24,36,29,34,3,17,23,37,69.96666667,,,,,,
465,2,11,4,16,9,13,22,31,24,36,29,34,3,17,23,37,70,,,,,,
466,12,5,8,1,9,14,32,31,24,36,29,33,3,6,23,26,69.6,,,,,,
467,2,11,4,1,10,14,22,25,24,36,27,33,3,6,23,37,70.5,,,,,,
468,12,5,4,1,10,14,22,31,28,36,29,34,3,6,23,26,69.83333333,,,,,,
469,12,11,4,16,7,13,32,25,24,36,29,34,3,17,23,26,70.63333333,,,,,,
470,2,5,8,16,9,14,32,25,24,21,30,33,3,17,23,37,70.73333333,,,,,,
471,12,11,4,1,9,13,32,25,28,36,30,34,3,6,23,37,69.93333333,,,,,,
472,12,11,8,16,9,14,32,31,28,21,27,34,3,17,23,26,69.96666667,,,,,,
473,2,11,4,1,10,14,22,25,28,21,30,33,3,6,23,37,70.53333333,,,,,,
474,2,11,8,1,7,13,22,25,28,21,30,33,3,17,23,26,70.2,,,,,,
475,12,11,8,1,10,14,32,31,28,36,30,33,3,6,23,26,69.5,,,,,,
476,12,11,4,1,9,13,22,31,24,21,30,33,3,6,23,26,69.43333333,,,,,,
,,,,,,,,,,,,,,,,,,Max,Min ,Range ,Average ,SD,Coeff. Var. 
,,,,,,,,,,,,,,,,,,71.93333333,69,2.93333333,70.34796919,0.54853432,0.007797444
