340,2,5,4,1,10,13,32,31,24,21,29,33,3,6,23,26,70.63333333333335
341,12,11,4,16,7,13,32,25,24,21,30,33,3,6,23,26,70.73333333333335
342,2,5,4,1,10,14,32,31,24,21,30,33,3,6,23,37,70.73333333333333
343,12,5,8,1,9,14,22,25,24,21,29,34,3,6,23,26,69.5
344,12,11,4,1,10,13,32,31,28,36,29,33,3,6,23,37,69.49999999999999
345,12,11,4,16,7,13,22,25,28,21,27,33,3,6,23,26,70.83333333333333
346,2,5,4,1,9,14,32,31,28,36,30,34,3,17,23,37,69.70000000000002
347,2,11,8,1,9,13,32,25,24,21,29,34,3,6,23,37,69.73333333333332
348,2,5,8,16,10,14,22,31,24,21,27,34,3,17,23,37,70.93333333333334
349,12,5,4,16,7,13,22,25,28,21,29,34,3,6,23,37,70.53333333333333
350,2,11,8,16,10,14,22,25,28,36,27,34,3,6,23,26,71.16666666666667
351,2,5,4,1,7,13,32,31,28,36,29,33,3,6,23,26,70.8
352,2,5,8,16,7,13,22,31,28,36,27,34,3,17,23,26,70.63333333333333
353,2,5,4,1,7,13,22,31,24,21,30,33,3,17,23,26,70.23333333333333
354,12,11,4,16,10,13,32,31,24,21,29,34,3,6,23,26,70.40000000000001
355,2,11,4,16,10,13,32,25,28,21,30,34,3,17,23,37,71.23333333333333
356,12,5,8,1,7,14,22,31,24,21,27,33,3,6,23,37,69.83333333333333
357,12,11,8,16,9,13,32,31,24,21,29,34,3,17,23,37,69.63333333333335
358,12,5,4,1,7,14,32,31,28,21,30,33,3,17,23,37,70.26666666666668
359,2,11,8,16,7,14,32,31,28,21,30,34,3,6,23,26,70.26666666666668
360,12,11,8,16,9,14,32,31,28,36,30,34,3,17,23,26,69.59999999999999
361,12,5,8,16,10,14,32,31,28,36,30,33,3,6,23,37,70.63333333333334
362,12,11,4,16,9,14,22,31,24,36,30,34,3,6,23,26,70.26666666666668
363,12,5,8,1,10,14,32,25,28,36,27,33,3,17,23,26,70.43333333333334
364,2,11,4,16,7,13,32,31,24,21,27,33,3,6,23,26,70.83333333333334
365,2,11,8,1,7,13,32,31,24,21,29,33,3,6,23,37,69.53333333333333
366,12,5,8,16,7,14,32,25,24,21,29,33,3,6,23,26,70.50000000000001
367,2,5,4,1,7,14,22,31,24,36,29,34,3,17,23,37,70.23333333333333
368,2,5,8,16,7,14,22,25,28,36,29,33,3,6,23,37,70.73333333333333
369,12,11,4,16,7,14,22,31,28,36,27,34,3,6,23,37,70.53333333333333
370,2,5,4,16,7,14,32,25,28,21,27,33,3,17,23,26,71.23333333333333
371,12,5,4,1,7,13,22,25,24,36,30,33,3,6,23,26,70.2
372,2,5,8,16,7,13,32,31,24,36,29,33,3,17,23,37,70.53333333333335
373,2,11,4,1,10,14,22,31,24,21,27,33,3,6,23,37,70.20000000000002
374,12,5,4,16,10,14,22,25,24,36,27,33,3,6,23,26,71.93333333333334
375,2,11,4,16,10,14,32,31,24,36,29,33,3,6,23,26,70.7
376,2,11,8,16,9,13,32,25,24,36,29,33,3,17,23,37,70.40000000000001
377,2,11,8,16,7,14,32,31,24,21,27,34,3,17,23,26,70.40000000000001
378,12,5,8,16,7,13,32,31,24,36,30,34,3,17,23,26,70.36666666666666
379,12,5,8,16,10,13,22,25,24,36,30,33,3,6,23,26,71.30000000000001
380,12,5,4,1,10,13,22,31,28,21,30,34,3,6,23,37,70.36666666666667
381,2,11,8,1,10,14,22,31,28,21,29,33,3,17,23,26,70.03333333333335
382,2,5,8,1,10,13,32,25,28,36,29,33,3,17,23,37,70.40000000000001
383,2,11,4,1,9,13,32,25,24,21,30,34,3,17,23,26,70.3
384,2,5,8,16,9,13,22,31,28,21,30,33,3,17,23,37,70.66666666666667
385,2,5,8,1,9,14,22,31,24,36,27,33,3,17,23,37,69.66666666666666
386,2,11,8,16,9,13,32,31,28,36,30,34,3,6,23,26,70
387,12,5,8,1,9,13,22,25,28,36,29,34,3,17,23,26,69.33333333333334
388,12,11,8,16,10,13,32,31,24,21,29,33,3,6,23,37,70.43333333333332
389,2,11,8,16,9,13,22,25,28,21,27,33,3,17,23,26,70.46666666666667
390,12,5,8,1,10,14,32,31,24,36,30,34,3,17,23,26,70.03333333333333
391,2,5,4,1,7,14,32,31,28,36,27,33,3,17,23,37,70.7
392,2,5,4,1,7,13,32,31,24,36,30,33,3,6,23,26,70.40000000000001
393,2,5,8,16,7,14,22,31,24,36,30,33,3,6,23,37,70.43333333333334
394,12,11,8,1,9,14,32,31,24,36,27,34,3,17,23,37,69.50000000000001
395,12,5,8,1,9,14,22,25,24,21,27,33,3,17,23,26,70.03333333333335
396,2,5,4,16,9,14,32,31,28,36,27,33,3,17,23,37,71.06666666666669
397,12,5,8,16,7,14,32,25,24,36,27,34,3,6,23,37,70.53333333333333
398,12,5,4,16,10,14,32,25,28,36,30,34,3,6,23,37,71.43333333333335
399,12,5,4,1,9,13,22,25,24,21,29,33,3,17,23,37,70.16666666666666
400,2,11,4,1,10,13,32,25,24,36,27,33,3,17,23,26,70.7
401,2,5,4,1,7,14,32,31,24,21,30,34,3,6,23,37,70.06666666666666
402,12,11,8,1,7,14,22,25,28,36,30,34,3,6,23,26,69.56666666666666
403,12,5,4,1,7,13,32,31,28,21,29,33,3,6,23,37,70.53333333333335
404,2,11,4,1,10,14,22,25,24,21,29,34,3,17,23,37,70.20000000000002
405,12,5,4,16,9,14,22,31,28,36,29,34,3,17,23,26,70.06666666666669
406,2,5,8,1,9,14,22,31,24,21,29,33,3,6,23,37,69.40000000000001
407,2,11,8,16,7,13,32,31,28,36,29,34,3,17,23,37,70.43333333333335
408,12,5,8,1,7,13,22,25,24,21,29,34,3,6,23,37,69.93333333333334
409,2,11,8,16,10,14,22,31,28,36,30,33,3,17,23,26,70.3
410,2,5,8,16,10,13,32,25,24,36,27,33,3,6,23,26,71.66666666666667
411,2,5,8,16,9,13,32,25,24,36,30,34,3,17,23,26,70.83333333333334
412,2,11,4,1,10,13,22,31,24,36,30,34,3,17,23,37,70.16666666666667
413,12,5,4,1,9,13,32,31,24,36,30,33,3,6,23,37,70.13333333333334
414,2,11,8,16,7,13,22,31,28,36,29,33,3,17,23,26,70.63333333333334
415,12,5,8,16,10,13,22,31,24,36,27,34,3,17,23,37,71.36666666666667
416,12,5,8,16,9,13,22,25,24,21,27,33,3,6,23,37,71.13333333333334
417,2,11,8,16,7,14,32,31,24,36,29,34,3,6,23,26,70.26666666666668
418,12,5,4,1,10,14,22,25,24,21,29,33,3,6,23,26,70.23333333333333
419,12,11,8,1,7,13,32,31,28,36,29,33,3,6,23,37,70.00000000000001
420,2,11,8,1,9,14,32,25,28,21,29,33,3,6,23,26,69.46666666666667
421,2,11,4,16,7,14,22,25,28,21,27,34,3,17,23,37,71
422,2,11,8,1,7,13,32,31,24,21,30,34,3,6,23,37,69.86666666666667
423,12,5,4,1,10,14,22,25,24,21,27,34,3,6,23,37,70.5
424,12,5,4,16,7,14,32,31,24,36,27,33,3,17,23,37,71.13333333333334
425,12,5,8,1,7,13,32,25,28,36,30,33,3,17,23,26,70.13333333333333
426,2,5,4,1,10,14,32,25,28,36,27,34,3,17,23,37,70.86666666666667
427,2,5,4,16,9,13,22,25,24,36,29,34,3,6,23,37,70.8
428,2,5,8,1,9,14,32,25,28,21,30,33,3,6,23,37,70.00000000000001
429,2,11,8,1,10,13,22,31,28,21,27,34,3,6,23,26,70.03333333333333
430,2,11,4,16,10,14,22,31,28,36,27,33,3,6,23,26,71.06666666666666
431,2,11,4,16,10,13,22,25,28,21,27,33,3,17,23,37,71.2
432,2,5,8,16,9,13,32,25,28,21,29,34,3,17,23,26,70.30000000000001
433,2,11,8,16,7,13,22,31,28,36,30,33,3,17,23,26,70.63333333333334
434,12,11,4,16,10,14,22,25,28,21,29,33,3,17,23,26,70.40000000000001
435,12,5,4,1,9,14,32,25,24,36,29,33,3,17,23,26,69.86666666666667
436,12,11,4,16,9,14,22,31,24,21,27,33,3,6,23,37,70.23333333333332
437,12,5,8,1,7,13,22,25,28,21,27,33,3,17,23,26,70.46666666666667
438,12,11,4,1,9,13,32,31,24,21,27,34,3,6,23,37,69.63333333333334
439,12,11,4,1,7,13,32,25,28,36,27,34,3,6,23,26,70.20000000000002
440,2,11,8,1,10,13,22,25,28,36,29,34,3,6,23,26,69.59999999999999
441,12,11,4,1,10,14,32,25,28,36,29,33,3,17,23,37,69.76666666666668
442,12,5,4,16,7,13,22,31,24,36,27,34,3,6,23,26,70.96666666666667
443,2,5,4,16,10,14,22,31,24,36,29,33,3,6,23,26,71.3
444,12,11,8,1,9,13,32,25,28,21,27,34,3,6,23,37,69.69999999999999
445,12,11,8,1,10,13,32,31,28,36,30,34,3,6,23,26,69.33333333333334
446,12,11,4,16,7,13,22,25,28,21,29,33,3,17,23,37,70.50000000000001
447,12,11,8,16,9,13,32,25,24,21,30,33,3,17,23,37,70.03333333333333
448,12,11,8,16,10,14,32,25,24,21,30,33,3,17,23,37,70.66666666666666
449,12,11,4,1,10,13,22,31,28,36,27,33,3,17,23,26,70.13333333333335
450,2,5,8,1,9,13,22,25,24,21,27,34,3,17,23,37,70.13333333333334
451,12,11,8,1,7,13,22,25,24,21,30,34,3,17,23,26,69.83333333333334
452,2,5,8,1,7,13,32,25,28,21,27,34,3,6,23,26,70.40000000000001
453,12,5,4,16,9,13,32,31,24,36,29,34,3,6,23,37,70.3
454,2,5,4,16,10,13,22,31,24,36,29,33,3,17,23,26,71.40000000000001
455,2,11,8,1,9,13,22,25,28,36,30,34,3,17,23,26,69.83333333333334
456,2,11,8,1,7,14,32,31,28,21,27,33,3,17,23,26,69.93333333333332
457,2,5,4,1,10,13,32,25,28,36,30,33,3,17,23,37,71.30000000000001
458,12,11,8,16,10,13,32,31,28,21,30,33,3,17,23,37,70.26666666666668
459,2,11,8,1,9,13,22,31,28,36,29,33,3,6,23,37,69.46666666666667
460,2,11,8,1,7,13,32,31,28,36,30,34,3,17,23,37,69.90000000000001
461,2,5,8,1,9,13,22,31,28,21,27,34,3,17,23,26,69.40000000000001
462,12,11,4,16,9,13,22,25,24,36,27,34,3,6,23,26,70.63333333333334
463,2,5,4,16,7,13,32,25,24,21,27,33,3,17,23,37,71.40000000000001
464,2,11,8,1,10,13,32,25,24,36,29,34,3,17,23,37,69.96666666666667
465,2,11,4,16,9,13,22,31,24,36,29,34,3,17,23,37,70.00000000000001
466,12,5,8,1,9,14,32,31,24,36,29,33,3,6,23,26,69.59999999999999
467,2,11,4,1,10,14,22,25,24,36,27,33,3,6,23,37,70.5
468,12,5,4,1,10,14,22,31,28,36,29,34,3,6,23,26,69.83333333333334
469,12,11,4,16,7,13,32,25,24,36,29,34,3,17,23,26,70.63333333333333
470,2,5,8,16,9,14,32,25,24,21,30,33,3,17,23,37,70.73333333333333
471,12,11,4,1,9,13,32,25,28,36,30,34,3,6,23,37,69.93333333333334
472,12,11,8,16,9,14,32,31,28,21,27,34,3,17,23,26,69.96666666666667
473,2,11,4,1,10,14,22,25,28,21,30,33,3,6,23,37,70.53333333333333
474,2,11,8,1,7,13,22,25,28,21,30,33,3,17,23,26,70.20000000000002
475,12,11,8,1,10,14,32,31,28,36,30,33,3,6,23,26,69.5
476,12,11,4,1,9,13,22,31,24,21,30,33,3,6,23,26,69.43333333333332
