467,12,11,8,16,7,14,17,22,31,24,36,29,33,26
468,12,11,4,16,9,13,17,22,31,28,21,29,34,26
469,12,11,4,16,10,14,3,32,25,28,36,30,34,26
470,2,11,8,16,7,13,6,32,25,28,21,30,34,26
471,12,11,4,16,7,14,17,32,31,24,36,30,34,26
472,2,11,8,16,9,13,17,22,31,24,36,30,34,26
473,2,11,8,16,7,14,3,32,25,28,21,27,33,37
474,2,11,4,16,9,13,3,32,25,28,36,27,34,37
475,12,11,4,16,9,14,6,22,25,24,36,27,34,37
476,12,11,4,16,10,14,6,22,31,24,36,27,34,37
477,2,11,4,16,10,14,17,32,31,24,36,27,33,37
478,12,11,8,16,7,13,3,22,31,24,36,29,33,37
479,2,11,8,16,9,14,6,22,25,28,36,29,33,37
480,2,11,4,16,10,13,6,32,25,28,21,29,33,37
481,2,11,4,16,9,14,17,32,31,24,21,29,34,37
482,12,11,4,16,10,13,17,22,31,28,36,29,33,37
483,2,11,4,16,10,14,3,22,25,24,21,30,33,37
484,12,11,8,16,7,14,6,32,25,24,36,30,33,37
485,2,11,8,16,7,14,17,32,31,24,21,30,33,37
486,2,11,8,16,9,13,17,22,25,24,21,30,34,37
487,12,5,4,1,7,14,3,32,31,28,21,30,33,23
488,2,11,4,1,10,14,3,32,31,28,21,27,33,26
489,2,11,8,1,7,14,3,22,25,28,21,30,33,23
490,2,11,8,1,7,13,17,22,31,28,21,29,33,26
491,2,5,4,1,7,14,6,32,25,24,36,29,34,26
492,2,11,4,1,10,13,6,32,25,24,36,30,34,23
493,2,5,8,1,10,14,6,22,25,28,36,30,34,26
494,12,5,4,1,9,14,6,22,25,28,21,29,33,23
495,12,5,8,1,9,14,6,32,31,24,36,27,34,26
496,2,5,8,16,9,14,3,22,25,28,21,29,34,23
497,12,5,4,16,7,13,3,22,31,24,21,27,34,23
498,12,5,4,16,9,13,17,32,31,24,21,30,33,23
499,12,5,8,16,9,13,3,22,31,28,36,30,33,26
500,12,5,4,1,7,14,6,32,31,28,36,27,34,37
501,12,11,4,1,9,14,3,22,31,28,36,30,34,26
502,12,5,8,1,10,13,6,32,31,24,21,29,33,23
503,12,11,4,16,9,13,6,32,25,24,21,27,34,26
504,2,5,4,1,10,13,17,22,25,28,21,29,34,37
505,12,5,4,1,10,14,3,22,25,24,36,29,34,37
506,12,5,8,1,7,13,17,22,25,24,21,27,34,23
507,2,5,8,16,10,14,6,32,31,28,21,30,34,23
508,12,5,4,1,7,14,17,32,31,24,21,29,34,37
509,12,11,8,16,10,14,6,32,25,24,21,30,34,23
510,12,11,4,1,10,14,6,22,31,24,21,27,34,26
511,2,11,8,16,10,14,17,22,25,24,21,29,34,37
512,2,5,8,16,9,14,6,32,25,24,21,27,33,26
513,2,5,8,16,10,13,3,32,31,24,36,29,34,37
514,12,5,4,16,10,13,6,22,25,28,36,30,33,26
515,12,11,8,1,10,13,3,32,31,24,21,29,34,26
516,12,5,8,1,7,14,6,32,31,24,36,29,34,23
517,2,11,8,16,10,14,3,32,25,28,21,29,34,26
518,2,11,4,1,9,13,3,32,25,24,21,27,33,23
519,2,5,4,1,10,13,17,22,25,24,21,27,33,23
520,12,11,4,16,7,13,6,22,25,28,21,29,34,23
521,12,5,4,16,7,13,3,32,31,24,21,27,34,26
522,2,5,4,1,7,13,17,32,25,28,21,27,34,26
523,2,11,4,1,7,13,6,32,31,28,36,30,33,26
524,12,11,4,16,9,13,17,32,25,28,21,27,34,37
525,12,5,4,1,9,13,3,32,25,28,21,29,33,37
526,2,11,8,1,7,13,3,22,25,24,36,27,34,23
527,2,5,8,16,9,13,17,22,25,24,36,27,33,23
528,12,11,8,16,7,13,6,32,31,28,36,30,34,23
529,12,11,8,16,9,13,3,22,31,28,36,27,34,26
530,2,11,8,16,10,13,17,22,31,28,36,27,34,26
531,2,5,8,1,9,13,17,22,31,28,36,29,33,26
532,2,11,8,16,9,13,3,22,25,24,36,27,34,37
533,12,11,8,1,10,13,6,32,31,24,36,27,33,37
534,2,5,8,1,10,13,17,22,31,24,21,27,34,37
535,2,5,8,1,9,13,6,22,25,24,36,29,33,37
536,2,5,8,1,9,13,17,22,25,24,21,29,33,37
537,12,5,4,1,7,14,3,22,25,28,36,27,34,23
538,2,5,4,16,10,14,3,22,31,28,21,27,34,23
539,2,11,4,1,7,14,17,22,25,28,36,27,33,23
540,12,5,4,16,9,14,17,22,31,28,36,27,34,23
541,12,5,4,1,7,14,3,22,25,24,36,29,34,23
542,2,5,4,1,7,14,6,32,31,28,36,30,33,23
543,12,5,4,1,7,14,17,22,31,24,21,30,33,23
544,12,5,4,16,10,14,17,32,25,28,36,30,34,23
545,12,11,4,16,10,14,17,22,25,28,36,27,34,26
546,12,5,4,16,7,14,17,22,31,28,21,29,34,26
547,2,5,4,16,9,14,17,32,25,24,21,29,34,26
548,2,5,4,1,9,14,3,32,25,28,36,27,33,37
549,12,5,8,1,9,14,3,22,25,24,21,27,34,23
550,12,11,8,16,7,14,6,32,25,24,21,27,33,23
551,12,11,8,1,10,14,17,22,25,28,21,27,33,23
552,2,5,8,1,10,14,3,22,25,28,36,30,33,23
553,2,11,8,1,9,14,17,22,31,24,21,30,33,23
554,12,11,8,16,7,14,3,32,31,28,21,27,34,26
555,12,11,8,16,10,14,3,22,25,28,36,27,33,26
556,12,11,8,16,7,14,17,32,31,24,21,27,33,26
557,2,5,8,1,9,14,17,22,25,24,21,27,33,26
558,12,5,8,16,7,14,6,22,25,24,21,30,33,26
559,12,5,8,1,7,14,17,22,31,28,21,30,34,26
560,2,5,8,1,10,14,17,22,31,28,21,30,33,26
561,2,11,8,1,10,14,3,32,31,28,21,27,33,37
562,2,11,8,1,7,14,17,32,25,28,36,27,34,37
563,12,11,8,1,9,14,17,22,25,24,21,27,34,37
564,12,5,8,16,7,14,3,32,31,28,21,29,34,37
565,2,11,8,16,9,14,3,22,31,24,36,29,34,37
566,12,5,8,16,10,14,6,32,31,24,36,29,33,37
567,2,5,8,1,10,14,17,32,25,28,36,30,34,37
568,12,5,4,16,9,14,3,32,25,24,36,30,34,23
569,12,11,8,1,7,14,6,32,25,28,21,29,33,26
570,2,11,4,1,7,14,3,22,31,24,21,30,33,37
571,2,5,8,16,10,13,6,22,25,24,21,27,34,37
572,2,11,8,16,10,13,6,22,31,28,21,30,33,37
573,2,5,4,16,9,14,6,32,25,24,36,30,34,37
574,12,5,8,1,9,13,6,22,31,24,21,30,34,37
575,12,11,4,16,7,13,3,22,25,24,21,30,34,37
576,2,5,4,16,10,13,3,32,25,24,36,30,34,37
577,12,5,8,1,7,13,6,32,31,24,21,30,33,37
578,2,11,4,1,9,13,6,32,31,28,36,30,33,23
579,12,5,8,16,9,13,17,22,25,24,36,30,34,23
580,12,5,8,1,10,13,6,22,25,28,21,30,33,23
581,12,11,8,1,7,14,3,22,25,28,21,30,33,26
582,2,5,4,16,10,13,6,22,31,24,21,29,34,23
583,2,11,4,16,10,13,6,32,31,24,21,29,33,26
584,12,11,4,16,9,13,6,32,25,28,36,30,33,37
585,12,11,8,1,7,14,6,22,31,28,36,27,33,26
586,2,5,4,16,7,14,6,32,25,24,21,27,33,26
587,12,11,4,16,9,14,17,32,31,28,36,29,33,23
588,2,5,8,1,10,13,3,22,25,24,36,27,33,26
589,12,11,4,16,7,13,17,22,31,28,21,30,34,26
590,12,5,4,1,9,14,6,22,31,28,36,30,34,23
591,12,5,8,16,9,14,17,22,31,24,21,30,33,26
592,2,11,4,16,10,14,3,22,25,24,36,27,33,37
593,2,11,8,1,9,14,17,22,31,28,36,29,34,37
594,2,11,4,1,7,14,6,22,25,28,21,30,33,37
595,2,5,4,16,7,14,17,22,31,28,36,30,33,37
596,2,11,4,16,7,13,3,32,31,28,21,30,34,26
597,12,11,8,16,9,13,17,32,25,24,21,30,33,26
598,12,5,8,1,7,13,17,32,25,28,36,30,33,37
599,2,11,8,16,10,14,3,32,31,24,36,30,34,23
600,12,5,8,1,9,14,17,32,31,24,21,30,33,37
601,2,11,4,1,10,13,3,22,31,24,21,29,33,23
602,12,5,8,1,9,13,17,22,25,24,36,29,34,23
603,2,11,8,1,9,13,3,22,31,24,21,30,33,23
604,2,11,4,1,7,13,3,22,25,28,21,27,34,26
605,12,5,4,1,9,14,3,22,25,28,21,29,34,26
606,12,11,8,1,10,14,6,22,25,28,36,29,34,37
607,2,5,4,1,9,13,3,22,25,28,21,30,34,37
608,12,11,4,16,7,14,3,22,25,28,21,29,34,26
609,12,5,4,16,7,14,6,22,31,28,21,29,33,26
610,12,11,8,16,9,13,6,22,31,24,36,29,33,26
611,2,11,8,16,10,13,17,22,25,24,21,29,33,26
612,12,5,4,16,7,13,3,22,25,28,21,27,34,37
613,12,5,4,16,7,14,17,22,25,28,21,29,33,37
614,2,5,8,1,10,13,3,32,25,24,21,27,34,23
615,2,11,4,1,9,13,3,32,25,24,36,29,33,23
616,12,5,8,1,10,13,17,32,31,28,21,29,34,23
617,2,5,8,1,9,13,17,32,25,24,36,27,34,26
618,12,5,4,1,7,14,3,32,25,24,36,29,33,26
619,2,11,8,1,9,13,6,32,31,28,36,29,34,26
620,12,5,8,1,7,14,3,32,31,28,36,27,34,37
621,12,11,4,16,10,14,3,32,31,28,21,29,33,23
622,2,5,8,16,9,14,6,32,25,24,21,29,34,23
623,12,11,8,16,7,13,3,32,31,24,21,30,33,23
624,12,11,8,16,9,13,3,32,31,24,36,29,34,26
625,12,11,4,16,7,13,17,32,31,24,21,29,33,26
626,2,5,4,16,9,13,6,32,31,24,36,29,33,37
627,2,11,8,16,9,14,3,32,31,28,36,30,33,37
628,2,11,4,16,10,13,6,22,25,24,36,27,34,23
629,12,5,4,1,10,13,3,22,25,24,36,30,34,26
630,12,11,4,1,10,14,17,22,25,28,36,27,33,37
631,2,5,8,1,7,14,17,22,31,24,21,27,33,37
632,2,5,4,16,7,13,17,32,31,28,36,27,34,37
633,2,11,4,1,10,14,17,32,31,28,21,30,34,37
634,2,5,8,1,10,13,6,32,25,28,21,27,33,23
635,2,5,8,16,10,14,3,32,31,24,36,30,33,26
636,12,5,4,16,7,14,6,22,25,28,21,27,33,23
637,2,5,4,16,7,13,17,22,31,28,36,29,34,23
638,2,5,8,1,9,14,3,22,25,24,36,27,33,26
639,2,5,8,16,9,14,6,22,31,28,36,30,34,26
640,2,5,8,16,9,14,6,22,31,28,36,27,33,37
641,12,5,8,1,7,13,6,22,25,28,21,29,33,37
642,2,11,8,16,9,14,6,22,25,24,36,27,34,23
643,2,11,8,1,9,14,6,22,25,28,36,27,34,26
644,2,11,8,16,7,14,6,22,25,28,36,27,34,37
645,2,5,8,16,7,14,3,32,31,24,21,27,33,23
646,12,5,4,16,9,13,6,32,31,28,21,27,33,23
647,12,5,4,16,7,13,17,32,31,24,21,27,34,23
648,12,5,4,1,10,14,6,32,25,24,21,27,33,26
649,2,5,4,16,9,14,3,32,25,24,21,30,33,26
650,2,5,8,1,10,14,6,32,31,24,36,30,33,37
651,2,11,8,1,7,13,17,32,31,24,36,29,33,23
652,2,11,4,16,7,14,17,32,31,28,36,30,34,23
653,12,11,4,1,9,14,6,32,25,28,36,30,34,26
654,12,11,8,1,9,13,6,32,25,28,36,27,34,37
655,12,11,8,16,10,14,3,32,25,24,21,29,33,37
656,2,11,8,16,7,14,6,32,31,24,36,29,34,37
657,2,11,8,1,10,14,17,32,31,24,36,29,33,37
658,12,11,8,1,10,13,17,32,25,28,36,30,34,23
659,2,11,8,16,7,14,17,22,25,24,21,29,34,23
660,12,5,8,16,9,14,17,22,25,28,21,29,33,37
661,12,5,8,16,7,14,6,32,31,28,21,30,34,26
662,2,11,8,1,7,13,6,32,25,24,21,29,34,23
663,2,5,4,16,9,13,17,32,25,28,21,29,34,26
664,12,11,8,1,7,14,3,22,31,28,21,29,33,23
665,12,11,8,16,10,13,17,22,31,24,36,30,34,26
666,12,5,8,16,9,13,6,22,25,24,21,30,34,23
667,2,11,8,1,7,13,17,22,31,24,36,27,33,26
668,2,11,4,1,9,14,17,32,31,28,36,27,33,26
669,2,5,4,16,7,13,3,22,25,24,36,30,34,23
670,2,5,8,16,10,14,6,32,25,28,36,29,33,26
671,12,11,8,1,10,14,17,32,25,24,21,30,33,26
672,2,11,4,1,7,14,3,32,25,24,21,29,34,37
673,2,11,4,16,9,13,6,32,31,28,36,30,33,26
674,2,11,4,16,9,13,17,22,31,28,36,30,34,37
675,2,11,4,1,10,14,6,32,31,24,21,27,33,23
676,12,11,4,16,9,14,17,22,31,24,36,29,34,26
677,2,11,4,1,7,14,6,22,25,24,36,30,34,26
678,2,11,8,16,7,14,17,32,25,28,36,30,33,26
679,2,11,8,16,10,14,17,32,31,28,36,29,34,23
680,2,5,8,16,10,14,3,22,31,24,36,27,33,26
681,12,11,4,1,9,14,6,32,25,28,36,29,33,26
682,2,11,4,1,10,13,6,32,25,24,21,27,34,37
683,12,11,8,1,9,13,3,22,25,24,36,29,34,37
684,12,5,4,16,9,13,6,22,31,24,36,29,34,23
685,12,5,4,1,10,13,17,22,31,28,36,29,34,26
686,12,11,8,1,7,14,3,32,31,28,36,29,33,26
687,2,5,4,16,10,14,3,32,25,28,36,29,33,26
688,2,11,8,16,10,14,6,32,25,28,36,29,34,23
689,2,5,8,1,10,14,17,32,31,24,21,27,34,26
690,2,5,8,1,10,13,3,32,31,28,21,27,34,37
691,12,5,8,1,7,14,3,22,31,28,21,30,34,37
692,2,11,4,16,7,14,17,32,31,28,21,29,33,37
693,12,11,8,1,10,14,3,32,31,28,21,30,34,37
694,2,5,8,16,7,13,3,22,25,24,36,29,33,26
695,2,11,4,16,9,13,17,22,25,24,21,30,34,23
696,2,11,8,16,9,13,17,32,25,28,21,29,34,23
697,2,5,4,16,9,13,6,22,31,24,21,27,34,37
698,12,11,8,16,10,14,6,32,25,24,21,29,34,26
699,2,5,4,1,9,14,6,22,25,24,21,29,34,37
700,2,5,8,1,7,13,6,22,31,24,21,30,33,37
701,12,11,4,16,9,14,17,22,25,24,21,29,33,23
702,12,11,4,1,9,14,3,32,25,24,36,30,33,37
703,12,11,8,1,10,14,6,22,25,24,21,30,34,26
704,2,11,8,1,9,13,3,22,25,28,36,27,34,26
705,12,5,8,16,9,14,17,32,25,28,36,30,33,37
706,2,11,8,1,7,14,6,22,31,24,21,30,33,23
707,2,5,4,1,7,13,17,22,31,24,36,30,33,26
708,12,11,8,1,10,13,17,32,25,24,36,30,33,37
709,12,11,8,16,9,13,3,22,31,28,21,27,33,23
710,12,5,4,1,9,13,17,22,31,28,36,30,34,26
711,2,11,4,1,9,14,3,22,25,28,21,29,34,37
712,12,11,8,16,7,13,17,22,31,24,36,30,34,23
713,12,5,8,16,10,13,6,22,31,24,36,27,34,26
714,2,11,8,16,7,13,6,32,31,24,21,29,34,26
715,2,5,8,1,10,14,3,22,31,24,36,29,34,23
716,2,5,4,1,10,13,6,22,25,28,36,29,33,26
717,12,5,4,1,10,13,6,22,25,28,36,27,33,37
718,12,5,8,1,10,13,3,22,25,28,21,29,34,37
719,12,11,4,1,7,14,6,32,31,24,36,27,34,23
720,12,5,4,16,10,14,17,32,25,24,21,30,33,23
721,12,11,4,16,10,13,17,22,31,28,21,27,34,23
722,12,5,4,16,7,14,3,32,25,28,21,29,33,23
723,2,11,4,1,10,14,3,22,31,24,36,27,33,23
724,12,5,4,1,9,13,17,32,25,24,21,27,33,37
725,12,5,4,16,10,14,6,32,31,24,21,30,34,37
726,2,5,4,1,10,14,17,22,31,28,36,30,34,26
727,12,11,4,16,7,13,6,22,25,28,36,29,33,37
728,12,5,8,1,9,13,6,22,31,24,21,29,33,26
729,2,5,8,16,7,13,3,32,25,24,36,30,33,26
730,12,11,4,1,9,14,17,32,31,24,36,27,33,23
731,12,11,4,1,7,13,3,22,31,24,21,27,33,37
732,12,5,4,1,7,13,6,32,31,28,36,29,33,23
733,2,5,8,1,9,14,3,22,31,28,36,30,34,23
734,12,5,4,1,10,14,17,22,31,24,36,29,34,37
735,12,11,8,16,10,14,17,32,25,28,21,30,34,37
736,12,11,4,1,9,13,3,22,25,24,21,30,34,26
737,2,5,4,1,7,14,6,32,25,24,36,30,33,37
738,2,5,4,1,7,13,6,22,25,28,36,29,33,26
739,2,11,8,16,10,13,6,22,25,28,36,30,34,37
740,12,5,4,16,9,14,6,32,31,28,21,27,33,37
741,12,11,8,16,7,14,6,32,31,28,21,27,34,37
742,2,11,4,1,9,14,6,32,31,24,21,27,34,23
743,12,11,8,1,9,13,3,32,31,24,21,27,33,37
744,12,5,4,16,10,13,17,32,25,24,36,27,34,37
745,2,5,4,16,10,14,6,22,31,24,21,29,34,37
746,12,5,4,16,10,13,6,22,25,28,21,29,33,23
747,12,11,8,1,7,14,17,22,25,28,36,29,34,37
748,2,11,8,1,9,13,3,32,25,28,21,30,33,23
749,12,11,4,1,10,14,3,32,31,28,21,30,33,23
750,12,11,8,1,7,13,6,32,31,28,21,27,34,26
751,12,5,4,16,9,14,3,32,31,28,21,29,34,26
752,12,5,4,16,9,13,3,32,31,24,21,30,34,37
753,2,11,8,16,9,13,17,22,25,24,21,27,33,23
754,2,11,4,1,10,14,17,22,25,28,21,29,33,23
755,12,5,4,1,10,14,3,22,25,24,21,27,34,26
756,12,5,4,16,10,14,3,22,31,28,21,27,33,37
757,12,11,8,16,9,14,17,32,31,24,36,30,34,26
758,12,5,8,1,9,14,6,22,31,28,21,30,34,37
759,2,5,4,16,9,13,6,22,25,28,36,27,33,26
760,2,5,4,16,10,14,17,22,25,24,36,27,34,23
761,12,11,8,1,9,13,3,22,25,24,21,29,34,23
762,12,5,4,16,9,14,6,22,25,28,21,30,33,26
763,2,11,8,16,9,14,6,32,31,28,21,29,33,37
764,12,5,8,1,9,13,17,22,31,28,36,30,34,23
765,12,11,8,1,7,13,3,32,25,24,36,30,33,37
766,12,11,4,16,9,14,17,22,25,28,21,27,33,26
767,2,5,4,16,10,14,17,32,25,28,21,29,34,26
768,2,5,8,16,10,14,17,22,25,24,36,29,33,26
769,12,5,4,16,7,13,3,32,31,28,21,30,33,26
770,2,11,8,16,10,13,3,32,25,24,21,30,34,26
771,12,5,4,1,7,14,17,32,25,28,36,29,33,26
772,12,11,4,16,9,13,6,32,25,24,36,29,34,23
773,2,11,8,16,7,13,3,22,31,24,36,30,34,26
774,2,11,4,1,7,13,17,22,25,24,36,30,34,37
775,2,5,4,16,7,13,6,32,25,24,36,27,33,23
776,12,5,8,16,9,14,3,32,25,24,36,29,33,26
777,12,11,4,16,7,13,6,32,31,28,36,29,34,37
778,12,5,4,1,9,14,17,32,31,28,21,29,34,37
779,12,5,8,1,10,14,3,32,25,24,21,27,33,26
780,2,11,4,16,7,14,3,22,25,28,36,29,34,37
781,12,5,4,16,9,13,3,32,25,28,21,27,34,23
782,12,11,4,16,7,14,3,32,25,28,36,27,33,26
783,2,5,4,16,10,13,17,32,31,28,36,29,33,26
784,12,11,8,1,10,14,6,22,25,28,21,27,33,37
785,2,5,4,16,9,13,17,22,25,24,36,27,34,26
786,12,5,4,16,7,14,17,32,31,28,21,29,33,23
787,2,5,4,1,9,14,6,22,31,28,21,30,33,23
788,12,5,4,1,7,14,3,32,25,28,21,29,33,37
789,2,11,4,1,9,13,6,22,25,28,21,30,34,26
790,12,11,8,1,7,13,17,32,25,24,36,29,34,26
791,2,5,8,16,7,14,17,22,25,28,21,27,33,26
792,2,5,8,1,7,14,17,32,31,24,36,27,34,26
793,12,5,4,16,7,13,6,32,31,28,36,27,34,23
794,12,5,4,16,7,14,6,32,25,28,36,30,33,23
795,12,11,8,16,7,13,6,32,31,24,36,29,33,37
796,2,5,8,16,9,14,3,22,31,28,21,27,34,37
797,2,11,8,1,10,14,17,22,31,24,21,27,33,26
798,2,11,8,1,10,13,6,22,25,24,21,30,34,23
799,2,11,4,1,7,13,17,22,31,24,21,27,33,23
800,12,5,4,16,7,13,3,22,31,24,36,30,33,37
801,12,11,4,1,9,14,17,22,25,28,36,30,34,37
802,12,5,4,16,7,13,6,32,25,28,21,30,34,37
803,12,5,8,1,9,13,6,22,31,28,36,27,33,23
804,2,5,8,1,10,14,17,32,31,24,36,27,33,37
805,12,11,8,1,10,13,6,22,25,24,21,27,34,23
806,2,11,8,1,9,14,6,22,31,28,36,29,34,37
807,12,11,8,1,9,14,3,32,25,24,36,30,33,26
808,2,11,4,16,9,13,17,32,25,24,36,29,33,37
