539,9,17,30,26,5,8,31,24,1,13,36,33
540,9,17,30,37,5,4,31,24,1,14,21,33
541,10,3,27,23,5,8,31,28,16,13,21,34
542,10,3,27,26,5,4,31,28,1,13,36,33
543,10,3,27,37,5,8,31,24,1,14,36,33
544,10,3,29,23,5,4,31,24,16,14,21,33
545,10,3,29,26,5,8,31,28,16,14,36,34
546,10,3,29,37,5,4,31,28,16,13,21,33
547,10,3,30,23,5,8,31,28,16,14,21,33
548,10,3,30,26,5,4,31,24,16,13,21,34
549,10,3,30,37,5,8,31,28,1,13,36,34
550,10,6,27,23,5,4,31,24,1,13,21,33
551,10,6,27,26,5,8,31,24,16,14,21,34
552,10,6,27,37,5,4,31,28,16,14,36,34
553,10,6,29,23,5,8,31,24,1,14,36,33
554,10,6,29,26,5,4,31,28,1,13,36,34
555,10,6,29,37,5,8,31,28,1,14,21,33
556,10,6,30,23,5,4,31,28,16,13,36,34
557,10,6,30,26,5,8,31,24,1,13,21,33
558,10,6,30,37,5,4,31,24,1,14,36,33
559,10,17,27,23,5,8,31,24,16,13,36,33
560,10,17,27,26,5,4,31,28,16,14,21,34
561,10,17,27,37,5,8,31,28,1,13,21,33
562,10,17,29,23,5,4,31,24,1,13,36,34
563,10,17,29,26,5,8,31,24,16,13,36,34
564,10,17,29,37,5,4,31,28,16,13,36,33
565,10,17,30,23,5,8,31,28,1,14,36,33
566,10,17,30,26,5,4,31,24,1,14,36,34
567,10,17,30,37,5,8,31,24,16,13,36,33
568,7,3,27,23,5,4,32,28,16,13,21,33
569,7,3,27,26,5,8,32,24,1,14,36,34
570,7,3,27,37,5,4,32,24,16,14,36,33
571,7,3,29,23,5,8,32,28,1,14,21,34
572,7,3,29,26,5,4,32,28,16,13,36,34
573,7,3,29,37,5,8,32,24,1,13,21,33
574,7,3,30,23,5,4,32,24,1,14,36,33
575,7,3,30,26,5,8,32,28,16,13,21,34
576,7,3,30,37,5,4,32,28,1,13,36,34
577,7,6,27,23,5,8,32,24,16,13,36,34
578,7,6,27,26,5,4,32,28,1,14,21,33
579,7,6,27,37,5,8,32,28,1,13,36,33
580,7,6,29,23,5,4,32,24,16,14,21,34
581,7,6,29,26,5,8,32,24,1,13,21,33
582,7,6,29,37,5,4,32,28,16,14,36,33
583,7,6,30,23,5,8,32,28,16,14,21,33
584,7,6,30,26,5,4,32,24,1,13,36,34
585,7,6,30,37,5,8,32,24,16,13,21,34
586,7,17,27,23,5,4,32,24,1,13,21,34
587,7,17,27,26,5,8,32,28,16,14,36,33
588,7,17,27,37,5,4,32,28,1,14,21,34
589,7,17,29,23,5,8,32,24,16,13,36,33
590,7,17,29,26,5,4,32,24,1,14,36,34
591,7,17,29,37,5,8,32,28,16,13,21,34
592,7,17,30,23,5,4,32,28,16,14,36,34
593,7,17,30,26,5,8,32,24,1,14,21,33
594,7,17,30,37,5,4,32,24,16,13,36,33
595,9,3,27,23,5,8,32,28,1,13,21,34
596,9,3,27,26,5,4,32,24,16,13,36,33
597,9,3,27,37,5,8,32,24,16,14,21,34
598,9,3,29,23,5,4,32,28,16,14,36,34
599,9,3,29,26,5,8,32,28,1,14,21,33
600,9,3,29,37,5,4,32,24,1,13,36,33
601,9,3,30,23,5,8,32,24,16,14,36,33
602,9,3,30,26,5,4,32,28,1,14,21,34
603,9,3,30,37,5,8,32,28,16,14,36,34
604,9,6,27,23,5,4,32,28,16,13,21,33
605,9,6,27,26,5,8,32,24,1,14,36,33
606,9,6,27,37,5,4,32,24,1,14,21,34
607,9,6,29,23,5,8,32,28,1,13,36,34
608,9,6,29,26,5,4,32,28,16,14,21,33
609,9,6,29,37,5,8,32,24,16,13,36,33
610,9,6,30,23,5,4,32,24,1,13,21,34
611,9,6,30,26,5,8,32,28,16,13,36,34
612,9,6,30,37,5,4,32,28,16,13,21,33
613,9,17,27,23,5,8,32,24,1,14,36,33
614,9,17,27,26,5,4,32,28,1,13,21,34
615,9,17,27,37,5,8,32,28,16,13,21,33
616,9,17,29,23,5,4,32,24,16,14,21,33
617,9,17,29,26,5,8,32,24,16,13,21,34
618,9,17,29,37,5,4,32,28,1,14,36,34
619,9,17,30,23,5,8,32,28,1,13,21,34
620,9,17,30,26,5,4,32,24,16,14,21,34
621,9,17,30,37,5,8,32,24,1,14,36,33
622,10,3,27,23,5,4,32,24,16,14,21,33
623,10,3,27,26,5,8,32,28,16,13,36,33
624,10,3,27,37,5,4,32,28,1,14,21,34
625,10,3,29,23,5,8,32,24,1,14,36,34
626,10,3,29,26,5,4,32,24,1,13,21,33
627,10,3,29,37,5,8,32,28,16,13,36,34
628,10,3,30,23,5,4,32,28,16,13,21,34
629,10,3,30,26,5,8,32,24,16,14,36,33
630,10,3,30,37,5,4,32,24,1,14,21,33
631,10,6,27,23,5,8,32,28,1,13,36,34
632,10,6,27,26,5,4,32,24,16,14,36,34
633,10,6,27,37,5,8,32,24,16,14,21,34
634,10,6,29,23,5,4,32,28,1,14,36,33
635,10,6,29,26,5,8,32,28,16,14,21,34
636,10,6,29,37,5,4,32,24,1,13,21,34
637,10,6,30,23,5,8,32,24,1,14,36,34
638,10,6,30,26,5,4,32,28,1,14,21,33
639,10,6,30,37,5,8,32,28,1,13,36,33
640,10,17,27,23,5,4,32,28,16,14,36,33
641,10,17,27,26,5,8,32,24,1,13,36,34
642,10,17,27,37,5,4,32,24,16,13,21,33
643,10,17,29,23,5,8,32,28,1,14,21,34
644,10,17,29,26,5,4,32,28,1,13,36,33
645,10,17,29,37,5,8,32,24,16,14,36,33
646,10,17,30,23,5,4,32,24,1,13,21,34
647,10,17,30,26,5,8,32,28,16,14,21,34
648,10,17,30,37,5,4,32,28,16,14,36,34
649,7,3,27,23,11,4,22,28,1,14,21,33
650,7,3,27,26,11,8,22,24,16,13,21,34
651,7,3,27,37,11,4,22,24,16,14,36,34
652,7,3,29,23,11,8,22,28,16,13,36,33
653,7,3,29,26,11,4,22,28,1,13,36,34
654,7,3,29,37,11,8,22,24,1,14,21,33
655,7,3,30,23,11,4,22,24,16,13,21,33
656,7,3,30,26,11,8,22,28,1,14,36,34
657,7,3,30,37,11,4,22,28,1,13,21,34
658,7,6,27,23,11,8,22,24,1,13,36,34
659,7,6,27,26,11,4,22,28,16,14,21,33
660,7,6,27,37,11,8,22,28,16,13,36,33
661,7,6,29,23,11,4,22,24,16,14,36,33
662,7,6,29,26,11,8,22,24,1,13,21,33
663,7,6,29,37,11,4,22,28,1,14,36,34
664,7,6,30,23,11,8,22,28,16,14,21,34
665,7,6,30,26,11,4,22,24,1,14,36,33
666,7,6,30,37,11,8,22,24,16,13,21,34
667,7,17,27,23,11,4,22,24,16,13,36,34
668,7,17,27,26,11,8,22,28,1,13,21,33
669,7,17,27,37,11,4,22,28,1,14,36,33
670,7,17,29,23,11,8,22,24,1,14,21,34
671,7,17,29,26,11,4,22,24,16,14,21,34
672,7,17,29,37,11,8,22,28,16,14,21,33
673,7,17,30,23,11,4,22,28,1,13,36,33
674,7,17,30,26,11,8,22,24,16,14,36,33
675,7,17,30,37,11,4,22,24,1,13,21,33
676,9,3,27,23,11,8,22,28,16,14,36,34
677,9,3,27,26,11,4,22,24,1,13,36,33
678,9,3,27,37,11,8,22,24,1,13,21,34
679,9,3,29,23,11,4,22,24,1,14,36,34
680,9,3,29,26,11,8,22,28,16,14,21,33
681,9,3,29,37,11,4,22,28,16,13,21,33
682,9,3,30,23,11,8,22,24,1,13,36,33
683,9,3,30,26,11,4,22,28,16,14,36,34
684,9,3,30,37,11,8,22,28,16,14,36,33
685,9,6,27,23,11,4,22,28,1,13,21,34
686,9,6,27,26,11,8,22,24,16,14,36,34
687,9,6,27,37,11,4,22,24,16,13,36,33
688,9,6,29,23,11,8,22,28,1,14,36,33
689,9,6,29,26,11,4,22,28,16,13,36,34
690,9,6,29,37,11,8,22,24,16,13,21,34
691,9,6,30,23,11,4,22,24,16,14,21,33
692,9,6,30,26,11,8,22,28,1,13,21,34
693,9,6,30,37,11,4,22,28,1,14,21,33
694,9,17,27,23,11,8,22,24,16,13,21,33
695,9,17,27,26,11,4,22,28,16,13,21,34
696,9,17,27,37,11,8,22,28,1,14,21,34
697,9,17,29,23,11,4,22,28,16,14,36,33
698,9,17,29,26,11,8,22,24,1,14,36,34
699,9,17,29,37,11,4,22,24,1,13,36,34
700,9,17,30,23,11,8,22,28,16,13,21,34
701,9,17,30,26,11,4,22,24,1,13,21,34
702,9,17,30,37,11,8,22,24,16,14,36,34
703,10,3,27,23,11,4,22,24,1,14,21,34
704,10,3,27,26,11,8,22,28,16,13,36,33
705,10,3,27,37,11,4,22,28,1,13,36,34
706,10,3,29,23,11,8,22,24,16,14,36,34
707,10,3,29,26,11,4,22,24,16,13,21,33
708,10,3,29,37,11,8,22,28,1,14,21,34
709,10,3,30,23,11,4,22,28,16,14,21,33
710,10,3,30,26,11,8,22,24,1,14,21,33
711,10,3,30,37,11,4,22,24,16,13,36,34
712,10,6,27,23,11,8,22,28,1,14,36,33
713,10,6,27,26,11,4,22,24,1,13,21,34
714,10,6,27,37,11,8,22,24,16,14,21,33
715,10,6,29,23,11,4,22,28,1,13,21,33
716,10,6,29,26,11,8,22,28,16,14,36,34
717,10,6,29,37,11,4,22,24,1,14,36,33
718,10,6,30,23,11,8,22,24,1,13,21,34
719,10,6,30,26,11,4,22,28,16,13,36,33
720,10,6,30,37,11,8,22,28,1,13,36,34
721,10,17,27,23,11,4,22,28,16,14,21,34
722,10,17,27,26,11,8,22,24,1,14,36,33
723,10,17,27,37,11,4,22,24,16,13,21,33
724,10,17,29,23,11,8,22,28,1,13,36,34
725,10,17,29,26,11,4,22,28,1,14,21,33
726,10,17,29,37,11,8,22,24,16,13,36,33
727,10,17,30,23,11,4,22,24,1,14,36,34
728,10,17,30,26,11,8,22,28,16,14,21,34
729,10,17,30,37,11,4,22,28,16,14,36,33
730,7,3,27,23,11,8,25,24,1,14,21,33
731,7,3,27,26,11,4,25,28,16,13,36,34
732,7,3,27,37,11,8,25,28,16,14,21,34
733,7,3,29,23,11,4,25,24,16,13,21,34
734,7,3,29,26,11,8,25,24,1,13,36,33
735,7,3,29,37,11,4,25,28,1,14,36,33
736,7,3,30,23,11,8,25,28,1,13,21,34
737,7,3,30,26,11,4,25,24,1,14,21,34
738,7,3,30,37,11,8,25,24,1,14,36,34
739,7,6,27,23,11,4,25,28,16,14,36,34
740,7,6,27,26,11,8,25,24,16,13,21,33
741,7,6,27,37,11,4,25,24,1,13,21,34
742,7,6,29,23,11,8,25,28,1,13,21,33
743,7,6,29,26,11,4,25,28,16,14,21,33
744,7,6,29,37,11,8,25,24,16,14,36,34
745,7,6,30,23,11,4,25,24,1,13,36,33
746,7,6,30,26,11,8,25,28,16,13,36,33
747,7,6,30,37,11,4,25,28,16,14,21,33
748,7,17,27,23,11,8,25,28,16,13,36,33
749,7,17,27,26,11,4,25,24,1,14,36,34
750,7,17,27,37,11,8,25,24,1,13,36,34
751,7,17,29,23,11,4,25,28,1,14,21,34
752,7,17,29,26,11,8,25,28,16,13,36,34
753,7,17,29,37,11,4,25,24,16,13,21,33
754,7,17,30,23,11,8,25,24,16,14,36,33
755,7,17,30,26,11,4,25,28,1,13,21,33
756,7,17,30,37,11,8,25,28,1,14,21,33
757,9,3,27,23,11,4,25,24,16,14,21,33
758,9,3,27,26,11,8,25,28,1,14,36,33
759,9,3,27,37,11,4,25,28,1,13,36,34
760,9,3,29,23,11,8,25,24,16,13,36,34
761,9,3,29,26,11,4,25,24,1,14,21,34
762,9,3,29,37,11,8,25,28,16,13,21,33
763,9,3,30,23,11,4,25,28,1,14,36,34
764,9,3,30,26,11,8,25,24,16,13,21,34
765,9,3,30,37,11,4,25,24,16,13,36,33
766,9,6,27,23,11,8,25,24,1,14,21,34
767,9,6,27,26,11,4,25,28,1,14,36,33
768,9,6,27,37,11,8,25,28,16,13,36,33
769,9,6,29,23,11,4,25,24,16,13,21,34
770,9,6,29,26,11,8,25,24,1,13,36,33
771,9,6,29,37,11,4,25,28,1,14,21,34
772,9,6,30,23,11,8,25,28,16,13,36,34
773,9,6,30,26,11,4,25,24,16,14,21,33
774,9,6,30,37,11,8,25,24,1,14,36,33
775,9,17,27,23,11,4,25,28,1,13,36,33
776,9,17,27,26,11,8,25,24,16,14,21,34
777,9,17,27,37,11,4,25,24,16,14,21,33
778,9,17,29,23,11,8,25,28,16,14,21,33
779,9,17,29,26,11,4,25,28,1,13,21,33
780,9,17,29,37,11,8,25,24,1,13,36,33
781,9,17,30,23,11,4,25,24,16,13,21,34
782,9,17,30,26,11,8,25,28,1,14,36,34
783,9,17,30,37,11,4,25,28,16,13,36,34
784,10,3,27,23,11,8,25,28,16,13,21,34
785,10,3,27,26,11,4,25,24,16,14,36,34
786,10,3,27,37,11,8,25,24,1,13,21,33
787,10,3,29,23,11,4,25,28,1,14,36,33
788,10,3,29,26,11,8,25,28,1,13,21,34
789,10,3,29,37,11,4,25,24,16,14,21,34
790,10,3,30,23,11,8,25,24,16,14,36,33
791,10,3,30,26,11,4,25,28,1,13,36,33
792,10,3,30,37,11,8,25,28,16,13,21,33
793,10,6,27,23,11,4,25,24,16,13,36,33
794,10,6,27,26,11,8,25,28,1,14,21,34
795,10,6,27,37,11,4,25,28,16,14,21,34
796,10,6,29,23,11,8,25,24,1,14,21,34
797,10,6,29,26,11,4,25,24,16,13,36,34
798,10,6,29,37,11,8,25,28,16,13,36,33
799,10,6,30,23,11,4,25,28,1,14,21,34
800,10,6,30,26,11,8,25,24,16,13,21,33
801,10,6,30,37,11,4,25,24,1,14,36,34
802,10,17,27,23,11,8,25,24,1,14,21,33
803,10,17,27,26,11,4,25,28,1,13,36,34
804,10,17,27,37,11,8,25,28,16,13,21,34
805,10,17,29,23,11,4,25,24,16,13,21,33
806,10,17,29,26,11,8,25,24,1,14,36,33
807,10,17,29,37,11,4,25,28,1,14,36,34
808,10,17,30,23,11,8,25,28,1,13,36,33
809,10,17,30,26,11,4,25,24,16,13,36,34
810,10,17,30,37,11,8,25,24,1,13,21,34
811,7,3,27,23,11,4,31,28,1,13,36,34
812,7,3,27,26,11,8,31,24,1,14,21,33
813,7,3,27,37,11,4,31,24,16,13,21,33
814,7,3,29,23,11,8,31,24,16,14,36,34
815,7,3,29,26,11,4,31,28,16,14,21,34
816,7,3,29,37,11,8,31,28,1,13,36,33
817,7,3,30,23,11,4,31,24,1,14,21,34
818,7,3,30,26,11,8,31,28,16,13,36,33
819,7,3,30,37,11,4,31,28,1,14,36,33
820,7,6,27,23,11,8,31,28,16,14,21,33
821,7,6,27,26,11,4,31,24,1,13,36,34
822,7,6,27,37,11,8,31,24,1,14,36,34
823,7,6,29,23,11,4,31,28,1,13,21,33
824,7,6,29,26,11,8,31,28,1,14,36,34
825,7,6,29,37,11,4,31,24,16,14,36,33
826,7,6,30,23,11,8,31,24,16,13,21,34
827,7,6,30,26,11,4,31,28,16,13,21,34
828,7,6,30,37,11,8,31,28,1,13,21,33
829,7,17,27,23,11,4,31,24,16,14,21,34
830,7,17,27,26,11,8,31,28,16,13,36,33
831,7,17,27,37,11,4,31,28,1,14,21,34
832,7,17,29,23,11,8,31,28,1,13,36,33
833,7,17,29,26,11,4,31,24,1,13,21,33
834,7,17,29,37,11,8,31,24,16,13,21,34
835,7,17,30,23,11,4,31,28,16,14,36,34
836,7,17,30,26,11,8,31,24,1,14,36,33
837,7,17,30,37,11,4,31,24,16,13,36,34
838,9,3,27,23,11,8,31,24,1,13,21,34
839,9,3,27,26,11,4,31,28,16,14,36,33
840,9,3,27,37,11,8,31,28,16,13,21,34
841,9,3,29,23,11,4,31,28,16,13,36,33
842,9,3,29,26,11,8,31,24,16,13,36,34
843,9,3,29,37,11,4,31,24,1,14,21,33
844,9,3,30,23,11,8,31,28,1,14,21,33
845,9,3,30,26,11,4,31,24,1,13,36,33
846,9,3,30,37,11,8,31,24,16,14,36,34
847,9,6,27,23,11,4,31,24,16,14,36,34
848,9,6,27,26,11,8,31,28,1,13,21,33
849,9,6,27,37,11,4,31,28,1,14,36,34
850,9,6,29,23,11,8,31,24,1,14,21,33
851,9,6,29,26,11,4,31,28,16,14,21,34
852,9,6,29,37,11,8,31,28,16,13,36,33
853,9,6,30,23,11,4,31,28,1,13,36,34
854,9,6,30,26,11,8,31,24,16,14,21,33
855,9,6,30,37,11,4,31,24,1,13,21,34
856,9,17,27,23,11,8,31,28,16,14,36,34
857,9,17,27,26,11,4,31,24,16,13,36,33
858,9,17,27,37,11,8,31,24,1,13,21,33
859,9,17,29,23,11,4,31,24,1,14,36,34
860,9,17,29,26,11,8,31,28,16,14,21,33
861,9,17,29,37,11,4,31,28,16,14,36,34
862,9,17,30,23,11,8,31,24,1,13,21,33
863,9,17,30,26,11,4,31,28,1,14,21,34
864,9,17,30,37,11,8,31,28,16,14,21,33
865,10,3,27,23,11,4,31,24,16,14,36,33
866,10,3,27,26,11,8,31,28,1,14,21,34
867,10,3,27,37,11,4,31,28,1,13,36,33
868,10,3,29,23,11,8,31,28,1,13,21,33
869,10,3,29,26,11,4,31,24,1,14,36,34
870,10,3,29,37,11,8,31,24,16,13,21,34
871,10,3,30,23,11,4,31,24,1,13,21,34
872,10,3,30,26,11,8,31,28,16,14,36,33
873,10,3,30,37,11,4,31,24,16,14,21,33
874,10,6,27,23,11,8,31,24,1,13,36,34
875,10,6,27,26,11,4,31,28,16,13,21,33
876,10,6,27,37,11,8,31,28,16,14,21,34
877,10,6,29,23,11,4,31,28,16,14,36,34
878,10,6,29,26,11,8,31,24,1,13,21,33
879,10,6,29,37,11,4,31,24,1,13,21,34
880,10,6,30,23,11,8,31,28,16,14,36,33
881,10,6,30,26,11,4,31,24,1,14,36,34
882,10,6,30,37,11,8,31,28,1,13,21,33
883,10,17,27,23,11,4,31,28,1,13,21,34
884,10,17,27,26,11,8,31,24,16,13,36,34
885,10,17,27,37,11,4,31,24,16,14,36,33
886,10,17,29,23,11,8,31,24,16,14,21,33
887,10,17,29,26,11,4,31,28,16,13,36,33
888,10,17,29,37,11,8,31,28,1,14,36,34
889,10,17,30,23,11,4,31,28,16,13,21,34
890,10,17,30,26,11,8,31,24,1,13,21,34
891,10,17,30,37,11,8,31,28,1,14,21,33
892,7,3,27,23,11,4,32,24,16,13,21,34
893,7,3,27,26,11,8,32,28,1,14,21,33
894,7,3,27,37,11,4,32,28,1,13,36,34
895,7,3,29,23,11,8,32,24,1,13,36,33
896,7,3,29,26,11,4,32,24,16,14,36,33
897,7,3,29,37,11,8,32,28,16,14,21,34
898,7,3,30,23,11,4,32,28,1,14,21,33
899,7,3,30,26,11,8,32,24,16,13,21,34
900,7,3,30,37,11,4,32,24,16,14,36,34
901,7,6,27,23,11,8,32,28,16,13,36,33
902,7,6,27,26,11,4,32,24,1,13,21,33
903,7,6,27,37,11,8,32,24,1,14,36,34
904,7,6,29,23,11,4,32,28,1,14,36,34
905,7,6,29,26,11,8,32,28,16,13,21,33
906,7,6,29,37,11,4,32,24,16,13,21,34
907,7,6,30,23,11,8,32,24,1,14,21,34
908,7,6,30,26,11,4,32,28,16,14,36,34
909,7,6,30,37,11,8,32,28,1,13,21,33
910,7,17,27,23,11,4,32,28,1,14,36,33
911,7,17,27,26,11,8,32,24,16,13,36,34
912,7,17,27,37,11,4,32,24,16,14,21,33
913,7,17,29,23,11,8,32,28,16,14,21,33
914,7,17,29,26,11,4,32,28,1,13,21,34
915,7,17,29,37,11,8,32,24,1,14,36,33
916,7,17,30,23,11,4,32,24,16,13,36,33
917,7,17,30,26,11,8,32,28,1,14,36,34
918,7,17,30,37,11,4,32,28,16,13,21,34
919,9,3,27,23,11,8,32,24,1,14,36,34
920,9,3,27,26,11,4,32,28,16,13,36,33
921,9,3,27,37,11,8,32,28,16,14,21,33
922,9,3,29,23,11,4,32,28,1,13,21,34
923,9,3,29,26,11,8,32,24,1,13,36,34
924,9,3,29,37,11,4,32,24,1,14,21,33
925,9,3,30,23,11,8,32,28,16,13,36,33
926,9,3,30,26,11,4,32,24,1,14,21,33
927,9,3,30,37,11,8,32,24,1,13,36,34
928,9,6,27,23,11,4,32,24,16,14,21,33
929,9,6,27,26,11,8,32,28,1,14,21,34
930,9,6,27,37,11,4,32,28,1,13,36,33
931,9,6,29,23,11,8,32,24,16,14,36,34
932,9,6,29,26,11,4,32,24,16,13,36,33
933,9,6,29,37,11,8,32,28,1,14,36,33
934,9,6,30,23,11,4,32,28,16,14,21,34
935,9,6,30,26,11,8,32,24,16,13,21,33
936,9,6,30,37,11,4,32,24,16,14,36,33
937,9,17,27,23,11,8,32,28,1,13,21,34
938,9,17,27,26,11,4,32,24,1,14,21,34
939,9,17,27,37,11,8,32,28,16,14,36,34
940,9,17,29,23,11,4,32,24,16,13,36,34
941,9,17,29,26,11,8,32,28,16,14,21,33
942,9,17,29,37,11,4,32,28,1,13,21,33
943,9,17,30,23,11,8,32,24,1,14,21,33
944,9,17,30,26,11,4,32,28,16,13,36,33
945,9,17,30,37,11,8,32,24,16,13,21,34
946,10,3,27,23,11,4,32,28,1,13,36,34
947,10,3,27,26,11,8,32,24,1,14,21,33
948,10,3,27,37,11,4,32,24,16,13,36,33
949,10,3,29,23,11,8,32,28,16,14,21,34
950,10,3,29,26,11,4,32,28,16,13,36,33
951,10,3,29,37,11,8,32,24,1,13,36,34
952,10,3,30,23,11,4,32,24,1,14,36,33
953,10,3,30,26,11,8,32,28,1,13,21,34
954,10,3,30,37,11,4,32,28,16,14,21,34
955,10,6,27,23,11,8,32,24,16,13,21,34
956,10,6,27,26,11,4,32,28,16,14,36,33
957,10,6,27,37,11,8,32,28,1,14,21,33
958,10,6,29,23,11,4,32,24,1,13,21,33
959,10,6,29,26,11,8,32,24,16,14,36,34
960,10,6,29,37,11,4,32,28,16,14,36,34
961,10,6,30,23,11,8,32,28,16,13,36,33
962,10,6,30,26,11,4,32,24,1,13,36,34
963,10,6,30,37,11,8,32,24,16,14,21,33
964,10,17,27,23,11,4,32,24,1,13,36,33
965,10,17,27,26,11,8,32,28,16,14,21,33
966,10,17,27,37,11,4,32,28,1,13,21,34
967,10,17,29,23,11,8,32,24,1,14,36,34
968,10,17,29,26,11,4,32,24,16,13,21,34
969,10,17,29,37,11,8,32,28,1,13,21,33
970,10,17,30,23,11,4,32,28,16,14,21,34
971,10,17,30,26,11,8,32,24,1,13,36,33
972,10,17,30,37,11,4,32,24,1,14,36,33
973,7,3,27,23,12,4,22,28,16,14,21,34
974,7,3,27,26,12,8,22,24,1,13,36,33
975,7,3,27,37,12,4,22,24,1,14,21,33
976,7,3,29,23,12,8,22,28,1,14,36,34
977,7,3,29,26,12,4,22,28,16,13,36,33
978,7,3,29,37,12,8,22,24,16,13,21,34
979,7,3,30,23,12,4,22,24,1,13,36,34
980,7,3,30,26,12,8,22,28,16,14,21,33
981,7,3,30,37,12,4,22,28,1,13,21,33
982,7,6,27,23,12,8,22,24,16,14,36,33
983,7,6,27,26,12,4,22,28,1,14,36,34
984,7,6,27,37,12,8,22,28,16,13,21,34
985,7,6,29,23,12,4,22,24,1,13,21,33
986,7,6,29,26,12,8,22,24,16,14,21,34
987,7,6,29,37,12,4,22,28,16,14,36,33
988,7,6,30,23,12,8,22,28,1,13,36,33
989,7,6,30,26,12,4,22,24,16,13,21,34
990,7,6,30,37,12,8,22,24,1,14,36,34
991,7,17,27,23,12,4,22,24,1,13,21,34
992,7,17,27,26,12,8,22,28,16,13,36,34
993,7,17,27,37,12,4,22,28,16,14,36,33
994,7,17,29,23,12,8,22,24,16,13,36,33
995,7,17,29,26,12,4,22,24,1,14,36,33
996,7,17,29,37,12,8,22,28,1,13,21,33
997,7,17,30,23,12,4,22,28,16,14,36,34
998,7,17,30,26,12,8,22,24,1,14,21,34
999,7,17,30,37,12,4,22,24,16,13,36,33
1000,9,3,27,23,12,8,22,28,1,13,21,33
1001,9,3,27,26,12,4,22,24,16,14,36,34
1002,9,3,27,37,12,8,22,24,16,14,21,33
1003,9,3,29,23,12,4,22,24,16,13,21,34
1004,9,3,29,26,12,8,22,28,1,14,21,34
1005,9,3,29,37,12,4,22,28,1,14,36,34
1006,9,3,30,23,12,8,22,24,16,14,36,33
1007,9,3,30,26,12,4,22,28,1,13,36,33
1008,9,3,30,37,12,8,22,28,16,13,36,34
1009,9,6,27,23,12,4,22,28,16,13,36,33
1010,9,6,27,26,12,8,22,24,1,13,21,34
1011,9,6,27,37,12,4,22,24,1,13,36,33
1012,9,6,29,23,12,8,22,28,16,14,21,33
1013,9,6,29,26,12,4,22,28,1,13,21,34
1014,9,6,29,37,12,8,22,24,1,14,36,33
1015,9,6,30,23,12,4,22,24,1,14,21,34
1016,9,6,30,26,12,8,22,28,16,14,36,34
1017,9,6,30,37,12,4,22,28,16,14,21,33
1018,9,17,27,23,12,8,22,24,1,14,36,34
1019,9,17,27,26,12,4,22,28,1,13,21,33
1020,9,17,27,37,12,8,22,28,16,14,21,34
1021,9,17,29,23,12,4,22,28,1,14,21,33
1022,9,17,29,26,12,8,22,24,16,13,21,33
1023,9,17,29,37,12,4,22,24,16,14,21,34
1024,9,17,30,23,12,8,22,28,1,13,21,34
1025,9,17,30,26,12,4,22,24,16,14,36,33
1026,9,17,30,37,12,8,22,24,1,13,36,34
1027,10,3,27,23,12,4,22,24,1,14,36,33
1028,10,3,27,26,12,8,22,28,16,13,21,34
1029,10,3,27,37,12,4,22,28,1,13,36,34
1030,10,3,29,23,12,8,22,24,1,13,21,33
1031,10,3,29,26,12,4,22,24,16,14,21,33
1032,10,3,29,37,12,8,22,28,16,14,36,33
1033,10,3,30,23,12,4,22,28,16,13,21,33
1034,10,3,30,26,12,8,22,24,1,14,36,34
1035,10,3,30,37,12,4,22,24,16,14,21,34
1036,10,6,27,23,12,8,22,28,1,14,21,34
1037,10,6,27,26,12,4,22,24,16,13,36,33
1038,10,6,27,37,12,8,22,24,1,13,21,33
1039,10,6,29,23,12,4,22,28,1,13,36,34
1040,10,6,29,26,12,8,22,28,1,13,36,33
1041,10,6,29,37,12,4,22,24,16,13,21,34
1042,10,6,30,23,12,8,22,24,16,13,36,34
1043,10,6,30,26,12,4,22,28,1,14,21,33
1044,10,6,30,37,12,8,22,28,1,14,21,34
1045,10,17,27,23,12,4,22,28,16,14,21,33
1046,10,17,27,26,12,8,22,24,16,14,36,33
1047,10,17,27,37,12,4,22,24,1,14,21,34
1048,10,17,29,23,12,8,22,28,16,13,21,34
1049,10,17,29,26,12,4,22,28,16,14,36,34
1050,10,17,29,37,12,8,22,24,1,14,36,34
1051,10,17,30,23,12,4,22,24,1,13,36,33
1052,10,17,30,26,12,8,22,28,16,13,21,33
1053,10,17,30,37,12,4,22,28,1,13,36,34
1054,7,3,27,23,12,8,25,24,16,13,21,34
1055,7,3,27,26,12,4,25,28,1,14,21,33
1056,7,3,27,37,12,8,25,28,1,14,36,34
1057,7,3,29,23,12,4,25,24,1,14,36,33
1058,7,3,29,26,12,8,25,24,16,14,36,34
1059,7,3,29,37,12,4,25,28,16,13,21,34
1060,7,3,30,23,12,8,25,28,16,13,36,33
1061,7,3,30,26,12,4,25,24,16,13,21,33
1062,7,3,30,37,12,8,25,24,1,13,21,33
1063,7,6,27,23,12,4,25,28,1,13,36,34
1064,7,6,27,26,12,8,25,24,1,14,21,33
1065,7,6,27,37,12,4,25,24,16,14,36,34
1066,7,6,29,23,12,8,25,28,16,14,21,34
1067,7,6,29,26,12,4,25,28,1,13,36,33
1068,7,6,29,37,12,8,25,24,1,13,36,34
1069,7,6,30,23,12,4,25,24,16,14,21,33
1070,7,6,30,26,12,8,25,28,1,13,21,34
1071,7,6,30,37,12,4,25,28,1,14,36,33
1072,7,17,27,23,12,8,25,28,1,14,36,33
1073,7,17,27,26,12,4,25,24,16,13,21,34
