539,7,17,30,26,12,4,31,28,16,14,36,34
540,9,3,27,37,5,8,31,24,16,13,36,33
541,9,17,27,23,12,8,31,28,16,13,21,34
542,9,3,29,37,11,8,22,28,16,13,36,34
543,9,3,29,26,5,8,25,24,16,14,36,33
544,9,3,29,23,2,8,31,28,16,14,36,33
545,10,6,29,23,5,8,32,24,16,13,21,33
546,10,17,29,23,12,8,25,24,16,13,36,33
547,10,6,30,26,11,8,22,24,16,14,21,33
548,10,17,29,37,2,4,25,24,1,13,36,34
549,10,3,30,23,11,8,32,24,1,13,21,33
550,9,6,27,37,2,8,25,28,1,13,36,33
551,10,17,27,26,12,8,32,28,1,14,21,34
552,10,6,27,26,12,4,25,28,16,14,21,34
553,10,6,29,26,5,4,22,28,1,13,36,33
554,9,3,30,23,5,4,32,24,16,14,36,33
555,7,17,27,37,2,8,25,24,16,14,36,33
556,7,17,29,23,5,4,25,24,16,13,21,33
557,10,6,29,37,12,8,22,28,16,13,36,33
558,9,6,27,23,12,8,25,24,16,14,21,34
559,9,17,30,23,11,4,22,28,16,13,21,34
560,10,3,29,23,2,8,25,28,16,14,36,33
561,10,3,27,26,11,4,22,28,1,14,36,33
562,7,6,30,26,11,8,25,24,16,14,36,34
563,9,17,27,26,11,4,32,24,1,13,21,34
564,10,6,30,37,2,4,32,28,1,13,36,33
565,7,3,27,26,12,4,32,28,16,14,36,34
566,7,17,29,37,2,4,32,28,1,14,21,34
567,7,6,29,37,5,4,31,28,16,13,21,34
568,9,3,29,23,12,4,32,24,1,13,21,34
569,10,3,30,23,2,8,32,24,1,13,21,34
570,7,17,29,23,11,8,22,28,1,14,36,34
571,9,3,27,23,2,8,31,24,1,13,21,33
572,7,6,29,26,11,8,31,24,1,13,21,34
573,10,3,29,37,11,4,31,24,16,14,36,34
574,10,3,30,37,12,4,25,24,1,14,36,34
575,7,17,27,23,2,8,31,28,1,14,21,34
576,7,17,27,23,5,4,32,24,1,14,36,34
577,7,17,29,37,12,4,22,28,16,13,36,34
578,9,3,29,23,2,4,22,28,1,14,36,33
579,9,6,30,26,2,8,25,28,16,13,21,34
580,9,6,27,23,11,8,22,28,1,13,21,33
581,10,6,27,37,5,8,22,24,16,14,21,34
582,7,17,27,23,12,4,25,28,16,13,36,34
583,10,6,30,23,2,4,31,24,1,14,21,33
584,10,3,30,37,11,4,22,24,1,13,21,33
585,7,3,27,37,2,4,32,24,16,14,21,34
586,9,3,30,37,12,8,31,24,16,14,36,34
587,7,6,29,26,12,8,31,28,1,13,36,34
588,10,17,30,23,5,8,31,24,16,13,21,33
589,9,3,29,26,5,8,31,28,16,14,36,34
590,9,3,29,37,11,4,32,24,16,14,21,33
591,7,17,29,37,5,4,22,24,16,13,36,33
592,9,3,27,37,5,8,22,28,1,14,36,33
593,9,17,29,37,12,4,22,24,1,14,36,33
594,10,3,30,37,5,8,25,28,1,14,21,34
595,10,6,30,26,5,4,32,28,1,13,36,33
596,7,6,29,23,11,4,25,24,16,14,21,33
597,10,17,29,23,2,4,22,28,16,13,21,33
598,7,17,30,26,2,8,22,28,1,14,36,33
599,10,6,27,37,12,8,32,24,1,13,21,33
600,10,6,29,23,11,4,22,24,16,13,36,33
601,7,6,30,26,12,4,22,28,1,13,21,33
602,9,6,27,26,5,4,25,28,16,13,21,33
603,9,3,29,37,12,8,25,28,16,14,21,33
604,7,17,30,23,12,4,25,24,16,14,36,33
605,9,17,29,37,2,8,32,28,1,14,36,33
606,10,3,27,26,12,8,22,28,16,14,36,33
607,7,17,30,26,12,4,32,24,16,14,21,34
608,7,3,29,26,11,4,25,24,16,13,21,34
609,9,3,27,26,11,4,25,24,16,14,36,33
610,9,3,30,37,2,8,31,24,1,13,36,34
611,10,3,27,26,2,8,31,24,1,14,36,33
612,7,6,27,37,2,8,31,24,1,14,36,34
613,10,3,27,23,2,4,25,24,16,13,36,34
614,10,17,29,23,12,4,32,28,16,13,36,34
615,10,3,30,26,11,8,25,28,16,13,21,34
616,10,17,27,23,11,4,31,24,16,13,36,34
617,7,17,27,37,12,4,22,28,1,13,21,34
618,9,6,30,26,12,8,22,28,16,13,21,33
619,9,3,27,23,12,8,22,28,16,14,21,34
620,7,3,29,23,12,8,22,24,1,14,36,33
621,9,17,29,23,12,8,31,24,1,14,36,33
622,9,6,30,26,12,8,32,28,1,14,21,34
623,9,17,27,26,2,8,31,28,1,13,36,34
624,10,6,30,23,12,4,22,28,1,13,21,33
625,10,17,29,26,5,8,25,28,1,14,36,34
626,7,17,29,37,11,4,25,28,16,13,21,33
627,10,6,30,37,2,4,25,24,16,13,21,33
628,10,3,29,23,12,4,31,24,16,13,21,34
629,9,3,29,26,11,4,31,24,1,13,21,34
630,10,17,27,37,12,4,31,24,16,13,21,34
631,7,3,30,23,5,4,25,28,1,14,36,34
632,10,3,27,23,2,8,32,28,16,13,36,34
633,9,6,29,23,12,8,25,24,1,14,36,34
634,10,3,30,26,2,8,25,28,1,14,21,34
635,10,3,29,26,2,4,22,28,16,13,36,33
636,10,3,27,23,12,8,31,28,1,13,36,33
637,10,3,27,26,11,8,32,24,1,14,36,34
638,7,6,29,26,2,8,32,28,1,14,36,33
639,9,6,30,23,5,4,32,24,16,13,36,33
640,9,6,27,37,11,8,32,28,16,13,21,33
641,7,3,27,37,11,8,31,24,1,13,21,33
642,7,6,30,23,5,8,32,28,1,13,36,33
643,9,6,27,23,12,8,32,28,16,13,21,33
644,7,6,29,37,5,4,25,24,16,13,36,33
645,9,17,30,23,11,4,32,24,1,14,36,33
646,9,17,27,26,11,8,22,24,16,13,21,33
647,7,3,27,23,2,4,22,24,1,14,36,34
648,9,17,27,37,12,4,32,28,1,13,21,34
649,7,3,29,26,2,8,32,28,1,13,21,33
650,9,17,30,37,12,8,22,24,16,14,36,33
651,9,17,27,23,5,4,22,24,16,13,36,33
652,7,6,27,26,12,8,31,24,1,14,36,33
653,7,17,29,23,2,8,22,28,16,14,36,33
654,9,17,30,26,2,4,31,28,1,13,36,33
655,7,17,27,37,5,4,22,28,1,13,36,34
656,7,3,27,23,11,8,31,28,1,13,21,34
657,10,3,30,37,2,4,31,24,1,13,21,34
