552,12,13,9,3,31,36,29,37,66.69999999999999
553,12,14,10,6,31,21,29,26,66.29999999999998
554,12,14,7,17,31,33,30,26,66.16666666666666
555,12,14,9,3,31,34,30,26,64.8
556,12,14,10,17,31,36,27,26,66.90000000000001
557,12,16,7,3,31,21,27,37,67.36666666666666
558,12,16,9,6,31,33,29,23,66.13333333333334
559,12,16,10,17,31,34,29,23,66.63333333333334
560,12,16,9,17,31,36,30,26,66.26666666666667
561,12,1,7,3,32,21,27,37,64.46666666666667
562,12,1,9,6,32,33,30,23,63.06666666666668
563,12,1,10,17,32,34,29,26,63.63333333333334
564,12,1,7,6,32,36,29,37,64.29999999999998
565,12,13,9,17,32,21,27,23,65.53333333333333
566,12,13,10,3,32,33,30,37,65.8
567,12,13,7,6,32,34,27,26,64.96666666666667
568,12,13,9,3,32,36,29,23,64.16666666666666
569,12,14,10,6,32,21,30,23,63.8
570,12,14,7,17,32,33,27,37,65.06666666666666
571,12,14,9,3,32,34,30,26,66.16666666666666
572,12,14,10,17,32,36,27,26,65.66666666666667
573,12,16,7,3,32,21,30,23,64.63333333333333
574,12,16,9,6,32,33,29,37,65.56666666666668
575,12,16,10,17,32,34,27,37,64.26666666666667
576,12,16,10,17,32,36,30,37,66.46666666666667
577,8,14,10,17,25,36,29,23,65.96666666666665
578,8,16,7,3,28,33,27,37,63.49999999999999
579,11,13,7,6,22,34,29,23,63.86666666666666
580,8,14,7,3,24,34,30,26,62.99999999999999
581,4,1,7,17,32,34,27,37,61.96666666666668
582,5,14,9,3,31,33,27,26,66.90000000000001
583,11,13,9,6,31,33,30,37,66.56666666666666
584,4,14,9,17,22,34,29,23,63.60000000000001
585,5,16,9,3,24,34,30,26,64.16666666666666
586,8,13,10,17,22,34,27,37,63.73333333333333
587,5,1,10,3,31,34,29,23,66.96666666666667
588,4,14,9,3,25,36,30,37,66.39999999999999
589,4,1,10,3,22,33,27,37,63.46666666666668
590,2,13,9,3,25,33,27,26,66.99999999999999
591,8,14,10,3,28,34,30,26,61.6
592,11,16,7,3,24,36,30,23,67.19999999999999
593,11,13,7,6,25,34,30,26,65.26666666666667
594,4,1,9,17,25,33,29,37,67.3
595,4,13,7,17,24,33,27,23,62
596,8,16,9,6,24,21,30,26,65.83333333333333
597,11,14,10,6,25,33,29,37,67.36666666666666
598,4,16,9,17,22,36,27,26,65.59999999999999
599,4,14,10,3,28,21,27,37,63.49999999999999
600,4,14,9,3,32,21,27,26,64.5
601,8,1,10,3,32,33,27,23,64.33333333333333
602,4,13,10,3,31,34,29,23,65.83333333333333
603,5,1,9,3,22,36,27,26,63.86666666666666
604,4,1,9,3,24,36,30,23,64.76666666666667
605,11,1,10,3,28,36,27,26,63.13333333333333
606,8,13,10,3,32,36,30,23,64.66666666666666
607,4,16,9,6,22,21,30,37,66.39999999999999
608,11,14,9,6,25,21,29,23,66.46666666666667
609,4,14,7,6,31,21,30,26,63.13333333333333
610,4,14,9,6,24,33,27,23,64.90000000000001
611,8,13,9,6,24,33,30,26,63.33333333333333
612,5,13,10,6,24,36,27,23,67.46666666666667
613,4,16,10,17,24,21,29,37,66.3
614,11,14,10,17,31,33,30,37,66.23333333333332
615,11,16,10,17,24,34,27,23,64.36666666666667
616,8,1,10,17,32,34,30,37,66.46666666666667
617,5,13,7,3,28,21,27,23,65.03333333333333
618,2,16,10,3,24,34,30,37,63.33333333333333
619,8,16,9,3,25,34,27,26,67.53333333333333
620,4,13,7,6,25,36,29,23,64.2
621,8,14,10,6,31,21,27,26,66.79999999999998
622,2,14,9,6,32,33,30,23,63.76666666666667
623,5,1,9,17,24,21,30,37,66.36666666666665
624,8,13,7,17,31,34,30,23,60.3
625,5,16,10,17,25,33,27,23,68.13333333333333
626,2,16,9,17,31,33,27,23,67.03333333333333
627,11,13,7,3,28,33,29,23,65.23333333333333
628,2,14,9,17,22,33,30,37,66.66666666666666
629,5,14,7,6,25,36,27,26,67.70000000000002
630,4,14,9,6,28,36,30,37,66.50000000000001
631,11,14,7,17,24,21,30,26,67.23333333333332
632,4,1,9,6,31,36,27,26,66.63333333333334
633,5,14,10,17,28,33,29,23,65.8
634,4,14,9,17,31,36,30,26,66.2
635,5,14,10,17,32,21,30,37,67.8
636,12,14,7,17,31,21,29,23,66.26666666666667
637,5,13,10,6,22,36,29,37,67.06666666666668
638,11,16,9,6,24,21,27,23,65.06666666666666
639,4,16,7,3,25,21,27,23,66.30000000000001
640,12,1,9,17,24,33,27,23,63.40000000000001
641,4,1,9,6,28,33,27,37,63.86666666666666
642,12,14,7,17,31,33,27,37,67.40000000000001
643,12,13,9,17,25,34,27,23,66.86666666666666
644,2,16,10,17,28,34,27,23,64.26666666666667
645,5,13,7,17,32,34,27,37,64.53333333333333
646,5,14,9,6,32,36,27,26,65.16666666666666
647,11,14,7,6,22,21,29,26,64.43333333333334
648,12,16,10,3,22,21,29,37,63.53333333333332
649,5,13,9,3,25,21,29,37,67.93333333333334
650,8,13,9,6,25,21,29,37,66.16666666666666
651,12,1,7,6,25,21,29,37,67.03333333333333
652,12,14,7,6,32,21,29,26,66.10000000000001
653,12,14,9,3,22,33,29,37,64.29999999999998
654,11,1,7,3,24,33,29,37,64.66666666666667
655,2,14,9,3,25,33,29,23,66.16666666666667
656,8,16,7,3,25,33,29,37,67.56666666666666
657,11,13,7,17,32,34,29,37,66.06666666666665
658,12,14,10,3,24,36,29,26,63.86666666666666
659,8,16,7,3,28,36,29,23,65.23333333333333
660,2,14,9,17,25,21,30,23,64.7
661,5,1,9,6,25,33,30,23,64.5
662,11,13,9,6,25,33,30,23,65.03333333333333
663,12,13,7,6,24,34,30,26,64.23333333333332
664,12,1,7,3,22,36,30,37,65.96666666666667
665,8,1,10,6,24,36,30,23,65.10000000000001
666,8,1,9,17,25,34,27,37,65.13333333333333
667,12,14,10,17,28,36,27,23,65.30000000000001
668,2,16,9,3,25,34,27,37,67.63333333333333
669,2,14,10,3,24,33,29,37,63.23333333333333
670,5,16,10,6,31,36,29,37,67.96666666666667
671,5,1,9,17,28,34,30,37,62.1
672,2,13,10,6,28,33,30,23,66.5
673,12,14,7,6,25,36,30,37,67.76666666666667
674,4,16,10,17,32,33,30,37,68.46666666666667
675,12,1,9,6,24,34,27,23,63.06666666666668
676,8,1,10,6,28,33,30,37,62.79999999999999
677,8,13,10,6,32,36,30,23,64.59999999999999
678,5,14,7,17,22,34,30,23,63.83333333333333
679,4,13,10,3,32,33,27,23,65.16666666666666
680,12,14,9,17,28,21,30,26,66.26666666666665
681,2,1,10,6,24,21,27,23,64.36666666666666
682,8,16,10,3,28,34,29,23,65.33333333333333
683,12,14,7,6,32,34,27,23,64.76666666666667
684,2,1,9,17,32,36,27,23,64.16666666666666
685,5,13,10,6,24,21,30,26,68.26666666666667
686,2,14,10,17,31,21,29,26,66.93333333333334
687,11,1,9,6,32,21,30,26,65.36666666666667
688,8,16,9,17,22,33,30,26,66.09999999999998
689,5,13,7,6,32,33,29,26,65.93333333333332
690,12,16,10,3,32,33,30,26,66.5
691,2,14,7,17,22,34,29,26,65.26666666666667
692,4,1,9,3,24,34,30,26,62.43333333333332
693,2,14,7,3,32,34,30,26,66.46666666666665
694,4,1,9,6,32,36,30,26,66.99999999999999
695,2,16,10,6,22,21,29,37,64.93333333333332
696,2,1,7,6,28,21,27,37,63.36666666666667
697,8,16,10,17,32,21,29,37,65.86666666666665
698,11,13,7,3,32,33,30,37,67.70000000000002
699,12,13,7,17,28,34,27,37,63.4
700,8,14,10,17,31,34,30,37,65.03333333333333
701,5,16,7,6,28,36,30,37,67.16666666666666
702,2,13,10,6,22,34,27,23,64.3
703,12,13,10,17,31,34,30,26,65.13333333333334
704,2,14,9,6,28,34,27,26,63.76666666666665
705,11,16,7,6,25,34,27,26,67.66666666666667
706,2,13,9,6,24,36,27,37,66
707,4,13,7,6,28,34,30,37,60.86666666666666
708,11,14,10,6,28,36,30,37,67.53333333333333
