554,4,14,9,17,32,21,27,37,65.16666666666666
555,4,14,10,6,32,21,29,23,64.53333333333333
556,4,14,7,17,32,33,29,23,60.76666666666667
557,4,14,9,3,32,33,29,26,65.26666666666667
558,4,14,10,3,32,33,30,37,66.16666666666667
559,4,14,7,6,32,34,27,37,62.36666666666666
560,4,14,9,3,32,34,30,23,63.4
561,4,14,10,17,32,34,29,26,65.66666666666666
562,4,14,7,3,32,36,27,23,66.03333333333333
563,4,14,9,17,32,36,30,26,66.33333333333334
564,4,14,10,6,32,36,30,23,65.26666666666667
565,4,16,7,6,32,21,27,26,62.69999999999999
566,4,16,9,3,32,21,29,37,66.13333333333334
567,4,16,10,17,32,21,30,37,67.73333333333333
568,4,16,7,3,32,33,30,26,67.40000000000001
569,4,16,9,6,32,33,27,37,65.63333333333335
570,4,16,10,3,32,33,29,23,65.16666666666666
571,4,16,7,17,32,34,29,37,62.33333333333334
572,4,16,9,17,32,34,30,23,64.66666666666666
573,4,16,10,6,32,34,30,26,67.8
574,4,16,7,6,32,36,29,37,63.43333333333334
575,4,16,9,3,32,36,27,23,66.23333333333332
576,4,16,10,17,32,36,27,26,66.66666666666666
577,5,1,7,17,22,21,29,37,63.29999999999999
578,5,1,9,3,22,21,30,26,66.73333333333332
579,5,1,10,6,22,21,27,26,63.8
580,5,1,7,3,22,33,27,26,62.76666666666667
581,5,1,9,17,22,33,27,23,63
582,5,1,10,6,22,33,30,37,67.03333333333333
583,5,1,7,6,22,34,29,26,63.2
584,5,1,9,17,22,34,29,23,62.8
585,5,1,10,3,22,34,29,37,63.83333333333334
586,5,1,7,6,22,36,30,23,63.90000000000001
587,5,1,9,3,22,36,27,37,63.86666666666666
588,5,1,10,17,22,36,29,26,65.46666666666667
589,5,13,7,3,22,21,27,23,64.73333333333332
590,5,13,9,17,22,21,29,37,64.86666666666665
591,5,13,10,6,22,21,29,26,66.33333333333333
592,5,13,7,17,22,33,30,26,66.53333333333333
593,5,13,9,3,22,33,29,23,63.86666666666666
594,5,13,10,6,22,33,27,37,65.03333333333333
595,5,13,7,6,22,34,30,37,66.46666666666665
596,5,13,9,3,22,34,27,26,63.33333333333333
597,5,13,10,17,22,34,27,23,66.16666666666666
598,5,13,7,3,22,36,30,37,67.40000000000001
599,5,13,9,6,22,36,29,23,63.53333333333334
600,5,13,10,17,22,36,30,23,65.76666666666668
601,5,14,7,6,22,21,30,26,66.46666666666667
602,5,14,9,3,22,21,27,37,63.76666666666667
603,5,14,10,17,22,21,30,37,67.50000000000001
604,5,14,7,3,22,33,29,23,63.6
605,5,14,9,6,22,33,27,26,63.20000000000001
606,5,14,10,3,22,33,30,26,67.19999999999999
607,5,14,7,17,22,34,27,37,63.16666666666667
608,5,14,9,6,22,34,29,37,64.56666666666666
609,5,14,10,6,22,34,27,23,65.53333333333333
610,5,14,7,17,22,36,29,23,63.36666666666667
611,5,14,9,17,22,36,30,26,66.66666666666666
612,5,14,10,6,22,36,27,37,65.36666666666665
613,5,16,7,17,22,21,27,26,63.86666666666667
614,5,16,9,3,22,21,29,23,63.66666666666667
615,5,16,10,6,22,21,30,23,64.93333333333334
616,5,16,7,6,22,33,29,37,64.56666666666666
617,5,16,9,17,22,33,30,37,66.60000000000001
618,5,16,10,3,22,33,29,26,65.59999999999999
619,5,16,7,3,22,34,30,23,65.26666666666667
620,5,16,9,6,22,34,30,26,66.36666666666666
621,5,16,10,17,22,34,30,26,67.29999999999998
622,5,16,7,3,22,36,27,23,65.56666666666665
623,5,16,9,6,22,36,29,26,65.09999999999999
624,5,16,10,17,22,36,27,37,66.26666666666667
625,5,1,7,3,24,21,29,23,64.26666666666667
626,5,1,9,17,24,21,30,23,64.76666666666667
627,5,1,10,6,24,21,29,37,64
628,5,1,7,17,24,33,27,37,63.6
629,5,1,9,3,24,33,30,26,64
630,5,1,10,17,24,33,29,23,63.93333333333334
631,5,1,7,6,24,34,27,23,63.3
632,5,1,9,3,24,34,27,37,63.06666666666666
633,5,1,10,17,24,34,30,26,64.43333333333332
634,5,1,7,3,24,36,30,37,67.66666666666666
635,5,1,9,6,24,36,27,26,64.73333333333333
636,5,1,10,3,24,36,29,23,64.59999999999999
637,5,13,7,6,24,21,27,37,64.46666666666667
638,5,13,9,3,24,21,30,26,67.63333333333334
639,5,13,10,17,24,21,27,26,65.99999999999999
640,5,13,7,3,24,33,29,37,65.43333333333335
641,5,13,9,6,24,33,30,23,65.93333333333335
642,5,13,10,3,24,33,30,23,66.2
643,5,13,7,17,24,34,29,26,64.26666666666667
644,5,13,9,6,24,34,29,23,63.83333333333334
645,5,13,10,3,24,34,29,26,63.43333333333334
646,5,13,7,17,24,36,27,23,66.00000000000001
647,5,13,9,17,24,36,30,37,67.56666666666666
648,5,13,10,6,24,36,29,26,67.59999999999999
649,5,14,7,17,24,21,30,26,66.96666666666667
650,5,14,9,6,24,21,27,23,65.06666666666668
651,5,14,10,3,24,21,27,26,62.99999999999999
652,5,14,7,6,24,33,27,23,63.73333333333333
653,5,14,9,17,24,33,29,26,64.3
654,5,14,10,6,24,33,29,37,65.13333333333334
655,5,14,7,3,24,34,29,37,64.33333333333334
656,5,14,9,17,24,34,30,37,63.66666666666667
657,5,14,10,6,24,34,30,23,66.56666666666666
658,5,14,7,3,24,36,27,26,65.43333333333334
659,5,14,9,3,24,36,29,23,64.86666666666667
660,5,14,10,17,24,36,27,23,66.73333333333332
661,5,16,7,6,24,21,29,26,64.46666666666667
662,5,16,9,17,24,21,27,37,64.56666666666666
663,5,16,10,3,24,21,30,37,68.53333333333333
664,5,16,7,3,24,33,30,26,66
665,5,16,9,6,24,33,27,37,63.80000000000001
666,5,16,10,17,24,33,27,23,65.56666666666666
667,5,16,7,17,24,34,30,23,65.13333333333333
668,5,16,9,3,24,34,29,37,64.8
669,5,16,10,6,24,34,29,23,65.59999999999999
670,5,16,7,6,24,36,30,37,67.59999999999999
671,5,16,9,3,24,36,30,26,68.36666666666666
672,5,16,10,17,24,36,29,37,66.8
673,5,1,7,6,25,21,30,23,64.8
674,5,1,9,3,25,21,29,26,67.56666666666666
675,5,1,10,17,25,21,27,37,67.53333333333333
676,5,1,7,3,25,33,27,37,68
677,5,1,9,6,25,33,29,37,66.86666666666666
678,5,1,10,3,25,33,30,23,64.03333333333333
679,5,1,7,17,25,34,30,37,63.43333333333332
680,5,1,9,6,25,34,27,23,66.53333333333333
681,5,1,10,6,25,34,30,26,64.46666666666667
682,5,1,7,17,25,36,29,26,67.2
683,5,1,9,17,25,36,27,23,66.46666666666667
684,5,1,10,6,25,36,27,37,67.83333333333334
685,5,13,7,17,25,21,29,23,67.20000000000002
686,5,13,9,6,25,21,27,26,67.43333333333332
687,5,13,10,3,25,21,30,37,67.56666666666665
688,5,13,7,6,25,33,29,26,67.7
689,5,13,9,17,25,33,27,26,67.29999999999998
690,5,13,10,17,25,33,29,37,69.09999999999999
691,5,13,7,3,25,34,27,23,67.5
692,5,13,9,17,25,34,30,37,64.86666666666666
693,5,13,10,6,25,34,29,37,69.06666666666666
694,5,13,7,3,25,36,29,26,68.3
695,5,13,9,3,25,36,30,23,65.83333333333333
696,5,13,10,17,25,36,30,26,68.76666666666667
697,5,14,7,3,25,21,30,26,68.23333333333332
698,5,14,9,17,25,21,29,23,66.76666666666667
699,5,14,10,6,25,21,29,37,68.03333333333333
700,5,14,7,17,25,33,30,23,65.69999999999999
701,5,14,9,3,25,33,27,37,67.90000000000001
702,5,14,10,17,25,33,27,26,68.63333333333334
703,5,14,7,6,25,34,27,26,67.13333333333335
704,5,14,9,3,25,34,30,23,65.36666666666666
705,5,14,10,3,25,34,29,23,66.36666666666666
706,5,14,7,6,25,36,29,37,67.56666666666666
707,5,14,9,6,25,36,30,37,67.63333333333334
708,5,14,10,3,25,36,27,37,67.49999999999999
709,5,16,7,3,25,21,27,23,67.73333333333332
710,5,16,9,6,25,21,30,26,67.8
711,5,16,10,17,25,21,29,23,67.23333333333333
712,5,16,7,17,25,33,27,37,67.66666666666666
713,5,16,9,3,25,33,30,23,65.46666666666667
714,5,16,10,6,25,33,27,26,68.59999999999999
715,5,16,7,6,25,34,29,26,67.76666666666668
716,5,16,9,17,25,34,27,26,67.43333333333332
717,5,16,10,3,25,34,27,37,68.19999999999999
718,5,16,7,6,25,36,27,23,67.36666666666666
719,5,16,9,17,25,36,29,37,67.96666666666665
720,5,16,10,3,25,36,30,26,68.2
721,5,1,7,6,28,21,29,26,62.69999999999999
722,5,1,9,6,28,21,30,37,65.76666666666665
723,5,1,10,3,28,21,27,23,64.19999999999999
724,5,1,7,6,28,33,27,26,63.16666666666666
725,5,1,9,17,28,33,29,23,63.83333333333333
726,5,1,10,3,28,33,29,37,63.03333333333334
727,5,1,7,17,28,34,27,23,63.36666666666666
728,5,1,9,3,28,34,30,26,62.36666666666666
729,5,1,10,6,28,34,30,23,65.33333333333333
730,5,1,7,17,28,36,30,37,66.56666666666666
731,5,1,9,3,28,36,29,37,65.59999999999999
732,5,1,10,6,28,36,27,37,65.8
733,5,13,7,17,28,21,30,26,67.2
734,5,13,9,3,28,21,29,26,63.76666666666667
735,5,13,10,6,28,21,27,23,67.23333333333333
736,5,13,7,3,28,33,27,37,63.86666666666666
737,5,13,9,17,28,33,30,23,66.13333333333333
738,5,13,10,17,28,33,29,26,65.73333333333332
739,5,13,7,3,28,34,30,37,63.33333333333333
740,5,13,9,6,28,34,27,26,63.16666666666666
741,5,13,10,17,28,34,29,37,65.19999999999999
742,5,13,7,6,28,36,30,23,67.19999999999999
743,5,13,9,3,28,36,27,23,65.40000000000001
744,5,13,10,3,28,36,30,26,67.33333333333333
745,5,14,7,3,28,21,29,23,65.13333333333333
746,5,14,9,17,28,21,27,26,63.66666666666666
747,5,14,10,6,28,21,30,23,67.36666666666667
748,5,14,7,17,28,33,29,37,64.23333333333333
749,5,14,9,3,28,33,30,37,62.76666666666667
750,5,14,10,6,28,33,29,26,64.90000000000001
751,5,14,7,6,28,34,29,23,64.66666666666667
752,5,14,9,17,28,34,27,37,63.26666666666667
753,5,14,10,17,28,34,30,26,63.13333333333334
754,5,14,7,3,28,36,30,26,67.63333333333334
755,5,14,9,6,28,36,29,23,64.96666666666667
756,5,14,10,17,28,36,27,26,66.36666666666666
757,5,16,7,17,28,21,29,37,64.19999999999999
758,5,16,9,3,28,21,27,26,64.03333333333333
759,5,16,10,6,28,21,30,26,68
760,5,16,7,3,28,33,30,37,64.69999999999999
761,5,16,9,6,28,33,30,26,63.46666666666668
762,5,16,10,17,28,33,27,23,65.2
763,5,16,7,6,28,34,27,37,63.5
764,5,16,9,17,28,34,29,23,64.90000000000001
765,5,16,10,3,28,34,29,23,65.33333333333334
766,5,16,7,6,28,36,29,26,65.50000000000001
767,5,16,9,3,28,36,27,37,65.46666666666667
768,5,16,10,17,28,36,29,23,66.29999999999998
769,5,1,7,17,31,21,27,23,66.2
770,5,1,9,3,31,21,27,37,67.43333333333332
771,5,1,10,6,31,21,30,37,67.29999999999998
772,5,1,7,3,31,33,30,23,64.26666666666667
773,5,1,9,17,31,33,29,26,66.39999999999999
774,5,1,10,6,31,33,27,23,67.63333333333333
775,5,1,7,3,31,34,29,26,67.36666666666666
776,5,1,9,6,31,34,27,26,66.79999999999998
777,5,1,10,17,31,34,29,37,67.43333333333332
778,5,1,7,6,31,36,27,37,67.40000000000001
779,5,1,9,3,31,36,30,26,66.93333333333332
780,5,1,10,3,31,36,29,23,65.5
781,5,13,7,17,31,21,29,37,67.13333333333333
782,5,13,9,6,31,21,30,26,67.43333333333334
783,5,13,10,3,31,21,29,23,65.76666666666668
784,5,13,7,6,31,33,29,23,66.73333333333332
785,5,13,9,17,31,33,27,37,67
786,5,13,10,17,31,33,30,26,67.7
787,5,13,7,3,31,34,27,37,67.5
788,5,13,9,3,31,34,30,23,63.86666666666666
789,5,13,10,6,31,34,30,37,67.09999999999999
790,5,13,7,17,31,36,30,23,64.5
791,5,13,9,6,31,36,27,26,67.5
792,5,13,10,3,31,36,27,37,67.36666666666666
793,5,14,7,6,31,21,29,26,66.76666666666665
794,5,14,9,17,31,21,30,23,63.59999999999999
795,5,14,10,17,31,21,27,26,68.23333333333335
796,5,14,7,17,31,33,27,26,67.09999999999999
797,5,14,9,6,31,33,30,37,66.53333333333333
798,5,14,10,3,31,33,29,37,67.59999999999999
799,5,14,7,17,31,34,29,23,66.16666666666667
800,5,14,9,3,31,34,27,26,67.00000000000001
801,5,14,10,6,31,34,29,26,67.73333333333332
802,5,14,7,3,31,36,30,37,67.66666666666666
803,5,14,9,17,31,36,29,37,66.96666666666665
804,5,14,10,6,31,36,30,23,65.73333333333333
805,5,16,7,3,31,21,30,26,68.2
806,5,16,9,6,31,21,27,23,67.16666666666666
807,5,16,10,17,31,21,29,26,67.83333333333331
808,5,16,7,3,31,33,27,23,67.56666666666666
809,5,16,9,6,31,33,29,23,67.2
810,5,16,10,17,31,33,30,37,67.69999999999999
811,5,16,7,6,31,34,27,37,67.59999999999999
812,5,16,9,17,31,34,29,23,66.86666666666665
813,5,16,10,3,31,34,30,23,64.56666666666666
814,5,16,7,17,31,36,27,26,68.06666666666668
815,5,16,9,3,31,36,29,37,67.93333333333332
816,5,16,10,6,31,36,27,23,67.93333333333332
817,5,1,7,6,32,21,30,37,65.63333333333333
818,5,1,9,3,32,21,27,26,64.36666666666666
819,5,1,10,17,32,21,29,26,64.46666666666667
820,5,1,7,3,32,33,29,23,64.06666666666665
821,5,1,9,6,32,33,29,23,63.5
822,5,1,10,3,32,33,27,37,64.40000000000001
823,5,1,7,17,32,34,27,23,63.93333333333334
824,5,1,9,17,32,34,30,37,65.46666666666667
825,5,1,10,6,32,34,29,37,65.06666666666666
826,5,1,7,17,32,36,30,26,66.06666666666666
827,5,1,9,3,32,36,30,23,64.63333333333334
828,5,1,10,6,32,36,27,26,66.13333333333333
829,5,13,7,3,32,21,30,37,67.3
830,5,13,9,6,32,21,27,37,64.96666666666667
831,5,13,10,17,32,21,27,23,67.56666666666665
832,5,13,7,6,32,33,30,26,67.10000000000001
833,5,13,9,3,32,33,29,37,65.73333333333333
834,5,13,10,17,32,33,30,37,68.06666666666666
835,5,13,7,17,32,34,29,26,65.73333333333333
836,5,13,9,3,32,34,29,23,64.5
837,5,13,10,3,32,34,30,26,67.59999999999999
838,5,13,7,3,32,36,27,37,66.43333333333332
839,5,13,9,17,32,36,29,26,66.36666666666667
840,5,13,10,6,32,36,29,37,67.66666666666667
841,5,14,7,17,32,21,27,26,64.56666666666666
842,5,14,9,6,32,21,29,37,65.36666666666667
843,5,14,10,3,32,21,30,23,64.49999999999999
844,5,14,7,6,32,33,27,23,64.93333333333335
845,5,14,9,17,32,33,30,23,64.46666666666667
846,5,14,10,6,32,33,29,26,66.86666666666665
847,5,14,7,3,32,34,29,37,65.46666666666667
848,5,14,9,6,32,34,27,26,64.46666666666667
849,5,14,10,17,32,34,27,37,65.73333333333332
850,5,14,7,6,32,36,30,26,66.53333333333333
851,5,14,9,3,32,36,27,23,66.06666666666668
852,5,14,10,17,32,36,29,23,64.69999999999999
853,5,16,7,3,32,21,29,23,64.73333333333335
854,5,16,9,17,32,21,30,26,66.73333333333333
855,5,16,10,6,32,21,27,37,65.46666666666667
856,5,16,7,17,32,33,27,26,65.03333333333335
857,5,16,9,3,32,33,30,37,67.76666666666665
858,5,16,10,6,32,33,30,23,65.26666666666668
859,5,16,7,6,32,34,30,23,64.36666666666666
860,5,16,9,3,32,34,27,26,65.2
861,5,16,10,17,32,34,29,37,66.19999999999999
862,5,16,7,17,32,36,30,23,65.16666666666666
863,5,16,9,6,32,36,29,23,64.13333333333334
864,5,16,10,3,32,36,29,26,66.90000000000001
865,8,1,7,3,22,21,30,37,65.33333333333333
866,8,1,9,17,22,21,27,37,63
867,8,1,10,6,22,21,29,37,64.36666666666667
868,8,1,7,17,22,33,29,23,59.73333333333333
869,8,1,9,3,22,33,29,26,63.73333333333333
870,8,1,10,6,22,33,27,23,63.76666666666667
871,8,1,7,3,22,34,27,26,63.1
872,8,1,9,6,22,34,30,37,64.73333333333333
873,8,1,10,17,22,34,30,23,63.40000000000001
874,8,1,7,6,22,36,27,26,60.63333333333334
875,8,1,9,3,22,36,30,23,63.76666666666667
876,8,1,10,17,22,36,27,26,64.36666666666666
877,8,13,7,6,22,21,29,26,61.56666666666666
878,8,13,9,3,22,21,27,23,64.76666666666667
879,8,13,10,17,22,21,30,37,66.36666666666666
880,8,13,7,3,22,33,30,23,63.93333333333332
881,8,13,9,6,22,33,30,37,65.59999999999999
882,8,13,10,17,22,33,29,26,64.73333333333332
883,8,13,7,17,22,34,27,37,59.73333333333333
884,8,13,9,3,22,34,29,37,64.39999999999999
885,8,13,10,6,22,34,27,26,63.73333333333333
886,8,13,7,3,22,36,29,23,63.96666666666666
887,8,13,9,17,22,36,30,26,65.76666666666668
888,8,13,10,6,22,36,30,23,64.23333333333333
889,8,14,7,17,22,21,27,23,60.83333333333333
890,8,14,9,6,22,21,29,23,62.36666666666667
891,8,14,10,3,22,21,29,26,64.53333333333333
892,8,14,7,6,22,33,30,26,63.1
893,8,14,9,17,22,33,29,37,63.86666666666666
894,8,14,10,3,22,33,27,37,63.4
895,8,14,7,3,22,34,30,26,65.63333333333333
896,8,14,9,17,22,34,27,26,63.4
897,8,14,10,6,22,34,30,37,66.16666666666666
898,8,14,7,3,22,36,27,37,64.29999999999998
899,8,14,9,6,22,36,30,37,65.29999999999998
900,8,14,10,17,22,36,29,23,63.73333333333333
901,8,16,7,3,22,21,27,26,63.83333333333334
902,8,16,9,6,22,21,30,26,65.96666666666667
903,8,16,10,17,22,21,29,37,64.90000000000001
904,8,16,7,6,22,33,27,37,60.23333333333333
905,8,16,9,3,22,33,27,23,64.33333333333333
906,8,16,10,17,22,33,30,23,64.93333333333332
907,8,16,7,17,22,34,29,26,61.09999999999999
908,8,16,9,3,22,34,30,37,66.96666666666667
909,8,16,10,6,22,34,29,23,64.3
910,8,16,7,17,22,36,30,37,63.53333333333334
911,8,16,9,3,22,36,29,26,65.90000000000001
912,8,16,10,3,22,36,27,23,65.46666666666667
913,8,1,7,6,24,21,27,23,61.56666666666666
914,8,1,9,3,24,21,27,26,62.49999999999999
915,8,1,10,17,24,21,29,26,64.3
916,8,1,7,3,24,33,29,37,64.26666666666668
917,8,1,9,6,24,33,30,23,63.16666666666666
918,8,1,10,17,24,33,27,37,63.3
919,8,1,7,17,24,34,30,26,59.96666666666666
920,8,1,9,3,24,34,29,23,63.5
921,8,1,10,6,24,34,27,37,63.73333333333333
922,8,1,7,6,24,36,29,37,61.36666666666667
923,8,1,9,17,24,36,29,23,64.43333333333332
924,8,1,10,3,24,36,30,37,66.93333333333332
925,8,13,7,17,24,21,29,37,60.76666666666667
926,8,13,9,6,24,21,29,23,64.3
927,8,13,10,3,24,21,30,23,66.23333333333332
928,8,13,7,6,24,33,27,26,60.46666666666666
929,8,13,9,17,24,33,27,23,64.43333333333334
930,8,13,10,6,24,33,29,37,64.7
931,8,13,7,3,24,34,30,23,65.3
932,8,13,9,6,24,34,30,26,62.76666666666667
933,8,13,10,17,24,34,29,23,64.16666666666666
934,8,13,7,17,24,36,27,26,60.83333333333334
935,8,13,9,3,24,36,30,37,66.86666666666667
936,8,13,10,6,24,36,27,23,65.86666666666666
937,8,14,7,3,24,21,29,26,64.16666666666666
938,8,14,9,17,24,21,30,37,65.7
939,8,14,10,6,24,21,27,26,63.9
940,8,14,7,17,24,33,30,23,61.43333333333334
941,8,14,9,3,24,33,30,26,63.26666666666667
942,8,14,10,6,24,33,30,23,65.83333333333333
943,8,14,7,6,24,34,29,37,61.43333333333334
944,8,14,9,3,24,34,27,23,64.23333333333333
945,8,14,10,17,24,34,29,26,63.76666666666667
946,8,14,7,3,24,36,30,23,64.76666666666667
947,8,14,9,6,24,36,27,37,65.16666666666666
948,8,14,10,17,24,36,30,26,66.93333333333332
949,8,16,7,6,24,21,30,37,63.23333333333333
950,8,16,9,3,24,21,29,23,64.66666666666666
951,8,16,10,17,24,21,27,23,65.43333333333332
952,8,16,7,3,24,33,29,23,65.2
953,8,16,9,6,24,33,29,26,65.36666666666666
954,8,16,10,3,24,33,30,26,65.56666666666668
955,8,16,7,17,24,34,27,23,61.66666666666667
956,8,16,9,6,24,34,27,37,63.73333333333333
957,8,16,10,3,24,34,29,37,65.26666666666667
958,8,16,7,3,24,36,27,37,65.36666666666666
959,8,16,9,17,24,36,30,23,65.40000000000001
960,8,16,10,6,24,36,29,26,65.96666666666667
961,8,1,7,17,25,21,27,26,63.26666666666667
962,8,1,9,6,25,21,30,26,65.13333333333333
963,8,1,10,3,25,21,27,23,66.76666666666667
964,8,1,7,6,25,33,29,23,64.06666666666668
965,8,1,9,17,25,33,30,37,63.26666666666667
966,8,1,10,3,25,33,29,26,67.2
967,8,1,7,6,25,34,30,37,60.1
968,8,1,9,17,25,34,27,23,65.43333333333332
969,8,1,10,3,25,34,30,26,63.83333333333333
970,8,1,7,3,25,36,29,26,66.33333333333333
971,8,1,9,6,25,36,29,37,65.59999999999999
972,8,1,10,17,25,36,30,23,65.56666666666668
973,8,13,7,3,25,21,27,37,66.09999999999999
974,8,13,9,17,25,21,29,37,66.16666666666666
975,8,13,10,6,25,21,30,26,67.03333333333333
976,8,13,7,17,25,33,30,26,61.6
977,8,13,9,3,25,33,29,26,66.90000000000001
978,8,13,10,6,25,33,27,23,66.96666666666667
979,8,13,7,6,25,34,29,23,63.86666666666666
980,8,13,9,17,25,34,30,23,63.83333333333333
981,8,13,10,3,25,34,27,37,66.83333333333333
982,8,13,7,6,25,36,27,37,63.26666666666667
983,8,13,9,17,25,36,27,26,66.76666666666668
984,8,13,10,3,25,36,29,37,67.09999999999999
985,8,14,7,6,25,21,30,23,61.56666666666666
986,8,14,9,3,25,21,27,37,65.99999999999999
987,8,14,10,17,25,21,29,37,67.03333333333333
988,8,14,7,3,25,33,29,23,66.73333333333332
989,8,14,9,6,25,33,27,26,66.03333333333333
990,8,14,10,17,25,33,27,26,67.33333333333334
991,8,14,7,17,25,34,30,26,61.06666666666668
992,8,14,9,6,25,34,29,26,66.03333333333333
993,8,14,10,3,25,34,30,37,63.63333333333333
994,8,14,7,17,25,36,29,23,63.26666666666667
995,8,14,9,3,25,36,30,23,64.36666666666666
996,8,14,10,6,25,36,27,23,66.83333333333334
997,8,16,7,17,25,21,30,23,61.93333333333332
998,8,16,9,6,25,21,27,23,66.40000000000001
999,8,16,10,3,25,21,30,37,67.99999999999999
1000,8,16,7,3,25,33,27,26,67.36666666666666
1001,8,16,9,17,25,33,29,37,66.90000000000001
1002,8,16,10,6,25,33,30,23,65.66666666666666
1003,8,16,7,6,25,34,30,26,60.26666666666667
1004,8,16,9,3,25,34,29,23,66.5
1005,8,16,10,17,25,34,27,37,67.79999999999998
1006,8,16,7,6,25,36,29,37,63.6
1007,8,16,9,17,25,36,27,26,67.13333333333331
1008,8,16,10,17,25,36,30,26,68.06666666666666
1009,8,1,7,3,28,21,29,23,63.86666666666666
1010,8,1,9,6,28,21,27,37,63.06666666666666
1011,8,1,10,17,28,21,30,23,64.86666666666666
1012,8,1,7,6,28,33,30,26,59.26666666666667
1013,8,1,9,3,28,33,27,23,63.6
1014,8,1,10,17,28,33,27,26,63.8
1015,8,1,7,17,28,34,29,37,60.53333333333334
1016,8,1,9,6,28,34,29,26,63.03333333333334
1017,8,1,10,3,28,34,27,37,63.16666666666666
1018,8,1,7,17,28,36,27,37,60.49999999999999
1019,8,1,9,17,28,36,29,26,63.33333333333333
1020,8,1,10,6,28,36,30,26,66.06666666666665
1021,8,13,7,6,28,21,30,37,62.03333333333334
1022,8,13,9,3,28,21,30,26,65.66666666666666
1023,8,13,10,3,28,21,27,26,63.6
1024,8,13,7,3,28,33,29,37,64.36666666666667
1025,8,13,9,6,28,33,29,23,64.06666666666666
1026,8,13,10,3,28,33,30,23,66.10000000000001
1027,8,13,7,17,28,34,27,23,60.99999999999999
1028,8,13,9,17,28,34,30,37,61.53333333333334
1029,8,13,10,6,28,34,29,26,63.5
1030,8,13,7,3,28,36,27,26,63.96666666666666
1031,8,13,9,6,28,36,27,23,64.53333333333333
1032,8,13,10,17,28,36,29,37,65.16666666666667
1033,8,14,7,17,28,21,27,26,59.93333333333332
1034,8,14,9,3,28,21,29,37,63.56666666666666
1035,8,14,10,6,28,21,29,23,64.83333333333334
1036,8,14,7,3,28,33,30,37,62.79999999999999
1037,8,14,9,17,28,33,27,23,64.03333333333333
1038,8,14,10,6,28,33,27,37,63.03333333333334
1039,8,14,7,6,28,34,27,23,61.06666666666666
1040,8,14,9,3,28,34,30,23,65.30000000000001
1041,8,14,10,17,28,34,29,23,64.59999999999999
1042,8,14,7,6,28,36,29,26,60.96666666666666
1043,8,14,9,3,28,36,27,26,64.23333333333332
1044,8,14,10,3,28,36,29,23,65.26666666666667
1045,8,16,7,17,28,21,30,26,62.56666666666666
1046,8,16,9,17,28,21,27,37,63.9
1047,8,16,10,6,28,21,29,37,64.83333333333333
1048,8,16,7,17,28,33,27,23,61.1
1049,8,16,9,3,28,33,30,37,62.76666666666667
1050,8,16,10,6,28,33,27,26,63.8
1051,8,16,7,3,28,34,29,26,64.66666666666666
1052,8,16,9,6,28,34,30,23,65.43333333333332
1053,8,16,10,17,28,34,30,37,62.46666666666666
1054,8,16,7,6,28,36,30,23,62.2
1055,8,16,9,3,28,36,29,37,65.83333333333333
1056,8,16,10,3,28,36,30,26,67.59999999999999
1057,8,1,7,17,31,21,30,26,63.06666666666666
1058,8,1,9,6,31,21,29,23,64.40000000000001
1059,8,1,10,3,31,21,30,37,66.2
1060,8,1,7,17,31,33,27,37,63.46666666666666
1061,8,1,9,3,31,33,27,26,65.86666666666666
1062,8,1,10,6,31,33,30,37,65.49999999999999
1063,8,1,7,6,31,34,29,23,62.86666666666666
1064,8,1,9,17,31,34,30,37,64.26666666666667
1065,8,1,10,3,31,34,27,23,66.23333333333332
1066,8,1,7,17,31,36,29,26,63.03333333333334
1067,8,1,9,6,31,36,27,23,65.23333333333333
1068,8,1,10,17,31,36,29,37,66.56666666666665
1069,8,13,7,3,31,21,29,37,65.53333333333332
1070,8,13,9,17,31,21,27,23,65.5
1071,8,13,10,6,31,21,27,26,66.8
1072,8,13,7,6,31,33,30,26,62.43333333333334
1073,8,13,9,3,31,33,30,23,63.43333333333332
1074,8,13,10,17,31,33,29,26,67.23333333333332
1075,8,13,7,17,31,34,27,26,62.93333333333334
1076,8,13,9,6,31,34,29,37,66
1077,8,13,10,3,31,34,29,26,66.53333333333333
1078,8,13,7,6,31,36,30,37,63.50000000000001
1079,8,13,9,3,31,36,29,26,66.36666666666667
1080,8,13,10,17,31,36,30,23,64.76666666666667
1081,8,14,7,6,31,21,27,37,62.63333333333333
1082,8,14,9,3,31,21,30,26,66.03333333333333
1083,8,14,10,17,31,21,29,23,65.86666666666667
1084,8,14,7,3,31,33,27,23,66.16666666666666
1085,8,14,9,6,31,33,29,26,66.26666666666665
1086,8,14,10,3,31,33,27,37,66.09999999999999
1087,8,14,7,17,31,34,30,23,59.66666666666667
1088,8,14,9,3,31,34,29,37,66.23333333333332
1089,8,14,10,6,31,34,30,26,65.03333333333333
1090,8,14,7,3,31,36,27,26,66.56666666666666
1091,8,14,9,17,31,36,27,37,66.10000000000001
1092,8,14,10,6,31,36,29,23,65.99999999999999
1093,8,16,7,6,31,21,29,26,63.26666666666667
1094,8,16,9,17,31,21,27,37,66.66666666666666
1095,8,16,10,3,31,21,27,23,67.96666666666667
1096,8,16,7,17,31,33,29,37,63.7
1097,8,16,9,6,31,33,27,26,66.3
1098,8,16,10,17,31,33,30,26,66.93333333333334
1099,8,16,7,3,31,34,30,37,65.73333333333332
