1243,4,14,7,3,25,34,29,26,67.06666666666666
1244,4,14,7,6,25,34,27,26,64.16666666666667
1245,4,14,7,17,25,34,30,26,62.03333333333334
1246,4,14,9,3,25,34,27,23,66.26666666666668
1247,4,14,9,6,25,34,29,37,66.63333333333334
1248,4,14,9,17,25,34,30,23,64.73333333333333
1249,4,14,10,3,25,34,30,37,63.70000000000001
1250,4,14,10,6,25,34,29,23,67.06666666666668
1251,4,14,10,17,25,34,29,37,67.29999999999998
1252,4,14,7,3,25,36,30,26,66.7
1253,4,14,7,6,25,36,27,23,63.93333333333332
1254,4,14,7,17,25,36,29,26,64.26666666666667
1255,4,14,9,3,25,36,29,23,65.8
1256,4,14,9,6,25,36,30,37,66.7
1257,4,14,9,17,25,36,27,37,67
1258,4,14,10,3,25,36,27,37,66.63333333333334
1259,4,14,10,6,25,36,29,37,67.66666666666667
1260,4,14,10,17,25,36,30,26,67.43333333333332
1261,4,16,7,3,25,21,27,37,67.46666666666665
1262,4,16,7,6,25,21,30,26,64.46666666666667
1263,4,16,7,17,25,21,29,23,63.86666666666666
1264,4,16,9,3,25,21,30,37,67.26666666666667
1265,4,16,9,6,25,21,27,26,67.56666666666666
1266,4,16,9,17,25,21,29,26,67.39999999999999
1267,4,16,10,3,25,21,29,37,68.03333333333333
1268,4,16,10,6,25,21,27,23,68
1269,4,16,10,17,25,21,30,23,66.89999999999999
1270,4,16,7,3,25,33,29,26,67.26666666666665
1271,4,16,7,6,25,33,27,23,64.59999999999999
1272,4,16,7,17,25,33,30,23,62.86666666666666
1273,4,16,9,3,25,33,29,23,67.33333333333334
1274,4,16,9,6,25,33,30,37,63.8
1275,4,16,9,17,25,33,27,37,68
1276,4,16,10,3,25,33,27,26,68.66666666666666
1277,4,16,10,6,25,33,29,26,68.73333333333333
1278,4,16,10,17,25,33,27,26,68.7
1279,4,16,7,3,25,34,30,23,65.33333333333333
1280,4,16,7,6,25,34,29,37,65.3
1281,4,16,7,17,25,34,27,26,64.73333333333332
1282,4,16,9,3,25,34,29,26,67.5
1283,4,16,9,6,25,34,30,23,64.76666666666668
1284,4,16,9,17,25,34,27,23,67.06666666666666
1285,4,16,10,3,25,34,27,23,68.43333333333332
1286,4,16,10,6,25,34,30,26,65.33333333333333
1287,4,16,10,17,25,34,29,26,68.53333333333335
1288,4,16,7,3,25,36,29,23,66.53333333333333
1289,4,16,7,6,25,36,30,23,63.73333333333333
1290,4,16,7,17,25,36,27,26,65.13333333333334
1291,4,16,9,3,25,36,27,37,67.7
1292,4,16,9,6,25,36,29,26,67.63333333333334
1293,4,16,9,17,25,36,30,23,66.83333333333334
1294,4,16,10,3,25,36,30,26,68.26666666666668
1295,4,16,10,6,25,36,27,37,68.76666666666667
1296,4,16,10,17,25,36,29,23,68.03333333333333
1297,4,1,7,3,28,21,30,37,65.26666666666667
1298,4,1,7,6,28,21,29,23,60.83333333333333
1299,4,1,7,17,28,21,27,26,61.46666666666668
1300,4,1,9,3,28,21,29,23,64.46666666666667
1301,4,1,9,6,28,21,30,37,65.70000000000002
1302,4,1,9,17,28,21,30,23,65.40000000000001
1303,4,1,10,3,28,21,27,26,63.86666666666665
1304,4,1,10,6,28,21,27,23,65.43333333333334
1305,4,1,10,17,28,21,29,37,64.80000000000001
1306,4,1,7,3,28,33,27,37,63.86666666666666
1307,4,1,7,6,28,33,30,26,60.1
1308,4,1,7,17,28,33,29,26,61.63333333333334
1309,4,1,9,3,28,33,30,23,65.5
1310,4,1,9,6,28,33,27,37,63.86666666666666
1311,4,1,9,17,28,33,29,37,64.2
1312,4,1,10,3,28,33,29,26,63.80000000000001
1313,4,1,10,6,28,33,30,37,62.93333333333334
1314,4,1,10,17,28,33,30,26,62.93333333333334
1315,4,1,7,3,28,34,29,37,64.96666666666667
1316,4,1,7,6,28,34,27,23,61.79999999999999
1317,4,1,7,17,28,34,30,23,63.23333333333333
1318,4,1,9,3,28,34,27,26,62.56666666666666
1319,4,1,9,6,28,34,29,26,64.03333333333333
1320,4,1,9,17,28,34,27,37,63.9
1321,4,1,10,3,28,34,30,23,65.13333333333334
1322,4,1,10,6,28,34,29,37,64.96666666666667
1323,4,1,10,17,28,34,27,23,64.66666666666666
1324,4,1,7,3,28,36,30,26,65.8
1325,4,1,7,6,28,36,27,26,61.76666666666667
1326,4,1,7,17,28,36,29,37,62.23333333333333
1327,4,1,9,3,28,36,27,23,64.33333333333334
1328,4,1,9,6,28,36,30,23,65.09999999999999
1329,4,1,9,17,28,36,29,23,64.16666666666667
1330,4,1,10,3,28,36,29,37,64.79999999999998
1331,4,1,10,6,28,36,29,23,65.66666666666666
1332,4,1,10,17,28,36,30,37,67.33333333333333
1333,4,13,7,3,28,21,27,23,64.5
1334,4,13,7,6,28,21,30,26,63
1335,4,13,7,17,28,21,29,37,60.63333333333334
1336,4,13,9,3,28,21,30,37,65.83333333333333
1337,4,13,9,6,28,21,27,26,64.53333333333333
1338,4,13,9,17,28,21,27,37,64.53333333333333
1339,4,13,10,3,28,21,29,23,64.8
1340,4,13,10,6,28,21,30,37,66.36666666666665
1341,4,13,10,17,28,21,30,26,66.36666666666665
1342,4,13,7,3,28,33,29,37,64.79999999999998
1343,4,13,7,6,28,33,27,23,61.6
1344,4,13,7,17,28,33,30,23,62.96666666666666
1345,4,13,9,3,28,33,27,26,63.16666666666667
1346,4,13,9,6,28,33,29,26,64.3
1347,4,13,9,17,28,33,30,26,62.63333333333333
1348,4,13,10,3,28,33,30,23,65.86666666666666
1349,4,13,10,6,28,33,27,37,64.03333333333333
1350,4,13,10,17,28,33,29,23,64.76666666666667
1351,4,13,7,3,28,34,30,26,62.36666666666666
1352,4,13,7,6,28,34,29,37,61.59999999999999
1353,4,13,7,17,28,34,27,26,60.90000000000001
1354,4,13,9,3,28,34,29,37,64.09999999999999
1355,4,13,9,6,28,34,30,23,65.26666666666668
1356,4,13,9,17,28,34,29,23,64.26666666666667
1357,4,13,10,3,28,34,27,37,62.4
1358,4,13,10,6,28,34,27,26,63.83333333333333
1359,4,13,10,17,28,34,30,37,63.13333333333333
1360,4,13,7,3,28,36,27,23,64.66666666666666
1361,4,13,7,6,28,36,30,37,63.63333333333333
1362,4,13,7,17,28,36,27,37,60.63333333333334
1363,4,13,9,3,28,36,29,26,64.13333333333334
1364,4,13,9,6,28,36,27,23,65.33333333333333
1365,4,13,9,17,28,36,30,26,66.50000000000001
1366,4,13,10,3,28,36,30,26,66.13333333333333
1367,4,13,10,6,28,36,29,37,65.5
1368,4,13,10,17,28,36,29,26,65.5
1369,4,14,7,3,28,21,29,26,63.86666666666666
1370,4,14,7,6,28,21,27,37,61.06666666666666
1371,4,14,7,17,28,21,30,23,63.79999999999999
1372,4,14,9,3,28,21,27,23,64.83333333333334
1373,4,14,9,6,28,21,29,26,63.86666666666667
1374,4,14,9,17,28,21,29,26,63.86666666666667
1375,4,14,10,3,28,21,30,37,65.59999999999999
1376,4,14,10,6,28,21,29,26,64.90000000000001
1377,4,14,10,17,28,21,27,23,65.26666666666668
1378,4,14,7,3,28,33,30,37,62.8
1379,4,14,7,6,28,33,29,23,60.46666666666666
1380,4,14,7,17,28,33,27,26,60.6
1381,4,14,9,3,28,33,29,26,63.9
1382,4,14,9,6,28,33,30,23,65.93333333333334
1383,4,14,9,17,28,33,27,37,63.8
1384,4,14,10,3,28,33,27,23,64.43333333333334
1385,4,14,10,6,28,33,30,26,63.4
1386,4,14,10,17,28,33,29,37,64.49999999999999
1387,4,14,7,3,28,34,27,23,64.56666666666668
1388,4,14,7,6,28,34,30,26,60.36666666666666
1389,4,14,7,17,28,34,29,37,61.43333333333334
1390,4,14,9,3,28,34,30,26,62.36666666666667
1391,4,14,9,6,28,34,27,37,63.56666666666668
1392,4,14,9,17,28,34,30,37,62.66666666666666
1393,4,14,10,3,28,34,29,23,64.63333333333334
1394,4,14,10,6,28,34,27,26,63.63333333333334
1395,4,14,10,17,28,34,30,26,63.16666666666667
1396,4,14,7,3,28,36,29,23,65.2
1397,4,14,7,6,28,36,27,37,60.86666666666665
1398,4,14,7,17,28,36,30,26,63.66666666666667
1399,4,14,9,3,28,36,27,37,64.16666666666666
1400,4,14,9,6,28,36,29,37,64.83333333333334
1401,4,14,9,17,28,36,27,23,65.26666666666667
1402,4,14,10,3,28,36,30,23,66.66666666666666
1403,4,14,10,6,28,36,30,26,66.53333333333333
1404,4,14,10,17,28,36,29,23,66.06666666666668
1405,4,16,7,3,28,21,29,26,64.8
1406,4,16,7,6,28,21,27,37,61.4
1407,4,16,7,17,28,21,30,23,63.26666666666667
1408,4,16,9,3,28,21,27,26,63.96666666666666
1409,4,16,9,6,28,21,29,23,65.53333333333335
1410,4,16,9,17,28,21,27,23,65.53333333333333
1411,4,16,10,3,28,21,30,37,67.50000000000001
1412,4,16,10,6,28,21,29,26,65.5
1413,4,16,10,17,28,21,29,37,65.5
1414,4,16,7,3,28,33,30,23,66.93333333333332
1415,4,16,7,6,28,33,29,37,61.59999999999999
1416,4,16,7,17,28,33,29,23,60.66666666666666
1417,4,16,9,3,28,33,29,37,65.09999999999999
1418,4,16,9,6,28,33,27,26,64.63333333333334
1419,4,16,9,17,28,33,30,37,62.30000000000001
1420,4,16,10,3,28,33,27,26,64.2
1421,4,16,10,6,28,33,30,23,67.56666666666665
1422,4,16,10,17,28,33,27,23,65.5
1423,4,16,7,3,28,34,27,37,63.73333333333333
1424,4,16,7,6,28,34,30,23,63.09999999999999
1425,4,16,7,17,28,34,27,26,60.43333333333332
1426,4,16,9,3,28,34,30,26,62.06666666666668
1427,4,16,9,6,28,34,29,37,64.73333333333333
1428,4,16,9,17,28,34,29,26,64.73333333333333
1429,4,16,10,3,28,34,29,23,65.66666666666666
1430,4,16,10,6,28,34,27,37,64.36666666666665
1431,4,16,10,17,28,34,30,23,67.06666666666665
1432,4,16,7,3,28,36,30,26,66.99999999999999
1433,4,16,7,6,28,36,29,26,62.13333333333334
1434,4,16,7,17,28,36,27,23,61.73333333333333
1435,4,16,9,3,28,36,29,23,65.66666666666666
1436,4,16,9,6,28,36,30,26,67
1437,4,16,9,17,28,36,27,26,65.8
1438,4,16,10,3,28,36,27,37,65.76666666666668
1439,4,16,10,6,28,36,27,26,65.53333333333333
1440,4,16,10,17,28,36,30,26,67.86666666666665
1441,4,1,7,3,31,21,30,23,63.26666666666667
1442,4,1,7,6,31,21,27,37,63.46666666666666
1443,4,1,7,17,31,21,29,26,63.46666666666666
1444,4,1,9,3,31,21,27,37,65.73333333333333
1445,4,1,9,6,31,21,30,23,63.03333333333332
1446,4,1,9,17,31,21,29,37,66.33333333333334
1447,4,1,10,3,31,21,29,23,65.63333333333334
1448,4,1,10,6,31,21,30,26,67.16666666666666
1449,4,1,10,17,31,21,27,23,66.86666666666666
1450,4,1,7,3,31,33,27,26,66.19999999999999
1451,4,1,7,6,31,33,30,37,62.73333333333333
1452,4,1,7,17,31,33,29,37,64.13333333333334
1453,4,1,9,3,31,33,30,26,65.5
1454,4,1,9,6,31,33,27,23,66.39999999999999
1455,4,1,9,17,31,33,30,37,65.53333333333333
1456,4,1,10,3,31,33,29,37,66.89999999999999
1457,4,1,10,6,31,33,27,37,67.66666666666666
1458,4,1,10,17,31,33,30,23,65.03333333333333
1459,4,1,7,3,31,34,29,26,66.43333333333334
1460,4,1,7,6,31,34,30,23,60.76666666666667
1461,4,1,7,17,31,34,27,37,63.89999999999999
1462,4,1,9,3,31,34,29,23,64.93333333333334
1463,4,1,9,6,31,34,29,37,67.00000000000001
1464,4,1,9,17,31,34,30,26,65.16666666666667
1465,4,1,10,3,31,34,30,37,65.70000000000002
1466,4,1,10,6,31,34,27,26,67.13333333333333
1467,4,1,10,17,31,34,29,26,67.36666666666666
1468,4,1,7,3,31,36,27,23,66.19999999999999
1469,4,1,7,6,31,36,29,37,63.63333333333334
1470,4,1,7,17,31,36,30,23,62.26666666666667
1471,4,1,9,3,31,36,29,26,65.43333333333334
1472,4,1,9,6,31,36,27,37,66.63333333333334
1473,4,1,9,17,31,36,27,26,66.63333333333334
1474,4,1,10,3,31,36,30,26,66.33333333333331
1475,4,1,10,6,31,36,29,23,66.76666666666667
1476,4,1,10,17,31,36,27,37,67.53333333333333
1477,4,13,7,3,31,21,27,37,66.39999999999999
1478,4,13,7,6,31,21,30,23,61.4
1479,4,13,7,17,31,21,29,23,63.7
1480,4,13,9,3,31,21,30,26,66.03333333333333
1481,4,13,9,6,31,21,27,26,66.09999999999999
1482,4,13,9,17,31,21,30,23,64.00000000000001
1483,4,13,10,3,31,21,29,26,66.20000000000002
1484,4,13,10,6,31,21,27,37,67.06666666666668
1485,4,13,10,17,31,21,30,37,66.73333333333332
1486,4,13,7,3,31,33,29,23,66.63333333333333
1487,4,13,7,6,31,33,27,26,64.13333333333334
1488,4,13,7,17,31,33,30,26,63
1489,4,13,9,3,31,33,27,23,65.86666666666666
1490,4,13,9,6,31,33,29,37,66.73333333333332
1491,4,13,9,17,31,33,29,26,66.73333333333332
1492,4,13,10,3,31,33,30,37,65.33333333333333
1493,4,13,10,6,31,33,29,23,66.73333333333333
1494,4,13,10,17,31,33,27,26,66.96666666666667
1495,4,13,7,3,31,34,30,26,65.13333333333334
1496,4,13,7,6,31,34,29,26,63.9
1497,4,13,7,17,31,34,27,23,63.8
1498,4,13,9,3,31,34,29,37,65.8
1499,4,13,9,6,31,34,30,26,65.2
1500,4,13,9,17,31,34,27,37,65.93333333333335
1501,4,13,10,3,31,34,27,23,65.93333333333332
1502,4,13,10,6,31,34,30,37,66.36666666666666
1503,4,13,10,17,31,34,29,37,67.13333333333333
1504,4,13,7,3,31,36,29,37,66.86666666666666
1505,4,13,7,6,31,36,30,26,63.86666666666666
1506,4,13,7,17,31,36,27,26,63.63333333333334
1507,4,13,9,3,31,36,30,23,63.43333333333334
1508,4,13,9,6,31,36,29,23,65.33333333333334
1509,4,13,9,17,31,36,30,37,66.36666666666666
1510,4,13,10,3,31,36,27,37,66.06666666666666
1511,4,13,10,6,31,36,27,23,67.16666666666666
1512,4,13,10,17,31,36,29,26,66.83333333333333
1513,4,14,7,3,31,21,29,37,66.13333333333333
1514,4,14,7,6,31,21,30,37,63.13333333333333
1515,4,14,7,17,31,21,30,26,63.13333333333333
1516,4,14,9,3,31,21,27,23,65.63333333333333
1517,4,14,9,6,31,21,29,37,66.16666666666666
1518,4,14,9,17,31,21,27,26,66.33333333333334
1519,4,14,10,3,31,21,30,23,64.59999999999999
1520,4,14,10,6,31,21,29,26,66.66666666666666
1521,4,14,10,17,31,21,29,37,66.66666666666666
1522,4,14,7,3,31,33,30,37,65.53333333333333
1523,4,14,7,6,31,33,29,23,64.36666666666666
1524,4,14,7,17,31,33,27,23,64.09999999999999
1525,4,14,9,3,31,33,29,37,66.3
1526,4,14,9,6,31,33,30,26,65.56666666666666
1527,4,14,9,17,31,33,27,37,66.2
1528,4,14,10,3,31,33,27,26,65.63333333333333
1529,4,14,10,6,31,33,30,23,65.43333333333332
1530,4,14,10,17,31,33,29,26,67.33333333333334
1531,4,14,7,3,31,34,27,26,66.03333333333333
1532,4,14,7,6,31,34,30,23,60.80000000000001
1533,4,14,7,17,31,34,29,23,63.86666666666666
1534,4,14,9,3,31,34,30,37,65.3
1535,4,14,9,6,31,34,27,23,66
1536,4,14,9,17,31,34,29,23,66.43333333333332
1537,4,14,10,3,31,34,29,26,65.83333333333334
1538,4,14,10,6,31,34,27,37,66.56666666666666
1539,4,14,10,17,31,34,30,37,65.89999999999999
1540,4,14,7,3,31,36,30,37,66.19999999999999
1541,4,14,7,6,31,36,27,23,63.9
1542,4,14,7,17,31,36,29,37,63.66666666666666
1543,4,14,9,3,31,36,27,26,66.23333333333332
1544,4,14,9,6,31,36,30,23,63.96666666666666
1545,4,14,9,17,31,36,30,26,66.2
1546,4,14,10,3,31,36,29,23,65.96666666666667
1547,4,14,10,6,31,36,30,37,67.06666666666666
1548,4,14,10,17,31,36,27,26,67.23333333333332
1549,4,16,7,3,31,21,29,26,67.09999999999999
1550,4,16,7,6,31,21,27,23,63.86666666666667
1551,4,16,7,17,31,21,30,37,64.19999999999999
1552,4,16,9,3,31,21,27,26,67.09999999999999
1553,4,16,9,6,31,21,29,23,66.59999999999999
1554,4,16,9,17,31,21,27,37,67.36666666666666
1555,4,16,10,3,31,21,30,23,65.96666666666667
1556,4,16,10,6,31,21,29,37,68
1557,4,16,10,17,31,21,27,26,68
1558,4,16,7,3,31,33,30,26,65.83333333333334
1559,4,16,7,6,31,33,29,26,64.46666666666665
1560,4,16,7,17,31,33,27,23,64.23333333333333
1561,4,16,9,3,31,33,29,23,66.90000000000001
1562,4,16,9,6,31,33,30,23,64.59999999999999
1563,4,16,9,17,31,33,30,37,65.8
1564,4,16,10,3,31,33,27,37,68.40000000000001
1565,4,16,10,6,31,33,27,26,68.73333333333333
1566,4,16,10,17,31,33,29,23,67.86666666666667
1567,4,16,7,3,31,34,27,37,66.96666666666667
1568,4,16,7,6,31,34,30,26,63.03333333333334
1569,4,16,7,17,31,34,29,37,64.26666666666667
1570,4,16,9,3,31,34,30,23,64.3
1571,4,16,9,6,31,34,27,26,66.93333333333334
1572,4,16,9,17,31,34,29,23,66.46666666666667
1573,4,16,10,3,31,34,29,37,67.89999999999999
1574,4,16,10,6,31,34,30,23,65.13333333333333
1575,4,16,10,17,31,34,27,23,67.59999999999999
1576,4,16,7,3,31,36,30,23,64.09999999999999
1577,4,16,7,6,31,36,27,37,64.10000000000001
1578,4,16,7,17,31,36,29,26,64.33333333333334
1579,4,16,9,3,31,36,27,37,67.13333333333334
1580,4,16,9,6,31,36,29,37,67.36666666666667
1581,4,16,9,17,31,36,30,26,67.46666666666665
1582,4,16,10,3,31,36,29,26,68.06666666666666
1583,4,16,10,6,31,36,30,26,68.09999999999999
1584,4,16,10,17,31,36,27,23,68.10000000000001
1585,4,1,7,3,32,21,30,26,66.2
1586,4,1,7,6,32,21,27,37,62.56666666666666
1587,4,1,7,17,32,21,29,23,61.6
1588,4,1,9,3,32,21,27,23,64.8
1589,4,1,9,6,32,21,30,23,64.19999999999999
1590,4,1,9,17,32,21,29,37,65.19999999999999
1591,4,1,10,3,32,21,29,37,65
1592,4,1,10,6,32,21,30,37,67.49999999999999
1593,4,1,10,17,32,21,27,26,65.86666666666666
1594,4,1,7,3,32,33,27,26,65.03333333333333
1595,4,1,7,6,32,33,30,23,61.1
1596,4,1,7,17,32,33,29,26,63.33333333333334
1597,4,1,9,3,32,33,30,37,65.83333333333333
1598,4,1,9,6,32,33,27,26,64.76666666666667
1599,4,1,9,17,32,33,30,26,66.36666666666666
1600,4,1,10,3,32,33,29,23,64.56666666666666
1601,4,1,10,6,32,33,27,37,65.76666666666667
1602,4,1,10,17,32,33,30,23,64.60000000000001
1603,4,1,7,3,32,34,29,37,65.16666666666667
1604,4,1,7,6,32,34,30,26,63.43333333333332
1605,4,1,7,17,32,34,27,23,61.96666666666666
1606,4,1,9,3,32,34,29,26,64.8
1607,4,1,9,6,32,34,29,23,63.93333333333332
1608,4,1,9,17,32,34,30,37,66.3
1609,4,1,10,3,32,34,30,23,63.89999999999999
1610,4,1,10,6,32,34,27,26,65.40000000000001
1611,4,1,10,17,32,34,29,37,66.09999999999999
1612,4,1,7,3,32,36,27,37,65.09999999999999
1613,4,1,7,6,32,36,29,26,63.26666666666667
1614,4,1,7,17,32,36,30,23,62.33333333333334
1615,4,1,9,3,32,36,29,37,64.96666666666667
1616,4,1,9,6,32,36,27,23,65.7
1617,4,1,9,17,32,36,27,37,65.5
1618,4,1,10,3,32,36,30,26,66.40000000000001
1619,4,1,10,6,32,36,29,37,66.39999999999999
1620,4,1,10,17,32,36,27,23,66.66666666666666
1621,4,13,7,3,32,21,27,23,65.66666666666666
1622,4,13,7,6,32,21,30,37,63.86666666666667
1623,4,13,7,17,32,21,29,26,63.46666666666668
1624,4,13,9,3,32,21,30,26,66.16666666666666
1625,4,13,9,6,32,21,27,37,65.23333333333333
1626,4,13,9,17,32,21,30,23,63.93333333333332
1627,4,13,10,3,32,21,29,26,65.2
1628,4,13,10,6,32,21,27,23,65.80000000000001
1629,4,13,10,17,32,21,30,37,66.93333333333332
1630,4,13,7,3,32,33,29,23,64.56666666666668
1631,4,13,7,6,32,33,27,37,61.83333333333334
1632,4,13,7,17,32,33,30,37,63.93333333333332
1633,4,13,9,3,32,33,27,23,64.93333333333334
1634,4,13,9,6,32,33,29,26,65.46666666666667
1635,4,13,9,17,32,33,29,23,64.33333333333334
1636,4,13,10,3,32,33,30,26,66.5
1637,4,13,10,6,32,33,29,37,66.06666666666666
1638,4,13,10,17,32,33,27,23,65.59999999999999
1639,4,13,7,3,32,34,30,23,63.86666666666666
1640,4,13,7,6,32,34,29,23,60.8
1641,4,13,7,17,32,34,27,37,62.1
1642,4,13,9,3,32,34,27,26,64.43333333333332
1643,4,13,9,6,32,34,30,37,66.03333333333335
1644,4,13,9,17,32,34,29,26,65.16666666666666
1645,4,13,10,3,32,34,27,37,64.36666666666666
1646,4,13,10,6,32,34,30,26,66.96666666666667
1647,4,13,10,17,32,34,29,23,65.03333333333333
1648,4,13,7,3,32,36,30,37,66.7
1649,4,13,7,6,32,36,27,23,62.6
1650,4,13,7,17,32,36,29,23,60.8
1651,4,13,9,3,32,36,29,23,64.26666666666667
1652,4,13,9,6,32,36,30,26,66.56666666666668
1653,4,13,9,17,32,36,27,26,65.36666666666665
1654,4,13,10,3,32,36,29,26,65.5
1655,4,13,10,6,32,36,27,37,66.49999999999999
1656,4,13,10,17,32,36,30,23,65.23333333333333
1657,4,14,7,3,32,21,29,26,65.8
1658,4,14,7,6,32,21,30,26,64.06666666666666
1659,4,14,7,17,32,21,30,37,64.06666666666666
1660,4,14,9,3,32,21,27,37,64.5
1661,4,14,9,6,32,21,29,23,63.66666666666666
1662,4,14,9,17,32,21,27,26,65.16666666666666
1663,4,14,10,3,32,21,30,23,63.9
1664,4,14,10,6,32,21,29,37,65.86666666666667
1665,4,14,10,17,32,21,29,23,64.53333333333333
1666,4,14,7,3,32,33,30,26,66.23333333333333
1667,4,14,7,6,32,33,29,37,63.26666666666667
1668,4,14,7,17,32,33,27,23,61.8
1669,4,14,9,3,32,33,29,26,65.26666666666667
1670,4,14,9,6,32,33,30,37,66.36666666666666
1671,4,14,9,17,32,33,27,37,64.7
1672,4,14,10,3,32,33,27,23,65.19999999999999
1673,4,14,10,6,32,33,30,26,67.03333333333333
1674,4,14,10,17,32,33,29,26,66
1675,4,14,7,3,32,34,27,26,64.43333333333332
1676,4,14,7,6,32,34,30,23,60.2
1677,4,14,7,17,32,34,29,37,62.9
1678,4,14,9,3,32,34,30,23,63.4
1679,4,14,9,6,32,34,27,26,64.56666666666666
1680,4,14,9,17,32,34,30,26,66.26666666666665
1681,4,14,10,3,32,34,29,37,65
1682,4,14,10,6,32,34,27,23,65.40000000000001
1683,4,14,10,17,32,34,30,23,64.36666666666666
1684,4,14,7,3,32,36,29,23,64.40000000000001
1685,4,14,7,6,32,36,30,37,64.56666666666666
1686,4,14,7,17,32,36,27,26,62.76666666666667
1687,4,14,9,3,32,36,27,23,65.13333333333334
1688,4,14,9,6,32,36,29,26,66.13333333333334
1689,4,14,9,17,32,36,30,23,63.8
1690,4,14,10,3,32,36,30,37,66.36666666666666
1691,4,14,10,6,32,36,27,26,66.03333333333333
1692,4,14,10,17,32,36,29,37,66.36666666666666
1693,4,16,7,3,32,21,29,37,65.33333333333333
1694,4,16,7,6,32,21,27,26,62.69999999999999
1695,4,16,7,17,32,21,30,26,63.9
1696,4,16,9,3,32,21,27,23,65.46666666666667
1697,4,16,9,6,32,21,29,26,66.36666666666666
1698,4,16,9,17,32,21,30,37,66.93333333333332
1699,4,16,10,3,32,21,27,37,65.73333333333332
1700,4,16,10,6,32,21,30,23,65.7
1701,4,16,10,17,32,21,29,26,66.73333333333332
1702,4,16,7,3,32,33,27,37,65.09999999999999
1703,4,16,7,6,32,33,29,23,60.79999999999999
1704,4,16,7,17,32,33,27,23,61.63333333333333
1705,4,16,9,3,32,33,30,26,67.76666666666667
1706,4,16,9,6,32,33,27,37,65.63333333333335
1707,4,16,9,17,32,33,29,37,66.46666666666665
1708,4,16,10,3,32,33,29,26,66.89999999999999
1709,4,16,10,6,32,33,30,37,68.46666666666667
1710,4,16,10,17,32,33,30,23,65.39999999999999
1711,4,16,7,3,32,34,27,23,64.90000000000001
1712,4,16,7,6,32,34,30,37,63.69999999999999
1713,4,16,7,17,32,34,29,26,62.33333333333334
1714,4,16,9,3,32,34,29,23,64.5
1715,4,16,9,6,32,34,27,37,65.26666666666668
1716,4,16,9,17,32,34,30,23,64.66666666666666
1717,4,16,10,3,32,34,30,26,67.76666666666667
1718,4,16,10,6,32,34,29,37,67.06666666666668
1719,4,16,10,17,32,34,27,26,66.29999999999998
1720,4,16,7,3,32,36,30,26,67.06666666666668
1721,4,16,7,6,32,36,27,23,63
1722,4,16,7,17,32,36,29,37,63.46666666666668
1723,4,16,9,3,32,36,27,26,66.40000000000001
1724,4,16,9,6,32,36,30,23,64.99999999999999
1725,4,16,9,17,32,36,29,26,66.53333333333333
1726,4,16,10,3,32,36,27,23,66.7
1727,4,16,10,6,32,36,29,23,65.63333333333335
1728,4,16,10,17,32,36,30,37,68.09999999999999
1729,5,1,7,3,22,21,30,26,66.83333333333333
1730,5,1,7,6,22,21,27,37,63.1
1731,5,1,7,17,22,21,29,37,63.29999999999999
1732,5,1,9,3,22,21,27,23,64.43333333333334
1733,5,1,9,6,22,21,30,26,65.40000000000001
1734,5,1,9,17,22,21,29,23,63.03333333333334
1735,5,1,10,3,22,21,29,26,63.73333333333333
1736,5,1,10,6,22,21,30,23,64.23333333333333
1737,5,1,10,17,22,21,27,26,63.8
1738,5,1,7,3,22,33,27,37,62.76666666666667
1739,5,1,7,6,22,33,30,37,65.66666666666666
1740,5,1,7,17,22,33,29,26,63.50000000000001
1741,5,1,9,3,22,33,30,23,63.56666666666665
1742,5,1,9,6,22,33,27,23,62.96666666666666
1743,5,1,9,17,22,33,29,37,63.46666666666668
1744,5,1,10,3,22,33,29,23,63.46666666666668
1745,5,1,10,6,22,33,27,26,63.96666666666666
1746,5,1,10,17,22,33,30,37,67.03333333333333
1747,5,1,7,3,22,34,29,23,63.13333333333333
1748,5,1,7,6,22,34,27,26,62.43333333333334
1749,5,1,7,17,22,34,30,37,65.13333333333333
1750,5,1,9,3,22,34,27,26,62.56666666666666
1751,5,1,9,6,22,34,29,37,63.13333333333334
1752,5,1,9,17,22,34,27,23,63.06666666666668
1753,5,1,10,3,22,34,30,37,66.26666666666665
1754,5,1,10,6,22,34,29,26,64.3
1755,5,1,10,17,22,34,29,37,64.3
1756,5,1,7,3,22,36,30,23,64.56666666666666
1757,5,1,7,6,22,36,27,23,63.7
1758,5,1,7,17,22,36,29,23,63.43333333333334
1759,5,1,9,3,22,36,29,26,64.7
1760,5,1,9,6,22,36,30,37,65.86666666666665
1761,5,1,9,17,22,36,27,37,63.86666666666667
1762,5,1,10,3,22,36,27,23,64.16666666666666
1763,5,1,10,6,22,36,29,37,65.46666666666667
1764,5,1,10,17,22,36,30,26,66.83333333333333
1765,5,13,7,3,22,21,27,23,64.73333333333332
1766,5,13,7,6,22,21,30,26,66.93333333333334
1767,5,13,7,17,22,21,29,26,64.8
1768,5,13,9,3,22,21,30,37,66.80000000000001
1769,5,13,9,6,22,21,27,26,64.16666666666666
1770,5,13,9,17,22,21,30,23,64.16666666666667
1771,5,13,10,3,22,21,29,37,64.49999999999999
1772,5,13,10,6,22,21,27,37,65.5
1773,5,13,10,17,22,21,30,37,67.96666666666667
1774,5,13,7,3,22,33,29,26,65.63333333333331
1775,5,13,7,6,22,33,27,23,63.96666666666666
