340,12,5,4,1,9,13,6,22,31,28,21,27,34,26,68.43333333,,,,,,
341,2,5,8,1,10,14,6,22,25,28,21,27,33,26,69.63333333,,,,,,
342,12,5,4,1,10,13,17,32,25,28,21,27,33,26,70.3,,,,,,
343,12,5,4,1,10,13,3,22,31,28,21,29,34,26,68.66666667,,,,,,
344,12,5,8,1,7,13,6,22,31,28,36,29,34,26,68.53333333,,,,,,
345,2,5,8,1,7,14,17,32,25,24,21,29,34,26,69.46666667,,,,,,
346,12,5,8,1,9,14,17,32,25,28,36,29,33,26,68.76666667,,,,,,
347,2,5,8,1,10,13,3,22,31,28,21,30,33,26,69.6,,,,,,
348,12,5,8,1,7,13,6,22,31,24,21,30,33,26,68.8,,,,,,
349,12,5,4,1,7,13,17,32,25,24,36,30,33,26,69.6,,,,,,
350,2,5,4,1,9,14,17,32,25,28,21,30,33,26,69.23333333,,,,,,
351,2,5,4,1,7,13,3,22,31,24,36,27,34,37,69.5,,,,,,
352,12,5,8,1,9,14,3,22,31,24,21,27,33,37,69.1,,,,,,
353,2,5,8,1,9,13,6,32,31,28,21,27,33,37,68.96666667,,,,,,
354,2,5,4,1,10,14,6,32,31,28,21,27,34,37,69.76666667,,,,,,
355,12,5,8,1,10,14,17,32,25,24,21,27,34,37,69.73333333,,,,,,
356,2,5,4,1,7,13,3,22,25,28,36,29,33,37,69.73333333,,,,,,
357,12,5,4,1,9,14,6,22,31,28,21,29,34,37,68.2,,,,,,
358,2,5,4,1,10,13,6,32,31,24,36,29,34,37,69.9,,,,,,
359,2,5,4,1,9,13,17,32,31,28,36,29,34,37,68.96666667,,,,,,
360,12,5,8,1,10,14,17,32,25,28,21,29,33,37,69.7,,,,,,
361,12,5,8,1,10,13,3,22,31,28,36,30,33,37,69.43333333,,,,,,
362,2,5,4,1,7,13,6,22,31,28,36,30,34,37,69.3,,,,,,
363,2,5,4,1,7,13,17,22,25,24,21,30,34,37,69.5,,,,,,
364,12,5,4,1,9,14,17,22,25,24,36,30,33,37,69.16666667,,,,,,
365,2,11,4,1,7,13,3,32,31,28,21,27,33,23,69.73333333,,,,,,
366,12,11,4,1,9,14,3,22,31,24,36,27,34,23,68.6,,,,,,
367,2,11,8,1,9,14,6,32,31,28,36,27,34,23,68.86666667,,,,,,
368,12,11,4,1,10,13,6,32,31,24,21,27,34,23,68.8,,,,,,
369,2,11,8,1,10,13,17,32,31,28,36,27,33,23,69.63333333,,,,,,
370,12,11,8,1,7,13,3,32,25,28,21,29,33,23,69.1,,,,,,
371,12,11,8,1,9,13,6,32,25,24,21,29,34,23,68.36666667,,,,,,
372,2,11,4,1,10,14,6,22,31,24,36,29,33,23,68.8,,,,,,
373,2,11,8,1,9,14,17,32,31,28,21,29,33,23,68.16666667,,,,,,
374,12,11,4,1,10,13,17,22,25,24,36,29,34,23,68.93333333,,,,,,
375,12,11,4,1,10,13,3,22,25,24,21,30,34,23,68.33333333,,,,,,
376,12,11,4,1,7,13,6,22,25,28,36,30,34,23,69.43333333,,,,,,
377,2,11,8,1,7,13,17,22,25,28,36,30,34,23,69.5,,,,,,
378,12,11,4,1,9,14,17,32,25,28,21,30,33,23,68.56666667,,,,,,
379,2,11,4,1,10,13,3,32,25,24,36,27,34,26,69.5,,,,,,
380,2,11,8,1,7,13,6,32,25,24,36,27,33,26,69.76666667,,,,,,
381,12,11,4,1,7,14,17,22,25,24,21,27,33,26,69.36666667,,,,,,
382,2,11,8,1,9,13,17,22,25,24,36,27,34,26,69.1,,,,,,
383,2,11,4,1,7,14,3,22,31,24,21,29,33,26,68.76666667,,,,,,
384,2,11,4,1,9,13,3,32,25,28,36,29,33,26,69.5,,,,,,
385,2,11,8,1,9,14,6,22,25,24,21,29,34,26,68.46666667,,,,,,
386,2,11,8,1,10,14,6,22,31,28,21,29,33,26,68.76666667,,,,,,
387,2,11,4,1,10,13,17,32,25,24,36,29,34,26,69.7,,,,,,
388,2,11,4,1,7,14,3,32,25,24,21,30,34,26,69.7,,,,,,
389,12,11,8,1,9,13,3,32,25,24,36,30,34,26,69.2,,,,,,
390,2,11,8,1,9,14,6,22,25,24,21,30,33,26,68.76666667,,,,,,
391,12,11,8,1,10,13,6,32,31,24,36,30,33,26,68.9,,,,,,
392,2,11,4,1,10,13,17,32,25,24,21,30,34,26,70.1,,,,,,
393,12,11,4,1,10,13,3,32,31,24,36,27,34,37,68.9,,,,,,
394,12,11,8,1,7,13,6,32,25,24,36,27,33,37,69.66666667,,,,,,
395,12,11,4,1,7,13,17,22,31,28,36,27,33,37,69.13333333,,,,,,
396,12,11,8,1,9,13,17,32,31,24,36,27,34,37,68.73333333,,,,,,
397,12,11,4,1,9,14,3,22,31,24,21,29,33,37,68.16666667,,,,,,
398,2,11,8,1,10,13,3,22,25,24,21,29,33,37,69.76666667,,,,,,
399,12,11,4,1,7,13,6,22,31,24,21,29,34,37,68.5,,,,,,
400,12,11,8,1,7,14,17,22,25,24,36,29,33,37,69,,,,,,
401,2,11,8,1,7,13,3,32,25,28,21,30,34,37,69.6,,,,,,
402,12,11,8,1,9,14,3,32,25,28,21,30,34,37,69,,,,,,
403,2,11,8,1,9,14,6,32,31,28,36,30,34,37,68.73333333,,,,,,
404,12,11,4,1,10,13,6,32,25,28,36,30,33,37,69.56666667,,,,,,
405,12,11,4,1,10,13,17,22,31,24,21,30,34,37,69.23333333,,,,,,
406,2,5,8,16,7,14,3,22,25,24,36,27,33,23,70.6,,,,,,
407,12,5,8,16,9,13,3,32,25,28,36,27,33,23,70.46666667,,,,,,
408,12,5,4,16,9,13,6,22,25,24,36,27,33,23,70,,,,,,
409,12,5,8,16,10,14,6,22,25,28,36,27,33,23,70.63333333,,,,,,
410,12,5,8,16,10,13,17,32,31,24,21,27,33,23,70.4,,,,,,
411,2,5,8,16,7,13,3,32,31,24,36,29,34,23,69.73333333,,,,,,
412,2,5,8,16,9,13,6,22,31,28,21,29,33,23,69.13333333,,,,,,
413,12,5,8,16,10,14,6,32,25,28,36,29,34,23,69.96666667,,,,,,
414,12,5,4,16,9,13,17,22,31,28,21,29,33,23,69.1,,,,,,
415,12,5,8,16,10,14,17,22,25,24,36,29,33,23,70.06666667,,,,,,
416,12,5,4,16,10,13,3,32,31,24,36,30,33,23,69.83333333,,,,,,
417,12,5,4,16,7,13,6,22,25,28,21,30,34,23,69.63333333,,,,,,
418,2,5,8,16,7,14,17,32,25,28,21,30,33,23,69.6,,,,,,
419,2,5,4,16,9,14,17,32,25,24,36,30,33,23,69.56666667,,,,,,
420,12,5,4,16,10,14,3,32,25,28,21,27,33,26,70.36666667,,,,,,
421,2,5,4,16,7,14,6,22,31,28,36,27,34,26,70.26666667,,,,,,
422,12,5,4,16,7,14,17,32,25,28,36,27,34,26,70.3,,,,,,
423,12,5,4,16,9,13,17,22,31,24,36,27,33,26,69.8,,,,,,
424,2,5,8,16,7,13,3,32,25,28,21,29,34,26,70,,,,,,
425,12,5,8,16,9,14,3,22,31,24,36,29,33,26,69.56666667,,,,,,
426,2,5,4,16,9,13,6,32,31,28,36,29,34,26,69.53333333,,,,,,
427,12,5,4,16,10,13,6,22,25,24,36,29,34,26,70.93333333,,,,,,
428,12,5,8,16,10,14,17,32,31,28,21,29,33,26,70,,,,,,
429,2,5,8,16,7,13,3,22,31,28,36,30,34,26,70.1,,,,,,
430,12,5,4,16,9,14,3,22,25,28,21,30,34,26,69.86666667,,,,,,
431,2,5,4,16,9,13,6,32,25,24,36,30,34,26,69.93333333,,,,,,
432,12,5,4,16,10,14,6,32,31,28,21,30,34,26,70.53333333,,,,,,
433,2,5,4,16,10,13,17,32,25,24,36,30,33,26,71.03333333,,,,,,
434,12,5,4,16,10,13,3,22,25,28,36,27,34,37,70.6,,,,,,
435,12,5,8,16,7,13,6,22,31,24,21,27,33,37,69.6,,,,,,
436,2,5,4,16,7,13,17,22,25,24,21,27,33,37,70.4,,,,,,
437,2,5,8,16,9,13,17,22,25,28,36,27,33,37,70.06666667,,,,,,
438,2,5,4,16,9,14,3,32,25,24,21,29,34,37,69.73333333,,,,,,
439,2,5,4,16,10,14,3,22,31,28,36,29,34,37,69.73333333,,,,,,
440,2,5,8,16,7,14,6,32,25,28,21,29,34,37,69.7,,,,,,
441,12,5,8,16,7,13,17,32,31,28,21,29,33,37,69.46666667,,,,,,
442,2,5,4,16,7,14,3,32,25,24,36,30,34,37,70.26666667,,,,,,
443,2,5,4,16,9,13,3,22,31,28,36,30,33,37,69.7,,,,,,
444,12,5,4,16,9,13,6,22,31,24,21,30,33,37,69.83333333,,,,,,
445,12,5,8,16,10,14,6,22,25,24,21,30,33,37,70.73333333,,,,,,
446,12,5,8,16,10,13,17,22,25,28,36,30,33,37,70.36666667,,,,,,
447,12,11,8,16,10,14,3,32,25,24,36,27,33,23,70.1,,,,,,
448,2,11,8,16,7,13,6,22,31,24,21,27,34,23,69.93333333,,,,,,
449,12,11,8,16,7,14,17,32,31,28,36,27,33,23,69.7,,,,,,
450,12,11,8,16,9,14,17,32,25,28,21,27,34,23,68.83333333,,,,,,
451,12,11,4,16,9,14,3,32,31,24,36,29,34,23,68.9,,,,,,
452,2,11,8,16,10,13,3,22,25,28,36,29,33,23,70.1,,,,,,
453,2,11,4,16,7,14,6,32,31,28,21,29,33,23,69.73333333,,,,,,
454,2,11,8,16,7,14,17,22,31,28,36,29,33,23,69.4,,,,,,
455,12,11,8,16,7,14,3,22,25,28,36,30,34,23,69.63333333,,,,,,
456,2,11,4,16,9,13,3,22,25,28,36,30,33,23,70,,,,,,
457,2,11,4,16,9,14,6,32,25,28,21,30,34,23,69.66666667,,,,,,
458,2,11,4,16,10,14,6,32,31,24,21,30,33,23,69.46666667,,,,,,
459,2,11,8,16,10,14,17,22,31,28,36,30,33,23,69.5,,,,,,
460,12,11,4,16,7,14,3,22,31,24,36,27,34,26,70.2,,,,,,
461,2,11,4,16,9,14,3,32,31,24,21,27,33,26,69.86666667,,,,,,
462,12,11,8,16,9,14,6,32,25,28,21,27,33,26,69.33333333,,,,,,
463,2,11,8,16,10,13,6,32,31,28,36,27,33,26,70.4,,,,,,
464,12,11,4,16,10,13,17,32,31,24,36,27,34,26,70.16666667,,,,,,
465,2,11,8,16,10,13,3,22,31,24,36,29,33,26,70.46666667,,,,,,
466,12,11,4,16,7,14,6,32,25,24,36,29,33,26,70.3,,,,,,
467,12,11,8,16,7,14,17,22,31,24,36,29,33,26,69.26666667,,,,,,
468,12,11,4,16,9,13,17,22,31,28,21,29,34,26,68.76666667,,,,,,
469,12,11,4,16,10,14,3,32,25,28,36,30,34,26,69.63333333,,,,,,
470,2,11,8,16,7,13,6,32,25,28,21,30,34,26,70.16666667,,,,,,
471,12,11,4,16,7,14,17,32,31,24,36,30,34,26,70.2,,,,,,
472,2,11,8,16,9,13,17,22,31,24,36,30,34,26,69.56666667,,,,,,
473,2,11,8,16,7,14,3,32,25,28,21,27,33,37,70.4,,,,,,
474,2,11,4,16,9,13,3,32,25,28,36,27,34,37,70.03333333,,,,,,
475,12,11,4,16,9,14,6,22,25,24,36,27,34,37,69.83333333,,,,,,
476,12,11,4,16,10,14,6,22,31,24,36,27,34,37,70.3,,,,,,
477,2,11,4,16,10,14,17,32,31,24,36,27,33,37,70.63333333,,,,,,
478,12,11,8,16,7,13,3,22,31,24,36,29,33,37,70.1,,,,,,
479,2,11,8,16,9,14,6,22,25,28,36,29,33,37,69.6,,,,,,
480,2,11,4,16,10,13,6,32,25,28,21,29,33,37,70.3,,,,,,
481,2,11,4,16,9,14,17,32,31,24,21,29,34,37,69.43333333,,,,,,
482,12,11,4,16,10,13,17,22,31,28,36,29,33,37,69.9,,,,,,
483,2,11,4,16,10,14,3,22,25,24,21,30,33,37,70.3,,,,,,
484,12,11,8,16,7,14,6,32,25,24,36,30,33,37,69.93333333,,,,,,
485,2,11,8,16,7,14,17,32,31,24,21,30,33,37,70.06666667,,,,,,
486,2,11,8,16,9,13,17,22,25,24,21,30,34,37,69.7,,,,,,
487,12,5,4,1,7,14,3,32,31,28,21,30,33,23,69.36666667,,,,,,
488,2,11,4,1,10,14,3,32,31,28,21,27,33,26,68.93333333,,,,,,
489,2,11,8,1,7,14,3,22,25,28,21,30,33,23,69.36666667,,,,,,
490,2,11,8,1,7,13,17,22,31,28,21,29,33,26,68.83333333,,,,,,
491,2,5,4,1,7,14,6,32,25,24,36,29,34,26,69.73333333,,,,,,
492,2,11,4,1,10,13,6,32,25,24,36,30,34,23,69.06666667,,,,,,
493,2,5,8,1,10,14,6,22,25,28,36,30,34,26,69.66666667,,,,,,
494,12,5,4,1,9,14,6,22,25,28,21,29,33,23,69,,,,,,
495,12,5,8,1,9,14,6,32,31,24,36,27,34,26,68.73333333,,,,,,
496,2,5,8,16,9,14,3,22,25,28,21,29,34,23,69.53333333,,,,,,
497,12,5,4,16,7,13,3,22,31,24,21,27,34,23,70.13333333,,,,,,
498,12,5,4,16,9,13,17,32,31,24,21,30,33,23,68.83333333,,,,,,
499,12,5,8,16,9,13,3,22,31,28,36,30,33,26,69.7,,,,,,
500,12,5,4,1,7,14,6,32,31,28,36,27,34,37,69.43333333,,,,,,
501,12,11,4,1,9,14,3,22,31,28,36,30,34,26,68.1,,,,,,
502,12,5,8,1,10,13,6,32,31,24,21,29,33,23,69.33333333,,,,,,
503,12,11,4,16,9,13,6,32,25,24,21,27,34,26,70.1,,,,,,
504,2,5,4,1,10,13,17,22,25,28,21,29,34,37,69.8,,,,,,
505,12,5,4,1,10,14,3,22,25,24,36,29,34,37,69.36666667,,,,,,
506,12,5,8,1,7,13,17,22,25,24,21,27,34,23,69.26666667,,,,,,
507,2,5,8,16,10,14,6,32,31,28,21,30,34,23,69.6,,,,,,
508,12,5,4,1,7,14,17,32,31,24,21,29,34,37,68.86666667,,,,,,
509,12,11,8,16,10,14,6,32,25,24,21,30,34,23,68.86666667,,,,,,
510,12,11,4,1,10,14,6,22,31,24,21,27,34,26,68.76666667,,,,,,
511,2,11,8,16,10,14,17,22,25,24,21,29,34,37,69.7,,,,,,
512,2,5,8,16,9,14,6,32,25,24,21,27,33,26,70.13333333,,,,,,
513,2,5,8,16,10,13,3,32,31,24,36,29,34,37,70.93333333,,,,,,
514,12,5,4,16,10,13,6,22,25,28,36,30,33,26,70.43333333,,,,,,
515,12,11,8,1,10,13,3,32,31,24,21,29,34,26,69.1,,,,,,
516,12,5,8,1,7,14,6,32,31,24,36,29,34,23,68.46666667,,,,,,
517,2,11,8,16,10,14,3,32,25,28,21,29,34,26,70.06666667,,,,,,
518,2,11,4,1,9,13,3,32,25,24,21,27,33,23,69.56666667,,,,,,
519,2,5,4,1,10,13,17,22,25,24,21,27,33,23,70.2,,,,,,
520,12,11,4,16,7,13,6,22,25,28,21,29,34,23,69.2,,,,,,
521,12,5,4,16,7,13,3,32,31,24,21,27,34,26,70.1,,,,,,
522,2,5,4,1,7,13,17,32,25,28,21,27,34,26,69.4,,,,,,
523,2,11,4,1,7,13,6,32,31,28,36,30,33,26,69.73333333,,,,,,
524,12,11,4,16,9,13,17,32,25,28,21,27,34,37,69.63333333,,,,,,
525,12,5,4,1,9,13,3,32,25,28,21,29,33,37,69.66666667,,,,,,
526,2,11,8,1,7,13,3,22,25,24,36,27,34,23,69.9,,,,,,
527,2,5,8,16,9,13,17,22,25,24,36,27,33,23,70.46666667,,,,,,
528,12,11,8,16,7,13,6,32,31,28,36,30,34,23,68.76666667,,,,,,
529,12,11,8,16,9,13,3,22,31,28,36,27,34,26,69.36666667,,,,,,
530,2,11,8,16,10,13,17,22,31,28,36,27,34,26,69.93333333,,,,,,
531,2,5,8,1,9,13,17,22,31,28,36,29,33,26,68.7,,,,,,
532,2,11,8,16,9,13,3,22,25,24,36,27,34,37,70.36666667,,,,,,
533,12,11,8,1,10,13,6,32,31,24,36,27,33,37,69.3,,,,,,
534,2,5,8,1,10,13,17,22,31,24,21,27,34,37,69.6,,,,,,
535,2,5,8,1,9,13,6,22,25,24,36,29,33,37,69.16666667,,,,,,
536,2,5,8,1,9,13,17,22,25,24,21,29,33,37,68.6,,,,,,
537,12,5,4,1,7,14,3,22,25,28,36,27,34,23,69.33333333,,,,,,
538,2,5,4,16,10,14,3,22,31,28,21,27,34,23,70.23333333,,,,,,
539,2,11,4,1,7,14,17,22,25,28,36,27,33,23,70.46666667,,,,,,
540,12,5,4,16,9,14,17,22,31,28,36,27,34,23,69.06666667,,,,,,
541,12,5,4,1,7,14,3,22,25,24,36,29,34,23,68.9,,,,,,
542,2,5,4,1,7,14,6,32,31,28,36,30,33,23,69.4,,,,,,
543,12,5,4,1,7,14,17,22,31,24,21,30,33,23,68.7,,,,,,
544,12,5,4,16,10,14,17,32,25,28,36,30,34,23,70.3,,,,,,
545,12,11,4,16,10,14,17,22,25,28,36,27,34,26,70.1,,,,,,
546,12,5,4,16,7,14,17,22,31,28,21,29,34,26,69.13333333,,,,,,
547,2,5,4,16,9,14,17,32,25,24,21,29,34,26,70.03333333,,,,,,
548,2,5,4,1,9,14,3,32,25,28,36,27,33,37,69.73333333,,,,,,
549,12,5,8,1,9,14,3,22,25,24,21,27,34,23,68.96666667,,,,,,
550,12,11,8,16,7,14,6,32,25,24,21,27,33,23,69.56666667,,,,,,
551,12,11,8,1,10,14,17,22,25,28,21,27,33,23,68.8,,,,,,
552,2,5,8,1,10,14,3,22,25,28,36,30,33,23,69.9,,,,,,
553,2,11,8,1,9,14,17,22,31,24,21,30,33,23,67.46666667,,,,,,
554,12,11,8,16,7,14,3,32,31,28,21,27,34,26,69.33333333,,,,,,
555,12,11,8,16,10,14,3,22,25,28,36,27,33,26,69.7,,,,,,
556,12,11,8,16,7,14,17,32,31,24,21,27,33,26,69.26666667,,,,,,
557,2,5,8,1,9,14,17,22,25,24,21,27,33,26,69.1,,,,,,
558,12,5,8,16,7,14,6,22,25,24,21,30,33,26,70.13333333,,,,,,
559,12,5,8,1,7,14,17,22,31,28,21,30,34,26,68.43333333,,,,,,
560,2,5,8,1,10,14,17,22,31,28,21,30,33,26,69.26666667,,,,,,
561,2,11,8,1,10,14,3,32,31,28,21,27,33,37,69.26666667,,,,,,
562,2,11,8,1,7,14,17,32,25,28,36,27,34,37,69.33333333,,,,,,
563,12,11,8,1,9,14,17,22,25,24,21,27,34,37,68.1,,,,,,
564,12,5,8,16,7,14,3,32,31,28,21,29,34,37,69.96666667,,,,,,
565,2,11,8,16,9,14,3,22,31,24,36,29,34,37,69.53333333,,,,,,
566,12,5,8,16,10,14,6,32,31,24,36,29,33,37,70.43333333,,,,,,
567,2,5,8,1,10,14,17,32,25,28,36,30,34,37,69.86666667,,,,,,
568,12,5,4,16,9,14,3,32,25,24,36,30,34,23,69.33333333,,,,,,
569,12,11,8,1,7,14,6,32,25,28,21,29,33,26,68.96666667,,,,,,
570,2,11,4,1,7,14,3,22,31,24,21,30,33,37,68.73333333,,,,,,
571,2,5,8,16,10,13,6,22,25,24,21,27,34,37,70.73333333,,,,,,
572,2,11,8,16,10,13,6,22,31,28,21,30,33,37,70.13333333,,,,,,
573,2,5,4,16,9,14,6,32,25,24,36,30,34,37,69.73333333,,,,,,
574,12,5,8,1,9,13,6,22,31,24,21,30,34,37,68.36666667,,,,,,
575,12,11,4,16,7,13,3,22,25,24,21,30,34,37,69.9,,,,,,
576,2,5,4,16,10,13,3,32,25,24,36,30,34,37,70.3,,,,,,
577,12,5,8,1,7,13,6,32,31,24,21,30,33,37,69,,,,,,
578,2,11,4,1,9,13,6,32,31,28,36,30,33,23,69,,,,,,
579,12,5,8,16,9,13,17,22,25,24,36,30,34,23,69.33333333,,,,,,
580,12,5,8,1,10,13,6,22,25,28,21,30,33,23,69.96666667,,,,,,
581,12,11,8,1,7,14,3,22,25,28,21,30,33,26,68.93333333,,,,,,
582,2,5,4,16,10,13,6,22,31,24,21,29,34,23,70.16666667,,,,,,
583,2,11,4,16,10,13,6,32,31,24,21,29,33,26,70,,,,,,
584,12,11,4,16,9,13,6,32,25,28,36,30,33,37,69.8,,,,,,
585,12,11,8,1,7,14,6,22,31,28,36,27,33,26,68.76666667,,,,,,
586,2,5,4,16,7,14,6,32,25,24,21,27,33,26,70.2,,,,,,
587,12,11,4,16,9,14,17,32,31,28,36,29,33,23,69.2,,,,,,
588,2,5,8,1,10,13,3,22,25,24,36,27,33,26,70.1,,,,,,
589,12,11,4,16,7,13,17,22,31,28,21,30,34,26,69.63333333,,,,,,
590,12,5,4,1,9,14,6,22,31,28,36,30,34,23,68.43333333,,,,,,
591,12,5,8,16,9,14,17,22,31,24,21,30,33,26,69.36666667,,,,,,
592,2,11,4,16,10,14,3,22,25,24,36,27,33,37,70.3,,,,,,
593,2,11,8,1,9,14,17,22,31,28,36,29,34,37,68.13333333,,,,,,
594,2,11,4,1,7,14,6,22,25,28,21,30,33,37,69.5,,,,,,
595,2,5,4,16,7,14,17,22,31,28,36,30,33,37,70.26666667,,,,,,
596,2,11,4,16,7,13,3,32,31,28,21,30,34,26,69.96666667,,,,,,
597,12,11,8,16,9,13,17,32,25,24,21,30,33,26,69.5,,,,,,
598,12,5,8,1,7,13,17,32,25,28,36,30,33,37,69.46666667,,,,,,
599,2,11,8,16,10,14,3,32,31,24,36,30,34,23,69,,,,,,
600,12,5,8,1,9,14,17,32,31,24,21,30,33,37,68.93333333,,,,,,
601,2,11,4,1,10,13,3,22,31,24,21,29,33,23,68.5,,,,,,
602,12,5,8,1,9,13,17,22,25,24,36,29,34,23,68.7,,,,,,
603,2,11,8,1,9,13,3,22,31,24,21,30,33,23,68.43333333,,,,,,
604,2,11,4,1,7,13,3,22,25,28,21,27,34,26,68.86666667,,,,,,
605,12,5,4,1,9,14,3,22,25,28,21,29,34,26,68.83333333,,,,,,
606,12,11,8,1,10,14,6,22,25,28,36,29,34,37,68.43333333,,,,,,
607,2,5,4,1,9,13,3,22,25,28,21,30,34,37,69.23333333,,,,,,
608,12,11,4,16,7,14,3,22,25,28,21,29,34,26,69.46666667,,,,,,
609,12,5,4,16,7,14,6,22,31,28,21,29,33,26,69.6,,,,,,
610,12,11,8,16,9,13,6,22,31,24,36,29,33,26,69.13333333,,,,,,
611,2,11,8,16,10,13,17,22,25,24,21,29,33,26,70.03333333,,,,,,
612,12,5,4,16,7,13,3,22,25,28,21,27,34,37,70.23333333,,,,,,
613,12,5,4,16,7,14,17,22,25,28,21,29,33,37,70,,,,,,
614,2,5,8,1,10,13,3,32,25,24,21,27,34,23,70.16666667,,,,,,
615,2,11,4,1,9,13,3,32,25,24,36,29,33,23,69.33333333,,,,,,
616,12,5,8,1,10,13,17,32,31,28,21,29,34,23,68.86666667,,,,,,
617,2,5,8,1,9,13,17,32,25,24,36,27,34,26,69.63333333,,,,,,
618,12,5,4,1,7,14,3,32,25,24,36,29,33,26,69.56666667,,,,,,
619,2,11,8,1,9,13,6,32,31,28,36,29,34,26,68.73333333,,,,,,
620,12,5,8,1,7,14,3,32,31,28,36,27,34,37,69.6,,,,,,
621,12,11,4,16,10,14,3,32,31,28,21,29,33,23,69.2,,,,,,
622,2,5,8,16,9,14,6,32,25,24,21,29,34,23,69.33333333,,,,,,
623,12,11,8,16,7,13,3,32,31,24,21,30,33,23,68.73333333,,,,,,
624,12,11,8,16,9,13,3,32,31,24,36,29,34,26,69.63333333,,,,,,
625,12,11,4,16,7,13,17,32,31,24,21,29,33,26,69.6,,,,,,
626,2,5,4,16,9,13,6,32,31,24,36,29,33,37,70.03333333,,,,,,
627,2,11,8,16,9,14,3,32,31,28,36,30,33,37,69.8,,,,,,
628,2,11,4,16,10,13,6,22,25,24,36,27,34,23,70.43333333,,,,,,
629,12,5,4,1,10,13,3,22,25,24,36,30,34,26,69.16666667,,,,,,
630,12,11,4,1,10,14,17,22,25,28,36,27,33,37,69.13333333,,,,,,
631,2,5,8,1,7,14,17,22,31,24,21,27,33,37,69.06666667,,,,,,
632,2,5,4,16,7,13,17,32,31,28,36,27,34,37,70.1,,,,,,
633,2,11,4,1,10,14,17,32,31,28,21,30,34,37,69.23333333,,,,,,
634,2,5,8,1,10,13,6,32,25,28,21,27,33,23,70.6,,,,,,
635,2,5,8,16,10,14,3,32,31,24,36,30,33,26,70.86666667,,,,,,
636,12,5,4,16,7,14,6,22,25,28,21,27,33,23,70.23333333,,,,,,
637,2,5,4,16,7,13,17,22,31,28,36,29,34,23,69.23333333,,,,,,
638,2,5,8,1,9,14,3,22,25,24,36,27,33,26,69.66666667,,,,,,
639,2,5,8,16,9,14,6,22,31,28,36,30,34,26,69.3,,,,,,
640,2,5,8,16,9,14,6,22,31,28,36,27,33,37,69.7,,,,,,
641,12,5,8,1,7,13,6,22,25,28,21,29,33,37,68.7,,,,,,
642,2,11,8,16,9,14,6,22,25,24,36,27,34,23,69.7,,,,,,
643,2,11,8,1,9,14,6,22,25,28,36,27,34,26,68.76666667,,,,,,
644,2,11,8,16,7,14,6,22,25,28,36,27,34,37,69.8,,,,,,
645,2,5,8,16,7,14,3,32,31,24,21,27,33,23,70.26666667,,,,,,
646,12,5,4,16,9,13,6,32,31,28,21,27,33,23,69.63333333,,,,,,
647,12,5,4,16,7,13,17,32,31,24,21,27,34,23,69.9,,,,,,
648,12,5,4,1,10,14,6,32,25,24,21,27,33,26,70.23333333,,,,,,
649,2,5,4,16,9,14,3,32,25,24,21,30,33,26,70.06666667,,,,,,
650,2,5,8,1,10,14,6,32,31,24,36,30,33,37,69.43333333,,,,,,
651,2,11,8,1,7,13,17,32,31,24,36,29,33,23,69.23333333,,,,,,
652,2,11,4,16,7,14,17,32,31,28,36,30,34,23,69.33333333,,,,,,
653,12,11,4,1,9,14,6,32,25,28,36,30,34,26,69,,,,,,
654,12,11,8,1,9,13,6,32,25,28,36,27,34,37,68.56666667,,,,,,
655,12,11,8,16,10,14,3,32,25,24,21,29,33,37,69.93333333,,,,,,
656,2,11,8,16,7,14,6,32,31,24,36,29,34,37,69.5,,,,,,
657,2,11,8,1,10,14,17,32,31,24,36,29,33,37,69.43333333,,,,,,
658,12,11,8,1,10,13,17,32,25,28,36,30,34,23,68.83333333,,,,,,
659,2,11,8,16,7,14,17,22,25,24,21,29,34,23,69.83333333,,,,,,
660,12,5,8,16,9,14,17,22,25,28,21,29,33,37,69.16666667,,,,,,
661,12,5,8,16,7,14,6,32,31,28,21,30,34,26,69.8,,,,,,
662,2,11,8,1,7,13,6,32,25,24,21,29,34,23,69.13333333,,,,,,
663,2,5,4,16,9,13,17,32,25,28,21,29,34,26,70.06666667,,,,,,
664,12,11,8,1,7,14,3,22,31,28,21,29,33,23,68.96666667,,,,,,
665,12,11,8,16,10,13,17,22,31,24,36,30,34,26,69.76666667,,,,,,
666,12,5,8,16,9,13,6,22,25,24,21,30,34,23,68.63333333,,,,,,
667,2,11,8,1,7,13,17,22,31,24,36,27,33,26,69.6,,,,,,
668,2,11,4,1,9,14,17,32,31,28,36,27,33,26,69.6,,,,,,
669,2,5,4,16,7,13,3,22,25,24,36,30,34,23,69.93333333,,,,,,
670,2,5,8,16,10,14,6,32,25,28,36,29,33,26,70.9,,,,,,
671,12,11,8,1,10,14,17,32,25,24,21,30,33,26,69.13333333,,,,,,
672,2,11,4,1,7,14,3,32,25,24,21,29,34,37,69.46666667,,,,,,
673,2,11,4,16,9,13,6,32,31,28,36,30,33,26,69.86666667,,,,,,
674,2,11,4,16,9,13,17,22,31,28,36,30,34,37,69.63333333,,,,,,
675,2,11,4,1,10,14,6,32,31,24,21,27,33,23,69.56666667,,,,,,
676,12,11,4,16,9,14,17,22,31,24,36,29,34,26,69.23333333,,,,,,
677,2,11,4,1,7,14,6,22,25,24,36,30,34,26,69.96666667,,,,,,
678,2,11,8,16,7,14,17,32,25,28,36,30,33,26,70,,,,,,
679,2,11,8,16,10,14,17,32,31,28,36,29,34,23,68.96666667,,,,,,
